episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,13.26,0.0,100.0,0.0,86.0,14.0,0.0,0.0,107.93,14.01,45.58,0.65,0.34
1783,82.66,0.16,84.0,16.0,18.0,63.0,0.0,3.0,29.54,4.1,13.78,0.05,0.33
1784,13.31,0.05,95.0,5.0,70.0,21.0,0.0,4.0,129.26,13.11,33.28,0.61,0.27
1785,91.55,0.15,85.0,15.0,5.0,75.0,0.0,5.0,67.45,1.79,9.14,0.09,0.37
1786,68.91,0.09,91.0,9.0,11.0,69.0,0.0,11.0,56.82,6.13,8.94,0.24,0.35
1787,72.82,0.2,80.0,20.0,24.0,50.0,0.0,6.0,83.86,5.72,16.86,0.26,0.29
1788,2.7,0.01,99.0,1.0,80.0,19.0,0.0,0.0,137.93,15.44,37.61,0.65,0.28
1789,9.32,0.0,100.0,0.0,85.0,14.0,0.0,1.0,100.4,14.6,41.72,0.69,0.28
1790,11.7,0.01,99.0,1.0,76.0,19.0,0.0,4.0,128.54,14.08,38.17,0.63,0.24
1791,65.31,0.11,89.0,11.0,8.0,77.0,0.0,4.0,60.83,6.17,7.49,0.3,0.3
1792,81.94,0.3,70.0,30.0,27.0,42.0,0.0,1.0,50.93,4.87,11.13,0.53,0.34
1793,9.96,0.09,91.0,9.0,65.0,25.0,0.0,1.0,129.79,12.88,35.48,0.6,0.35
1794,84.26,0.39,61.0,39.0,21.0,37.0,0.0,3.0,49.95,4.38,11.55,0.52,0.29
1795,6.84,0.08,92.0,8.0,62.0,29.0,0.0,1.0,138.66,13.58,32.81,0.61,0.28
1796,82.82,0.27,73.0,27.0,21.0,52.0,0.0,0.0,76.84,4.53,12.61,0.43,0.3
1797,76.29,0.11,89.0,11.0,29.0,52.0,0.0,8.0,62.86,4.66,12.4,0.35,0.33
1798,10.55,0.0,100.0,0.0,87.0,13.0,0.0,0.0,94.46,14.42,45.31,0.65,0.29
1799,97.78,0.13,87.0,13.0,9.0,70.0,0.0,8.0,51.48,1.38,12.52,0.18,0.35
1800,7.63,0.02,98.0,2.0,83.0,14.0,0.0,1.0,115.57,14.53,41.48,0.64,0.29
1801,7.85,0.05,95.0,5.0,77.0,18.0,0.0,0.0,98.99,13.97,42.74,0.64,0.34
1802,12.05,0.01,99.0,1.0,84.0,14.0,0.0,1.0,129.09,14.02,41.72,0.61,0.28
1803,16.53,0.03,97.0,3.0,73.0,23.0,0.0,1.0,138.84,12.98,40.82,0.57,0.32
1804,10.3,0.0,100.0,0.0,88.0,11.0,0.0,1.0,94.33,14.45,44.31,0.66,0.26
1805,1.03,0.01,99.0,1.0,86.0,13.0,0.0,0.0,92.65,15.69,40.51,0.63,0.25
1806,0.97,0.01,99.0,1.0,85.0,14.0,0.0,0.0,111.84,15.7,40.61,0.71,0.21
1807,13.97,0.04,96.0,4.0,75.0,21.0,0.0,0.0,112.57,13.19,41.21,0.66,0.23
1808,2.52,0.02,98.0,2.0,78.0,17.0,0.0,3.0,118.44,15.31,37.81,0.64,0.34
1809,75.75,0.19,81.0,19.0,18.0,50.0,0.0,13.0,30.76,3.64,12.03,0.42,0.31
1810,2.06,0.0,100.0,0.0,94.0,6.0,0.0,0.0,69.87,15.69,43.76,0.72,0.26
1811,80.6,0.07,93.0,7.0,18.0,63.0,0.0,12.0,52.4,4.13,11.13,0.19,0.29
1812,2.67,0.04,96.0,4.0,71.0,24.0,0.0,1.0,154.67,14.96,36.94,0.66,0.26
1813,101.35,0.16,84.0,16.0,6.0,70.0,0.0,8.0,21.23,0.76,9.07,0.17,0.32
1814,68.91,0.12,88.0,12.0,13.0,67.0,0.0,8.0,52.51,4.94,9.93,0.29,0.34
1815,14.01,0.02,98.0,2.0,82.0,14.0,0.0,2.0,115.49,13.55,43.05,0.61,0.31
1816,12.26,0.01,99.0,1.0,86.0,10.0,0.0,3.0,111.81,13.99,43.4,0.68,0.25
1817,4.87,0.02,98.0,2.0,79.0,18.0,0.0,1.0,124.09,14.95,42.4,0.62,0.27
1818,98.24,0.15,85.0,15.0,12.0,58.0,0.0,15.0,37.68,1.31,14.77,0.16,0.41
1819,77.47,0.11,89.0,11.0,22.0,54.0,0.0,13.0,53.78,4.8,10.74,0.28,0.39
1820,89.98,0.13,87.0,13.0,9.0,74.0,0.0,4.0,34.8,2.04,10.85,0.06,0.37
1821,14.53,0.03,97.0,3.0,77.0,16.0,0.0,4.0,147.07,13.29,41.04,0.57,0.29
1822,9.0,0.02,98.0,2.0,84.0,14.0,0.0,0.0,96.9,14.32,41.2,0.66,0.25
1823,12.79,0.03,97.0,3.0,80.0,15.0,0.0,2.0,109.2,13.56,42.17,0.62,0.34
1824,18.64,0.03,97.0,3.0,72.0,23.0,0.0,2.0,126.52,12.65,34.11,0.61,0.32
1825,92.64,0.11,89.0,11.0,24.0,64.0,0.0,1.0,43.88,2.24,18.22,0.17,0.35
1826,83.51,0.13,87.0,13.0,19.0,57.0,0.0,11.0,48.53,3.84,12.01,0.29,0.38
1827,8.88,0.0,100.0,0.0,80.0,15.0,0.0,5.0,133.13,14.67,42.4,0.56,0.28
1828,9.5,0.0,100.0,0.0,91.0,9.0,0.0,0.0,99.44,14.57,44.87,0.68,0.29
1829,18.93,0.02,98.0,2.0,76.0,20.0,0.0,2.0,108.17,12.8,37.63,0.65,0.22
1830,11.89,0.01,99.0,1.0,81.0,16.0,0.0,2.0,126.27,14.05,38.97,0.63,0.27
1831,17.31,0.03,97.0,3.0,72.0,22.0,0.0,3.0,116.12,12.86,38.72,0.54,0.24
1832,6.69,0.0,100.0,0.0,87.0,12.0,0.0,1.0,121.82,15.0,46.74,0.62,0.26
1833,80.28,0.07,93.0,7.0,11.0,62.0,0.0,20.0,64.02,3.54,11.19,0.1,0.39
1834,15.41,0.12,88.0,12.0,67.0,21.0,0.0,0.0,117.77,11.33,41.28,0.51,0.29
1835,5.93,0.02,98.0,2.0,83.0,15.0,0.0,0.0,112.44,14.79,41.87,0.66,0.3
1836,9.65,0.01,99.0,1.0,86.0,10.0,0.0,3.0,86.84,14.39,41.47,0.64,0.3
1837,92.32,0.24,76.0,24.0,23.0,51.0,0.0,2.0,47.33,2.52,18.63,0.3,0.36
1838,90.61,0.07,93.0,7.0,14.0,66.0,0.0,13.0,27.09,1.87,13.95,0.19,0.33
1839,2.11,0.02,98.0,2.0,80.0,14.0,0.0,4.0,121.62,15.37,39.43,0.65,0.25
1840,5.93,0.03,97.0,3.0,81.0,16.0,0.0,0.0,112.46,14.62,43.86,0.67,0.29
1841,87.9,0.12,88.0,12.0,12.0,71.0,0.0,5.0,42.43,3.06,11.01,0.2,0.43
1842,88.89,0.15,85.0,15.0,18.0,66.0,0.0,1.0,69.7,2.26,12.12,0.26,0.37
1843,89.6,0.13,87.0,13.0,16.0,64.0,0.0,7.0,51.87,1.76,14.47,0.16,0.36
1844,85.96,0.13,87.0,13.0,23.0,59.0,0.0,5.0,51.86,3.42,14.34,0.33,0.36
1845,84.79,0.09,91.0,9.0,11.0,71.0,0.0,9.0,57.68,3.18,9.87,0.16,0.4
1846,7.54,0.02,98.0,2.0,81.0,16.0,0.0,1.0,121.41,14.54,38.91,0.64,0.29
1847,86.06,0.08,92.0,8.0,23.0,54.0,0.0,15.0,34.19,3.27,15.97,0.36,0.35
1848,8.98,0.01,99.0,1.0,83.0,15.0,0.0,1.0,103.17,14.49,39.78,0.66,0.25
1849,80.01,0.23,77.0,23.0,13.0,52.0,0.0,12.0,28.84,3.73,10.14,0.36,0.31
1850,5.2,0.0,100.0,0.0,82.0,17.0,0.0,1.0,138.16,15.22,42.69,0.57,0.27
1851,85.59,0.15,85.0,15.0,21.0,59.0,0.0,5.0,99.55,3.54,12.49,0.3,0.31
1852,80.28,0.11,89.0,11.0,14.0,67.0,0.0,8.0,31.15,3.65,10.93,0.34,0.33
1853,69.48,0.17,83.0,17.0,11.0,71.0,0.0,1.0,46.61,6.52,8.62,0.29,0.33
1854,18.89,0.01,99.0,1.0,72.0,21.0,0.0,6.0,141.7,12.99,33.96,0.57,0.35
1855,81.24,0.04,96.0,4.0,19.0,64.0,0.0,13.0,77.07,3.93,14.18,0.11,0.31
1856,77.76,0.17,83.0,17.0,24.0,50.0,0.0,9.0,45.13,5.02,10.32,0.33,0.31
1857,10.36,0.02,98.0,2.0,88.0,10.0,0.0,0.0,110.82,14.11,48.94,0.67,0.24
1858,10.27,0.0,100.0,0.0,83.0,16.0,0.0,1.0,108.69,14.46,42.48,0.66,0.32
1859,10.77,0.03,97.0,3.0,77.0,18.0,0.0,2.0,118.45,13.87,38.14,0.61,0.35
1860,82.71,0.1,90.0,10.0,10.0,68.0,0.0,12.0,34.15,3.21,9.28,0.29,0.33
1861,14.26,0.02,98.0,2.0,85.0,12.0,0.0,1.0,94.27,13.51,45.78,0.66,0.24
1862,9.41,0.16,84.0,16.0,69.0,14.0,0.0,1.0,109.4,11.46,45.4,0.54,0.31
1863,7.99,0.01,99.0,1.0,81.0,13.0,0.0,5.0,94.76,14.64,41.22,0.65,0.31
1864,9.0,0.0,100.0,0.0,90.0,9.0,0.0,1.0,108.66,14.65,46.38,0.68,0.28
1865,84.14,0.1,90.0,10.0,11.0,67.0,0.0,12.0,26.0,3.64,8.74,0.33,0.38
1866,57.94,0.06,94.0,6.0,8.0,74.0,0.0,12.0,72.99,6.43,8.15,0.28,0.36
1867,6.2,0.03,97.0,3.0,77.0,19.0,0.0,1.0,130.53,14.58,38.28,0.61,0.29
1868,77.41,0.31,69.0,31.0,15.0,52.0,0.0,2.0,86.87,4.61,11.92,0.39,0.3
1869,98.16,0.2,80.0,20.0,6.0,69.0,0.0,5.0,49.81,1.35,7.93,0.19,0.37
1870,85.51,0.09,91.0,9.0,23.0,64.0,0.0,4.0,31.24,3.39,15.76,0.32,0.37
1871,78.81,0.13,87.0,13.0,17.0,65.0,0.0,5.0,66.47,3.62,12.39,0.24,0.3
1872,73.8,0.08,92.0,8.0,12.0,73.0,0.0,7.0,48.94,4.95,9.95,0.16,0.36
1873,83.96,0.08,92.0,8.0,19.0,68.0,0.0,5.0,42.55,3.29,12.84,0.24,0.36
1874,8.41,0.03,97.0,3.0,82.0,15.0,0.0,0.0,115.94,14.24,42.29,0.64,0.29
1875,14.19,0.04,96.0,4.0,72.0,24.0,0.0,0.0,97.78,13.16,36.38,0.66,0.25
1876,20.48,0.01,99.0,1.0,77.0,20.0,0.0,2.0,119.38,12.75,38.15,0.59,0.29
1877,80.92,0.14,86.0,14.0,18.0,62.0,0.0,6.0,84.62,3.63,12.28,0.2,0.36
1878,14.47,0.03,97.0,3.0,77.0,15.0,0.0,5.0,117.29,13.3,42.64,0.62,0.26
1879,22.31,0.06,94.0,6.0,76.0,16.0,0.0,2.0,110.54,11.48,44.79,0.56,0.31
1880,91.15,0.22,78.0,22.0,14.0,61.0,0.0,3.0,48.81,1.93,14.97,0.12,0.36
1881,84.54,0.16,84.0,16.0,18.0,53.0,0.0,13.0,59.67,3.4,12.09,0.37,0.39
1882,78.94,0.0,100.0,0.0,16.0,70.0,0.0,14.0,32.16,4.16,11.22,0.16,0.42
1883,98.81,0.2,80.0,20.0,15.0,53.0,0.0,12.0,37.27,1.22,11.84,0.25,0.39
1884,11.99,0.03,97.0,3.0,75.0,22.0,0.0,0.0,116.63,13.68,40.72,0.65,0.42
1885,68.08,0.13,87.0,13.0,17.0,63.0,0.0,7.0,84.38,6.16,10.23,0.28,0.43
1886,79.94,0.07,93.0,7.0,23.0,61.0,0.0,9.0,42.5,3.91,11.8,0.22,0.35
1887,92.19,0.17,83.0,17.0,9.0,64.0,0.0,10.0,46.42,1.69,9.21,0.26,0.4
1888,3.5,0.01,99.0,1.0,89.0,9.0,0.0,1.0,59.56,15.32,44.5,0.62,0.28
1889,9.23,0.01,99.0,1.0,78.0,18.0,0.0,3.0,129.58,14.45,39.56,0.63,0.29
1890,12.76,0.02,98.0,2.0,78.0,17.0,0.0,3.0,137.62,13.74,44.54,0.59,0.31
1891,83.54,0.16,84.0,16.0,15.0,61.0,0.0,8.0,47.8,3.94,11.03,0.33,0.36
1892,6.41,0.02,98.0,2.0,82.0,15.0,0.0,1.0,115.48,14.71,37.93,0.67,0.32
1893,92.34,0.04,96.0,4.0,15.0,75.0,0.0,6.0,53.79,1.88,13.01,0.12,0.34
1894,80.26,0.13,87.0,13.0,16.0,63.0,0.0,8.0,53.02,3.71,9.24,0.3,0.35
1895,84.6,0.3,70.0,30.0,12.0,47.0,0.0,11.0,66.88,4.3,10.48,0.28,0.32
1896,3.46,0.13,87.0,13.0,56.0,29.0,0.0,2.0,160.88,13.16,31.78,0.43,0.24
1897,7.69,0.01,99.0,1.0,87.0,9.0,0.0,3.0,106.08,14.68,46.94,0.68,0.22
1898,8.68,0.01,99.0,1.0,80.0,19.0,0.0,0.0,109.95,14.53,41.14,0.7,0.24
1899,12.69,0.01,99.0,1.0,80.0,14.0,0.0,5.0,135.33,13.93,41.9,0.62,0.24
1900,86.63,0.13,87.0,13.0,13.0,68.0,0.0,6.0,44.95,1.93,11.97,0.25,0.35
1901,11.97,0.06,94.0,6.0,73.0,19.0,0.0,2.0,121.37,13.13,39.3,0.62,0.28
1902,12.7,0.02,98.0,2.0,76.0,22.0,0.0,0.0,122.94,13.75,36.45,0.67,0.28
1903,15.68,0.01,99.0,1.0,83.0,15.0,0.0,1.0,115.34,13.47,40.09,0.59,0.32
1904,18.14,0.0,100.0,0.0,81.0,17.0,0.0,2.0,143.57,13.28,40.22,0.63,0.31
1905,90.87,0.09,91.0,9.0,11.0,64.0,0.0,16.0,46.84,1.85,11.35,0.13,0.33
1906,9.33,0.03,97.0,3.0,73.0,23.0,0.0,1.0,142.48,14.09,35.25,0.63,0.29
1907,16.36,0.04,96.0,4.0,71.0,24.0,0.0,1.0,122.85,12.82,33.42,0.59,0.36
1908,93.56,0.08,92.0,8.0,10.0,70.0,0.0,12.0,31.75,1.72,11.43,0.22,0.37
1909,9.4,0.02,98.0,2.0,78.0,20.0,0.0,0.0,132.16,14.26,40.34,0.63,0.32
1910,19.01,0.01,99.0,1.0,73.0,21.0,0.0,5.0,134.35,12.97,34.81,0.57,0.28
1911,9.76,0.03,97.0,3.0,73.0,21.0,0.0,3.0,118.37,14.03,32.39,0.65,0.27
1912,12.13,0.03,97.0,3.0,78.0,18.0,0.0,1.0,120.74,13.66,38.83,0.66,0.29
1913,99.69,0.06,94.0,6.0,6.0,71.0,0.0,17.0,39.26,1.05,8.23,0.08,0.37
1914,90.15,0.16,84.0,16.0,19.0,59.0,0.0,6.0,67.53,2.04,14.83,0.16,0.33
1915,84.25,0.11,89.0,11.0,16.0,63.0,0.0,10.0,45.56,3.32,12.24,0.17,0.38
1916,67.19,0.13,87.0,13.0,13.0,72.0,0.0,2.0,53.3,6.31,9.0,0.32,0.36
1917,69.41,0.16,84.0,16.0,23.0,56.0,0.0,5.0,42.37,6.46,12.01,0.35,0.38
1918,11.72,0.04,96.0,4.0,76.0,19.0,0.0,1.0,111.4,13.54,41.98,0.69,0.35
1919,77.79,0.16,84.0,16.0,24.0,56.0,0.0,4.0,45.3,4.97,12.92,0.26,0.35
1920,6.88,0.01,99.0,1.0,89.0,10.0,0.0,0.0,98.76,14.81,45.13,0.69,0.24
1921,6.98,0.04,96.0,4.0,73.0,20.0,0.0,3.0,112.55,14.28,35.18,0.63,0.26
1922,92.55,0.11,89.0,11.0,9.0,75.0,0.0,5.0,60.39,1.58,11.85,0.13,0.29
1923,11.07,0.02,98.0,2.0,79.0,16.0,0.0,3.0,106.88,14.0,37.92,0.69,0.29
1924,16.04,0.06,94.0,6.0,69.0,22.0,0.0,3.0,113.76,12.48,33.76,0.54,0.27
1925,10.32,0.0,100.0,0.0,83.0,16.0,0.0,1.0,115.59,14.45,42.53,0.68,0.25
1926,12.11,0.01,99.0,1.0,82.0,14.0,0.0,3.0,110.25,14.01,41.2,0.68,0.23
1927,12.1,0.0,100.0,0.0,83.0,16.0,0.0,1.0,128.51,14.18,41.87,0.63,0.34
1928,85.36,0.19,81.0,19.0,19.0,60.0,0.0,2.0,63.12,3.71,10.13,0.42,0.34
1929,12.23,0.02,98.0,2.0,83.0,13.0,0.0,2.0,107.33,13.82,47.88,0.61,0.36
1930,3.87,0.14,86.0,14.0,64.0,22.0,0.0,0.0,121.63,12.88,38.78,0.64,0.32
1931,82.47,0.18,82.0,18.0,18.0,60.0,0.0,4.0,60.39,3.84,10.14,0.31,0.35
1932,74.94,0.04,96.0,4.0,11.0,74.0,0.0,11.0,44.74,4.92,7.99,0.18,0.38
1933,6.67,0.0,100.0,0.0,81.0,19.0,0.0,0.0,125.93,15.0,38.36,0.66,0.31
1934,4.71,0.02,98.0,2.0,79.0,18.0,0.0,1.0,128.01,14.97,37.7,0.64,0.27
1935,18.55,0.01,99.0,1.0,81.0,17.0,0.0,1.0,88.1,13.04,41.23,0.63,0.28
1936,14.92,0.02,98.0,2.0,81.0,16.0,0.0,1.0,104.18,13.41,40.52,0.66,0.31
1937,6.08,0.05,95.0,5.0,69.0,25.0,0.0,1.0,103.98,14.25,36.94,0.64,0.28
1938,11.22,0.02,98.0,2.0,82.0,14.0,0.0,2.0,110.91,13.98,42.73,0.62,0.29
1939,7.33,0.01,99.0,1.0,80.0,16.0,0.0,3.0,130.7,14.74,42.94,0.61,0.24
1940,17.17,0.02,98.0,2.0,75.0,20.0,0.0,3.0,118.13,13.07,37.55,0.57,0.3
1941,8.75,0.0,100.0,0.0,83.0,17.0,0.0,0.0,122.25,14.69,40.89,0.64,0.29
1942,88.81,0.11,89.0,11.0,14.0,64.0,0.0,11.0,38.15,1.88,10.02,0.23,0.31
1943,12.94,0.03,97.0,3.0,70.0,21.0,0.0,6.0,135.17,13.53,31.91,0.56,0.34
1944,14.54,0.02,98.0,2.0,81.0,17.0,0.0,0.0,120.66,13.47,43.06,0.62,0.36
1945,98.41,0.16,84.0,16.0,9.0,70.0,0.0,5.0,68.62,1.28,12.88,0.06,0.39
1946,1.02,0.04,96.0,4.0,77.0,17.0,0.0,2.0,123.35,15.22,38.56,0.61,0.25
1947,85.0,0.12,88.0,12.0,11.0,70.0,0.0,7.0,57.34,3.22,10.02,0.24,0.39
1948,68.95,0.14,86.0,14.0,16.0,70.0,0.0,0.0,85.89,5.72,11.47,0.25,0.38
1949,5.51,0.0,100.0,0.0,87.0,12.0,0.0,1.0,111.69,15.17,41.93,0.67,0.26
1950,86.74,0.11,89.0,11.0,12.0,67.0,0.0,10.0,47.48,3.24,11.44,0.28,0.41
1951,98.45,0.14,86.0,14.0,3.0,73.0,0.0,10.0,43.97,1.27,9.47,0.15,0.35
1952,18.1,0.05,95.0,5.0,75.0,20.0,0.0,0.0,129.67,12.35,41.52,0.59,0.31
1953,92.33,0.18,82.0,18.0,10.0,65.0,0.0,7.0,86.7,2.04,8.77,0.26,0.4
1954,11.59,0.0,100.0,0.0,75.0,19.0,0.0,6.0,135.61,14.26,33.93,0.58,0.33
1955,79.0,0.17,83.0,17.0,26.0,55.0,0.0,2.0,83.16,4.8,12.23,0.45,0.31
1956,12.32,0.02,98.0,2.0,82.0,16.0,0.0,0.0,109.48,13.81,38.57,0.6,0.31
1957,2.04,0.04,96.0,4.0,69.0,24.0,0.0,3.0,130.31,15.06,36.77,0.48,0.33
1958,10.32,0.03,97.0,3.0,81.0,15.0,0.0,1.0,113.75,13.94,41.49,0.67,0.29
1959,67.61,0.07,93.0,7.0,15.0,64.0,0.0,14.0,80.3,6.22,8.46,0.24,0.4
1960,7.76,0.02,98.0,2.0,87.0,9.0,0.0,2.0,82.06,14.51,46.31,0.67,0.28
1961,90.94,0.11,89.0,11.0,13.0,71.0,0.0,5.0,63.06,2.53,11.73,0.09,0.34
1962,93.47,0.32,68.0,32.0,14.0,51.0,0.0,3.0,61.78,2.44,12.22,0.28,0.37
1963,68.85,0.0,100.0,0.0,15.0,67.0,0.0,18.0,29.02,5.67,8.98,0.19,0.36
1964,8.43,0.03,97.0,3.0,76.0,21.0,0.0,0.0,120.23,14.23,38.1,0.65,0.25
1965,14.62,0.01,99.0,1.0,80.0,13.0,0.0,6.0,125.41,13.63,37.28,0.61,0.3
1966,5.99,0.0,100.0,0.0,91.0,9.0,0.0,0.0,56.22,15.1,45.09,0.71,0.3
1967,12.17,0.03,97.0,3.0,82.0,14.0,0.0,1.0,111.0,13.65,42.89,0.64,0.25
1968,8.64,0.01,99.0,1.0,85.0,14.0,0.0,0.0,111.69,14.54,43.8,0.65,0.23
1969,6.11,0.0,100.0,0.0,88.0,10.0,0.0,2.0,106.64,15.08,46.55,0.66,0.27
1970,97.79,0.05,95.0,5.0,8.0,67.0,0.0,20.0,31.13,1.35,11.1,0.06,0.31
1971,6.21,0.03,97.0,3.0,79.0,17.0,0.0,1.0,124.87,14.58,37.44,0.65,0.27
1972,84.16,0.14,86.0,14.0,12.0,57.0,0.0,17.0,67.46,3.41,10.86,0.19,0.37
1973,90.36,0.14,86.0,14.0,23.0,60.0,0.0,3.0,65.52,2.33,17.11,0.25,0.45
1974,12.51,0.02,98.0,2.0,81.0,16.0,0.0,1.0,106.93,13.78,42.2,0.59,0.27
1975,14.84,0.02,98.0,2.0,74.0,21.0,0.0,3.0,126.41,13.42,37.12,0.6,0.25
1976,8.89,0.04,96.0,4.0,73.0,22.0,0.0,1.0,130.64,13.99,40.57,0.63,0.23
1977,11.0,0.03,97.0,3.0,75.0,22.0,0.0,0.0,120.49,13.84,37.41,0.61,0.24
1978,83.92,0.13,87.0,13.0,11.0,70.0,0.0,6.0,59.61,3.43,10.77,0.14,0.29
1979,11.82,0.03,97.0,3.0,81.0,16.0,0.0,0.0,95.49,13.71,44.17,0.58,0.34
1980,10.76,0.04,96.0,4.0,78.0,17.0,0.0,1.0,107.22,13.69,41.37,0.63,0.26
1981,85.09,0.12,88.0,12.0,23.0,56.0,0.0,9.0,62.41,3.54,14.24,0.14,0.42
1982,11.81,0.02,98.0,2.0,77.0,20.0,0.0,1.0,125.31,13.89,37.85,0.66,0.35
1983,86.43,0.09,91.0,9.0,7.0,70.0,0.0,14.0,52.27,2.58,10.0,0.12,0.41
1984,16.83,0.03,97.0,3.0,75.0,19.0,0.0,3.0,118.03,12.93,39.58,0.58,0.33
1985,14.57,0.01,99.0,1.0,71.0,22.0,0.0,6.0,139.54,13.64,37.74,0.61,0.3
1986,7.64,0.01,99.0,1.0,81.0,16.0,0.0,2.0,116.34,14.69,41.66,0.65,0.31
1987,9.61,0.01,99.0,1.0,85.0,14.0,0.0,0.0,104.79,14.39,43.87,0.65,0.3
1988,17.42,0.01,99.0,1.0,78.0,19.0,0.0,2.0,119.51,13.21,42.18,0.61,0.28
1989,8.66,0.0,100.0,0.0,86.0,14.0,0.0,0.0,113.51,14.7,43.19,0.67,0.29
1990,8.33,0.0,100.0,0.0,91.0,9.0,0.0,0.0,108.5,14.75,46.24,0.69,0.25
1991,92.64,0.26,74.0,26.0,22.0,44.0,0.0,8.0,58.52,1.68,18.56,0.18,0.36
1992,16.8,0.0,100.0,0.0,83.0,14.0,0.0,3.0,104.48,13.48,42.59,0.6,0.3
1993,76.57,0.05,95.0,5.0,6.0,81.0,0.0,8.0,59.36,4.38,8.81,0.28,0.31
1994,85.55,0.11,89.0,11.0,15.0,66.0,0.0,8.0,61.17,3.44,12.39,0.15,0.36
1995,78.17,0.14,86.0,14.0,14.0,61.0,0.0,11.0,41.08,3.41,11.21,0.29,0.35
1996,86.28,0.1,90.0,10.0,8.0,67.0,0.0,15.0,49.87,1.95,11.37,0.15,0.37
1997,101.16,0.22,78.0,22.0,9.0,59.0,0.0,10.0,54.96,0.78,10.93,0.22,0.31
1998,10.9,0.03,97.0,3.0,77.0,20.0,0.0,0.0,149.54,13.85,40.93,0.61,0.23
1999,6.67,0.02,98.0,2.0,87.0,10.0,0.0,1.0,106.76,14.67,43.76,0.68,0.27
2000,6.42,0.03,97.0,3.0,70.0,25.0,0.0,2.0,133.59,14.54,36.54,0.66,0.3
