episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,15.32,0.0,100.0,0.0,82.0,16.0,0.0,2.0,117.33,13.7,23.42,0.62,0.31
1783,51.11,0.04,96.0,4.0,65.0,24.0,0.0,7.0,118.63,7.39,39.55,0.6,0.3
1784,52.58,0.03,97.0,3.0,83.0,13.0,0.0,1.0,186.59,7.4,44.83,0.58,0.27
1785,92.39,0.15,85.0,15.0,5.0,68.0,0.0,12.0,102.37,2.34,10.58,0.17,0.33
1786,49.57,0.05,95.0,5.0,66.0,23.0,0.0,6.0,101.83,7.38,40.09,0.54,0.34
1787,51.16,0.04,96.0,4.0,62.0,32.0,0.0,2.0,166.13,7.38,34.25,0.44,0.28
1788,1.73,0.06,94.0,6.0,40.0,51.0,0.0,3.0,236.22,14.77,8.93,0.34,0.28
1789,17.79,0.01,99.0,1.0,80.0,16.0,0.0,3.0,132.54,13.15,26.31,0.55,0.3
1790,11.25,0.02,98.0,2.0,66.0,24.0,0.0,8.0,154.5,13.97,18.76,0.52,0.29
1791,56.36,0.03,97.0,3.0,61.0,33.0,0.0,3.0,146.91,6.82,36.16,0.46,0.29
1792,58.62,0.01,99.0,1.0,78.0,20.0,0.0,1.0,81.17,6.97,37.3,0.64,0.34
1793,14.48,0.03,97.0,3.0,59.0,34.0,0.0,4.0,149.98,13.3,18.33,0.6,0.31
1794,50.77,0.1,90.0,10.0,67.0,21.0,0.0,2.0,78.15,5.87,38.28,0.56,0.28
1795,44.04,0.0,100.0,0.0,79.0,19.0,0.0,2.0,651.94,9.39,42.66,0.64,0.31
1796,57.39,0.01,99.0,1.0,72.0,27.0,0.0,0.0,141.23,7.15,35.18,0.64,0.27
1797,55.56,0.03,97.0,3.0,68.0,24.0,0.0,5.0,125.36,6.95,33.09,0.57,0.29
1798,34.82,0.0,100.0,0.0,84.0,14.0,0.0,2.0,132.51,10.78,36.57,0.41,0.29
1799,95.25,0.02,98.0,2.0,14.0,69.0,0.0,15.0,58.63,1.73,12.22,0.07,0.29
1800,42.2,0.04,96.0,4.0,79.0,14.0,0.0,3.0,151.52,8.78,41.33,0.62,0.33
1801,38.29,0.01,99.0,1.0,74.0,22.0,0.0,3.0,146.7,10.05,39.63,0.42,0.29
1802,26.24,0.02,98.0,2.0,80.0,18.0,0.0,0.0,154.81,11.68,32.27,0.45,0.3
1803,29.78,0.02,98.0,2.0,71.0,25.0,0.0,2.0,158.45,11.14,30.8,0.4,0.28
1804,10.25,0.0,100.0,0.0,86.0,12.0,0.0,2.0,106.12,14.46,22.96,0.66,0.3
1805,15.94,0.02,98.0,2.0,75.0,22.0,0.0,1.0,178.33,13.25,20.89,0.1,0.27
1806,14.6,0.02,98.0,2.0,72.0,26.0,0.0,0.0,142.35,13.46,22.79,0.48,0.32
1807,9.91,0.04,96.0,4.0,72.0,21.0,0.0,3.0,126.07,13.83,22.41,0.62,0.32
1808,1.82,0.02,98.0,2.0,79.0,18.0,0.0,1.0,113.54,15.42,20.23,0.64,0.35
1809,54.8,0.02,98.0,2.0,83.0,14.0,0.0,1.0,89.42,7.31,41.76,0.68,0.29
1810,22.4,0.0,100.0,0.0,74.0,24.0,0.0,2.0,142.93,12.64,22.03,0.34,0.3
1811,55.74,0.02,98.0,2.0,77.0,19.0,0.0,2.0,109.45,7.16,39.89,0.61,0.33
1812,47.96,0.0,100.0,0.0,84.0,11.0,0.0,5.0,664.98,8.81,44.62,0.58,0.28
1813,98.43,0.11,89.0,11.0,11.0,73.0,0.0,5.0,30.84,1.26,11.34,0.21,0.34
1814,50.19,0.05,95.0,5.0,71.0,23.0,0.0,1.0,92.71,7.29,35.86,0.63,0.35
1815,10.86,0.02,98.0,2.0,79.0,17.0,0.0,2.0,120.88,14.03,21.49,0.64,0.27
1816,16.34,0.0,100.0,0.0,84.0,15.0,0.0,1.0,122.73,13.55,23.36,0.63,0.32
1817,9.24,0.12,88.0,12.0,18.0,65.0,0.0,5.0,288.1,12.38,13.88,0.44,0.26
1818,95.56,0.07,93.0,7.0,18.0,71.0,0.0,4.0,52.53,1.72,12.79,0.2,0.4
1819,55.26,0.01,99.0,1.0,76.0,20.0,0.0,3.0,111.91,7.48,38.54,0.64,0.32
1820,93.02,0.1,90.0,10.0,13.0,65.0,0.0,12.0,39.89,2.16,11.64,0.27,0.34
1821,16.64,0.05,95.0,5.0,68.0,22.0,0.0,5.0,218.36,12.58,24.31,0.38,0.28
1822,39.89,0.04,96.0,4.0,75.0,20.0,0.0,1.0,127.61,9.14,38.06,0.58,0.33
1823,10.92,0.02,98.0,2.0,78.0,19.0,0.0,1.0,103.07,14.02,22.09,0.62,0.27
1824,21.94,0.01,99.0,1.0,69.0,26.0,0.0,4.0,144.93,12.52,17.65,0.56,0.27
1825,92.76,0.1,90.0,10.0,22.0,50.0,0.0,18.0,64.25,2.21,14.25,0.28,0.31
1826,56.92,0.0,100.0,0.0,84.0,15.0,0.0,1.0,84.34,7.46,40.77,0.68,0.24
1827,22.38,0.0,100.0,0.0,54.0,37.0,0.0,9.0,175.82,12.64,17.71,0.42,0.35
1828,10.98,0.0,100.0,0.0,88.0,9.0,0.0,3.0,107.12,14.35,23.28,0.65,0.3
1829,16.26,0.04,96.0,4.0,72.0,19.0,0.0,5.0,117.54,12.83,20.55,0.58,0.32
1830,10.26,0.02,98.0,2.0,76.0,20.0,0.0,2.0,130.41,14.12,19.82,0.59,0.31
1831,47.38,0.06,94.0,6.0,64.0,20.0,0.0,10.0,188.23,7.48,38.19,0.29,0.25
1832,8.22,0.0,100.0,0.0,79.0,21.0,0.0,0.0,100.01,14.77,23.94,0.62,0.29
1833,59.0,0.01,99.0,1.0,69.0,25.0,0.0,5.0,135.91,6.91,39.38,0.58,0.28
1834,28.5,0.0,100.0,0.0,64.0,31.0,0.0,5.0,196.12,11.72,20.98,0.49,0.41
1835,25.51,0.01,99.0,1.0,72.0,23.0,0.0,4.0,137.31,11.98,25.84,0.47,0.24
1836,58.5,0.02,98.0,2.0,86.0,12.0,0.0,0.0,183.31,6.74,43.02,0.51,0.24
1837,86.72,0.07,93.0,7.0,16.0,66.0,0.0,11.0,54.04,3.14,12.08,0.21,0.36
1838,91.27,0.1,90.0,10.0,13.0,67.0,0.0,10.0,38.08,2.46,13.51,0.21,0.39
1839,2.41,0.0,100.0,0.0,77.0,20.0,0.0,3.0,115.53,15.64,19.55,0.61,0.29
1840,44.33,0.0,100.0,0.0,64.0,30.0,0.0,6.0,169.17,9.35,33.12,0.45,0.32
1841,59.16,0.01,99.0,1.0,72.0,24.0,0.0,3.0,102.11,6.89,40.44,0.61,0.31
1842,89.78,0.15,85.0,15.0,19.0,59.0,0.0,7.0,72.49,2.45,12.35,0.18,0.3
1843,91.43,0.12,88.0,12.0,18.0,60.0,0.0,10.0,55.27,2.12,14.62,0.06,0.33
1844,58.95,0.01,99.0,1.0,75.0,20.0,0.0,4.0,129.65,6.92,40.3,0.6,0.31
1845,59.48,0.02,98.0,2.0,64.0,28.0,0.0,6.0,114.32,6.59,33.31,0.55,0.31
1846,10.96,0.01,99.0,1.0,76.0,19.0,0.0,4.0,135.45,14.19,20.19,0.57,0.33
1847,59.46,0.0,100.0,0.0,80.0,17.0,0.0,3.0,80.78,7.08,39.23,0.64,0.29
1848,34.64,0.02,98.0,2.0,78.0,17.0,0.0,3.0,137.19,10.39,37.15,0.37,0.28
1849,58.71,0.02,98.0,2.0,63.0,32.0,0.0,3.0,134.05,6.71,35.38,0.59,0.32
1850,36.27,0.0,100.0,0.0,58.0,32.0,0.0,10.0,592.16,10.56,34.19,0.58,0.33
1851,64.1,0.01,99.0,1.0,59.0,33.0,0.0,7.0,202.73,6.14,31.16,0.45,0.24
1852,54.57,0.01,99.0,1.0,81.0,17.0,0.0,1.0,72.25,7.58,44.93,0.69,0.27
1853,52.4,0.02,98.0,2.0,61.0,31.0,0.0,6.0,155.75,7.67,35.97,0.56,0.35
1854,36.0,0.0,100.0,0.0,65.0,26.0,0.0,9.0,182.98,10.6,26.64,0.35,0.34
1855,60.56,0.01,99.0,1.0,61.0,28.0,0.0,10.0,128.48,6.67,32.79,0.55,0.33
1856,53.97,0.02,98.0,2.0,83.0,13.0,0.0,2.0,95.66,7.43,41.37,0.63,0.3
1857,10.04,0.02,98.0,2.0,86.0,10.0,0.0,2.0,112.0,14.16,25.73,0.66,0.28
1858,12.19,0.01,99.0,1.0,77.0,21.0,0.0,1.0,158.61,14.0,24.22,0.61,0.27
1859,33.93,0.04,96.0,4.0,76.0,19.0,0.0,1.0,139.03,10.07,35.17,0.48,0.3
1860,51.83,0.05,95.0,5.0,70.0,20.0,0.0,5.0,106.1,7.03,39.33,0.62,0.33
1861,10.91,0.02,98.0,2.0,84.0,13.0,0.0,1.0,85.85,14.02,23.0,0.66,0.32
1862,17.83,0.03,97.0,3.0,69.0,26.0,0.0,2.0,90.98,12.78,19.53,0.6,0.23
1863,10.36,0.0,100.0,0.0,85.0,13.0,0.0,2.0,107.86,14.45,23.03,0.6,0.3
1864,34.47,0.01,99.0,1.0,91.0,6.0,0.0,2.0,146.25,10.63,36.82,0.38,0.29
1865,52.89,0.06,94.0,6.0,75.0,17.0,0.0,2.0,90.85,6.6,42.58,0.61,0.24
1866,60.01,0.01,99.0,1.0,54.0,33.0,0.0,12.0,174.04,6.76,29.13,0.52,0.32
1867,18.6,0.11,89.0,11.0,51.0,37.0,0.0,1.0,222.09,11.01,18.51,0.31,0.29
1868,55.71,0.03,97.0,3.0,45.0,51.0,0.0,1.0,214.19,6.92,27.78,0.56,0.26
1869,94.67,0.11,89.0,11.0,10.0,66.0,0.0,13.0,71.8,1.9,10.35,0.26,0.27
1870,53.09,0.08,92.0,8.0,54.0,33.0,0.0,5.0,129.55,6.04,31.43,0.46,0.23
1871,57.76,0.05,95.0,5.0,62.0,27.0,0.0,6.0,178.56,6.09,34.97,0.54,0.3
1872,54.39,0.01,99.0,1.0,76.0,23.0,0.0,0.0,95.53,7.61,39.99,0.61,0.36
1873,56.8,0.04,96.0,4.0,58.0,27.0,0.0,11.0,105.12,6.5,32.81,0.54,0.3
1874,48.34,0.04,96.0,4.0,78.0,15.0,0.0,3.0,115.28,7.82,43.19,0.57,0.38
1875,24.67,0.14,86.0,14.0,27.0,57.0,0.0,2.0,181.59,9.26,10.75,0.43,0.42
1876,14.87,0.02,98.0,2.0,71.0,25.0,0.0,2.0,143.78,13.42,20.11,0.6,0.34
1877,63.48,0.04,96.0,4.0,45.0,38.0,0.0,13.0,189.97,5.46,26.35,0.42,0.38
1878,10.73,0.04,96.0,4.0,70.0,25.0,0.0,1.0,120.1,13.7,21.03,0.62,0.34
1879,9.35,0.01,99.0,1.0,88.0,10.0,0.0,1.0,90.48,14.43,22.16,0.66,0.3
1880,89.67,0.1,90.0,10.0,19.0,61.0,0.0,10.0,52.28,2.39,14.67,0.19,0.31
1881,54.07,0.05,95.0,5.0,73.0,22.0,0.0,0.0,113.76,6.67,38.74,0.62,0.27
1882,56.76,0.0,100.0,0.0,84.0,14.0,0.0,2.0,97.24,7.49,36.76,0.66,0.27
1883,92.13,0.0,100.0,0.0,3.0,79.0,0.0,18.0,33.18,2.18,9.96,0.2,0.35
1884,7.93,0.07,93.0,7.0,66.0,24.0,0.0,3.0,118.91,13.59,20.19,0.61,0.3
1885,54.53,0.02,98.0,2.0,62.0,34.0,0.0,2.0,169.46,7.35,33.41,0.41,0.3
1886,54.97,0.01,99.0,1.0,82.0,17.0,0.0,0.0,87.67,7.52,37.11,0.68,0.24
1887,91.64,0.1,90.0,10.0,7.0,69.0,0.0,14.0,58.11,2.39,9.62,0.16,0.35
1888,43.94,0.0,100.0,0.0,77.0,19.0,0.0,4.0,134.69,9.41,39.0,0.58,0.31
1889,10.56,0.02,98.0,2.0,69.0,23.0,0.0,6.0,144.13,14.08,19.01,0.57,0.35
1890,46.38,0.04,96.0,4.0,64.0,29.0,0.0,3.0,214.65,8.13,36.3,0.36,0.37
1891,50.23,0.05,95.0,5.0,74.0,18.0,0.0,3.0,94.05,7.28,41.74,0.65,0.28
1892,8.82,0.03,97.0,3.0,74.0,21.0,0.0,2.0,130.55,14.17,19.3,0.55,0.26
1893,94.07,0.07,93.0,7.0,15.0,66.0,0.0,12.0,86.89,1.96,11.08,0.28,0.37
1894,55.2,0.04,96.0,4.0,76.0,17.0,0.0,3.0,124.04,6.75,41.09,0.59,0.29
1895,67.14,0.02,98.0,2.0,41.0,43.0,0.0,14.0,190.01,5.42,22.59,0.43,0.32
1896,25.82,0.06,94.0,6.0,37.0,52.0,0.0,5.0,380.74,10.92,23.0,0.32,0.31
1897,37.56,0.0,100.0,0.0,92.0,8.0,0.0,0.0,153.94,10.37,43.87,0.47,0.3
1898,29.73,0.0,100.0,0.0,33.0,55.0,0.0,12.0,201.59,11.54,12.37,0.46,0.29
1899,12.73,0.02,98.0,2.0,75.0,20.0,0.0,3.0,137.49,13.75,21.53,0.59,0.33
1900,91.65,0.03,97.0,3.0,7.0,79.0,0.0,11.0,49.93,2.29,10.14,0.25,0.36
1901,20.66,0.0,100.0,0.0,67.0,31.0,0.0,2.0,132.82,12.9,19.01,0.58,0.34
1902,18.71,0.09,91.0,9.0,49.0,42.0,0.0,0.0,163.2,11.43,17.6,0.52,0.35
1903,12.93,0.05,95.0,5.0,74.0,18.0,0.0,3.0,129.37,13.17,20.69,0.54,0.31
1904,18.92,0.04,96.0,4.0,73.0,21.0,0.0,2.0,176.4,12.42,20.39,0.54,0.27
1905,92.07,0.05,95.0,5.0,10.0,67.0,0.0,18.0,58.22,2.25,10.88,0.11,0.37
1906,58.12,0.0,100.0,0.0,75.0,20.0,0.0,5.0,278.97,7.28,37.27,0.4,0.3
1907,14.29,0.03,97.0,3.0,65.0,27.0,0.0,5.0,163.06,13.33,16.65,0.58,0.26
1908,91.38,0.11,89.0,11.0,14.0,67.0,0.0,8.0,58.87,2.45,12.65,0.24,0.34
1909,32.42,0.06,94.0,6.0,47.0,47.0,0.0,0.0,206.93,9.87,23.62,0.33,0.24
1910,30.78,0.0,100.0,0.0,71.0,24.0,0.0,5.0,180.88,11.38,29.46,0.43,0.29
1911,12.58,0.02,98.0,2.0,61.0,33.0,0.0,4.0,139.43,13.77,16.47,0.59,0.33
1912,9.69,0.0,100.0,0.0,75.0,22.0,0.0,3.0,127.09,14.55,19.67,0.65,0.27
1913,96.31,0.03,97.0,3.0,10.0,69.0,0.0,18.0,66.69,1.57,9.51,0.12,0.34
1914,90.13,0.02,98.0,2.0,21.0,64.0,0.0,13.0,97.84,2.51,13.47,0.16,0.43
1915,50.53,0.06,94.0,6.0,72.0,18.0,0.0,4.0,103.91,6.98,38.9,0.64,0.28
1916,53.92,0.02,98.0,2.0,74.0,22.0,0.0,2.0,100.76,7.44,38.78,0.64,0.31
1917,44.87,0.08,92.0,8.0,52.0,39.0,0.0,1.0,133.34,7.38,25.85,0.51,0.31
1918,10.06,0.04,96.0,4.0,72.0,21.0,0.0,3.0,134.41,13.8,22.21,0.63,0.26
1919,53.14,0.03,97.0,3.0,79.0,17.0,0.0,1.0,105.47,7.32,40.19,0.62,0.34
1920,55.07,0.03,97.0,3.0,87.0,10.0,0.0,0.0,161.37,7.02,48.01,0.56,0.26
1921,45.02,0.04,96.0,4.0,66.0,29.0,0.0,1.0,173.52,8.34,32.03,0.34,0.32
1922,94.75,0.09,91.0,9.0,12.0,64.0,0.0,15.0,69.55,1.87,12.31,0.24,0.37
1923,17.0,0.02,98.0,2.0,71.0,20.0,0.0,7.0,113.37,13.09,19.53,0.57,0.3
1924,51.59,0.03,97.0,3.0,82.0,14.0,0.0,1.0,128.32,7.56,39.59,0.57,0.27
1925,10.58,0.0,100.0,0.0,76.0,20.0,0.0,4.0,132.15,14.41,21.85,0.63,0.35
1926,10.15,0.02,98.0,2.0,78.0,17.0,0.0,3.0,119.81,14.14,22.22,0.65,0.33
1927,43.1,0.03,97.0,3.0,77.0,19.0,0.0,1.0,172.09,8.87,38.54,0.45,0.28
1928,58.16,0.02,98.0,2.0,76.0,19.0,0.0,3.0,129.75,6.79,41.79,0.58,0.23
1929,8.93,0.01,99.0,1.0,85.0,14.0,0.0,0.0,103.08,14.49,26.14,0.63,0.24
1930,22.2,0.07,93.0,7.0,54.0,35.0,0.0,4.0,139.43,11.29,18.77,0.53,0.32
1931,57.42,0.02,98.0,2.0,75.0,20.0,0.0,3.0,102.92,6.9,38.29,0.62,0.35
1932,57.76,0.0,100.0,0.0,85.0,13.0,0.0,2.0,109.39,7.34,43.15,0.63,0.34
1933,30.64,0.04,96.0,4.0,77.0,18.0,0.0,1.0,179.04,10.59,30.12,0.47,0.35
1934,42.38,0.01,99.0,1.0,69.0,23.0,0.0,7.0,201.78,9.43,32.78,0.38,0.37
1935,17.31,0.01,99.0,1.0,78.0,18.0,0.0,3.0,99.02,13.23,21.24,0.59,0.3
1936,13.19,0.04,96.0,4.0,76.0,17.0,0.0,3.0,112.85,13.31,22.02,0.61,0.33
1937,29.18,0.1,90.0,10.0,52.0,37.0,0.0,1.0,294.3,9.47,32.76,0.16,0.27
1938,13.07,0.0,100.0,0.0,82.0,15.0,0.0,3.0,123.95,14.04,23.04,0.61,0.25
1939,21.8,0.0,100.0,0.0,65.0,28.0,0.0,7.0,171.46,12.73,20.57,0.34,0.23
1940,44.71,0.03,97.0,3.0,72.0,23.0,0.0,2.0,138.59,8.62,36.6,0.5,0.35
1941,10.5,0.01,99.0,1.0,73.0,21.0,0.0,5.0,132.16,14.26,19.93,0.56,0.3
1942,91.51,0.02,98.0,2.0,23.0,56.0,0.0,19.0,65.69,2.3,10.85,0.13,0.41
1943,49.33,0.0,100.0,0.0,60.0,31.0,0.0,9.0,226.94,8.6,32.58,0.25,0.31
1944,22.16,0.0,100.0,0.0,70.0,21.0,0.0,9.0,129.04,12.68,19.61,0.58,0.31
1945,96.59,0.13,87.0,13.0,17.0,59.0,0.0,11.0,88.82,1.59,13.26,0.03,0.42
1946,27.73,0.0,100.0,0.0,38.0,44.0,0.0,18.0,425.17,11.84,22.5,0.47,0.36
1947,54.56,0.04,96.0,4.0,66.0,26.0,0.0,4.0,142.81,6.85,40.15,0.6,0.34
1948,58.42,0.01,99.0,1.0,62.0,32.0,0.0,5.0,404.72,7.0,36.77,0.44,0.34
1949,10.98,0.0,100.0,0.0,82.0,13.0,0.0,5.0,124.27,14.35,22.45,0.54,0.27
1950,53.83,0.06,94.0,6.0,62.0,28.0,0.0,4.0,106.11,6.45,34.5,0.58,0.37
1951,95.59,0.07,93.0,7.0,8.0,72.0,0.0,13.0,60.14,1.71,12.49,0.18,0.39
1952,15.13,0.1,90.0,10.0,67.0,20.0,0.0,3.0,157.79,11.81,21.34,0.55,0.25
1953,86.06,0.16,84.0,16.0,8.0,66.0,0.0,10.0,87.01,2.78,10.04,0.21,0.28
1954,42.29,0.0,100.0,0.0,65.0,28.0,0.0,7.0,210.1,9.66,29.43,0.48,0.23
1955,45.36,0.09,91.0,9.0,24.0,64.0,0.0,3.0,160.13,7.04,17.49,0.61,0.37
1956,46.53,0.0,100.0,0.0,69.0,26.0,0.0,5.0,181.26,9.02,36.96,0.47,0.23
1957,30.93,0.0,100.0,0.0,51.0,42.0,0.0,7.0,464.18,11.36,32.12,0.52,0.29
1958,9.88,0.02,98.0,2.0,79.0,17.0,0.0,2.0,124.86,14.18,21.49,0.64,0.31
1959,59.46,0.01,99.0,1.0,53.0,44.0,0.0,2.0,165.13,6.84,27.38,0.4,0.28
1960,33.92,0.01,99.0,1.0,94.0,5.0,0.0,0.0,136.03,10.71,37.03,0.37,0.2
1961,88.04,0.13,87.0,13.0,11.0,68.0,0.0,8.0,95.18,3.06,10.0,0.17,0.33
1962,90.26,0.13,87.0,13.0,13.0,46.0,0.0,28.0,131.84,2.68,10.75,0.36,0.35
1963,66.29,0.01,99.0,1.0,47.0,34.0,0.0,18.0,147.67,5.8,25.9,0.35,0.31
1964,42.53,0.04,96.0,4.0,74.0,21.0,0.0,1.0,185.27,8.73,36.6,0.35,0.29
1965,20.63,0.0,100.0,0.0,76.0,19.0,0.0,5.0,135.99,12.91,19.83,0.57,0.34
1966,6.94,0.01,99.0,1.0,89.0,10.0,0.0,0.0,63.22,14.8,23.41,0.69,0.26
1967,13.43,0.02,98.0,2.0,83.0,15.0,0.0,0.0,108.61,13.64,23.44,0.63,0.31
1968,6.37,0.01,99.0,1.0,84.0,15.0,0.0,0.0,112.79,14.88,22.82,0.63,0.27
1969,16.4,0.04,96.0,4.0,64.0,29.0,0.0,3.0,141.81,12.81,20.68,0.46,0.31
1970,95.81,0.05,95.0,5.0,20.0,58.0,0.0,17.0,48.86,1.66,12.14,0.1,0.39
1971,39.88,0.05,95.0,5.0,67.0,25.0,0.0,3.0,183.13,8.91,34.32,0.5,0.3
1972,59.99,0.01,99.0,1.0,65.0,27.0,0.0,7.0,128.59,6.76,38.16,0.55,0.29
1973,83.04,0.09,91.0,9.0,13.0,68.0,0.0,10.0,58.44,2.81,12.32,0.17,0.35
1974,22.74,0.01,99.0,1.0,78.0,20.0,0.0,1.0,122.7,12.4,23.78,0.42,0.33
1975,29.81,0.01,99.0,1.0,71.0,23.0,0.0,5.0,158.71,11.33,28.02,0.4,0.26
1976,44.59,0.04,96.0,4.0,70.0,24.0,0.0,2.0,190.47,8.41,40.19,0.48,0.33
1977,17.84,0.08,92.0,8.0,16.0,70.0,0.0,6.0,186.69,11.79,8.93,0.4,0.28
1978,67.67,0.0,100.0,0.0,55.0,37.0,0.0,8.0,154.01,5.85,31.86,0.49,0.3
1979,22.36,0.03,97.0,3.0,85.0,12.0,0.0,0.0,151.07,12.08,24.89,0.34,0.32
1980,24.84,0.04,96.0,4.0,77.0,15.0,0.0,4.0,146.59,11.49,31.38,0.45,0.23
1981,55.53,0.03,97.0,3.0,70.0,23.0,0.0,4.0,118.83,6.95,36.18,0.58,0.27
1982,16.02,0.0,100.0,0.0,78.0,20.0,0.0,2.0,133.09,13.6,19.97,0.62,0.24
1983,86.5,0.09,91.0,9.0,11.0,65.0,0.0,15.0,96.97,3.23,11.8,0.22,0.38
1984,17.73,0.02,98.0,2.0,72.0,23.0,0.0,3.0,167.55,12.98,24.2,0.53,0.32
1985,9.29,0.02,98.0,2.0,66.0,28.0,0.0,4.0,149.49,14.27,18.81,0.63,0.28
1986,45.13,0.02,98.0,2.0,76.0,18.0,0.0,4.0,182.53,8.79,41.07,0.39,0.32
1987,23.17,0.02,98.0,2.0,82.0,15.0,0.0,1.0,147.41,12.15,28.9,0.47,0.32
1988,18.81,0.03,97.0,3.0,71.0,23.0,0.0,3.0,124.85,12.63,21.36,0.55,0.33
1989,16.88,0.01,99.0,1.0,80.0,18.0,0.0,1.0,134.15,13.29,21.82,0.6,0.23
1990,13.15,0.02,98.0,2.0,69.0,23.0,0.0,6.0,140.22,13.68,20.69,0.59,0.35
1991,92.3,0.12,88.0,12.0,24.0,63.0,0.0,1.0,74.62,2.31,14.05,0.2,0.38
1992,51.24,0.02,98.0,2.0,85.0,12.0,0.0,1.0,111.05,7.85,44.58,0.59,0.33
1993,63.97,0.0,100.0,0.0,43.0,42.0,0.0,15.0,171.85,6.41,27.87,0.55,0.32
1994,52.59,0.06,94.0,6.0,59.0,29.0,0.0,6.0,113.61,6.65,35.16,0.55,0.27
1995,59.83,0.0,100.0,0.0,72.0,25.0,0.0,3.0,109.96,7.03,35.92,0.61,0.33
1996,90.51,0.04,96.0,4.0,13.0,69.0,0.0,14.0,53.28,2.48,12.77,0.18,0.34
1997,90.61,0.19,81.0,19.0,16.0,55.0,0.0,10.0,81.34,1.26,10.47,0.25,0.31
1998,50.83,0.0,100.0,0.0,63.0,30.0,0.0,7.0,310.9,8.38,34.24,0.32,0.31
1999,35.74,0.01,99.0,1.0,90.0,8.0,0.0,1.0,89.88,10.43,43.26,0.53,0.28
2000,27.98,0.07,93.0,7.0,38.0,48.0,0.0,7.0,316.6,10.36,25.54,0.2,0.33
