episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,14.26,0.0,100.0,0.0,84.0,12.0,0.0,4.0,102.41,13.86,56.09,0.66,0.28
1783,83.25,0.17,83.0,17.0,19.0,62.0,0.0,2.0,32.92,4.03,11.71,0.24,0.24
1784,17.12,0.07,93.0,7.0,69.0,24.0,0.0,0.0,148.01,12.11,46.53,0.61,0.2
1785,98.62,0.25,75.0,25.0,6.0,62.0,0.0,7.0,106.31,1.28,10.09,0.07,0.26
1786,75.24,0.13,87.0,13.0,9.0,69.0,0.0,9.0,53.97,5.27,8.47,0.25,0.29
1787,79.94,0.32,68.0,32.0,23.0,45.0,0.0,0.0,74.49,5.42,15.28,0.48,0.24
1788,0.55,0.04,96.0,4.0,74.0,20.0,0.0,2.0,137.11,15.29,46.56,0.61,0.2
1789,9.44,0.03,97.0,3.0,82.0,15.0,0.0,0.0,100.38,14.08,54.92,0.7,0.21
1790,14.22,0.01,99.0,1.0,77.0,20.0,0.0,2.0,122.22,13.69,50.84,0.65,0.22
1791,79.58,0.32,68.0,32.0,11.0,55.0,0.0,2.0,70.74,5.06,10.5,0.32,0.24
1792,80.37,0.33,67.0,33.0,24.0,38.0,0.0,5.0,65.66,4.05,16.97,0.45,0.22
1793,12.9,0.16,84.0,16.0,52.0,31.0,0.0,1.0,149.49,10.84,41.17,0.56,0.2
1794,86.47,0.37,63.0,37.0,20.0,40.0,0.0,3.0,44.02,3.75,13.48,0.52,0.24
1795,6.63,0.01,99.0,1.0,78.0,20.0,0.0,1.0,137.83,14.84,48.75,0.69,0.39
1796,84.93,0.29,71.0,29.0,21.0,49.0,0.0,1.0,63.44,4.18,12.22,0.51,0.52
1797,75.37,0.1,90.0,10.0,20.0,63.0,0.0,7.0,52.84,4.11,11.47,0.36,0.51
1798,13.62,0.0,100.0,0.0,86.0,13.0,0.0,1.0,91.76,13.96,59.31,0.64,0.39
1799,98.98,0.12,88.0,12.0,7.0,74.0,0.0,7.0,53.35,1.17,11.28,0.16,0.57
1800,7.16,0.04,96.0,4.0,81.0,14.0,0.0,1.0,122.23,14.26,54.35,0.6,0.49
1801,9.97,0.02,98.0,2.0,82.0,16.0,0.0,0.0,94.11,14.17,56.35,0.67,0.22
1802,17.16,0.04,96.0,4.0,74.0,21.0,0.0,1.0,121.2,12.69,48.87,0.6,0.23
1803,15.9,0.04,96.0,4.0,71.0,21.0,0.0,4.0,116.16,12.89,52.01,0.6,0.2
1804,11.39,0.01,99.0,1.0,85.0,13.0,0.0,1.0,90.51,14.12,58.13,0.66,0.19
1805,2.55,0.01,99.0,1.0,84.0,14.0,0.0,1.0,96.36,15.46,52.33,0.52,0.28
1806,3.83,0.04,96.0,4.0,79.0,17.0,0.0,0.0,108.37,14.78,50.52,0.7,0.35
1807,13.47,0.05,95.0,5.0,74.0,21.0,0.0,0.0,106.02,13.08,54.43,0.69,0.22
1808,5.4,0.03,97.0,3.0,79.0,16.0,0.0,2.0,113.6,14.7,51.05,0.68,0.2
1809,81.57,0.19,81.0,19.0,19.0,55.0,0.0,7.0,32.35,2.93,11.58,0.43,0.65
1810,4.62,0.02,98.0,2.0,89.0,9.0,0.0,0.0,60.99,14.99,57.39,0.71,0.33
1811,83.56,0.1,90.0,10.0,20.0,62.0,0.0,8.0,48.72,3.74,12.2,0.27,0.5
1812,5.58,0.06,94.0,6.0,70.0,22.0,0.0,2.0,152.38,14.15,49.36,0.65,0.23
1813,102.24,0.14,86.0,14.0,4.0,70.0,0.0,12.0,17.26,0.61,7.44,0.2,0.29
1814,80.84,0.18,82.0,18.0,19.0,61.0,0.0,2.0,45.82,3.77,10.1,0.31,0.36
1815,13.29,0.04,96.0,4.0,75.0,18.0,0.0,3.0,105.15,13.3,51.21,0.66,0.38
1816,15.06,0.0,100.0,0.0,86.0,13.0,0.0,1.0,113.99,13.74,56.77,0.67,0.27
1817,2.85,0.03,97.0,3.0,80.0,16.0,0.0,1.0,123.1,15.1,56.28,0.63,0.21
1818,99.86,0.18,82.0,18.0,12.0,61.0,0.0,9.0,43.11,1.03,16.53,0.19,0.28
1819,83.34,0.17,83.0,17.0,23.0,54.0,0.0,6.0,53.1,4.01,12.43,0.34,0.26
1820,97.66,0.23,77.0,23.0,8.0,65.0,0.0,4.0,39.65,1.46,12.33,0.21,0.3
1821,19.12,0.04,96.0,4.0,70.0,23.0,0.0,3.0,132.69,12.39,50.96,0.52,0.33
1822,10.09,0.01,99.0,1.0,86.0,13.0,0.0,0.0,96.24,14.32,55.51,0.68,0.33
1823,15.3,0.04,96.0,4.0,76.0,19.0,0.0,1.0,95.47,12.98,53.02,0.61,0.27
1824,18.71,0.02,98.0,2.0,77.0,19.0,0.0,2.0,133.82,12.83,47.98,0.63,0.36
1825,96.01,0.17,83.0,17.0,13.0,69.0,0.0,1.0,45.98,1.72,17.32,0.18,0.43
1826,86.95,0.1,90.0,10.0,18.0,60.0,0.0,12.0,42.3,3.17,14.4,0.26,0.37
1827,5.35,0.0,100.0,0.0,95.0,5.0,0.0,0.0,57.83,15.2,64.74,0.7,0.3
1828,9.79,0.0,100.0,0.0,91.0,7.0,0.0,2.0,94.93,14.53,59.15,0.69,0.3
1829,18.9,0.0,100.0,0.0,82.0,16.0,0.0,2.0,109.54,13.17,53.04,0.67,0.28
1830,10.49,0.01,99.0,1.0,83.0,15.0,0.0,1.0,118.26,14.26,52.02,0.66,0.27
1831,15.73,0.03,97.0,3.0,74.0,19.0,0.0,4.0,120.33,13.1,51.56,0.57,0.34
1832,8.08,0.01,99.0,1.0,85.0,13.0,0.0,1.0,116.05,14.62,61.08,0.61,0.27
1833,82.81,0.07,93.0,7.0,9.0,69.0,0.0,15.0,51.59,3.13,10.43,0.13,0.42
1834,8.24,0.19,81.0,19.0,54.0,26.0,0.0,1.0,157.33,10.96,50.16,0.6,0.31
1835,10.9,0.08,92.0,8.0,72.0,18.0,0.0,2.0,112.4,12.92,54.63,0.61,0.28
1836,11.13,0.0,100.0,0.0,88.0,10.0,0.0,2.0,82.79,14.33,56.12,0.66,0.32
1837,95.03,0.3,70.0,30.0,17.0,50.0,0.0,3.0,52.76,2.06,22.3,0.43,0.28
1838,97.36,0.09,91.0,9.0,9.0,72.0,0.0,10.0,22.62,1.43,13.54,0.19,0.36
1839,2.22,0.0,100.0,0.0,84.0,13.0,0.0,3.0,125.84,15.67,52.88,0.66,0.33
1840,6.31,0.02,98.0,2.0,84.0,14.0,0.0,0.0,94.78,14.73,58.42,0.7,0.29
1841,89.74,0.08,92.0,8.0,12.0,72.0,0.0,8.0,33.59,2.67,11.41,0.19,0.45
1842,96.12,0.19,81.0,19.0,5.0,74.0,0.0,2.0,49.71,1.72,9.24,0.19,0.38
1843,98.81,0.16,84.0,16.0,10.0,70.0,0.0,4.0,34.4,1.21,14.63,0.03,0.35
1844,85.65,0.16,84.0,16.0,23.0,57.0,0.0,4.0,44.16,3.21,14.01,0.43,0.27
1845,86.55,0.14,86.0,14.0,13.0,59.0,0.0,14.0,64.36,3.0,11.59,0.21,0.37
1846,8.84,0.04,96.0,4.0,75.0,19.0,0.0,2.0,106.6,13.99,47.39,0.64,0.3
1847,91.61,0.13,87.0,13.0,21.0,59.0,0.0,7.0,40.25,2.45,17.47,0.31,0.37
1848,11.85,0.03,97.0,3.0,82.0,15.0,0.0,0.0,109.62,13.7,53.39,0.66,0.26
1849,81.01,0.19,81.0,19.0,13.0,54.0,0.0,14.0,27.66,3.41,10.31,0.41,0.28
1850,4.27,0.02,98.0,2.0,78.0,19.0,0.0,1.0,109.4,15.04,54.52,0.61,0.39
1851,88.75,0.09,91.0,9.0,20.0,68.0,0.0,3.0,88.29,2.86,16.41,0.19,0.33
1852,82.92,0.09,91.0,9.0,12.0,72.0,0.0,7.0,23.25,3.16,10.38,0.37,0.32
1853,67.22,0.15,85.0,15.0,11.0,67.0,0.0,7.0,57.18,6.79,8.62,0.26,0.31
1854,14.81,0.05,95.0,5.0,70.0,21.0,0.0,4.0,137.08,12.87,44.19,0.6,0.21
1855,83.85,0.03,97.0,3.0,14.0,71.0,0.0,12.0,60.41,3.5,14.03,0.12,0.34
1856,82.86,0.17,83.0,17.0,17.0,60.0,0.0,6.0,40.15,4.1,9.95,0.32,0.27
1857,8.24,0.01,99.0,1.0,90.0,9.0,0.0,0.0,97.43,14.6,62.53,0.7,0.25
1858,9.34,0.06,94.0,6.0,74.0,19.0,0.0,1.0,110.42,13.55,53.49,0.66,0.2
1859,13.84,0.04,96.0,4.0,77.0,18.0,0.0,1.0,114.71,13.21,49.59,0.61,0.19
1860,89.21,0.21,79.0,21.0,15.0,59.0,0.0,5.0,34.35,2.67,9.77,0.37,0.23
1861,16.2,0.02,98.0,2.0,84.0,12.0,0.0,2.0,92.5,13.21,61.08,0.66,0.19
1862,7.57,0.14,86.0,14.0,61.0,23.0,0.0,2.0,78.47,12.24,49.51,0.64,0.2
1863,6.86,0.02,98.0,2.0,84.0,14.0,0.0,0.0,100.67,14.64,55.29,0.69,0.2
1864,9.53,0.0,100.0,0.0,90.0,10.0,0.0,0.0,98.95,14.57,61.38,0.69,0.19
1865,91.4,0.17,83.0,17.0,14.0,62.0,0.0,7.0,25.84,2.55,11.74,0.29,0.36
1866,62.34,0.06,94.0,6.0,8.0,72.0,0.0,14.0,67.82,5.41,9.63,0.18,0.26
1867,3.48,0.04,96.0,4.0,73.0,21.0,0.0,2.0,121.49,14.83,47.12,0.66,0.21
1868,79.77,0.31,69.0,31.0,13.0,52.0,0.0,4.0,74.21,4.09,10.82,0.44,0.29
1869,100.45,0.29,71.0,29.0,2.0,60.0,0.0,9.0,67.14,0.9,5.21,0.28,0.24
1870,87.4,0.1,90.0,10.0,20.0,63.0,0.0,7.0,27.59,3.1,16.93,0.3,0.28
1871,83.5,0.14,86.0,14.0,17.0,59.0,0.0,10.0,59.13,3.18,13.92,0.24,0.39
1872,81.82,0.17,83.0,17.0,16.0,66.0,0.0,1.0,51.49,4.28,8.95,0.3,0.45
1873,80.12,0.16,84.0,16.0,18.0,55.0,0.0,11.0,43.99,3.12,13.45,0.35,0.41
1874,8.88,0.04,96.0,4.0,80.0,14.0,0.0,2.0,117.27,13.99,53.82,0.64,0.35
1875,14.68,0.01,99.0,1.0,84.0,14.0,0.0,1.0,111.41,13.62,55.53,0.67,0.25
1876,20.98,0.03,97.0,3.0,75.0,21.0,0.0,1.0,128.88,12.29,50.31,0.62,0.31
1877,84.49,0.18,82.0,18.0,20.0,59.0,0.0,3.0,86.23,3.47,11.94,0.4,0.35
1878,15.0,0.07,93.0,7.0,70.0,21.0,0.0,2.0,100.5,12.45,53.79,0.64,0.28
1879,20.34,0.02,98.0,2.0,84.0,14.0,0.0,0.0,100.35,12.58,60.1,0.65,0.34
1880,96.82,0.17,83.0,17.0,9.0,67.0,0.0,7.0,42.04,1.57,13.6,0.09,0.3
1881,87.52,0.23,77.0,23.0,20.0,54.0,0.0,3.0,60.37,3.04,9.77,0.5,0.26
1882,80.92,0.0,100.0,0.0,14.0,67.0,0.0,19.0,29.1,3.86,12.77,0.15,0.37
1883,101.03,0.13,87.0,13.0,6.0,76.0,0.0,5.0,19.68,0.82,8.8,0.17,0.37
1884,15.88,0.05,95.0,5.0,72.0,22.0,0.0,1.0,107.63,12.7,53.91,0.63,0.31
1885,75.79,0.18,82.0,18.0,17.0,61.0,0.0,4.0,78.47,5.06,12.0,0.24,0.24
1886,82.43,0.07,93.0,7.0,16.0,67.0,0.0,10.0,30.38,3.51,10.8,0.23,0.24
1887,98.39,0.21,79.0,21.0,5.0,66.0,0.0,8.0,34.8,1.31,8.74,0.28,0.24
1888,3.45,0.02,98.0,2.0,87.0,9.0,0.0,2.0,53.76,15.17,56.78,0.66,0.21
1889,11.16,0.01,99.0,1.0,77.0,17.0,0.0,5.0,126.57,14.16,51.75,0.65,0.28
1890,15.31,0.02,98.0,2.0,77.0,19.0,0.0,2.0,133.82,13.35,57.36,0.62,0.32
1891,88.72,0.2,80.0,20.0,13.0,64.0,0.0,3.0,43.71,3.12,9.87,0.39,0.34
1892,7.87,0.05,95.0,5.0,77.0,17.0,0.0,1.0,103.85,13.97,48.14,0.68,0.27
1893,97.3,0.14,86.0,14.0,6.0,70.0,0.0,10.0,94.39,1.47,10.07,0.14,0.33
1894,86.67,0.14,86.0,14.0,15.0,66.0,0.0,5.0,47.79,2.98,9.28,0.32,0.33
1895,86.97,0.27,73.0,27.0,13.0,53.0,0.0,7.0,66.02,3.68,9.46,0.43,0.63
1896,4.78,0.04,96.0,4.0,70.0,26.0,0.0,0.0,133.95,14.63,47.64,0.52,0.61
1897,7.3,0.01,99.0,1.0,88.0,11.0,0.0,0.0,90.34,14.74,62.06,0.7,0.27
1898,9.45,0.05,95.0,5.0,72.0,22.0,0.0,1.0,112.13,13.72,50.61,0.71,0.38
1899,14.81,0.02,98.0,2.0,78.0,17.0,0.0,3.0,119.99,13.43,54.18,0.63,0.41
1900,97.81,0.17,83.0,17.0,5.0,74.0,0.0,4.0,43.29,1.39,9.39,0.16,0.53
1901,12.93,0.08,92.0,8.0,70.0,22.0,0.0,0.0,109.76,12.59,50.6,0.64,0.51
1902,11.01,0.03,97.0,3.0,75.0,21.0,0.0,1.0,125.57,13.83,48.23,0.7,0.38
1903,12.26,0.02,98.0,2.0,82.0,15.0,0.0,1.0,100.99,13.82,51.27,0.65,0.46
1904,21.42,0.04,96.0,4.0,73.0,22.0,0.0,1.0,132.02,12.03,47.98,0.62,0.34
1905,97.0,0.09,91.0,9.0,3.0,78.0,0.0,10.0,33.81,1.49,7.28,0.14,0.43
1906,7.98,0.19,81.0,19.0,51.0,29.0,0.0,1.0,149.79,11.0,41.33,0.5,0.55
1907,15.64,0.0,100.0,0.0,79.0,18.0,0.0,3.0,130.16,13.65,47.92,0.65,0.58
1908,97.62,0.12,88.0,12.0,10.0,68.0,0.0,10.0,30.56,1.41,13.4,0.31,0.32
1909,7.27,0.02,98.0,2.0,75.0,23.0,0.0,0.0,121.83,14.58,52.57,0.7,0.3
1910,15.06,0.03,97.0,3.0,77.0,20.0,0.0,0.0,120.72,13.21,49.62,0.64,0.44
1911,10.41,0.02,98.0,2.0,78.0,19.0,0.0,1.0,116.77,14.1,44.87,0.68,0.37
1912,12.12,0.01,99.0,1.0,82.0,14.0,0.0,3.0,116.95,14.01,54.27,0.68,0.22
1913,100.65,0.03,97.0,3.0,6.0,74.0,0.0,17.0,27.79,0.9,8.46,0.04,0.48
1914,97.67,0.19,81.0,19.0,6.0,72.0,0.0,3.0,70.53,1.43,9.88,0.1,0.41
1915,82.05,0.12,88.0,12.0,16.0,67.0,0.0,5.0,39.68,3.04,11.1,0.26,0.44
1916,83.87,0.36,64.0,36.0,15.0,48.0,0.0,1.0,62.98,4.78,12.11,0.34,0.43
1917,75.92,0.19,81.0,19.0,19.0,62.0,0.0,0.0,36.1,5.46,10.58,0.45,0.41
1918,12.91,0.03,97.0,3.0,76.0,18.0,0.0,3.0,97.73,13.54,54.57,0.7,0.25
1919,82.48,0.16,84.0,16.0,24.0,58.0,0.0,2.0,45.13,4.13,14.11,0.28,0.27
1920,8.56,0.04,96.0,4.0,82.0,13.0,0.0,1.0,89.71,14.04,56.13,0.67,0.32
1921,7.56,0.08,92.0,8.0,72.0,20.0,0.0,0.0,79.52,13.46,48.92,0.66,0.34
1922,98.98,0.17,83.0,17.0,8.0,68.0,0.0,7.0,53.52,1.18,12.03,0.06,0.34
1923,12.18,0.02,98.0,2.0,80.0,17.0,0.0,1.0,110.91,13.83,50.16,0.71,0.33
1924,25.73,0.07,93.0,7.0,70.0,23.0,0.0,0.0,118.75,10.72,43.39,0.49,0.3
1925,11.77,0.01,99.0,1.0,82.0,16.0,0.0,1.0,116.7,14.07,55.31,0.7,0.22
1926,14.49,0.02,98.0,2.0,80.0,16.0,0.0,2.0,101.82,13.48,54.3,0.69,0.22
1927,13.96,0.04,96.0,4.0,74.0,21.0,0.0,1.0,120.84,13.19,50.77,0.63,0.36
1928,88.52,0.14,86.0,14.0,16.0,68.0,0.0,2.0,38.63,3.0,10.56,0.37,0.37
1929,11.48,0.01,99.0,1.0,84.0,15.0,0.0,0.0,95.86,14.11,63.25,0.66,0.23
1930,4.8,0.1,90.0,10.0,71.0,18.0,0.0,1.0,118.29,13.53,52.71,0.69,0.26
1931,84.94,0.17,83.0,17.0,15.0,63.0,0.0,5.0,49.29,3.36,9.7,0.34,0.57
1932,76.83,0.09,91.0,9.0,13.0,72.0,0.0,6.0,38.97,4.16,7.73,0.24,0.41
1933,7.03,0.02,98.0,2.0,79.0,18.0,0.0,1.0,128.67,14.62,51.01,0.64,0.23
1934,5.85,0.05,95.0,5.0,76.0,18.0,0.0,1.0,130.07,14.29,50.08,0.62,0.24
1935,21.29,0.03,97.0,3.0,75.0,22.0,0.0,0.0,79.94,12.24,51.22,0.64,0.22
1936,16.07,0.01,99.0,1.0,84.0,13.0,0.0,2.0,106.88,13.41,55.3,0.66,0.21
1937,7.25,0.1,90.0,10.0,59.0,30.0,0.0,1.0,95.74,13.12,44.94,0.6,0.22
1938,10.68,0.03,97.0,3.0,75.0,16.0,0.0,6.0,124.75,13.88,52.44,0.62,0.24
1939,8.43,0.0,100.0,0.0,81.0,14.0,0.0,5.0,132.49,14.73,56.76,0.64,0.22
1940,19.49,0.07,93.0,7.0,68.0,22.0,0.0,3.0,107.48,11.73,46.24,0.54,0.38
1941,11.27,0.02,98.0,2.0,78.0,17.0,0.0,3.0,116.09,13.97,50.61,0.64,0.6
1942,97.2,0.13,87.0,13.0,4.0,70.0,0.0,13.0,28.82,1.48,7.39,0.22,0.91
1943,8.83,0.01,99.0,1.0,80.0,18.0,0.0,1.0,129.06,14.51,48.02,0.66,0.45
1944,8.32,0.16,84.0,16.0,57.0,25.0,0.0,2.0,125.87,11.66,44.34,0.59,0.33
1945,99.66,0.15,85.0,15.0,10.0,65.0,0.0,10.0,61.1,1.06,14.57,0.09,0.35
1946,1.57,0.04,96.0,4.0,79.0,16.0,0.0,1.0,116.42,15.13,51.82,0.66,0.23
1947,86.73,0.08,92.0,8.0,13.0,67.0,0.0,12.0,45.07,3.16,10.14,0.29,0.27
1948,81.79,0.34,66.0,34.0,15.0,50.0,0.0,1.0,117.09,5.14,10.58,0.38,0.27
1949,8.77,0.0,100.0,0.0,86.0,11.0,0.0,3.0,122.88,14.68,54.69,0.66,0.23
1950,90.85,0.21,79.0,21.0,12.0,60.0,0.0,7.0,65.79,2.74,9.3,0.39,0.25
1951,99.87,0.14,86.0,14.0,3.0,72.0,0.0,11.0,33.64,1.02,8.48,0.17,0.29
1952,16.61,0.05,95.0,5.0,76.0,15.0,0.0,4.0,127.31,12.59,54.58,0.6,0.23
1953,97.06,0.23,77.0,23.0,2.0,69.0,0.0,6.0,66.46,1.57,5.93,0.3,0.27
1954,6.87,0.0,100.0,0.0,85.0,15.0,0.0,0.0,121.14,14.97,50.02,0.65,0.23
1955,79.07,0.16,84.0,16.0,20.0,63.0,0.0,1.0,63.27,4.38,8.96,0.57,0.28
1956,9.08,0.1,90.0,10.0,71.0,17.0,0.0,2.0,110.28,12.82,46.66,0.56,0.22
1957,4.0,0.03,97.0,3.0,74.0,21.0,0.0,2.0,125.28,14.92,49.0,0.68,0.21
1958,14.66,0.09,91.0,9.0,68.0,19.0,0.0,4.0,112.61,12.1,50.18,0.63,0.46
1959,74.46,0.09,91.0,9.0,14.0,69.0,0.0,8.0,61.31,5.21,9.09,0.22,0.38
1960,8.65,0.0,100.0,0.0,91.0,9.0,0.0,0.0,78.73,14.7,61.82,0.69,0.25
1961,94.43,0.14,86.0,14.0,7.0,67.0,0.0,12.0,81.05,1.97,10.57,0.04,0.28
1962,96.03,0.3,70.0,30.0,7.0,49.0,0.0,14.0,82.83,1.85,11.53,0.28,0.26
1963,79.1,0.1,90.0,10.0,18.0,56.0,0.0,16.0,29.28,4.48,10.6,0.17,0.3
1964,6.16,0.1,90.0,10.0,65.0,25.0,0.0,0.0,116.09,13.31,45.94,0.65,0.22
1965,18.5,0.0,100.0,0.0,83.0,16.0,0.0,1.0,120.73,13.22,51.5,0.63,0.27
1966,6.71,0.0,100.0,0.0,91.0,9.0,0.0,0.0,54.4,14.99,59.34,0.72,0.2
1967,14.75,0.03,97.0,3.0,81.0,16.0,0.0,0.0,101.68,13.26,55.29,0.64,0.22
1968,9.8,0.01,99.0,1.0,84.0,13.0,0.0,2.0,109.41,14.36,56.99,0.65,0.22
1969,4.25,0.02,98.0,2.0,84.0,12.0,0.0,2.0,100.8,15.04,58.56,0.68,0.21
1970,98.46,0.07,93.0,7.0,5.0,74.0,0.0,14.0,27.49,1.25,9.31,0.18,0.37
1971,6.58,0.04,96.0,4.0,78.0,18.0,0.0,0.0,117.49,14.35,49.39,0.66,0.2
1972,81.55,0.08,92.0,8.0,7.0,77.0,0.0,8.0,48.37,3.03,7.83,0.21,0.3
1973,95.9,0.15,85.0,15.0,12.0,71.0,0.0,2.0,45.6,1.72,16.08,0.13,0.28
1974,3.64,0.12,88.0,12.0,66.0,20.0,0.0,2.0,112.19,13.33,48.81,0.6,0.24
1975,15.67,0.03,97.0,3.0,77.0,19.0,0.0,1.0,121.06,13.11,51.03,0.62,0.47
1976,2.99,0.17,83.0,17.0,58.0,23.0,0.0,2.0,129.0,12.39,52.03,0.59,0.45
1977,11.33,0.05,95.0,5.0,67.0,27.0,0.0,1.0,127.46,13.42,48.04,0.62,0.57
1978,88.25,0.2,80.0,20.0,10.0,65.0,0.0,5.0,62.24,2.45,12.34,0.12,0.58
1979,12.13,0.02,98.0,2.0,82.0,14.0,0.0,2.0,87.36,13.84,57.37,0.65,0.38
1980,14.67,0.03,97.0,3.0,79.0,18.0,0.0,0.0,103.97,13.27,53.97,0.63,0.32
1981,83.17,0.11,89.0,11.0,18.0,65.0,0.0,6.0,60.05,3.16,13.66,0.18,0.49
1982,14.13,0.02,98.0,2.0,78.0,18.0,0.0,2.0,124.62,13.53,50.42,0.66,0.4
1983,97.23,0.39,61.0,39.0,7.0,47.0,0.0,7.0,71.53,1.68,12.37,0.29,0.38
1984,13.9,0.03,97.0,3.0,80.0,17.0,0.0,0.0,117.32,13.39,55.18,0.66,0.36
1985,12.76,0.04,96.0,4.0,71.0,23.0,0.0,2.0,133.44,13.38,50.73,0.65,0.34
1986,10.49,0.03,97.0,3.0,75.0,21.0,0.0,1.0,110.38,13.91,54.52,0.62,0.31
1987,12.65,0.01,99.0,1.0,84.0,14.0,0.0,1.0,109.99,13.93,57.3,0.65,0.41
1988,19.45,0.03,97.0,3.0,73.0,21.0,0.0,3.0,116.93,12.53,52.92,0.61,0.36
1989,8.35,0.03,97.0,3.0,78.0,15.0,0.0,4.0,124.36,14.24,53.11,0.68,0.48
1990,10.43,0.01,99.0,1.0,87.0,10.0,0.0,2.0,98.95,14.27,58.71,0.68,0.45
1991,99.37,0.28,72.0,28.0,9.0,60.0,0.0,3.0,53.37,1.13,12.72,0.18,0.45
1992,8.28,0.03,97.0,3.0,81.0,15.0,0.0,1.0,118.43,14.26,53.45,0.69,0.59
1993,82.62,0.09,91.0,9.0,7.0,69.0,0.0,15.0,56.96,3.54,9.35,0.26,0.41
1994,87.23,0.11,89.0,11.0,9.0,73.0,0.0,7.0,46.35,3.15,10.18,0.22,0.68
1995,84.23,0.09,91.0,9.0,9.0,69.0,0.0,13.0,33.35,3.27,8.96,0.34,0.49
1996,96.66,0.08,92.0,8.0,5.0,75.0,0.0,12.0,42.44,1.54,10.05,0.13,0.55
1997,101.96,0.2,80.0,20.0,10.0,63.0,0.0,7.0,48.63,0.63,12.81,0.28,0.32
1998,8.81,0.11,89.0,11.0,65.0,24.0,0.0,0.0,137.29,12.66,51.81,0.61,0.24
1999,6.33,0.02,98.0,2.0,88.0,10.0,0.0,0.0,103.27,14.73,58.61,0.7,0.26
2000,4.95,0.08,92.0,8.0,64.0,24.0,0.0,4.0,145.19,13.89,45.2,0.6,0.23
