episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,78.45,0.0,100.0,0.0,85.0,11.0,0.0,4.0,480.66,4.23,32.07,0.49,0.32
1783,67.83,0.0,100.0,0.0,54.0,33.0,0.0,13.0,226.77,5.83,15.13,0.43,0.27
1784,60.4,0.0,100.0,0.0,53.0,36.0,0.0,11.0,465.47,6.94,19.35,0.05,0.25
1785,95.43,0.0,100.0,0.0,84.0,10.0,0.0,6.0,555.05,1.69,32.76,0.55,0.32
1786,77.87,0.0,100.0,0.0,64.0,32.0,0.0,4.0,410.79,4.32,28.46,0.31,0.28
1787,75.87,0.0,100.0,0.0,62.0,32.0,0.0,6.0,486.23,4.62,28.28,0.23,0.3
1788,62.4,0.0,100.0,0.0,70.0,22.0,0.0,8.0,502.19,6.64,30.45,0.61,0.28
1789,74.27,0.0,100.0,0.0,78.0,13.0,0.0,9.0,601.77,4.86,26.9,0.36,0.35
1790,76.3,0.0,100.0,0.0,79.0,17.0,0.0,4.0,479.38,4.55,31.02,0.39,0.31
1791,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,127.65,2.0,41.16,0.75,0.24
1792,83.6,0.0,100.0,0.0,60.0,28.0,0.0,12.0,346.46,3.46,29.92,0.33,0.23
1793,75.6,0.0,100.0,0.0,73.0,24.0,0.0,3.0,469.41,4.66,33.32,0.59,0.28
1794,77.97,0.0,100.0,0.0,54.0,37.0,0.0,9.0,216.75,4.3,19.2,0.38,0.36
1795,49.73,0.0,100.0,0.0,80.0,9.0,0.0,11.0,689.61,8.54,17.55,0.35,0.27
1796,85.57,0.0,100.0,0.0,84.0,13.0,0.0,3.0,462.22,3.17,33.19,0.2,0.26
1797,86.35,0.0,100.0,0.0,78.0,16.0,0.0,6.0,434.69,3.05,29.0,0.29,0.25
1798,89.53,0.0,100.0,0.0,94.0,6.0,0.0,0.0,537.82,2.57,32.99,0.61,0.32
1799,95.53,0.0,100.0,0.0,75.0,20.0,0.0,5.0,427.23,1.67,30.75,0.18,0.25
1800,74.0,0.0,100.0,0.0,85.0,9.0,0.0,6.0,721.02,4.9,35.78,0.69,0.21
1801,55.32,0.02,98.0,2.0,43.0,45.0,0.0,10.0,366.05,7.23,19.98,0.38,0.36
1802,77.8,0.0,100.0,0.0,83.0,12.0,0.0,5.0,604.8,4.33,33.73,0.47,0.28
1803,88.98,0.0,100.0,0.0,93.0,4.0,0.0,3.0,584.09,2.65,37.19,0.52,0.28
1804,94.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.72,1.85,35.59,0.68,0.27
1805,56.93,0.0,100.0,0.0,52.0,39.0,0.0,9.0,347.24,7.46,23.65,0.51,0.3
1806,55.2,0.0,100.0,0.0,65.0,31.0,0.0,4.0,450.1,7.72,29.84,0.5,0.31
1807,80.15,0.0,100.0,0.0,80.0,15.0,0.0,5.0,380.64,3.98,34.86,0.33,0.3
1808,51.0,0.0,100.0,0.0,62.0,30.0,0.0,8.0,522.6,8.35,14.76,0.41,0.23
1809,85.53,0.0,100.0,0.0,56.0,32.0,0.0,12.0,305.25,3.17,23.36,0.11,0.29
1810,80.27,0.0,100.0,0.0,80.0,14.0,0.0,6.0,520.76,3.96,30.78,0.5,0.27
1811,75.53,0.02,98.0,2.0,52.0,40.0,0.0,6.0,263.05,4.13,18.79,0.26,0.32
1812,48.93,0.0,100.0,0.0,83.0,11.0,0.0,6.0,641.47,8.66,17.14,0.5,0.26
1813,90.73,0.04,96.0,4.0,58.0,34.0,0.0,4.0,270.17,1.2,25.81,0.3,0.27
1814,75.6,0.01,99.0,1.0,41.0,44.0,0.0,14.0,366.66,4.39,18.59,0.16,0.29
1815,81.27,0.0,100.0,0.0,72.0,20.0,0.0,8.0,465.43,3.81,29.28,0.41,0.25
1816,87.3,0.0,100.0,0.0,77.0,13.0,0.0,10.0,506.52,2.9,29.44,0.33,0.27
1817,55.2,0.0,100.0,0.0,61.0,31.0,0.0,8.0,450.82,7.72,28.1,0.56,0.26
1818,94.72,0.0,100.0,0.0,73.0,20.0,0.0,7.0,537.76,1.79,29.77,0.29,0.24
1819,78.53,0.0,100.0,0.0,56.0,33.0,0.0,11.0,472.86,4.22,20.15,0.17,0.25
1820,94.58,0.0,100.0,0.0,92.0,7.0,0.0,1.0,170.4,1.81,32.91,0.65,0.2
1821,65.68,0.0,100.0,0.0,79.0,16.0,0.0,5.0,589.75,6.15,20.99,0.37,0.22
1822,58.47,0.0,100.0,0.0,48.0,44.0,0.0,8.0,305.71,7.23,19.6,0.25,0.31
1823,86.43,0.0,100.0,0.0,94.0,4.0,0.0,2.0,413.56,3.04,36.78,0.48,0.27
1824,86.97,0.0,100.0,0.0,79.0,13.0,0.0,8.0,586.16,2.96,32.15,0.37,0.25
1825,88.73,0.0,100.0,0.0,60.0,31.0,0.0,9.0,365.19,2.69,30.69,0.12,0.31
1826,78.62,0.0,100.0,0.0,57.0,39.0,0.0,4.0,211.44,4.21,21.41,0.22,0.36
1827,78.27,0.0,100.0,0.0,81.0,15.0,0.0,4.0,569.58,4.26,30.92,0.56,0.3
1828,87.3,0.0,100.0,0.0,82.0,14.0,0.0,4.0,372.45,2.9,28.58,0.19,0.31
1829,67.0,0.0,100.0,0.0,48.0,44.0,0.0,8.0,307.43,5.95,16.04,0.34,0.26
1830,78.75,0.0,100.0,0.0,80.0,14.0,0.0,6.0,494.7,4.19,29.94,0.41,0.3
1831,61.33,0.0,100.0,0.0,67.0,26.0,0.0,7.0,360.25,6.8,27.55,0.26,0.32
1832,56.93,0.0,100.0,0.0,56.0,39.0,0.0,5.0,270.58,7.46,27.8,0.51,0.31
1833,87.2,0.0,100.0,0.0,77.0,20.0,0.0,3.0,507.39,2.92,31.0,0.18,0.3
1834,93.33,0.0,100.0,0.0,99.0,0.0,0.0,1.0,683.79,2.0,37.84,0.74,0.25
1835,71.87,0.0,100.0,0.0,70.0,18.0,0.0,12.0,440.37,5.22,34.45,0.4,0.26
1836,80.53,0.0,100.0,0.0,80.0,16.0,0.0,4.0,452.18,3.92,28.22,0.47,0.25
1837,86.27,0.0,100.0,0.0,72.0,22.0,0.0,6.0,383.9,3.06,30.16,0.38,0.25
1838,92.55,0.0,100.0,0.0,72.0,22.0,0.0,6.0,261.7,2.12,32.45,0.42,0.24
1839,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.71,2.0,35.54,0.75,0.23
1840,61.47,0.0,100.0,0.0,71.0,25.0,0.0,4.0,460.53,6.78,31.11,0.46,0.29
1841,89.23,0.0,100.0,0.0,81.0,19.0,0.0,0.0,483.17,2.62,33.7,0.22,0.28
1842,93.0,0.0,100.0,0.0,70.0,26.0,0.0,4.0,519.92,2.05,31.14,0.39,0.3
1843,89.02,0.02,98.0,2.0,72.0,20.0,0.0,6.0,161.88,2.07,31.2,0.51,0.28
1844,89.13,0.0,100.0,0.0,68.0,20.0,0.0,12.0,480.45,2.63,30.0,0.2,0.29
1845,86.52,0.0,100.0,0.0,61.0,31.0,0.0,8.0,259.06,3.02,25.51,0.19,0.25
1846,81.6,0.0,100.0,0.0,84.0,11.0,0.0,5.0,598.19,3.76,31.61,0.44,0.26
1847,77.83,0.0,100.0,0.0,38.0,50.0,0.0,12.0,291.92,4.33,19.84,0.34,0.32
1848,59.15,0.0,100.0,0.0,49.0,40.0,0.0,11.0,409.09,7.13,18.26,0.31,0.31
1849,86.13,0.0,100.0,0.0,63.0,24.0,0.0,13.0,407.27,3.08,29.57,0.28,0.28
1850,37.33,0.0,100.0,0.0,58.0,30.0,0.0,12.0,582.11,10.4,13.11,0.56,0.36
1851,84.9,0.0,100.0,0.0,68.0,26.0,0.0,6.0,542.04,3.27,29.73,0.3,0.32
1852,82.53,0.0,100.0,0.0,64.0,24.0,0.0,12.0,374.76,3.62,31.07,0.17,0.31
1853,74.93,0.0,100.0,0.0,70.0,19.0,0.0,11.0,470.1,4.76,30.79,0.63,0.26
1854,82.58,0.0,100.0,0.0,79.0,17.0,0.0,4.0,610.31,3.61,29.41,0.36,0.24
1855,81.6,0.0,100.0,0.0,65.0,28.0,0.0,7.0,517.16,3.76,26.81,0.15,0.27
1856,72.92,0.01,99.0,1.0,42.0,40.0,0.0,17.0,387.37,4.8,16.61,0.19,0.25
1857,85.02,0.01,99.0,1.0,83.0,12.0,0.0,4.0,313.92,2.97,32.66,0.38,0.29
1858,77.02,0.0,100.0,0.0,81.0,14.0,0.0,5.0,589.95,4.45,30.79,0.37,0.28
1859,87.15,0.0,100.0,0.0,89.0,9.0,0.0,2.0,269.86,2.93,33.78,0.52,0.31
1860,89.17,0.0,100.0,0.0,68.0,26.0,0.0,6.0,312.12,2.62,27.47,0.26,0.25
1861,80.37,0.0,100.0,0.0,75.0,19.0,0.0,6.0,463.36,3.94,30.14,0.46,0.25
1862,70.8,0.0,100.0,0.0,57.0,32.0,0.0,11.0,430.05,5.38,25.7,0.47,0.33
1863,70.73,0.01,99.0,1.0,68.0,25.0,0.0,6.0,417.5,5.13,26.78,0.29,0.26
1864,78.8,0.0,100.0,0.0,76.0,21.0,0.0,3.0,471.52,4.18,29.8,0.34,0.29
1865,83.52,0.0,100.0,0.0,59.0,29.0,0.0,12.0,231.53,3.47,23.22,0.29,0.25
1866,85.6,0.0,100.0,0.0,81.0,13.0,0.0,6.0,639.68,3.16,30.81,0.51,0.32
1867,49.6,0.0,100.0,0.0,56.0,38.0,0.0,6.0,426.48,8.56,27.54,0.24,0.31
1868,83.6,0.0,100.0,0.0,80.0,18.0,0.0,2.0,525.36,3.46,37.07,0.4,0.23
1869,95.73,0.0,100.0,0.0,62.0,28.0,0.0,10.0,418.61,1.64,28.42,0.44,0.32
1870,83.7,0.0,100.0,0.0,61.0,30.0,0.0,9.0,332.55,3.44,26.18,0.07,0.35
1871,92.37,0.0,100.0,0.0,82.0,13.0,0.0,5.0,626.87,2.15,31.99,0.26,0.3
1872,79.17,0.01,99.0,1.0,56.0,32.0,0.0,11.0,512.61,3.85,25.33,0.31,0.33
1873,83.2,0.0,100.0,0.0,64.0,26.0,0.0,10.0,478.62,3.52,24.53,0.22,0.34
1874,54.52,0.01,99.0,1.0,47.0,42.0,0.0,10.0,343.91,7.59,16.49,0.42,0.27
1875,71.0,0.0,100.0,0.0,76.0,15.0,0.0,9.0,577.29,5.35,32.21,0.63,0.28
1876,90.7,0.0,100.0,0.0,88.0,9.0,0.0,3.0,570.93,2.4,32.67,0.49,0.28
1877,90.53,0.0,100.0,0.0,84.0,10.0,0.0,6.0,569.62,2.42,30.57,0.29,0.26
1878,76.6,0.0,100.0,0.0,76.0,20.0,0.0,4.0,480.72,4.51,31.1,0.29,0.26
1879,75.85,0.0,100.0,0.0,75.0,21.0,0.0,4.0,559.65,4.62,31.78,0.28,0.25
1880,91.2,0.02,98.0,2.0,64.0,30.0,0.0,4.0,220.0,1.73,28.07,0.46,0.29
1881,84.6,0.0,100.0,0.0,48.0,40.0,0.0,12.0,370.66,3.31,21.78,0.18,0.25
1882,83.47,0.0,100.0,0.0,65.0,23.0,0.0,12.0,171.38,3.48,15.9,0.55,0.32
1883,91.6,0.0,100.0,0.0,82.0,15.0,0.0,3.0,582.51,2.26,34.49,0.32,0.26
1884,75.05,0.01,99.0,1.0,73.0,22.0,0.0,4.0,250.53,4.48,26.17,0.37,0.29
1885,86.8,0.0,100.0,0.0,78.0,12.0,0.0,10.0,570.31,2.98,32.5,0.55,0.21
1886,88.48,0.0,100.0,0.0,72.0,21.0,0.0,7.0,280.7,2.73,26.05,0.48,0.24
1887,91.43,0.0,100.0,0.0,76.0,19.0,0.0,5.0,469.4,2.29,33.4,0.2,0.32
1888,66.67,0.0,100.0,0.0,66.0,23.0,0.0,11.0,362.39,6.0,25.87,0.45,0.33
1889,71.4,0.0,100.0,0.0,82.0,14.0,0.0,4.0,665.05,5.29,29.52,0.53,0.27
1890,82.13,0.0,100.0,0.0,82.0,14.0,0.0,4.0,665.33,3.68,33.32,0.66,0.28
1891,78.13,0.0,100.0,0.0,62.0,31.0,0.0,7.0,330.63,4.28,26.41,0.23,0.33
1892,63.0,0.01,99.0,1.0,58.0,28.0,0.0,13.0,558.3,6.3,17.87,0.38,0.36
1893,95.2,0.0,100.0,0.0,79.0,16.0,0.0,5.0,529.77,1.72,29.45,0.3,0.3
1894,91.32,0.0,100.0,0.0,80.0,12.0,0.0,8.0,549.17,2.3,32.33,0.35,0.31
1895,84.17,0.0,100.0,0.0,62.0,27.0,0.0,11.0,504.64,3.38,27.17,0.29,0.21
1896,68.0,0.0,100.0,0.0,78.0,15.0,0.0,7.0,581.25,5.8,34.66,0.66,0.33
1897,80.65,0.0,100.0,0.0,80.0,19.0,0.0,1.0,493.04,3.9,34.87,0.35,0.3
1898,64.4,0.0,100.0,0.0,71.0,26.0,0.0,3.0,511.83,6.34,30.71,0.38,0.26
1899,78.0,0.0,100.0,0.0,82.0,14.0,0.0,4.0,626.77,4.3,33.41,0.43,0.22
1900,95.2,0.0,100.0,0.0,82.0,14.0,0.0,4.0,542.1,1.72,33.74,0.29,0.29
1901,88.43,0.0,100.0,0.0,91.0,7.0,0.0,2.0,708.4,2.73,33.32,0.7,0.29
1902,68.0,0.0,100.0,0.0,73.0,20.0,0.0,7.0,591.45,5.8,29.62,0.52,0.31
1903,73.78,0.0,100.0,0.0,68.0,24.0,0.0,8.0,467.96,4.93,25.61,0.34,0.26
1904,86.03,0.0,100.0,0.0,76.0,15.0,0.0,9.0,467.33,3.1,26.45,0.31,0.24
1905,93.35,0.0,100.0,0.0,79.0,15.0,0.0,6.0,568.49,2.0,31.47,0.27,0.26
1906,83.73,0.0,100.0,0.0,84.0,12.0,0.0,4.0,672.02,3.44,27.85,0.68,0.33
1907,74.6,0.0,100.0,0.0,77.0,18.0,0.0,5.0,586.87,4.81,30.13,0.4,0.3
1908,88.27,0.0,100.0,0.0,68.0,24.0,0.0,8.0,364.58,2.76,33.86,0.41,0.26
1909,69.33,0.0,100.0,0.0,74.0,16.0,0.0,10.0,597.85,5.6,29.25,0.53,0.21
1910,82.2,0.0,100.0,0.0,86.0,14.0,0.0,0.0,638.74,3.67,33.81,0.65,0.32
1911,78.87,0.0,100.0,0.0,78.0,19.0,0.0,3.0,568.35,4.17,32.34,0.59,0.33
1912,82.93,0.0,100.0,0.0,83.0,14.0,0.0,3.0,620.55,3.56,34.2,0.59,0.26
1913,93.33,0.0,100.0,0.0,84.0,13.0,0.0,3.0,535.22,2.0,32.64,0.33,0.3
1914,96.17,0.0,100.0,0.0,73.0,22.0,0.0,5.0,475.59,1.57,27.42,0.48,0.29
1915,82.48,0.0,100.0,0.0,55.0,41.0,0.0,4.0,425.88,3.63,23.93,0.14,0.29
1916,79.33,0.0,100.0,0.0,65.0,27.0,0.0,8.0,446.24,4.1,27.57,0.33,0.25
1917,63.47,0.0,100.0,0.0,62.0,29.0,0.0,9.0,271.19,6.48,21.76,0.41,0.34
1918,83.05,0.0,100.0,0.0,76.0,17.0,0.0,7.0,497.16,3.54,34.47,0.43,0.31
1919,63.33,0.03,97.0,3.0,39.0,48.0,0.0,10.0,266.87,5.74,17.75,0.35,0.33
1920,82.13,0.0,100.0,0.0,86.0,14.0,0.0,0.0,679.0,3.68,36.83,0.66,0.23
1921,68.67,0.0,100.0,0.0,80.0,17.0,0.0,3.0,628.37,5.7,31.07,0.63,0.32
1922,97.58,0.0,100.0,0.0,79.0,16.0,0.0,5.0,336.49,1.36,30.35,0.54,0.34
1923,78.4,0.0,100.0,0.0,75.0,19.0,0.0,6.0,591.75,4.24,29.18,0.19,0.35
1924,75.35,0.0,100.0,0.0,78.0,15.0,0.0,7.0,569.24,4.7,31.97,0.45,0.26
1925,61.13,0.01,99.0,1.0,48.0,42.0,0.0,9.0,360.08,6.59,17.92,0.17,0.31
1926,63.0,0.0,100.0,0.0,78.0,16.0,0.0,6.0,591.35,6.55,21.89,0.49,0.34
1927,79.45,0.0,100.0,0.0,75.0,19.0,0.0,6.0,491.23,4.08,30.25,0.44,0.27
1928,77.27,0.0,100.0,0.0,61.0,32.0,0.0,7.0,403.74,4.41,29.48,0.25,0.26
1929,67.07,0.01,99.0,1.0,62.0,32.0,0.0,5.0,383.53,5.69,27.75,0.35,0.3
1930,84.23,0.0,100.0,0.0,83.0,13.0,0.0,4.0,656.69,3.37,36.6,0.62,0.28
1931,84.08,0.0,100.0,0.0,59.0,34.0,0.0,7.0,408.81,3.39,27.34,0.25,0.27
1932,80.33,0.0,100.0,0.0,67.0,25.0,0.0,8.0,367.01,3.95,24.7,0.21,0.33
1933,75.73,0.0,100.0,0.0,73.0,22.0,0.0,5.0,442.22,4.64,28.95,0.61,0.33
1934,92.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,191.49,2.14,33.28,0.74,0.27
1935,84.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,176.18,3.33,34.65,0.62,0.26
1936,64.25,0.03,97.0,3.0,50.0,41.0,0.0,6.0,334.94,5.6,20.07,0.1,0.38
1937,60.0,0.0,100.0,0.0,61.0,30.0,0.0,9.0,514.87,7.0,29.58,0.56,0.32
1938,63.3,0.01,99.0,1.0,58.0,33.0,0.0,8.0,325.18,6.26,20.93,0.25,0.31
1939,71.2,0.0,100.0,0.0,78.0,19.0,0.0,3.0,564.0,5.32,28.69,0.37,0.32
1940,73.33,0.0,100.0,0.0,73.0,20.0,0.0,7.0,476.54,5.0,29.3,0.41,0.27
1941,81.33,0.0,100.0,0.0,82.0,16.0,0.0,2.0,540.32,3.8,30.63,0.37,0.3
1942,92.87,0.0,100.0,0.0,81.0,14.0,0.0,5.0,278.07,2.07,27.79,0.62,0.25
1943,76.53,0.0,100.0,0.0,75.0,21.0,0.0,4.0,512.77,4.52,28.66,0.62,0.3
1944,72.3,0.0,100.0,0.0,80.0,15.0,0.0,5.0,595.66,5.16,35.77,0.6,0.28
1945,95.8,0.0,100.0,0.0,83.0,10.0,0.0,7.0,420.44,1.63,34.02,0.23,0.25
1946,17.6,0.0,100.0,0.0,25.0,64.0,0.0,11.0,352.89,13.36,6.57,0.4,0.32
1947,90.3,0.0,100.0,0.0,79.0,15.0,0.0,6.0,586.25,2.46,34.26,0.24,0.3
1948,92.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,711.07,2.06,39.97,0.74,0.21
1949,61.2,0.0,100.0,0.0,60.0,33.0,0.0,7.0,458.91,6.82,22.32,0.23,0.24
1950,90.43,0.0,100.0,0.0,75.0,19.0,0.0,6.0,535.04,2.44,30.4,0.32,0.32
1951,95.62,0.0,100.0,0.0,77.0,17.0,0.0,6.0,381.48,1.66,39.04,0.12,0.23
1952,89.35,0.0,100.0,0.0,85.0,7.0,0.0,8.0,642.62,2.6,34.37,0.58,0.31
1953,89.55,0.0,100.0,0.0,73.0,23.0,0.0,4.0,469.56,2.57,32.69,0.09,0.32
1954,53.47,0.0,100.0,0.0,61.0,31.0,0.0,8.0,468.79,7.98,21.27,0.3,0.33
1955,75.2,0.0,100.0,0.0,67.0,24.0,0.0,9.0,550.12,4.72,24.63,0.09,0.27
1956,76.67,0.0,100.0,0.0,72.0,20.0,0.0,8.0,506.35,4.5,26.63,0.58,0.27
1957,30.4,0.0,100.0,0.0,49.0,43.0,0.0,8.0,468.41,11.44,13.82,0.48,0.33
1958,79.93,0.0,100.0,0.0,70.0,24.0,0.0,6.0,371.44,4.01,27.62,0.12,0.26
1959,87.73,0.0,100.0,0.0,75.0,14.0,0.0,11.0,642.92,2.84,30.87,0.66,0.33
1960,68.68,0.0,100.0,0.0,59.0,28.0,0.0,13.0,312.71,5.7,21.95,0.26,0.34
1961,90.05,0.0,100.0,0.0,80.0,17.0,0.0,3.0,398.75,2.49,29.52,0.33,0.29
1962,91.53,0.0,100.0,0.0,77.0,18.0,0.0,5.0,564.37,2.27,29.03,0.64,0.34
1963,86.15,0.0,100.0,0.0,95.0,2.0,0.0,3.0,289.6,3.08,33.52,0.54,0.29
1964,73.33,0.0,100.0,0.0,72.0,25.0,0.0,3.0,579.19,5.0,32.98,0.59,0.29
1965,88.07,0.0,100.0,0.0,88.0,10.0,0.0,2.0,575.29,2.79,30.59,0.35,0.32
1966,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.57,2.0,34.99,0.75,0.29
1967,80.53,0.0,100.0,0.0,85.0,9.0,0.0,6.0,429.76,3.92,35.73,0.41,0.27
1968,30.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,83.04,11.41,18.25,0.57,0.2
1969,71.33,0.0,100.0,0.0,71.0,23.0,0.0,6.0,512.24,5.3,31.82,0.55,0.32
1970,95.27,0.0,100.0,0.0,78.0,20.0,0.0,2.0,555.78,1.71,29.23,0.14,0.26
1971,66.53,0.0,100.0,0.0,68.0,26.0,0.0,6.0,442.2,6.02,28.23,0.41,0.24
1972,89.33,0.0,100.0,0.0,82.0,16.0,0.0,2.0,529.09,2.6,36.68,0.47,0.3
1973,94.78,0.0,100.0,0.0,90.0,7.0,0.0,3.0,429.14,1.78,33.91,0.41,0.35
1974,72.8,0.0,100.0,0.0,73.0,22.0,0.0,5.0,534.19,5.08,30.61,0.61,0.31
1975,66.67,0.0,100.0,0.0,61.0,32.0,0.0,7.0,506.19,6.0,22.23,0.25,0.26
1976,72.27,0.0,100.0,0.0,74.0,17.0,0.0,9.0,610.92,5.16,32.35,0.42,0.32
1977,54.67,0.0,100.0,0.0,54.0,38.0,0.0,8.0,448.72,7.8,23.44,0.23,0.32
1978,84.62,0.0,100.0,0.0,61.0,28.0,0.0,11.0,489.44,3.31,26.67,0.2,0.35
1979,66.33,0.0,100.0,0.0,65.0,31.0,0.0,4.0,333.53,6.05,22.67,0.26,0.26
1980,81.53,0.0,100.0,0.0,82.0,15.0,0.0,3.0,648.25,3.77,32.05,0.61,0.28
1981,88.65,0.0,100.0,0.0,71.0,21.0,0.0,8.0,485.38,2.7,30.68,0.47,0.32
1982,86.07,0.0,100.0,0.0,85.0,14.0,0.0,1.0,580.21,3.09,33.68,0.37,0.3
1983,91.07,0.0,100.0,0.0,86.0,7.0,0.0,7.0,552.59,2.34,38.42,0.62,0.21
1984,94.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,109.45,1.85,40.49,0.68,0.21
1985,86.73,0.0,100.0,0.0,88.0,9.0,0.0,3.0,609.81,2.99,37.42,0.69,0.23
1986,66.93,0.0,100.0,0.0,74.0,24.0,0.0,2.0,314.66,5.96,27.58,0.45,0.24
1987,59.65,0.01,99.0,1.0,61.0,33.0,0.0,5.0,315.36,6.81,23.03,0.18,0.27
1988,85.55,0.0,100.0,0.0,83.0,13.0,0.0,4.0,488.61,3.17,36.18,0.51,0.29
1989,85.33,0.0,100.0,0.0,81.0,10.0,0.0,9.0,619.3,3.2,31.21,0.59,0.24
1990,91.38,0.0,100.0,0.0,90.0,8.0,0.0,2.0,513.6,2.29,34.4,0.49,0.22
1991,93.33,0.0,100.0,0.0,84.0,11.0,0.0,5.0,569.18,2.0,31.62,0.36,0.3
1992,75.37,0.0,100.0,0.0,85.0,12.0,0.0,3.0,405.89,4.7,30.52,0.36,0.28
1993,86.67,0.0,100.0,0.0,73.0,20.0,0.0,7.0,543.73,3.0,33.03,0.43,0.24
1994,88.98,0.0,100.0,0.0,77.0,20.0,0.0,3.0,577.18,2.65,34.95,0.33,0.24
1995,86.73,0.0,100.0,0.0,73.0,22.0,0.0,5.0,530.51,2.99,31.68,0.5,0.34
1996,86.5,0.02,98.0,2.0,84.0,11.0,0.0,3.0,345.01,2.45,36.93,0.38,0.29
1997,96.65,0.0,100.0,0.0,82.0,15.0,0.0,3.0,519.82,1.5,28.2,0.3,0.31
1998,80.13,0.0,100.0,0.0,83.0,15.0,0.0,2.0,619.92,3.98,30.04,0.55,0.26
1999,75.48,0.0,100.0,0.0,85.0,13.0,0.0,2.0,485.87,4.68,30.84,0.5,0.3
2000,72.53,0.0,100.0,0.0,83.0,10.0,0.0,7.0,585.45,5.12,35.5,0.65,0.26
