episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,81.8,0.0,100.0,0.0,88.0,9.0,0.0,3.0,200.69,3.73,58.68,0.51,0.23
1783,56.91,0.0,100.0,0.0,73.0,23.0,0.0,4.0,93.89,7.46,25.57,0.65,0.28
1784,49.36,0.06,94.0,6.0,71.0,20.0,0.0,3.0,303.93,7.17,35.62,0.36,0.26
1785,87.92,0.02,98.0,2.0,37.0,50.0,0.0,11.0,258.33,2.24,31.78,0.26,0.27
1786,67.85,0.04,96.0,4.0,44.0,39.0,0.0,13.0,344.84,4.77,32.87,0.28,0.32
1787,75.27,0.0,100.0,0.0,59.0,31.0,0.0,10.0,496.24,4.71,45.58,0.29,0.33
1788,64.0,0.0,100.0,0.0,71.0,20.0,0.0,9.0,488.2,6.4,55.1,0.64,0.3
1789,21.96,0.01,99.0,1.0,68.0,27.0,0.0,4.0,152.17,12.52,18.67,0.5,0.34
1790,74.24,0.01,99.0,1.0,91.0,7.0,0.0,1.0,197.0,4.6,64.13,0.7,0.28
1791,79.07,0.0,100.0,0.0,77.0,19.0,0.0,4.0,593.61,4.14,58.41,0.39,0.31
1792,83.0,0.0,100.0,0.0,85.0,12.0,0.0,3.0,686.08,3.55,60.65,0.4,0.28
1793,73.42,0.0,100.0,0.0,76.0,17.0,0.0,7.0,556.24,4.99,55.38,0.25,0.24
1794,82.57,0.0,100.0,0.0,84.0,14.0,0.0,2.0,459.86,3.62,60.34,0.29,0.28
1795,45.4,0.0,100.0,0.0,78.0,17.0,0.0,5.0,655.55,9.19,30.04,0.62,0.22
1796,81.4,0.0,100.0,0.0,86.0,12.0,0.0,2.0,571.36,3.79,62.12,0.36,0.2
1797,74.07,0.03,97.0,3.0,72.0,21.0,0.0,4.0,459.25,4.08,51.05,0.15,0.23
1798,59.62,0.0,100.0,0.0,79.0,18.0,0.0,3.0,164.94,7.06,35.23,0.41,0.27
1799,94.14,0.01,99.0,1.0,39.0,51.0,0.0,9.0,93.46,1.89,26.63,0.38,0.28
1800,70.47,0.0,100.0,0.0,84.0,13.0,0.0,3.0,700.46,5.43,62.82,0.68,0.28
1801,53.54,0.0,100.0,0.0,68.0,24.0,0.0,8.0,240.72,7.97,28.55,0.19,0.27
1802,57.17,0.01,99.0,1.0,62.0,31.0,0.0,6.0,345.26,7.19,35.27,0.07,0.3
1803,66.64,0.0,100.0,0.0,67.0,26.0,0.0,7.0,376.77,6.0,54.66,0.45,0.3
1804,27.32,0.02,98.0,2.0,88.0,9.0,0.0,1.0,102.56,11.51,29.9,0.52,0.25
1805,44.27,0.02,98.0,2.0,33.0,47.0,0.0,18.0,462.95,8.92,23.51,0.45,0.35
1806,60.8,0.0,100.0,0.0,67.0,24.0,0.0,9.0,449.67,6.88,53.56,0.35,0.27
1807,77.16,0.02,98.0,2.0,86.0,10.0,0.0,2.0,232.63,3.88,67.4,0.54,0.3
1808,7.25,0.03,97.0,3.0,49.0,42.0,0.0,6.0,176.61,14.41,10.61,0.37,0.35
1809,62.7,0.06,94.0,6.0,57.0,34.0,0.0,3.0,138.67,5.04,29.76,0.44,0.29
1810,49.18,0.04,96.0,4.0,47.0,38.0,0.0,11.0,387.75,7.69,29.67,0.27,0.33
1811,71.52,0.03,97.0,3.0,72.0,23.0,0.0,2.0,152.52,4.48,43.5,0.59,0.28
1812,47.27,0.0,100.0,0.0,84.0,13.0,0.0,3.0,647.32,8.91,30.83,0.54,0.27
1813,95.45,0.07,93.0,7.0,27.0,53.0,0.0,13.0,63.22,1.41,23.91,0.24,0.4
1814,53.15,0.07,93.0,7.0,51.0,35.0,0.0,7.0,196.51,6.3,22.03,0.32,0.33
1815,78.61,0.02,98.0,2.0,87.0,11.0,0.0,0.0,250.8,3.66,59.32,0.47,0.3
1816,43.55,0.0,100.0,0.0,76.0,19.0,0.0,5.0,139.9,9.47,28.15,0.42,0.35
1817,52.0,0.0,100.0,0.0,60.0,35.0,0.0,5.0,442.63,8.2,46.44,0.55,0.31
1818,83.12,0.08,92.0,8.0,26.0,56.0,0.0,10.0,149.15,1.8,22.87,0.21,0.36
1819,63.83,0.0,100.0,0.0,52.0,40.0,0.0,8.0,190.22,6.42,21.41,0.46,0.39
1820,88.2,0.02,98.0,2.0,55.0,35.0,0.0,8.0,93.52,2.19,39.07,0.47,0.31
1821,53.31,0.0,100.0,0.0,71.0,22.0,0.0,7.0,543.49,8.0,27.7,0.41,0.32
1822,59.73,0.0,100.0,0.0,85.0,15.0,0.0,0.0,203.44,7.04,35.11,0.5,0.31
1823,66.27,0.0,100.0,0.0,65.0,25.0,0.0,10.0,234.92,6.06,39.09,0.17,0.24
1824,41.1,0.03,97.0,3.0,54.0,35.0,0.0,8.0,182.69,9.18,22.17,0.32,0.36
1825,86.16,0.0,100.0,0.0,80.0,20.0,0.0,0.0,171.73,3.08,52.46,0.5,0.26
1826,71.49,0.02,98.0,2.0,69.0,26.0,0.0,3.0,157.54,4.75,34.14,0.32,0.29
1827,65.87,0.0,100.0,0.0,74.0,24.0,0.0,2.0,480.06,6.12,50.92,0.3,0.26
1828,19.18,0.0,100.0,0.0,75.0,21.0,0.0,4.0,113.6,13.12,17.48,0.58,0.24
1829,21.0,0.0,100.0,0.0,74.0,26.0,0.0,0.0,127.96,12.85,16.86,0.57,0.31
1830,66.12,0.0,100.0,0.0,72.0,23.0,0.0,5.0,299.98,6.08,43.92,0.53,0.31
1831,57.95,0.0,100.0,0.0,66.0,26.0,0.0,8.0,387.12,7.31,45.8,0.04,0.24
1832,38.07,0.01,99.0,1.0,46.0,46.0,0.0,7.0,219.95,10.08,25.66,0.4,0.32
1833,75.63,0.0,100.0,0.0,76.0,23.0,0.0,1.0,241.77,4.66,43.85,0.32,0.29
1834,75.82,0.0,100.0,0.0,85.0,11.0,0.0,4.0,673.71,4.63,62.73,0.47,0.28
1835,67.42,0.0,100.0,0.0,70.0,22.0,0.0,8.0,420.61,5.89,58.8,0.38,0.33
1836,54.7,0.05,95.0,5.0,65.0,27.0,0.0,3.0,236.11,6.57,30.64,0.18,0.31
1837,86.78,0.0,100.0,0.0,73.0,21.0,0.0,6.0,567.7,2.98,51.63,0.3,0.35
1838,78.97,0.05,95.0,5.0,48.0,37.0,0.0,10.0,156.05,2.74,37.8,0.33,0.36
1839,48.15,0.01,99.0,1.0,42.0,45.0,0.0,12.0,219.72,8.55,31.7,0.47,0.29
1840,59.8,0.0,100.0,0.0,71.0,25.0,0.0,4.0,461.55,7.03,55.45,0.48,0.32
1841,58.6,0.06,94.0,6.0,46.0,40.0,0.0,8.0,153.4,5.69,24.72,0.44,0.27
1842,81.37,0.03,97.0,3.0,53.0,37.0,0.0,7.0,241.28,2.95,40.7,0.42,0.38
1843,81.37,0.03,97.0,3.0,69.0,25.0,0.0,3.0,177.07,2.95,52.7,0.46,0.27
1844,67.73,0.01,99.0,1.0,69.0,23.0,0.0,7.0,189.87,5.59,30.55,0.46,0.25
1845,60.13,0.04,96.0,4.0,42.0,42.0,0.0,12.0,149.69,5.98,20.32,0.45,0.34
1846,67.62,0.01,99.0,1.0,78.0,17.0,0.0,4.0,314.1,5.6,53.19,0.58,0.28
1847,67.28,0.04,96.0,4.0,63.0,29.0,0.0,4.0,149.52,4.86,29.38,0.44,0.23
1848,49.38,0.01,99.0,1.0,73.0,24.0,0.0,2.0,202.68,8.37,28.51,0.18,0.28
1849,77.63,0.0,100.0,0.0,62.0,31.0,0.0,7.0,178.7,4.36,35.57,0.32,0.26
1850,36.27,0.0,100.0,0.0,59.0,32.0,0.0,9.0,590.65,10.56,23.47,0.57,0.23
1851,71.15,0.02,98.0,2.0,39.0,52.0,0.0,7.0,196.35,4.8,28.91,0.26,0.27
1852,63.18,0.04,96.0,4.0,57.0,33.0,0.0,6.0,210.02,5.5,33.15,0.45,0.31
1853,74.67,0.0,100.0,0.0,71.0,20.0,0.0,9.0,472.34,4.8,54.9,0.64,0.28
1854,54.59,0.01,99.0,1.0,55.0,36.0,0.0,8.0,357.6,7.58,27.14,0.12,0.26
1855,78.68,0.0,100.0,0.0,70.0,23.0,0.0,7.0,288.53,4.2,42.69,0.38,0.25
1856,51.14,0.05,95.0,5.0,63.0,30.0,0.0,2.0,173.71,7.14,24.4,0.45,0.28
1857,86.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,175.24,2.99,71.42,0.51,0.28
1858,54.09,0.03,97.0,3.0,66.0,29.0,0.0,2.0,280.29,7.17,40.42,0.38,0.31
1859,54.1,0.0,100.0,0.0,68.0,29.0,0.0,3.0,183.22,7.88,31.23,0.36,0.33
1860,64.72,0.04,96.0,4.0,68.0,27.0,0.0,1.0,153.59,5.26,32.35,0.47,0.3
1861,37.46,0.03,97.0,3.0,85.0,12.0,0.0,0.0,130.58,9.74,31.4,0.51,0.25
1862,64.73,0.0,100.0,0.0,59.0,28.0,0.0,13.0,441.06,6.29,43.82,0.25,0.29
1863,59.39,0.01,99.0,1.0,81.0,12.0,0.0,6.0,186.62,6.85,38.79,0.48,0.25
1864,39.88,0.0,100.0,0.0,75.0,25.0,0.0,0.0,148.84,10.02,29.53,0.44,0.32
1865,69.05,0.01,99.0,1.0,72.0,24.0,0.0,3.0,139.01,5.39,33.23,0.43,0.29
1866,80.53,0.0,100.0,0.0,80.0,15.0,0.0,5.0,665.97,3.92,56.98,0.42,0.29
1867,53.6,0.0,100.0,0.0,60.0,33.0,0.0,7.0,457.19,7.96,47.02,0.4,0.27
1868,75.43,0.0,100.0,0.0,61.0,35.0,0.0,4.0,440.72,4.68,55.38,0.19,0.31
1869,88.13,0.03,97.0,3.0,39.0,47.0,0.0,11.0,111.24,1.91,28.7,0.48,0.34
1870,73.17,0.02,98.0,2.0,52.0,41.0,0.0,5.0,215.63,4.49,30.3,0.24,0.3
1871,73.01,0.03,97.0,3.0,61.0,31.0,0.0,5.0,271.18,4.25,38.83,0.24,0.3
1872,63.51,0.05,95.0,5.0,52.0,37.0,0.0,6.0,237.41,5.18,34.97,0.41,0.29
1873,52.02,0.05,95.0,5.0,60.0,31.0,0.0,4.0,103.06,7.0,24.13,0.6,0.29
1874,30.38,0.03,97.0,3.0,67.0,25.0,0.0,5.0,162.81,10.84,21.61,0.24,0.29
1875,68.1,0.0,100.0,0.0,78.0,17.0,0.0,5.0,567.62,5.79,56.89,0.65,0.27
1876,39.23,0.04,96.0,4.0,59.0,29.0,0.0,8.0,181.22,9.25,22.57,0.37,0.32
1877,80.72,0.02,98.0,2.0,60.0,29.0,0.0,9.0,290.34,3.34,40.88,0.25,0.34
1878,68.92,0.03,97.0,3.0,78.0,17.0,0.0,2.0,190.97,4.88,53.49,0.57,0.31
1879,80.94,0.01,99.0,1.0,94.0,4.0,0.0,1.0,233.82,3.58,65.25,0.6,0.27
1880,69.9,0.11,89.0,11.0,45.0,33.0,0.0,11.0,147.75,2.37,45.14,0.3,0.23
1881,53.87,0.1,90.0,10.0,43.0,39.0,0.0,8.0,169.34,5.36,21.75,0.49,0.29
1882,67.9,0.0,100.0,0.0,73.0,25.0,0.0,2.0,113.36,5.82,28.12,0.57,0.24
1883,87.85,0.0,100.0,0.0,53.0,37.0,0.0,10.0,103.69,2.82,42.84,0.38,0.31
1884,78.12,0.02,98.0,2.0,90.0,8.0,0.0,0.0,191.76,3.74,64.75,0.49,0.29
1885,78.5,0.0,100.0,0.0,70.0,24.0,0.0,6.0,533.11,4.22,54.38,0.31,0.27
1886,81.87,0.02,98.0,2.0,84.0,14.0,0.0,0.0,156.71,3.16,51.42,0.48,0.27
1887,87.05,0.0,100.0,0.0,65.0,23.0,0.0,12.0,489.99,2.94,50.68,0.27,0.27
1888,46.77,0.0,100.0,0.0,47.0,42.0,0.0,11.0,245.73,8.98,28.91,0.28,0.34
1889,68.95,0.0,100.0,0.0,80.0,15.0,0.0,5.0,660.79,5.66,55.62,0.61,0.28
1890,60.93,0.0,100.0,0.0,70.0,24.0,0.0,6.0,568.03,6.86,36.9,0.37,0.3
1891,67.88,0.04,96.0,4.0,64.0,31.0,0.0,1.0,225.35,4.77,42.1,0.37,0.33
1892,21.44,0.04,96.0,4.0,67.0,26.0,0.0,3.0,151.66,12.02,18.46,0.4,0.3
1893,89.46,0.02,98.0,2.0,42.0,50.0,0.0,6.0,148.94,2.0,28.77,0.39,0.27
1894,69.07,0.03,97.0,3.0,72.0,23.0,0.0,2.0,166.53,4.85,31.48,0.4,0.31
1895,78.12,0.0,100.0,0.0,60.0,29.0,0.0,11.0,496.63,4.28,50.12,0.19,0.33
1896,59.2,0.0,100.0,0.0,72.0,26.0,0.0,2.0,548.4,7.12,56.06,0.6,0.28
1897,38.64,0.0,100.0,0.0,88.0,12.0,0.0,0.0,156.46,10.2,36.71,0.34,0.22
1898,66.0,0.0,100.0,0.0,69.0,20.0,0.0,11.0,557.61,6.1,55.3,0.39,0.33
1899,75.97,0.0,100.0,0.0,81.0,16.0,0.0,3.0,316.24,4.6,57.61,0.23,0.34
1900,88.67,0.0,100.0,0.0,70.0,28.0,0.0,2.0,194.39,2.7,45.33,0.34,0.3
1901,80.75,0.0,100.0,0.0,86.0,11.0,0.0,3.0,412.14,3.89,56.91,0.2,0.26
1902,70.9,0.0,100.0,0.0,77.0,13.0,0.0,10.0,636.46,5.37,54.82,0.56,0.29
1903,63.27,0.01,99.0,1.0,86.0,12.0,0.0,1.0,202.17,6.26,36.96,0.43,0.29
1904,24.98,0.0,100.0,0.0,68.0,27.0,0.0,5.0,134.83,12.25,15.9,0.52,0.26
1905,76.42,0.07,93.0,7.0,15.0,61.0,0.0,17.0,129.72,2.55,16.75,0.27,0.34
1906,72.27,0.0,100.0,0.0,78.0,18.0,0.0,4.0,654.41,5.16,55.03,0.35,0.29
1907,71.15,0.0,100.0,0.0,72.0,22.0,0.0,6.0,358.9,5.33,47.85,0.15,0.29
1908,86.67,0.0,100.0,0.0,80.0,16.0,0.0,4.0,425.56,3.0,60.9,0.27,0.33
1909,63.87,0.0,100.0,0.0,72.0,22.0,0.0,6.0,621.21,6.42,51.93,0.53,0.29
1910,58.22,0.0,100.0,0.0,66.0,27.0,0.0,7.0,297.96,7.27,31.02,0.15,0.32
1911,68.27,0.0,100.0,0.0,74.0,24.0,0.0,2.0,545.72,5.76,51.2,0.3,0.26
1912,73.37,0.0,100.0,0.0,72.0,19.0,0.0,9.0,488.94,5.0,51.72,0.27,0.33
1913,93.6,0.03,97.0,3.0,27.0,58.0,0.0,12.0,282.91,1.99,27.3,0.3,0.34
1914,91.22,0.01,99.0,1.0,52.0,35.0,0.0,12.0,267.29,2.03,35.94,0.38,0.24
1915,66.01,0.03,97.0,3.0,58.0,33.0,0.0,6.0,214.74,5.33,27.99,0.43,0.32
1916,64.52,0.0,100.0,0.0,47.0,48.0,0.0,5.0,261.69,6.32,29.87,0.47,0.3
1917,63.47,0.0,100.0,0.0,62.0,29.0,0.0,9.0,266.37,6.48,36.99,0.46,0.27
1918,36.82,0.02,98.0,2.0,75.0,22.0,0.0,1.0,165.01,10.06,33.92,0.41,0.27
1919,72.94,0.0,100.0,0.0,71.0,25.0,0.0,4.0,171.49,5.06,45.84,0.52,0.29
1920,58.95,0.01,99.0,1.0,79.0,20.0,0.0,0.0,285.05,6.92,38.48,0.35,0.32
1921,70.47,0.0,100.0,0.0,80.0,13.0,0.0,7.0,637.51,5.43,55.68,0.66,0.29
1922,90.98,0.02,98.0,2.0,35.0,50.0,0.0,13.0,184.22,1.77,28.67,0.27,0.33
1923,75.17,0.0,100.0,0.0,81.0,13.0,0.0,6.0,277.33,4.72,53.38,0.61,0.34
1924,82.52,0.0,100.0,0.0,91.0,6.0,0.0,3.0,165.44,3.62,59.14,0.56,0.29
1925,33.77,0.01,99.0,1.0,65.0,31.0,0.0,3.0,158.29,10.73,22.39,0.39,0.3
1926,38.25,0.01,99.0,1.0,57.0,36.0,0.0,6.0,188.59,10.05,19.51,0.44,0.4
1927,53.18,0.03,97.0,3.0,64.0,30.0,0.0,3.0,266.98,7.31,30.69,0.21,0.32
1928,69.62,0.0,100.0,0.0,75.0,22.0,0.0,3.0,171.35,5.56,34.14,0.45,0.28
1929,80.07,0.0,100.0,0.0,93.0,7.0,0.0,0.0,226.32,3.99,66.98,0.57,0.25
1930,68.5,0.0,100.0,0.0,68.0,26.0,0.0,6.0,471.98,5.72,54.44,0.13,0.24
1931,67.5,0.02,98.0,2.0,64.0,28.0,0.0,6.0,178.15,5.36,29.47,0.42,0.29
1932,63.75,0.01,99.0,1.0,59.0,31.0,0.0,9.0,178.32,6.19,24.26,0.49,0.31
1933,56.42,0.0,100.0,0.0,64.0,31.0,0.0,5.0,444.87,7.54,35.32,0.3,0.33
1934,57.32,0.0,100.0,0.0,73.0,23.0,0.0,4.0,397.6,7.4,36.23,0.32,0.34
1935,82.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,161.85,3.62,64.82,0.66,0.29
1936,17.78,0.02,98.0,2.0,69.0,27.0,0.0,2.0,137.68,12.97,15.84,0.58,0.26
1937,63.13,0.0,100.0,0.0,66.0,23.0,0.0,11.0,538.76,6.53,54.35,0.62,0.31
1938,22.62,0.02,98.0,2.0,69.0,25.0,0.0,4.0,151.27,12.23,21.9,0.49,0.33
1939,69.33,0.0,100.0,0.0,78.0,18.0,0.0,4.0,601.9,5.6,55.07,0.42,0.28
1940,59.8,0.0,100.0,0.0,74.0,17.0,0.0,9.0,333.49,7.03,36.04,0.27,0.31
1941,40.79,0.02,98.0,2.0,62.0,28.0,0.0,8.0,201.33,9.45,26.6,0.16,0.29
1942,89.68,0.0,100.0,0.0,74.0,20.0,0.0,6.0,295.57,2.55,46.75,0.43,0.36
1943,56.02,0.03,97.0,3.0,50.0,33.0,0.0,14.0,484.09,6.87,30.29,0.44,0.28
1944,69.45,0.0,100.0,0.0,79.0,17.0,0.0,4.0,559.15,5.58,61.33,0.57,0.28
1945,92.4,0.06,94.0,6.0,27.0,53.0,0.0,14.0,127.0,1.57,26.54,0.25,0.38
1946,28.27,0.0,100.0,0.0,38.0,43.0,0.0,19.0,422.35,11.76,15.81,0.47,0.28
1947,60.37,0.04,96.0,4.0,54.0,35.0,0.0,7.0,179.42,5.94,29.66,0.46,0.29
1948,82.8,0.0,100.0,0.0,88.0,9.0,0.0,3.0,718.88,3.58,65.92,0.46,0.26
1949,38.22,0.01,99.0,1.0,52.0,40.0,0.0,7.0,230.28,10.06,23.41,0.26,0.34
1950,63.71,0.04,96.0,4.0,51.0,38.0,0.0,7.0,111.94,5.42,27.92,0.46,0.39
1951,95.1,0.03,97.0,3.0,19.0,64.0,0.0,14.0,116.37,1.76,25.05,0.32,0.35
1952,45.77,0.0,100.0,0.0,73.0,25.0,0.0,2.0,187.68,9.13,29.26,0.39,0.29
1953,64.87,0.11,89.0,11.0,39.0,46.0,0.0,4.0,165.79,3.21,33.88,0.47,0.33
1954,52.73,0.0,100.0,0.0,66.0,27.0,0.0,7.0,487.69,8.09,38.99,0.31,0.26
1955,75.33,0.0,100.0,0.0,75.0,20.0,0.0,5.0,580.78,4.7,46.87,0.27,0.27
1956,58.1,0.0,100.0,0.0,62.0,31.0,0.0,7.0,382.36,7.29,43.52,0.1,0.3
1957,32.0,0.0,100.0,0.0,49.0,40.0,0.0,11.0,471.79,11.2,22.53,0.53,0.3
1958,52.64,0.0,100.0,0.0,83.0,16.0,0.0,1.0,167.14,8.1,35.15,0.37,0.3
1959,80.62,0.0,100.0,0.0,68.0,22.0,0.0,10.0,555.74,3.91,47.04,0.37,0.27
1960,79.57,0.0,100.0,0.0,98.0,1.0,0.0,1.0,165.53,4.07,63.91,0.74,0.28
1961,85.57,0.0,100.0,0.0,53.0,35.0,0.0,12.0,219.67,3.16,38.81,0.45,0.33
1962,83.82,0.02,98.0,2.0,54.0,34.0,0.0,10.0,167.69,2.86,37.91,0.45,0.32
1963,79.4,0.0,100.0,0.0,96.0,3.0,0.0,1.0,147.75,4.09,63.55,0.7,0.27
1964,69.03,0.0,100.0,0.0,71.0,22.0,0.0,7.0,581.1,5.64,56.94,0.32,0.32
1965,70.42,0.0,100.0,0.0,86.0,11.0,0.0,3.0,251.7,5.44,42.7,0.38,0.28
1966,37.42,0.01,99.0,1.0,87.0,10.0,0.0,2.0,101.21,10.18,33.47,0.51,0.27
1967,56.08,0.03,97.0,3.0,79.0,18.0,0.0,0.0,142.37,6.86,44.0,0.27,0.24
1968,2.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,84.59,15.58,18.76,0.72,0.26
1969,59.08,0.0,100.0,0.0,62.0,32.0,0.0,6.0,411.43,7.14,48.25,0.24,0.27
1970,94.1,0.04,96.0,4.0,47.0,41.0,0.0,8.0,96.94,1.92,31.8,0.53,0.32
1971,56.02,0.0,100.0,0.0,70.0,25.0,0.0,5.0,510.66,7.6,38.34,0.3,0.29
1972,66.66,0.0,100.0,0.0,58.0,38.0,0.0,4.0,261.13,6.0,33.02,0.43,0.26
1973,73.77,0.07,93.0,7.0,86.0,5.0,0.0,2.0,258.92,2.97,62.47,0.44,0.33
1974,57.67,0.03,97.0,3.0,56.0,31.0,0.0,10.0,416.02,6.62,40.0,0.4,0.31
1975,70.37,0.01,99.0,1.0,81.0,16.0,0.0,2.0,227.11,5.19,48.99,0.61,0.27
1976,65.87,0.0,100.0,0.0,74.0,22.0,0.0,4.0,613.57,6.12,55.72,0.46,0.33
1977,64.6,0.0,100.0,0.0,67.0,21.0,0.0,12.0,573.42,6.31,44.06,0.46,0.33
1978,73.8,0.01,99.0,1.0,59.0,33.0,0.0,7.0,219.47,4.67,35.72,0.34,0.32
1979,43.65,0.0,100.0,0.0,83.0,16.0,0.0,1.0,168.6,9.45,28.66,0.34,0.24
1980,58.16,0.0,100.0,0.0,79.0,20.0,0.0,1.0,184.48,7.28,33.94,0.42,0.24
1981,69.4,0.02,98.0,2.0,60.0,31.0,0.0,7.0,194.29,5.07,26.49,0.43,0.31
1982,34.26,0.01,99.0,1.0,70.0,26.0,0.0,3.0,151.67,10.66,22.41,0.44,0.28
1983,85.33,0.0,100.0,0.0,85.0,10.0,0.0,5.0,489.25,3.2,64.84,0.26,0.31
1984,38.81,0.04,96.0,4.0,76.0,18.0,0.0,2.0,150.1,9.31,31.81,0.4,0.33
1985,77.75,0.0,100.0,0.0,82.0,11.0,0.0,7.0,573.36,4.34,60.9,0.43,0.23
1986,50.87,0.03,97.0,3.0,63.0,30.0,0.0,4.0,271.22,7.67,38.19,0.3,0.27
1987,82.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,205.36,3.63,68.88,0.66,0.23
1988,31.73,0.03,97.0,3.0,68.0,26.0,0.0,3.0,149.68,10.63,24.09,0.39,0.32
1989,59.07,0.0,100.0,0.0,68.0,22.0,0.0,10.0,527.8,7.14,34.05,0.26,0.3
1990,74.61,0.0,100.0,0.0,84.0,14.0,0.0,2.0,200.48,4.81,53.6,0.55,0.31
1991,88.0,0.0,100.0,0.0,82.0,15.0,0.0,3.0,532.13,2.8,58.35,0.29,0.23
1992,60.22,0.0,100.0,0.0,78.0,21.0,0.0,1.0,234.34,6.97,34.89,0.27,0.24
1993,79.53,0.0,100.0,0.0,64.0,26.0,0.0,10.0,474.37,4.07,51.48,0.17,0.32
1994,62.57,0.02,98.0,2.0,55.0,35.0,0.0,8.0,144.07,6.12,26.07,0.48,0.32
1995,70.33,0.03,97.0,3.0,44.0,45.0,0.0,8.0,369.61,4.66,31.15,0.31,0.31
1996,85.44,0.0,100.0,0.0,88.0,10.0,0.0,2.0,159.82,3.18,63.53,0.47,0.33
1997,87.46,0.15,85.0,15.0,36.0,38.0,0.0,11.0,199.8,1.45,23.92,0.33,0.33
1998,76.33,0.0,100.0,0.0,84.0,11.0,0.0,5.0,678.75,4.55,59.66,0.47,0.29
1999,60.56,0.01,99.0,1.0,72.0,23.0,0.0,4.0,283.91,6.67,41.1,0.15,0.26
2000,67.53,0.0,100.0,0.0,80.0,17.0,0.0,3.0,557.57,5.87,60.15,0.65,0.26
