episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,10.31,0.0,100.0,0.0,84.0,14.0,0.0,2.0,108.91,14.45,29.32,0.65,0.23
1783,52.18,0.02,98.0,2.0,83.0,13.0,0.0,2.0,82.05,7.71,56.02,0.68,0.26
1784,41.43,0.03,97.0,3.0,76.0,20.0,0.0,1.0,156.3,9.13,49.27,0.48,0.28
1785,91.66,0.09,91.0,9.0,5.0,73.0,0.0,13.0,88.83,2.37,10.41,0.12,0.36
1786,50.78,0.04,96.0,4.0,69.0,23.0,0.0,4.0,91.09,7.44,53.2,0.57,0.3
1787,44.02,0.09,91.0,9.0,63.0,27.0,0.0,1.0,134.8,7.26,43.96,0.59,0.32
1788,2.67,0.02,98.0,2.0,76.0,20.0,0.0,2.0,147.65,15.29,24.41,0.59,0.3
1789,16.57,0.0,100.0,0.0,82.0,14.0,0.0,4.0,131.29,13.52,33.12,0.58,0.3
1790,8.33,0.01,99.0,1.0,76.0,20.0,0.0,3.0,136.51,14.59,26.15,0.61,0.3
1791,47.69,0.06,94.0,6.0,68.0,24.0,0.0,2.0,93.43,7.43,50.66,0.66,0.26
1792,59.42,0.01,99.0,1.0,80.0,12.0,0.0,7.0,101.27,6.85,49.95,0.61,0.29
1793,7.82,0.05,95.0,5.0,71.0,24.0,0.0,0.0,137.49,13.98,26.37,0.63,0.28
1794,53.12,0.04,96.0,4.0,82.0,13.0,0.0,1.0,61.69,7.08,57.59,0.67,0.27
1795,44.83,0.0,100.0,0.0,78.0,17.0,0.0,5.0,662.89,9.28,55.21,0.65,0.27
1796,53.29,0.03,97.0,3.0,69.0,26.0,0.0,2.0,109.3,7.3,46.11,0.64,0.32
1797,53.2,0.03,97.0,3.0,73.0,23.0,0.0,1.0,106.38,7.31,45.3,0.65,0.37
1798,36.59,0.0,100.0,0.0,82.0,18.0,0.0,0.0,130.6,10.51,50.18,0.43,0.27
1799,96.43,0.15,85.0,15.0,8.0,62.0,0.0,15.0,78.99,1.63,11.37,0.16,0.37
1800,18.67,0.05,95.0,5.0,81.0,14.0,0.0,0.0,127.33,12.26,41.63,0.39,0.31
1801,45.87,0.0,100.0,0.0,79.0,16.0,0.0,5.0,134.89,9.12,51.62,0.38,0.23
1802,31.47,0.03,97.0,3.0,75.0,18.0,0.0,4.0,158.24,10.67,43.64,0.4,0.24
1803,31.47,0.06,94.0,6.0,66.0,28.0,0.0,0.0,154.8,10.02,40.29,0.35,0.35
1804,10.52,0.0,100.0,0.0,88.0,11.0,0.0,1.0,106.27,14.42,30.47,0.66,0.31
1805,4.48,0.02,98.0,2.0,83.0,14.0,0.0,1.0,119.56,15.01,28.48,0.41,0.29
1806,2.77,0.05,95.0,5.0,73.0,21.0,0.0,1.0,105.83,14.77,25.87,0.67,0.26
1807,8.44,0.04,96.0,4.0,74.0,19.0,0.0,3.0,125.19,14.06,28.42,0.65,0.24
1808,1.1,0.03,97.0,3.0,78.0,18.0,0.0,1.0,113.49,15.37,26.1,0.66,0.26
1809,56.68,0.0,100.0,0.0,87.0,12.0,0.0,1.0,85.8,7.5,56.06,0.7,0.28
1810,5.53,0.01,99.0,1.0,83.0,15.0,0.0,1.0,119.17,15.01,28.06,0.64,0.27
1811,56.15,0.04,96.0,4.0,67.0,20.0,0.0,9.0,105.22,6.6,45.96,0.51,0.29
1812,46.83,0.0,100.0,0.0,84.0,13.0,0.0,3.0,666.34,8.97,58.11,0.6,0.31
1813,99.98,0.13,87.0,13.0,3.0,77.0,0.0,7.0,25.54,1.0,8.07,0.16,0.37
1814,52.19,0.03,97.0,3.0,72.0,22.0,0.0,3.0,94.19,7.47,47.89,0.63,0.34
1815,13.38,0.0,100.0,0.0,82.0,15.0,0.0,3.0,116.15,13.99,28.48,0.63,0.32
1816,11.13,0.0,100.0,0.0,87.0,12.0,0.0,1.0,107.17,14.33,29.57,0.67,0.28
1817,8.1,0.05,95.0,5.0,72.0,21.0,0.0,2.0,155.13,13.93,32.54,0.49,0.3
1818,97.34,0.16,84.0,16.0,12.0,65.0,0.0,7.0,51.91,1.48,13.45,0.11,0.36
1819,54.52,0.01,99.0,1.0,81.0,15.0,0.0,3.0,104.16,7.59,51.53,0.67,0.3
1820,91.93,0.1,90.0,10.0,13.0,67.0,0.0,10.0,40.52,2.35,12.34,0.16,0.33
1821,14.8,0.01,99.0,1.0,81.0,15.0,0.0,3.0,154.28,13.61,30.27,0.53,0.34
1822,16.77,0.01,99.0,1.0,85.0,14.0,0.0,0.0,105.89,13.31,35.89,0.57,0.34
1823,28.65,0.03,97.0,3.0,74.0,20.0,0.0,3.0,201.77,11.11,39.86,0.42,0.27
1824,17.6,0.02,98.0,2.0,75.0,22.0,0.0,1.0,136.1,13.0,24.91,0.58,0.32
1825,90.86,0.12,88.0,12.0,19.0,56.0,0.0,13.0,60.36,2.56,15.58,0.1,0.32
1826,56.85,0.01,99.0,1.0,80.0,16.0,0.0,3.0,91.16,7.23,52.62,0.64,0.29
1827,10.62,0.0,100.0,0.0,73.0,22.0,0.0,5.0,141.98,14.41,26.08,0.63,0.22
1828,8.38,0.0,100.0,0.0,91.0,8.0,0.0,1.0,104.41,14.74,31.22,0.68,0.24
1829,14.76,0.01,99.0,1.0,79.0,17.0,0.0,3.0,118.44,13.61,27.29,0.64,0.35
1830,7.96,0.0,100.0,0.0,82.0,17.0,0.0,1.0,122.64,14.81,27.02,0.63,0.28
1831,46.5,0.06,94.0,6.0,69.0,20.0,0.0,5.0,139.97,7.62,49.85,0.49,0.27
1832,39.43,0.03,97.0,3.0,80.0,14.0,0.0,3.0,162.19,9.44,56.05,0.51,0.21
1833,59.91,0.0,100.0,0.0,75.0,20.0,0.0,5.0,116.66,7.01,54.46,0.6,0.3
1834,14.52,0.0,100.0,0.0,77.0,22.0,0.0,1.0,139.5,13.82,28.54,0.62,0.33
1835,15.32,0.04,96.0,4.0,78.0,18.0,0.0,0.0,135.13,12.98,34.29,0.55,0.33
1836,49.02,0.0,100.0,0.0,93.0,7.0,0.0,0.0,140.71,8.65,57.02,0.5,0.26
1837,89.52,0.12,88.0,12.0,18.0,66.0,0.0,4.0,40.86,2.79,13.02,0.26,0.35
1838,93.7,0.11,89.0,11.0,11.0,61.0,0.0,17.0,39.22,2.06,12.71,0.17,0.38
1839,5.08,0.01,99.0,1.0,80.0,15.0,0.0,4.0,121.56,15.08,27.18,0.6,0.32
1840,26.27,0.0,100.0,0.0,85.0,13.0,0.0,2.0,133.47,12.06,45.09,0.49,0.31
1841,56.97,0.03,97.0,3.0,69.0,23.0,0.0,5.0,107.33,6.73,52.17,0.6,0.32
1842,76.88,0.12,88.0,12.0,7.0,76.0,0.0,5.0,61.3,2.55,10.33,0.21,0.35
1843,87.75,0.14,86.0,14.0,17.0,63.0,0.0,6.0,60.01,2.09,13.99,0.18,0.33
1844,56.92,0.01,99.0,1.0,81.0,15.0,0.0,3.0,97.45,7.22,52.64,0.66,0.34
1845,59.56,0.01,99.0,1.0,72.0,26.0,0.0,1.0,105.25,6.82,48.47,0.6,0.25
1846,5.33,0.02,98.0,2.0,78.0,19.0,0.0,1.0,119.15,14.88,25.72,0.64,0.27
1847,55.73,0.02,98.0,2.0,81.0,10.0,0.0,7.0,76.2,7.16,52.28,0.65,0.22
1848,40.47,0.0,100.0,0.0,88.0,12.0,0.0,0.0,118.52,9.93,54.26,0.56,0.23
1849,55.46,0.01,99.0,1.0,80.0,18.0,0.0,1.0,97.32,7.45,57.22,0.69,0.32
1850,36.8,0.0,100.0,0.0,62.0,31.0,0.0,7.0,599.13,10.48,45.53,0.59,0.22
1851,62.22,0.02,98.0,2.0,64.0,29.0,0.0,5.0,194.9,6.17,43.37,0.51,0.29
1852,55.48,0.01,99.0,1.0,78.0,18.0,0.0,3.0,82.72,7.44,59.44,0.68,0.33
1853,51.1,0.03,97.0,3.0,72.0,23.0,0.0,2.0,100.21,7.63,51.6,0.67,0.27
1854,31.23,0.0,100.0,0.0,67.0,24.0,0.0,9.0,165.8,11.32,31.4,0.4,0.23
1855,58.25,0.01,99.0,1.0,71.0,24.0,0.0,4.0,135.83,7.02,47.58,0.59,0.29
1856,53.5,0.01,99.0,1.0,86.0,12.0,0.0,1.0,99.81,7.74,55.27,0.68,0.24
1857,7.05,0.0,100.0,0.0,91.0,9.0,0.0,0.0,104.83,14.94,32.94,0.69,0.31
1858,14.43,0.01,99.0,1.0,79.0,19.0,0.0,1.0,161.12,13.66,32.96,0.58,0.33
1859,36.13,0.06,94.0,6.0,77.0,17.0,0.0,0.0,140.77,9.28,50.55,0.47,0.27
1860,52.39,0.04,96.0,4.0,78.0,13.0,0.0,5.0,95.22,7.19,54.65,0.66,0.29
1861,11.03,0.01,99.0,1.0,85.0,12.0,0.0,2.0,91.7,14.18,30.1,0.67,0.29
1862,11.23,0.06,94.0,6.0,73.0,20.0,0.0,1.0,86.64,13.25,27.57,0.63,0.26
1863,5.6,0.0,100.0,0.0,86.0,13.0,0.0,1.0,103.91,15.16,29.46,0.66,0.31
1864,7.9,0.0,100.0,0.0,89.0,10.0,0.0,1.0,105.52,14.82,30.99,0.68,0.28
1865,56.87,0.02,98.0,2.0,84.0,10.0,0.0,4.0,92.45,6.99,61.9,0.64,0.33
1866,59.51,0.01,99.0,1.0,63.0,27.0,0.0,9.0,170.69,6.83,42.77,0.5,0.32
1867,6.97,0.05,95.0,5.0,75.0,18.0,0.0,2.0,133.18,14.11,26.18,0.55,0.32
1868,51.97,0.05,95.0,5.0,65.0,30.0,0.0,0.0,187.71,7.0,47.33,0.62,0.35
1869,94.62,0.1,90.0,10.0,3.0,76.0,0.0,11.0,49.99,1.9,8.56,0.24,0.37
1870,53.17,0.05,95.0,5.0,64.0,28.0,0.0,3.0,140.24,6.81,47.92,0.59,0.32
1871,54.78,0.02,98.0,2.0,77.0,20.0,0.0,1.0,104.97,7.31,52.76,0.66,0.27
1872,53.42,0.02,98.0,2.0,74.0,19.0,0.0,5.0,95.26,7.52,51.33,0.61,0.3
1873,59.17,0.0,100.0,0.0,78.0,18.0,0.0,4.0,96.61,7.12,51.83,0.63,0.29
1874,52.2,0.0,100.0,0.0,87.0,13.0,0.0,0.0,99.31,8.17,59.79,0.61,0.29
1875,11.0,0.01,99.0,1.0,83.0,15.0,0.0,1.0,122.54,14.18,28.23,0.65,0.3
1876,15.15,0.07,93.0,7.0,64.0,25.0,0.0,4.0,132.76,12.43,23.94,0.58,0.27
1877,61.25,0.0,100.0,0.0,66.0,29.0,0.0,5.0,118.21,6.81,45.75,0.57,0.28
1878,15.59,0.06,94.0,6.0,69.0,21.0,0.0,4.0,124.12,12.56,27.42,0.6,0.24
1879,19.47,0.06,94.0,6.0,76.0,18.0,0.0,0.0,90.57,11.94,28.65,0.58,0.3
1880,91.78,0.1,90.0,10.0,17.0,67.0,0.0,6.0,43.43,2.37,14.34,0.09,0.35
1881,54.61,0.04,96.0,4.0,73.0,22.0,0.0,1.0,89.59,6.84,51.78,0.65,0.31
1882,57.98,0.0,100.0,0.0,80.0,15.0,0.0,5.0,94.48,7.3,46.58,0.62,0.27
1883,96.01,0.05,95.0,5.0,3.0,75.0,0.0,17.0,32.7,1.63,8.26,0.14,0.39
1884,11.37,0.04,96.0,4.0,73.0,22.0,0.0,1.0,114.51,13.6,27.86,0.61,0.31
1885,53.96,0.01,99.0,1.0,70.0,27.0,0.0,2.0,157.24,7.67,53.99,0.47,0.34
1886,52.19,0.04,96.0,4.0,75.0,16.0,0.0,5.0,102.88,7.22,48.58,0.64,0.33
1887,85.78,0.17,83.0,17.0,6.0,68.0,0.0,9.0,51.51,2.12,8.73,0.21,0.36
1888,42.05,0.0,100.0,0.0,97.0,3.0,0.0,0.0,123.38,9.69,59.18,0.63,0.28
1889,9.26,0.02,98.0,2.0,71.0,19.0,0.0,8.0,138.49,14.28,25.29,0.58,0.32
1890,39.33,0.02,98.0,2.0,74.0,21.0,0.0,3.0,205.79,9.67,46.38,0.37,0.3
1891,50.21,0.06,94.0,6.0,71.0,21.0,0.0,2.0,100.53,7.03,52.51,0.64,0.31
1892,6.88,0.05,95.0,5.0,81.0,14.0,0.0,0.0,116.13,14.12,28.5,0.63,0.23
1893,94.22,0.1,90.0,10.0,10.0,67.0,0.0,13.0,83.94,1.96,10.24,0.18,0.38
1894,56.2,0.02,98.0,2.0,81.0,15.0,0.0,2.0,110.05,7.09,53.96,0.63,0.32
1895,60.04,0.0,100.0,0.0,68.0,26.0,0.0,6.0,110.3,6.99,48.37,0.61,0.33
1896,11.82,0.08,92.0,8.0,58.0,30.0,0.0,4.0,226.19,12.77,30.46,0.27,0.35
1897,26.33,0.04,96.0,4.0,82.0,11.0,0.0,3.0,137.93,11.26,45.6,0.46,0.22
1898,10.6,0.0,100.0,0.0,73.0,21.0,0.0,6.0,118.48,14.41,26.27,0.64,0.25
1899,12.61,0.0,100.0,0.0,83.0,16.0,0.0,1.0,125.36,14.11,29.85,0.63,0.25
1900,92.71,0.08,92.0,8.0,8.0,64.0,0.0,20.0,51.63,2.19,10.26,0.18,0.36
1901,9.72,0.02,98.0,2.0,74.0,22.0,0.0,2.0,122.1,14.21,26.04,0.65,0.29
1902,9.17,0.03,97.0,3.0,73.0,23.0,0.0,1.0,127.56,14.12,24.41,0.64,0.3
1903,14.86,0.05,95.0,5.0,77.0,15.0,0.0,3.0,124.47,12.86,28.17,0.52,0.38
1904,14.13,0.03,97.0,3.0,76.0,17.0,0.0,4.0,146.77,13.35,26.64,0.61,0.3
1905,92.51,0.06,94.0,6.0,10.0,69.0,0.0,15.0,54.14,2.19,10.95,0.12,0.45
1906,28.89,0.02,98.0,2.0,71.0,26.0,0.0,1.0,164.5,11.27,40.65,0.43,0.26
1907,20.16,0.02,98.0,2.0,67.0,24.0,0.0,7.0,136.1,12.61,21.97,0.53,0.33
1908,91.4,0.16,84.0,16.0,14.0,62.0,0.0,8.0,51.38,2.18,12.89,0.27,0.35
1909,7.45,0.03,97.0,3.0,76.0,21.0,0.0,0.0,126.26,14.38,28.79,0.63,0.26
1910,28.48,0.01,99.0,1.0,69.0,23.0,0.0,7.0,176.55,11.53,33.91,0.42,0.32
1911,10.3,0.03,97.0,3.0,70.0,23.0,0.0,4.0,131.13,13.94,22.18,0.62,0.36
1912,8.52,0.01,99.0,1.0,80.0,18.0,0.0,1.0,122.44,14.56,27.54,0.66,0.29
1913,98.04,0.1,90.0,10.0,6.0,65.0,0.0,19.0,51.99,1.33,8.47,0.16,0.32
1914,91.05,0.03,97.0,3.0,14.0,67.0,0.0,16.0,91.98,2.38,12.25,0.13,0.31
1915,54.21,0.03,97.0,3.0,80.0,16.0,0.0,1.0,102.3,7.15,54.58,0.65,0.25
1916,51.22,0.04,96.0,4.0,75.0,21.0,0.0,0.0,102.05,7.37,52.19,0.65,0.24
1917,49.47,0.04,96.0,4.0,79.0,17.0,0.0,0.0,68.44,7.65,51.93,0.65,0.26
1918,9.88,0.02,98.0,2.0,79.0,16.0,0.0,3.0,133.73,14.18,30.14,0.67,0.22
1919,54.55,0.02,98.0,2.0,82.0,16.0,0.0,0.0,97.79,7.35,54.58,0.64,0.23
1920,32.0,0.01,99.0,1.0,87.0,12.0,0.0,0.0,132.48,11.0,48.89,0.47,0.22
1921,28.08,0.08,92.0,8.0,60.0,29.0,0.0,3.0,147.63,10.12,35.39,0.34,0.23
1922,94.77,0.07,93.0,7.0,10.0,73.0,0.0,10.0,66.32,1.84,11.82,0.13,0.35
1923,8.52,0.03,97.0,3.0,76.0,19.0,0.0,2.0,111.95,14.22,25.55,0.66,0.3
1924,30.52,0.01,99.0,1.0,86.0,12.0,0.0,1.0,117.56,11.22,44.29,0.43,0.31
1925,13.08,0.0,100.0,0.0,78.0,18.0,0.0,4.0,122.01,14.04,29.55,0.62,0.24
1926,14.27,0.01,99.0,1.0,78.0,14.0,0.0,7.0,120.3,13.69,27.87,0.63,0.22
1927,23.59,0.02,98.0,2.0,77.0,20.0,0.0,1.0,149.89,12.08,36.06,0.48,0.22
1928,52.53,0.06,94.0,6.0,68.0,24.0,0.0,2.0,118.45,6.66,50.33,0.61,0.39
1929,17.83,0.0,100.0,0.0,83.0,13.0,0.0,4.0,118.71,13.33,36.74,0.54,0.38
1930,9.37,0.02,98.0,2.0,76.0,21.0,0.0,1.0,125.89,14.26,26.54,0.65,0.33
1931,56.96,0.02,98.0,2.0,75.0,18.0,0.0,5.0,96.3,6.98,50.83,0.6,0.32
1932,56.87,0.0,100.0,0.0,80.0,15.0,0.0,5.0,117.49,7.47,54.61,0.63,0.31
1933,18.48,0.01,99.0,1.0,85.0,13.0,0.0,1.0,135.87,13.05,38.36,0.54,0.34
1934,25.78,0.02,98.0,2.0,76.0,20.0,0.0,2.0,187.9,11.75,39.51,0.43,0.32
1935,17.01,0.03,97.0,3.0,82.0,14.0,0.0,1.0,98.34,12.91,29.78,0.61,0.27
1936,13.72,0.04,96.0,4.0,77.0,18.0,0.0,1.0,107.38,13.23,27.97,0.64,0.35
1937,22.75,0.02,98.0,2.0,78.0,19.0,0.0,1.0,138.29,12.21,43.12,0.43,0.36
1938,13.55,0.0,100.0,0.0,85.0,14.0,0.0,1.0,123.48,13.97,31.51,0.61,0.3
1939,8.28,0.01,99.0,1.0,77.0,19.0,0.0,3.0,124.86,14.59,27.75,0.63,0.23
1940,46.52,0.02,98.0,2.0,76.0,21.0,0.0,1.0,100.19,8.57,50.48,0.61,0.28
1941,11.73,0.0,100.0,0.0,77.0,17.0,0.0,6.0,133.65,14.24,26.55,0.56,0.3
1942,69.26,0.18,82.0,18.0,13.0,58.0,0.0,11.0,44.9,2.23,10.53,0.21,0.37
1943,45.23,0.0,100.0,0.0,55.0,33.0,0.0,12.0,184.25,9.22,38.17,0.34,0.28
1944,18.16,0.03,97.0,3.0,74.0,21.0,0.0,2.0,129.03,12.73,29.2,0.57,0.26
1945,96.3,0.08,92.0,8.0,9.0,72.0,0.0,11.0,66.72,1.6,12.35,0.1,0.34
1946,24.53,0.0,100.0,0.0,38.0,49.0,0.0,13.0,418.81,12.32,28.99,0.44,0.29
1947,58.42,0.02,98.0,2.0,68.0,24.0,0.0,6.0,107.7,6.75,52.1,0.58,0.24
1948,45.3,0.08,92.0,8.0,57.0,35.0,0.0,0.0,179.52,7.31,45.85,0.51,0.34
1949,2.98,0.0,100.0,0.0,86.0,14.0,0.0,0.0,108.12,15.55,27.9,0.7,0.3
1950,59.25,0.01,99.0,1.0,72.0,24.0,0.0,3.0,93.49,6.87,50.39,0.63,0.23
1951,96.72,0.11,89.0,11.0,5.0,69.0,0.0,15.0,47.83,1.55,11.68,0.14,0.31
1952,16.35,0.03,97.0,3.0,78.0,18.0,0.0,1.0,130.01,13.01,29.32,0.62,0.26
1953,87.38,0.25,75.0,25.0,10.0,62.0,0.0,3.0,112.37,2.32,9.29,0.29,0.35
1954,15.7,0.0,100.0,0.0,80.0,18.0,0.0,2.0,127.02,13.64,32.18,0.57,0.28
1955,54.33,0.01,99.0,1.0,73.0,24.0,0.0,2.0,134.38,7.62,48.2,0.66,0.28
1956,35.53,0.02,98.0,2.0,70.0,25.0,0.0,3.0,158.01,10.26,41.85,0.34,0.31
1957,36.8,0.0,100.0,0.0,55.0,31.0,0.0,14.0,507.0,10.48,42.63,0.57,0.3
1958,7.15,0.05,95.0,5.0,78.0,15.0,0.0,2.0,121.53,14.08,27.87,0.65,0.31
1959,54.04,0.02,98.0,2.0,69.0,25.0,0.0,4.0,144.65,7.42,47.3,0.53,0.32
1960,24.91,0.0,100.0,0.0,89.0,7.0,0.0,4.0,116.26,12.26,43.26,0.48,0.31
1961,88.65,0.12,88.0,12.0,11.0,68.0,0.0,9.0,92.3,2.94,10.34,0.12,0.36
1962,91.49,0.24,76.0,24.0,15.0,55.0,0.0,6.0,90.68,2.68,11.57,0.15,0.36
1963,56.52,0.0,100.0,0.0,80.0,18.0,0.0,2.0,112.69,7.52,50.39,0.62,0.22
1964,33.85,0.03,97.0,3.0,76.0,21.0,0.0,0.0,134.88,10.3,45.33,0.46,0.31
1965,18.77,0.02,98.0,2.0,73.0,19.0,0.0,6.0,139.54,12.82,25.38,0.56,0.34
1966,7.17,0.02,98.0,2.0,86.0,11.0,0.0,1.0,61.01,14.6,29.88,0.68,0.21
1967,13.49,0.0,100.0,0.0,85.0,14.0,0.0,1.0,112.65,13.98,29.84,0.63,0.22
1968,7.65,0.01,99.0,1.0,79.0,15.0,0.0,5.0,117.22,14.69,27.79,0.62,0.27
1969,7.81,0.01,99.0,1.0,85.0,13.0,0.0,1.0,99.54,14.67,31.38,0.66,0.28
1970,96.47,0.04,96.0,4.0,9.0,71.0,0.0,16.0,36.34,1.55,10.96,0.16,0.3
1971,22.48,0.04,96.0,4.0,71.0,22.0,0.0,3.0,145.55,11.86,36.91,0.46,0.24
1972,59.95,0.01,99.0,1.0,72.0,23.0,0.0,4.0,120.06,6.76,53.92,0.56,0.24
1973,85.63,0.08,92.0,8.0,13.0,68.0,0.0,11.0,58.28,2.69,12.34,0.08,0.31
1974,12.49,0.06,94.0,6.0,72.0,22.0,0.0,0.0,96.74,13.05,26.33,0.56,0.38
1975,27.7,0.01,99.0,1.0,76.0,21.0,0.0,2.0,134.09,11.65,38.89,0.45,0.29
1976,36.63,0.0,100.0,0.0,78.0,21.0,0.0,1.0,160.17,10.51,48.93,0.47,0.31
1977,38.18,0.04,96.0,4.0,74.0,18.0,0.0,4.0,168.79,9.41,47.61,0.48,0.3
1978,58.5,0.01,99.0,1.0,68.0,30.0,0.0,1.0,136.22,6.98,49.04,0.6,0.29
1979,8.6,0.02,98.0,2.0,83.0,14.0,0.0,1.0,97.67,14.38,30.74,0.57,0.29
1980,23.93,0.04,96.0,4.0,79.0,16.0,0.0,1.0,130.56,11.64,38.72,0.47,0.3
1981,57.14,0.01,99.0,1.0,76.0,20.0,0.0,3.0,110.33,7.19,49.19,0.62,0.32
1982,14.09,0.0,100.0,0.0,78.0,19.0,0.0,3.0,132.46,13.89,26.29,0.62,0.31
1983,88.78,0.09,91.0,9.0,11.0,67.0,0.0,13.0,69.91,2.85,10.87,0.17,0.36
1984,25.1,0.05,95.0,5.0,71.0,21.0,0.0,3.0,162.14,11.25,37.77,0.44,0.26
1985,12.4,0.02,98.0,2.0,67.0,25.0,0.0,6.0,147.96,13.8,24.66,0.61,0.32
1986,41.73,0.0,100.0,0.0,79.0,17.0,0.0,4.0,158.04,9.74,50.74,0.45,0.28
1987,17.39,0.04,96.0,4.0,79.0,16.0,0.0,1.0,136.03,12.66,33.59,0.53,0.22
1988,17.03,0.01,99.0,1.0,74.0,22.0,0.0,3.0,123.78,13.27,28.05,0.57,0.28
1989,10.43,0.03,97.0,3.0,79.0,14.0,0.0,4.0,139.99,13.92,27.7,0.6,0.28
1990,9.16,0.0,100.0,0.0,90.0,10.0,0.0,0.0,103.08,14.63,31.45,0.67,0.25
1991,87.0,0.21,79.0,21.0,21.0,49.0,0.0,9.0,70.52,1.95,15.14,0.15,0.28
1992,55.04,0.01,99.0,1.0,86.0,11.0,0.0,2.0,144.38,7.51,60.4,0.59,0.3
1993,57.81,0.0,100.0,0.0,70.0,27.0,0.0,3.0,109.51,7.33,52.76,0.64,0.26
1994,57.1,0.01,99.0,1.0,77.0,22.0,0.0,0.0,101.29,7.2,54.91,0.63,0.26
1995,55.06,0.03,97.0,3.0,71.0,21.0,0.0,5.0,101.81,7.02,50.3,0.63,0.32
1996,91.68,0.07,93.0,7.0,8.0,76.0,0.0,9.0,59.92,2.34,11.44,0.15,0.39
1997,99.4,0.22,78.0,22.0,8.0,63.0,0.0,7.0,70.52,1.12,9.6,0.29,0.38
1998,30.81,0.01,99.0,1.0,73.0,23.0,0.0,3.0,209.77,11.18,39.77,0.41,0.3
1999,34.42,0.01,99.0,1.0,88.0,10.0,0.0,1.0,84.01,10.63,54.76,0.53,0.24
2000,17.67,0.03,97.0,3.0,75.0,21.0,0.0,1.0,172.13,12.8,37.38,0.5,0.32
