episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,40.29,0.0,100.0,0.0,91.0,6.0,0.0,3.0,127.94,15.03,59.06,0.71,0.32
1783,77.75,0.15,85.0,15.0,20.0,62.0,0.0,3.0,30.94,4.29,10.38,0.36,0.41
1784,32.87,0.03,97.0,3.0,79.0,17.0,0.0,1.0,163.02,13.94,49.28,0.69,0.29
1785,89.36,0.24,76.0,24.0,2.0,70.0,0.0,4.0,105.32,1.35,6.14,0.07,0.29
1786,76.58,0.13,87.0,13.0,14.0,65.0,0.0,8.0,51.38,5.32,8.68,0.3,0.38
1787,69.06,0.3,70.0,30.0,22.0,46.0,0.0,2.0,82.52,5.34,15.22,0.36,0.28
1788,40.45,0.04,96.0,4.0,79.0,17.0,0.0,0.0,147.31,15.42,49.38,0.67,0.27
1789,32.51,0.02,98.0,2.0,87.0,9.0,0.0,2.0,150.45,15.0,57.68,0.73,0.29
1790,42.02,0.01,99.0,1.0,84.0,13.0,0.0,2.0,159.52,14.68,55.9,0.69,0.32
1791,74.17,0.32,68.0,32.0,17.0,48.0,0.0,3.0,75.65,5.4,9.53,0.41,0.33
1792,61.37,0.27,73.0,27.0,21.0,47.0,0.0,5.0,50.63,4.52,11.61,0.52,0.38
1793,33.47,0.05,95.0,5.0,75.0,19.0,0.0,1.0,190.68,14.2,49.16,0.7,0.38
1794,60.29,0.34,66.0,34.0,22.0,38.0,0.0,6.0,32.38,4.38,10.64,0.61,0.38
1795,20.36,0.1,90.0,10.0,65.0,24.0,0.0,1.0,153.95,14.18,43.63,0.7,0.33
1796,69.43,0.3,70.0,30.0,19.0,46.0,0.0,5.0,70.56,4.12,12.72,0.48,0.25
1797,66.31,0.14,86.0,14.0,28.0,51.0,0.0,7.0,57.74,4.37,12.63,0.44,0.28
1798,41.33,0.01,99.0,1.0,87.0,11.0,0.0,1.0,110.75,14.67,58.03,0.7,0.42
1799,83.18,0.12,88.0,12.0,5.0,67.0,0.0,16.0,59.91,1.16,9.55,0.17,0.43
1800,38.6,0.0,100.0,0.0,91.0,9.0,0.0,0.0,137.31,15.55,57.26,0.71,0.32
1801,34.59,0.04,96.0,4.0,82.0,13.0,0.0,1.0,102.45,14.54,55.71,0.7,0.39
1802,30.28,0.09,91.0,9.0,61.0,25.0,0.0,5.0,155.73,12.92,37.87,0.63,0.33
1803,40.81,0.0,100.0,0.0,82.0,16.0,0.0,2.0,204.83,14.35,57.26,0.67,0.3
1804,38.02,0.0,100.0,0.0,91.0,8.0,0.0,1.0,110.68,14.98,58.74,0.72,0.25
1805,42.9,0.02,98.0,2.0,85.0,12.0,0.0,1.0,107.82,15.55,51.09,0.67,0.24
1806,35.81,0.03,97.0,3.0,84.0,10.0,0.0,3.0,142.63,15.36,54.13,0.7,0.38
1807,29.55,0.06,94.0,6.0,77.0,17.0,0.0,0.0,179.23,13.83,57.43,0.72,0.27
1808,41.94,0.0,100.0,0.0,87.0,12.0,0.0,1.0,165.91,15.41,54.19,0.69,0.37
1809,59.47,0.15,85.0,15.0,28.0,54.0,0.0,3.0,28.34,3.72,12.65,0.54,0.34
1810,34.15,0.03,97.0,3.0,84.0,12.0,0.0,1.0,123.85,15.18,54.51,0.7,0.31
1811,72.09,0.12,88.0,12.0,18.0,56.0,0.0,14.0,51.38,4.21,8.76,0.37,0.35
1812,32.79,0.04,96.0,4.0,76.0,16.0,0.0,4.0,209.7,14.96,52.22,0.69,0.26
1813,80.96,0.14,86.0,14.0,12.0,60.0,0.0,14.0,18.09,0.66,15.13,0.24,0.28
1814,64.45,0.19,81.0,19.0,24.0,52.0,0.0,5.0,58.91,4.43,11.01,0.42,0.36
1815,40.91,0.0,100.0,0.0,88.0,10.0,0.0,2.0,133.36,14.89,57.62,0.7,0.29
1816,33.86,0.0,100.0,0.0,89.0,9.0,0.0,2.0,154.06,14.92,56.38,0.72,0.34
1817,33.88,0.08,92.0,8.0,73.0,19.0,0.0,0.0,152.77,14.66,53.71,0.67,0.32
1818,80.79,0.13,87.0,13.0,11.0,63.0,0.0,13.0,38.74,1.17,15.29,0.23,0.37
1819,67.91,0.17,83.0,17.0,24.0,54.0,0.0,5.0,54.34,4.27,10.64,0.42,0.43
1820,91.25,0.21,79.0,21.0,7.0,69.0,0.0,3.0,33.73,1.72,11.99,0.15,0.38
1821,45.12,0.02,98.0,2.0,74.0,21.0,0.0,3.0,197.81,14.24,48.98,0.54,0.41
1822,36.87,0.0,100.0,0.0,92.0,8.0,0.0,0.0,140.67,15.24,58.89,0.72,0.25
1823,38.52,0.01,99.0,1.0,86.0,12.0,0.0,1.0,109.95,14.81,54.15,0.71,0.26
1824,37.4,0.04,96.0,4.0,76.0,20.0,0.0,0.0,192.07,13.96,47.9,0.69,0.34
1825,74.39,0.21,79.0,21.0,11.0,57.0,0.0,11.0,66.05,1.8,15.79,0.22,0.26
1826,70.5,0.15,85.0,15.0,22.0,56.0,0.0,7.0,48.98,3.85,10.5,0.39,0.4
1827,47.04,0.0,100.0,0.0,82.0,15.0,0.0,3.0,143.77,15.25,55.67,0.66,0.27
1828,40.51,0.01,99.0,1.0,85.0,9.0,0.0,5.0,144.41,14.41,53.78,0.7,0.23
1829,35.97,0.0,100.0,0.0,83.0,13.0,0.0,4.0,182.67,14.44,52.43,0.71,0.29
1830,39.84,0.0,100.0,0.0,83.0,12.0,0.0,5.0,143.54,14.96,50.1,0.7,0.27
1831,46.45,0.0,100.0,0.0,84.0,14.0,0.0,2.0,178.12,14.74,54.62,0.68,0.28
1832,32.89,0.02,98.0,2.0,88.0,9.0,0.0,1.0,135.03,15.59,62.43,0.71,0.3
1833,67.34,0.02,98.0,2.0,17.0,69.0,0.0,12.0,49.58,3.89,9.83,0.32,0.44
1834,16.5,0.13,87.0,13.0,64.0,20.0,0.0,3.0,171.7,13.86,50.4,0.69,0.34
1835,27.07,0.07,93.0,7.0,75.0,17.0,0.0,1.0,124.43,14.32,49.95,0.7,0.31
1836,35.83,0.0,100.0,0.0,92.0,6.0,0.0,2.0,93.94,15.25,55.28,0.71,0.34
1837,86.57,0.27,73.0,27.0,13.0,56.0,0.0,4.0,43.61,2.05,18.24,0.3,0.43
1838,81.24,0.15,85.0,15.0,8.0,70.0,0.0,7.0,28.9,1.47,13.01,0.23,0.47
1839,47.64,0.0,100.0,0.0,86.0,10.0,0.0,4.0,158.73,15.64,54.45,0.67,0.37
1840,33.18,0.02,98.0,2.0,85.0,11.0,0.0,2.0,120.11,15.26,60.36,0.71,0.3
1841,80.31,0.17,83.0,17.0,13.0,58.0,0.0,12.0,48.52,3.09,8.15,0.31,0.35
1842,82.48,0.21,79.0,21.0,5.0,69.0,0.0,5.0,66.07,1.74,9.22,0.19,0.5
1843,82.33,0.23,77.0,23.0,9.0,58.0,0.0,10.0,46.4,1.31,14.07,0.15,0.43
1844,61.56,0.18,82.0,18.0,26.0,51.0,0.0,5.0,43.53,3.53,14.08,0.51,0.27
1845,70.32,0.1,90.0,10.0,20.0,63.0,0.0,7.0,52.01,3.65,9.83,0.39,0.36
1846,40.93,0.02,98.0,2.0,84.0,13.0,0.0,1.0,151.29,14.74,53.07,0.68,0.23
1847,58.56,0.17,83.0,17.0,29.0,44.0,0.0,10.0,35.3,4.07,14.18,0.54,0.38
1848,36.81,0.01,99.0,1.0,91.0,8.0,0.0,0.0,170.67,15.16,58.91,0.72,0.24
1849,60.8,0.14,86.0,14.0,21.0,57.0,0.0,8.0,20.93,3.9,10.0,0.49,0.3
1850,41.96,0.01,99.0,1.0,85.0,13.0,0.0,1.0,129.46,15.39,56.81,0.68,0.32
1851,65.75,0.15,85.0,15.0,17.0,62.0,0.0,6.0,81.68,3.79,8.51,0.46,0.33
1852,60.57,0.13,87.0,13.0,17.0,51.0,0.0,19.0,29.19,3.87,10.0,0.44,0.39
1853,74.51,0.21,79.0,21.0,18.0,55.0,0.0,6.0,61.14,6.69,10.3,0.31,0.37
1854,40.97,0.02,98.0,2.0,78.0,18.0,0.0,2.0,187.53,14.06,48.44,0.67,0.31
1855,73.72,0.05,95.0,5.0,20.0,66.0,0.0,9.0,82.18,4.18,10.08,0.34,0.3
1856,64.61,0.18,82.0,18.0,26.0,56.0,0.0,0.0,41.45,4.55,10.15,0.48,0.46
1857,33.05,0.0,100.0,0.0,94.0,6.0,0.0,0.0,134.02,15.43,64.39,0.73,0.3
1858,33.41,0.04,96.0,4.0,81.0,14.0,0.0,1.0,163.58,14.5,56.29,0.7,0.39
1859,35.41,0.04,96.0,4.0,79.0,15.0,0.0,2.0,155.04,14.49,50.95,0.7,0.39
1860,68.28,0.21,79.0,21.0,13.0,59.0,0.0,7.0,51.05,2.89,6.39,0.46,0.48
1861,40.35,0.01,99.0,1.0,89.0,9.0,0.0,1.0,103.96,14.75,59.41,0.7,0.41
1862,18.51,0.12,88.0,12.0,70.0,17.0,0.0,1.0,60.57,13.97,45.77,0.72,0.47
1863,39.01,0.0,100.0,0.0,89.0,10.0,0.0,1.0,118.29,15.3,57.48,0.7,0.34
1864,35.47,0.0,100.0,0.0,93.0,6.0,0.0,1.0,126.24,15.24,61.82,0.72,0.36
1865,66.26,0.21,79.0,21.0,16.0,54.0,0.0,9.0,30.51,3.25,8.89,0.45,0.38
1866,77.94,0.04,96.0,4.0,17.0,55.0,0.0,24.0,77.62,5.88,9.74,0.25,0.37
1867,38.83,0.01,99.0,1.0,83.0,15.0,0.0,1.0,166.85,15.33,53.13,0.68,0.29
1868,65.36,0.25,75.0,25.0,21.0,54.0,0.0,0.0,69.31,4.53,12.64,0.5,0.34
1869,85.45,0.27,73.0,27.0,3.0,66.0,0.0,4.0,58.55,0.88,6.66,0.14,0.39
1870,60.03,0.15,85.0,15.0,23.0,56.0,0.0,6.0,39.76,3.92,11.81,0.49,0.41
1871,65.59,0.07,93.0,7.0,21.0,66.0,0.0,6.0,54.09,3.86,10.83,0.4,0.36
1872,72.93,0.19,81.0,19.0,16.0,62.0,0.0,3.0,62.24,4.55,8.0,0.35,0.43
1873,65.1,0.11,89.0,11.0,21.0,57.0,0.0,11.0,45.88,3.59,11.1,0.42,0.37
1874,38.92,0.03,97.0,3.0,79.0,17.0,0.0,1.0,128.75,14.77,53.01,0.68,0.28
1875,31.8,0.02,98.0,2.0,83.0,14.0,0.0,1.0,106.01,14.65,49.3,0.73,0.24
1876,35.94,0.04,96.0,4.0,73.0,20.0,0.0,3.0,166.22,13.43,46.42,0.69,0.39
1877,73.59,0.21,79.0,21.0,20.0,55.0,0.0,4.0,73.72,3.72,11.2,0.45,0.49
1878,32.35,0.03,97.0,3.0,80.0,17.0,0.0,0.0,149.89,13.96,55.94,0.71,0.43
1879,27.75,0.02,98.0,2.0,86.0,11.0,0.0,1.0,82.94,14.82,53.19,0.73,0.28
1880,86.27,0.2,80.0,20.0,10.0,68.0,0.0,2.0,43.38,1.67,15.14,0.23,0.39
1881,64.23,0.23,77.0,23.0,21.0,54.0,0.0,2.0,37.35,3.21,10.77,0.51,0.34
1882,73.5,0.0,100.0,0.0,31.0,39.0,0.0,30.0,35.04,4.96,13.65,0.34,0.47
1883,82.97,0.2,80.0,20.0,5.0,67.0,0.0,8.0,27.01,0.81,7.88,0.2,0.37
1884,32.25,0.07,93.0,7.0,75.0,17.0,0.0,1.0,170.42,13.82,53.25,0.7,0.31
1885,72.62,0.14,86.0,14.0,18.0,63.0,0.0,5.0,67.18,5.38,9.87,0.31,0.44
1886,63.03,0.12,88.0,12.0,28.0,51.0,0.0,9.0,39.86,4.35,10.98,0.47,0.32
1887,80.72,0.2,80.0,20.0,5.0,65.0,0.0,10.0,33.48,1.36,8.97,0.28,0.34
1888,28.68,0.01,99.0,1.0,95.0,4.0,0.0,0.0,56.44,15.69,61.56,0.74,0.26
1889,41.19,0.01,99.0,1.0,83.0,14.0,0.0,2.0,198.77,14.81,55.61,0.67,0.24
1890,42.72,0.02,98.0,2.0,76.0,18.0,0.0,4.0,150.01,14.17,55.86,0.67,0.41
1891,63.21,0.17,83.0,17.0,19.0,58.0,0.0,6.0,39.87,3.76,9.93,0.47,0.4
1892,34.83,0.03,97.0,3.0,84.0,12.0,0.0,1.0,143.18,14.94,52.77,0.71,0.31
1893,85.93,0.11,89.0,11.0,8.0,73.0,0.0,8.0,61.05,1.52,11.93,0.12,0.37
1894,65.26,0.13,87.0,13.0,22.0,54.0,0.0,11.0,37.7,3.94,8.33,0.43,0.37
1895,68.78,0.4,60.0,40.0,9.0,41.0,0.0,10.0,72.44,3.74,6.51,0.53,0.35
1896,33.61,0.04,96.0,4.0,71.0,23.0,0.0,2.0,196.04,15.25,49.29,0.65,0.29
1897,38.93,0.01,99.0,1.0,88.0,11.0,0.0,0.0,147.79,14.83,61.97,0.71,0.39
1898,26.2,0.07,93.0,7.0,76.0,16.0,0.0,1.0,153.1,14.06,54.97,0.72,0.4
1899,42.72,0.02,98.0,2.0,81.0,13.0,0.0,4.0,145.63,14.34,55.73,0.68,0.39
1900,80.19,0.13,87.0,13.0,4.0,71.0,0.0,12.0,41.64,1.55,8.62,0.17,0.42
1901,36.05,0.05,95.0,5.0,72.0,20.0,0.0,3.0,153.45,13.63,47.32,0.69,0.46
1902,33.63,0.03,97.0,3.0,78.0,17.0,0.0,2.0,184.93,14.3,49.02,0.71,0.36
1903,39.85,0.01,99.0,1.0,86.0,13.0,0.0,0.0,108.23,14.76,53.48,0.7,0.26
1904,28.0,0.04,96.0,4.0,78.0,16.0,0.0,2.0,218.42,13.73,52.26,0.69,0.36
1905,81.23,0.12,88.0,12.0,10.0,63.0,0.0,15.0,36.77,1.69,13.56,0.28,0.33
1906,18.98,0.12,88.0,12.0,74.0,14.0,0.0,0.0,193.14,14.56,52.86,0.71,0.25
1907,46.22,0.01,99.0,1.0,82.0,15.0,0.0,2.0,176.19,14.04,49.24,0.68,0.28
1908,73.01,0.14,86.0,14.0,10.0,61.0,0.0,15.0,42.14,1.45,13.73,0.29,0.42
1909,36.46,0.01,99.0,1.0,84.0,15.0,0.0,0.0,172.55,15.04,57.25,0.71,0.38
1910,30.48,0.05,95.0,5.0,74.0,20.0,0.0,1.0,184.1,13.82,48.67,0.68,0.27
1911,37.86,0.02,98.0,2.0,84.0,14.0,0.0,0.0,185.86,14.55,47.58,0.7,0.41
1912,34.35,0.02,98.0,2.0,87.0,11.0,0.0,0.0,179.76,14.81,57.7,0.72,0.23
1913,85.3,0.04,96.0,4.0,13.0,65.0,0.0,18.0,31.88,0.97,14.79,0.18,0.47
1914,90.76,0.22,78.0,22.0,9.0,59.0,0.0,10.0,87.08,1.71,13.43,0.12,0.41
1915,74.73,0.16,84.0,16.0,22.0,52.0,0.0,10.0,51.67,3.83,9.69,0.41,0.4
1916,75.56,0.34,66.0,34.0,17.0,49.0,0.0,0.0,66.84,5.06,10.36,0.4,0.43
1917,62.29,0.15,85.0,15.0,22.0,61.0,0.0,2.0,35.56,5.84,10.3,0.43,0.36
1918,27.21,0.05,95.0,5.0,74.0,20.0,0.0,1.0,140.42,13.39,54.72,0.7,0.28
1919,68.51,0.19,81.0,19.0,22.0,57.0,0.0,2.0,50.34,4.49,10.86,0.35,0.34
1920,33.03,0.05,95.0,5.0,83.0,9.0,0.0,3.0,117.54,14.72,55.75,0.7,0.25
1921,34.31,0.02,98.0,2.0,84.0,14.0,0.0,0.0,164.59,14.96,51.13,0.71,0.37
1922,90.66,0.2,80.0,20.0,10.0,67.0,0.0,3.0,60.91,1.23,14.36,0.1,0.33
1923,35.42,0.02,98.0,2.0,84.0,12.0,0.0,2.0,163.97,14.36,52.65,0.72,0.23
1924,41.96,0.03,97.0,3.0,77.0,18.0,0.0,2.0,179.18,14.36,45.91,0.68,0.36
1925,37.2,0.0,100.0,0.0,89.0,11.0,0.0,0.0,165.06,14.91,60.36,0.72,0.25
1926,37.78,0.01,99.0,1.0,86.0,10.0,0.0,3.0,153.43,14.66,57.22,0.71,0.27
1927,44.48,0.04,96.0,4.0,72.0,22.0,0.0,2.0,134.38,13.45,49.05,0.65,0.35
1928,69.21,0.17,83.0,17.0,15.0,61.0,0.0,7.0,43.15,3.09,9.08,0.42,0.31
1929,33.79,0.03,97.0,3.0,85.0,12.0,0.0,0.0,109.08,14.73,63.17,0.71,0.26
1930,22.39,0.14,86.0,14.0,66.0,19.0,0.0,1.0,146.66,13.43,48.44,0.7,0.29
1931,75.67,0.17,83.0,17.0,17.0,60.0,0.0,6.0,47.57,3.28,10.46,0.31,0.39
1932,81.22,0.17,83.0,17.0,14.0,57.0,0.0,12.0,50.95,4.19,8.61,0.29,0.3
1933,42.85,0.04,96.0,4.0,75.0,19.0,0.0,2.0,137.69,14.48,48.5,0.66,0.27
1934,38.01,0.05,95.0,5.0,76.0,18.0,0.0,1.0,198.64,14.9,48.6,0.67,0.3
1935,33.41,0.01,99.0,1.0,85.0,14.0,0.0,0.0,73.89,14.78,53.81,0.72,0.26
1936,36.59,0.02,98.0,2.0,80.0,16.0,0.0,2.0,126.88,13.71,50.52,0.71,0.31
1937,35.96,0.04,96.0,4.0,75.0,21.0,0.0,0.0,126.69,14.57,51.1,0.67,0.39
1938,47.43,0.01,99.0,1.0,83.0,10.0,0.0,6.0,184.23,14.93,55.19,0.64,0.36
1939,35.57,0.01,99.0,1.0,88.0,9.0,0.0,2.0,85.93,15.36,59.08,0.7,0.44
1940,34.89,0.03,97.0,3.0,82.0,13.0,0.0,2.0,186.7,14.8,53.85,0.71,0.44
1941,45.93,0.02,98.0,2.0,78.0,14.0,0.0,6.0,200.63,14.32,48.35,0.64,0.38
1942,77.78,0.17,83.0,17.0,7.0,51.0,0.0,25.0,30.67,1.72,11.01,0.24,0.51
1943,39.73,0.04,96.0,4.0,80.0,15.0,0.0,1.0,182.34,14.57,48.72,0.68,0.39
1944,26.44,0.1,90.0,10.0,67.0,22.0,0.0,1.0,106.62,13.67,46.09,0.68,0.36
1945,83.9,0.16,84.0,16.0,9.0,64.0,0.0,11.0,69.03,1.09,13.79,0.15,0.51
1946,38.16,0.02,98.0,2.0,84.0,13.0,0.0,1.0,129.26,15.44,54.6,0.68,0.32
1947,69.72,0.12,88.0,12.0,16.0,62.0,0.0,10.0,48.85,3.36,9.94,0.37,0.4
1948,82.66,0.34,66.0,34.0,9.0,52.0,0.0,5.0,133.46,4.84,8.78,0.2,0.33
1949,46.2,0.0,100.0,0.0,91.0,7.0,0.0,2.0,149.8,15.31,58.01,0.67,0.24
1950,74.68,0.22,78.0,22.0,4.0,65.0,0.0,9.0,97.4,2.74,3.75,0.38,0.35
1951,86.79,0.14,86.0,14.0,2.0,70.0,0.0,14.0,37.53,0.99,7.23,0.17,0.44
1952,41.77,0.03,97.0,3.0,78.0,14.0,0.0,5.0,142.19,13.64,49.78,0.68,0.31
1953,64.48,0.21,79.0,21.0,1.0,73.0,0.0,5.0,73.95,1.71,4.84,0.37,0.45
1954,36.55,0.08,92.0,8.0,67.0,24.0,0.0,1.0,118.61,14.02,41.06,0.65,0.33
1955,53.02,0.17,83.0,17.0,22.0,56.0,0.0,5.0,56.58,4.58,10.38,0.58,0.46
1956,28.17,0.06,94.0,6.0,80.0,14.0,0.0,0.0,166.04,14.88,50.13,0.72,0.36
1957,36.85,0.05,95.0,5.0,72.0,22.0,0.0,1.0,119.09,14.97,50.16,0.64,0.31
1958,35.71,0.03,97.0,3.0,81.0,13.0,0.0,3.0,126.64,14.23,54.55,0.7,0.26
1959,78.21,0.15,85.0,15.0,24.0,53.0,0.0,8.0,85.64,5.28,11.12,0.31,0.4
1960,32.26,0.04,96.0,4.0,84.0,9.0,0.0,3.0,82.4,14.71,56.98,0.71,0.38
1961,81.49,0.23,77.0,23.0,4.0,63.0,0.0,10.0,107.66,1.99,7.42,0.18,0.41
1962,88.04,0.31,69.0,31.0,3.0,58.0,0.0,8.0,59.97,1.98,7.56,0.08,0.32
1963,81.03,0.12,88.0,12.0,23.0,50.0,0.0,15.0,44.02,4.99,9.98,0.29,0.32
1964,28.6,0.06,94.0,6.0,80.0,12.0,0.0,2.0,146.26,14.89,53.94,0.71,0.25
1965,39.32,0.0,100.0,0.0,86.0,13.0,0.0,1.0,150.01,14.47,50.54,0.7,0.3
1966,31.42,0.01,99.0,1.0,93.0,6.0,0.0,0.0,75.26,15.28,60.74,0.73,0.31
1967,35.2,0.02,98.0,2.0,83.0,15.0,0.0,0.0,102.97,14.39,53.38,0.71,0.39
1968,42.93,0.02,98.0,2.0,84.0,12.0,0.0,2.0,132.27,14.58,55.52,0.69,0.38
1969,38.06,0.01,99.0,1.0,88.0,9.0,0.0,2.0,112.48,15.31,61.11,0.7,0.27
1970,82.39,0.14,86.0,14.0,12.0,54.0,0.0,20.0,36.26,1.2,16.08,0.2,0.42
1971,40.85,0.03,97.0,3.0,81.0,15.0,0.0,1.0,152.65,14.79,49.88,0.68,0.34
1972,66.2,0.09,91.0,9.0,18.0,61.0,0.0,12.0,24.59,3.82,9.03,0.37,0.46
1973,92.63,0.23,77.0,23.0,6.0,65.0,0.0,6.0,77.28,1.56,10.59,0.1,0.46
1974,25.47,0.08,92.0,8.0,77.0,15.0,0.0,0.0,108.12,14.99,51.54,0.71,0.28
1975,37.99,0.02,98.0,2.0,82.0,16.0,0.0,0.0,157.48,14.39,51.95,0.7,0.25
1976,30.93,0.11,89.0,11.0,62.0,22.0,0.0,5.0,154.02,13.5,48.06,0.65,0.44
1977,32.34,0.04,96.0,4.0,79.0,17.0,0.0,0.0,101.91,14.71,51.25,0.7,0.32
1978,69.11,0.25,75.0,25.0,9.0,59.0,0.0,7.0,59.62,3.07,6.11,0.36,0.41
1979,38.75,0.02,98.0,2.0,85.0,12.0,0.0,1.0,108.28,14.7,56.51,0.69,0.3
1980,30.39,0.09,91.0,9.0,71.0,18.0,0.0,2.0,102.74,13.53,49.5,0.69,0.33
1981,62.84,0.09,91.0,9.0,22.0,63.0,0.0,6.0,52.71,4.02,10.46,0.41,0.49
1982,42.72,0.01,99.0,1.0,86.0,13.0,0.0,0.0,179.89,14.4,54.83,0.7,0.39
1983,82.61,0.37,63.0,37.0,6.0,49.0,0.0,8.0,64.07,1.81,11.11,0.28,0.26
1984,40.62,0.02,98.0,2.0,83.0,14.0,0.0,1.0,178.9,14.46,56.42,0.69,0.38
1985,46.04,0.01,99.0,1.0,82.0,15.0,0.0,2.0,186.92,14.31,56.32,0.68,0.28
1986,39.68,0.02,98.0,2.0,84.0,14.0,0.0,0.0,127.47,14.98,58.58,0.69,0.22
1987,27.53,0.04,96.0,4.0,85.0,11.0,0.0,0.0,170.97,15.0,58.09,0.73,0.23
1988,50.71,0.01,99.0,1.0,79.0,17.0,0.0,3.0,181.48,13.57,54.39,0.65,0.28
1989,32.29,0.04,96.0,4.0,79.0,15.0,0.0,2.0,122.4,14.52,52.0,0.71,0.27
1990,28.88,0.06,94.0,6.0,65.0,24.0,0.0,5.0,154.73,13.55,46.74,0.67,0.37
1991,76.63,0.3,70.0,30.0,10.0,56.0,0.0,4.0,36.26,1.36,14.76,0.33,0.39
1992,36.04,0.0,100.0,0.0,91.0,9.0,0.0,0.0,174.03,15.05,59.1,0.72,0.33
1993,62.23,0.1,90.0,10.0,9.0,68.0,0.0,13.0,60.63,3.98,6.8,0.39,0.39
1994,75.06,0.14,86.0,14.0,14.0,57.0,0.0,15.0,52.82,3.41,10.79,0.32,0.45
1995,62.67,0.12,88.0,12.0,18.0,58.0,0.0,12.0,32.42,3.75,8.09,0.46,0.4
1996,91.39,0.1,90.0,10.0,5.0,77.0,0.0,8.0,43.69,1.55,9.96,0.15,0.37
1997,68.87,0.2,80.0,20.0,4.0,62.0,0.0,14.0,49.74,0.66,6.95,0.32,0.38
1998,17.31,0.17,83.0,17.0,53.0,28.0,0.0,2.0,136.22,13.09,41.66,0.65,0.39
1999,28.24,0.03,97.0,3.0,88.0,7.0,0.0,2.0,141.02,15.31,58.38,0.73,0.33
2000,34.34,0.06,94.0,6.0,74.0,20.0,0.0,0.0,136.03,14.51,50.86,0.67,0.36
