episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,30.03,0.0,100.0,0.0,97.0,3.0,0.0,0.0,305.05,15.79,16.88,0.73,0.39
1783,33.29,0.0,100.0,0.0,95.0,5.0,0.0,0.0,127.79,7.9,32.19,0.73,0.28
1784,29.37,0.0,100.0,0.0,98.0,2.0,0.0,0.0,476.22,14.33,23.46,0.69,0.39
1785,71.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.52,3.24,71.76,0.34,0.36
1786,61.09,0.01,99.0,1.0,50.0,40.0,0.0,9.0,319.38,6.66,26.74,0.42,0.42
1787,38.63,0.0,100.0,0.0,95.0,3.0,0.0,2.0,483.14,6.26,40.61,0.6,0.31
1788,47.02,0.0,100.0,0.0,83.0,16.0,0.0,1.0,552.77,15.88,14.72,0.59,0.24
1789,42.82,0.0,100.0,0.0,83.0,15.0,0.0,2.0,189.91,14.92,15.47,0.67,0.31
1790,47.42,0.02,98.0,2.0,84.0,13.0,0.0,1.0,309.27,15.07,16.34,0.45,0.29
1791,64.07,0.0,100.0,0.0,64.0,23.0,0.0,13.0,453.29,5.35,45.37,0.37,0.36
1792,59.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.15,5.3,42.38,0.4,0.27
1793,40.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.31,3.9,67.08,0.63,0.22
1794,57.46,0.0,100.0,0.0,67.0,28.0,0.0,5.0,187.97,5.03,39.95,0.36,0.27
1795,48.26,0.0,100.0,0.0,81.0,14.0,0.0,5.0,557.13,12.02,24.44,0.39,0.22
1796,32.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.5,7.28,36.49,0.69,0.2
1797,55.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,501.99,4.67,57.52,0.46,0.2
1798,39.31,0.0,100.0,0.0,85.0,11.0,0.0,4.0,150.47,15.05,16.15,0.69,0.24
1799,71.82,0.05,95.0,5.0,32.0,52.0,0.0,11.0,154.61,1.85,23.24,0.29,0.32
1800,54.44,0.0,100.0,0.0,60.0,32.0,0.0,8.0,326.8,11.56,23.93,0.36,0.39
1801,48.01,0.01,99.0,1.0,70.0,23.0,0.0,6.0,294.46,10.84,23.56,0.41,0.34
1802,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.22,16.0,16.75,0.75,0.23
1803,25.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,537.9,15.99,18.07,0.75,0.19
1804,50.58,0.0,100.0,0.0,86.0,8.0,0.0,6.0,178.51,14.15,17.09,0.64,0.32
1805,26.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,518.4,16.0,15.78,0.75,0.3
1806,59.66,0.0,100.0,0.0,80.0,16.0,0.0,4.0,462.18,14.44,21.14,0.52,0.28
1807,47.94,0.0,100.0,0.0,85.0,13.0,0.0,2.0,426.21,12.72,30.67,0.59,0.22
1808,40.68,0.0,100.0,0.0,92.0,7.0,0.0,1.0,480.86,15.87,16.56,0.45,0.23
1809,38.76,0.03,97.0,3.0,58.0,32.0,0.0,7.0,145.97,6.61,22.69,0.59,0.25
1810,61.62,0.02,98.0,2.0,72.0,18.0,0.0,8.0,362.18,10.92,22.13,0.2,0.41
1811,54.84,0.02,98.0,2.0,57.0,33.0,0.0,8.0,184.23,6.2,28.74,0.48,0.32
1812,67.02,0.0,100.0,0.0,87.0,5.0,0.0,8.0,521.31,12.67,21.61,0.39,0.27
1813,64.12,0.09,91.0,9.0,50.0,33.0,0.0,8.0,68.83,1.59,37.59,0.42,0.32
1814,49.37,0.07,93.0,7.0,50.0,34.0,0.0,9.0,161.0,7.11,19.19,0.39,0.28
1815,36.12,0.01,99.0,1.0,72.0,20.0,0.0,7.0,334.53,12.4,20.32,0.57,0.35
1816,45.73,0.0,100.0,0.0,83.0,12.0,0.0,5.0,258.84,12.74,22.32,0.6,0.23
1817,62.02,0.0,100.0,0.0,73.0,18.0,0.0,9.0,416.43,13.0,22.29,0.36,0.23
1818,80.7,0.04,96.0,4.0,50.0,41.0,0.0,5.0,90.99,1.8,32.2,0.17,0.43
1819,49.16,0.01,99.0,1.0,55.0,33.0,0.0,11.0,184.34,7.15,19.71,0.5,0.37
1820,54.02,0.07,93.0,7.0,68.0,20.0,0.0,5.0,132.57,3.47,53.3,0.46,0.39
1821,32.06,0.0,100.0,0.0,94.0,5.0,0.0,1.0,530.13,14.36,22.36,0.69,0.39
1822,31.17,0.0,100.0,0.0,96.0,4.0,0.0,0.0,177.84,15.71,16.52,0.73,0.28
1823,60.77,0.01,99.0,1.0,69.0,21.0,0.0,9.0,336.62,8.87,36.77,0.35,0.33
1824,51.93,0.0,100.0,0.0,82.0,13.0,0.0,5.0,358.79,12.2,19.05,0.54,0.38
1825,56.73,0.0,100.0,0.0,82.0,17.0,0.0,1.0,94.77,3.15,53.12,0.49,0.37
1826,43.73,0.05,95.0,5.0,46.0,42.0,0.0,7.0,178.23,6.25,18.17,0.54,0.35
1827,37.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,130.14,16.0,17.67,0.63,0.35
1828,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.45,16.0,17.1,0.75,0.39
1829,40.52,0.0,100.0,0.0,94.0,6.0,0.0,0.0,323.45,13.66,18.71,0.66,0.36
1830,48.67,0.01,99.0,1.0,69.0,22.0,0.0,8.0,374.13,13.13,21.11,0.39,0.44
1831,67.27,0.0,100.0,0.0,66.0,23.0,0.0,11.0,494.32,9.65,31.54,0.36,0.37
1832,43.7,0.0,100.0,0.0,96.0,4.0,0.0,0.0,282.95,15.99,17.55,0.52,0.41
1833,56.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,475.7,3.77,60.43,0.41,0.41
1834,48.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,558.04,8.98,37.36,0.5,0.39
1835,75.91,0.0,100.0,0.0,66.0,27.0,0.0,7.0,422.7,8.38,36.5,0.26,0.4
1836,59.21,0.0,100.0,0.0,62.0,28.0,0.0,10.0,255.29,10.22,26.01,0.32,0.32
1837,44.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.13,3.5,67.87,0.54,0.32
1838,56.41,0.05,95.0,5.0,46.0,36.0,0.0,13.0,172.79,2.88,36.49,0.36,0.26
1839,48.95,0.0,100.0,0.0,81.0,15.0,0.0,4.0,430.79,14.49,16.04,0.51,0.32
1840,42.36,0.0,100.0,0.0,75.0,19.0,0.0,6.0,406.49,6.13,56.6,0.63,0.34
1841,59.76,0.04,96.0,4.0,65.0,22.0,0.0,9.0,215.12,6.2,28.43,0.49,0.36
1842,71.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.95,2.58,66.18,0.33,0.21
1843,59.4,0.0,100.0,0.0,99.0,0.0,0.0,1.0,363.1,3.0,70.16,0.38,0.36
1844,50.42,0.0,100.0,0.0,99.0,0.0,0.0,1.0,483.19,5.11,45.14,0.5,0.22
1845,57.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.81,4.84,48.08,0.32,0.2
1846,63.42,0.0,100.0,0.0,87.0,7.0,0.0,6.0,345.48,13.14,19.25,0.4,0.28
1847,35.64,0.0,100.0,0.0,94.0,5.0,0.0,1.0,48.0,7.72,31.51,0.71,0.24
1848,32.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,319.21,14.98,18.05,0.69,0.24
1849,53.05,0.01,99.0,1.0,50.0,29.0,0.0,20.0,251.48,5.14,28.92,0.39,0.35
1850,35.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.16,9.52,31.57,0.66,0.25
1851,45.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.0,3.9,65.81,0.59,0.31
1852,52.27,0.0,100.0,0.0,66.0,27.0,0.0,7.0,204.61,6.28,35.38,0.5,0.39
1853,50.45,0.0,100.0,0.0,84.0,10.0,0.0,6.0,384.06,7.24,35.54,0.38,0.31
1854,39.0,0.0,100.0,0.0,94.0,6.0,0.0,0.0,581.32,15.16,17.12,0.7,0.35
1855,58.83,0.0,100.0,0.0,47.0,38.0,0.0,15.0,264.51,5.68,24.74,0.35,0.33
1856,27.04,0.0,100.0,0.0,93.0,6.0,0.0,1.0,382.79,7.88,29.39,0.62,0.31
1857,46.61,0.0,100.0,0.0,99.0,0.0,0.0,1.0,227.8,12.4,33.62,0.61,0.35
1858,40.85,0.01,99.0,1.0,95.0,3.0,0.0,1.0,317.62,13.47,20.93,0.59,0.28
1859,39.99,0.01,99.0,1.0,76.0,21.0,0.0,2.0,317.39,13.11,17.95,0.56,0.26
1860,45.92,0.03,97.0,3.0,64.0,25.0,0.0,8.0,153.49,6.65,23.64,0.58,0.31
1861,37.18,0.02,98.0,2.0,87.0,9.0,0.0,2.0,172.23,14.8,17.29,0.68,0.23
1862,79.85,0.0,100.0,0.0,59.0,29.0,0.0,12.0,428.48,6.25,44.02,0.18,0.28
1863,54.88,0.0,100.0,0.0,93.0,5.0,0.0,2.0,278.06,15.14,16.76,0.47,0.3
1864,37.98,0.0,100.0,0.0,93.0,4.0,0.0,3.0,176.18,13.0,26.89,0.63,0.29
1865,47.72,0.02,98.0,2.0,69.0,26.0,0.0,3.0,146.74,6.92,28.79,0.6,0.32
1866,61.12,0.0,100.0,0.0,99.0,0.0,0.0,1.0,601.22,6.2,42.08,0.35,0.26
1867,50.52,0.0,100.0,0.0,70.0,25.0,0.0,5.0,412.06,13.0,23.12,0.43,0.29
1868,69.88,0.0,100.0,0.0,75.0,20.0,0.0,5.0,383.24,3.87,59.37,0.28,0.24
1869,63.05,0.01,99.0,1.0,49.0,32.0,0.0,18.0,153.66,2.34,38.24,0.33,0.32
1870,50.16,0.03,97.0,3.0,47.0,39.0,0.0,11.0,272.78,5.95,23.53,0.43,0.28
1871,53.14,0.02,98.0,2.0,69.0,25.0,0.0,4.0,174.67,5.93,33.62,0.47,0.3
1872,54.56,0.08,92.0,8.0,30.0,52.0,0.0,10.0,206.72,6.72,18.02,0.34,0.32
1873,50.29,0.05,95.0,5.0,67.0,19.0,0.0,9.0,151.68,6.95,25.72,0.6,0.3
1874,45.98,0.02,98.0,2.0,84.0,11.0,0.0,3.0,540.73,10.96,26.37,0.43,0.25
1875,49.74,0.0,100.0,0.0,65.0,23.0,0.0,12.0,408.22,8.94,39.14,0.47,0.29
1876,51.47,0.01,99.0,1.0,74.0,19.0,0.0,6.0,430.42,11.09,24.89,0.51,0.34
1877,33.35,0.0,100.0,0.0,99.0,0.0,0.0,1.0,576.34,3.33,67.11,0.56,0.27
1878,36.58,0.03,97.0,3.0,68.0,22.0,0.0,7.0,365.13,12.95,18.21,0.58,0.3
1879,22.92,0.07,93.0,7.0,79.0,10.0,0.0,4.0,142.72,14.9,13.56,0.7,0.31
1880,72.64,0.06,94.0,6.0,65.0,22.0,0.0,7.0,120.2,3.2,50.58,0.24,0.33
1881,32.91,0.07,93.0,7.0,64.0,21.0,0.0,8.0,221.27,6.5,26.66,0.56,0.29
1882,69.03,0.0,100.0,0.0,54.0,31.0,0.0,15.0,229.08,5.27,28.21,0.32,0.38
1883,40.41,0.0,100.0,0.0,94.0,6.0,0.0,0.0,319.26,3.33,73.78,0.58,0.25
1884,49.88,0.0,100.0,0.0,91.0,7.0,0.0,2.0,311.41,13.07,23.0,0.6,0.24
1885,39.67,0.0,100.0,0.0,95.0,2.0,0.0,3.0,482.63,7.52,33.88,0.63,0.22
1886,52.76,0.01,99.0,1.0,77.0,16.0,0.0,6.0,144.15,6.46,31.51,0.56,0.35
1887,40.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,501.48,2.76,70.37,0.56,0.28
1888,48.49,0.01,99.0,1.0,69.0,24.0,0.0,6.0,177.75,11.89,25.21,0.53,0.33
1889,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.99,16.0,17.71,0.75,0.21
1890,55.12,0.0,100.0,0.0,82.0,14.0,0.0,4.0,500.12,6.92,37.41,0.38,0.28
1891,43.47,0.02,98.0,2.0,57.0,33.0,0.0,8.0,287.62,6.02,33.73,0.47,0.33
1892,51.7,0.02,98.0,2.0,83.0,13.0,0.0,2.0,210.0,14.23,17.52,0.5,0.29
1893,48.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.36,2.86,64.59,0.51,0.33
1894,59.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.61,4.73,45.56,0.4,0.25
1895,63.98,0.0,100.0,0.0,79.0,16.0,0.0,5.0,423.55,5.06,43.87,0.26,0.35
1896,48.02,0.0,100.0,0.0,82.0,13.0,0.0,5.0,530.64,14.6,17.76,0.51,0.31
1897,29.12,0.02,98.0,2.0,95.0,3.0,0.0,0.0,180.14,15.58,17.77,0.73,0.4
1898,54.44,0.0,100.0,0.0,74.0,17.0,0.0,9.0,492.39,12.87,24.41,0.53,0.38
1899,27.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,612.23,15.85,17.68,0.74,0.33
1900,65.22,0.02,98.0,2.0,56.0,32.0,0.0,10.0,108.64,2.75,40.28,0.37,0.34
1901,32.19,0.0,100.0,0.0,81.0,16.0,0.0,3.0,480.31,14.92,16.93,0.68,0.28
1902,40.6,0.0,100.0,0.0,84.0,9.0,0.0,7.0,566.17,14.66,16.62,0.68,0.31
1903,29.15,0.01,99.0,1.0,97.0,1.0,0.0,1.0,209.33,15.76,16.27,0.73,0.37
1904,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.15,16.0,16.91,0.75,0.3
1905,55.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.28,2.92,68.23,0.36,0.23
1906,44.68,0.0,100.0,0.0,84.0,11.0,0.0,5.0,422.96,13.36,22.77,0.58,0.28
1907,58.94,0.0,100.0,0.0,80.0,9.0,0.0,11.0,567.07,10.46,31.67,0.44,0.26
1908,62.2,0.0,100.0,0.0,84.0,13.0,0.0,3.0,343.07,2.79,62.91,0.38,0.39
1909,31.12,0.0,100.0,0.0,83.0,13.0,0.0,4.0,489.45,13.59,25.15,0.64,0.28
1910,43.65,0.0,100.0,0.0,85.0,10.0,0.0,5.0,268.14,14.67,17.01,0.64,0.33
1911,39.31,0.0,100.0,0.0,80.0,17.0,0.0,3.0,489.22,11.37,27.73,0.52,0.21
1912,32.55,0.0,100.0,0.0,75.0,20.0,0.0,5.0,423.91,13.48,18.83,0.64,0.25
1913,66.48,0.01,99.0,1.0,35.0,48.0,0.0,16.0,262.99,1.99,24.6,0.29,0.29
1914,56.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.7,3.4,64.09,0.5,0.31
1915,49.2,0.04,96.0,4.0,63.0,22.0,0.0,11.0,182.83,6.58,23.66,0.58,0.33
1916,53.73,0.0,100.0,0.0,72.0,17.0,0.0,11.0,452.92,4.75,42.49,0.41,0.29
1917,60.56,0.0,100.0,0.0,72.0,17.0,0.0,11.0,307.99,5.68,49.89,0.47,0.27
1918,38.33,0.0,100.0,0.0,97.0,2.0,0.0,1.0,482.64,12.96,31.46,0.65,0.27
1919,45.43,0.0,100.0,0.0,85.0,12.0,0.0,3.0,139.23,7.61,29.42,0.67,0.28
1920,44.17,0.0,100.0,0.0,92.0,6.0,0.0,2.0,455.86,12.61,24.01,0.57,0.36
1921,46.03,0.0,100.0,0.0,64.0,28.0,0.0,8.0,423.85,12.16,21.38,0.47,0.27
1922,44.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.76,2.94,72.64,0.52,0.22
1923,44.22,0.0,100.0,0.0,95.0,5.0,0.0,0.0,264.28,11.99,30.86,0.57,0.37
1924,52.6,0.0,100.0,0.0,79.0,9.0,0.0,12.0,498.71,8.7,43.05,0.39,0.3
1925,35.52,0.0,100.0,0.0,82.0,14.0,0.0,4.0,319.71,14.13,18.66,0.62,0.32
1926,33.75,0.01,99.0,1.0,78.0,18.0,0.0,3.0,249.03,14.73,15.25,0.68,0.34
1927,44.48,0.03,97.0,3.0,86.0,7.0,0.0,4.0,478.41,12.13,22.25,0.56,0.24
1928,63.51,0.0,100.0,0.0,73.0,22.0,0.0,5.0,235.49,6.34,34.57,0.49,0.23
1929,52.2,0.0,100.0,0.0,86.0,10.0,0.0,4.0,169.69,12.08,31.89,0.55,0.3
1930,42.35,0.0,100.0,0.0,75.0,16.0,0.0,9.0,480.78,13.22,20.23,0.61,0.38
1931,49.92,0.02,98.0,2.0,56.0,29.0,0.0,13.0,179.77,6.2,22.22,0.55,0.46
1932,45.39,0.01,99.0,1.0,69.0,18.0,0.0,12.0,161.11,6.92,24.56,0.6,0.36
1933,56.74,0.0,100.0,0.0,80.0,11.0,0.0,9.0,503.57,12.63,18.9,0.51,0.33
1934,42.61,0.0,100.0,0.0,77.0,20.0,0.0,3.0,399.49,13.61,18.6,0.46,0.27
1935,30.45,0.0,100.0,0.0,97.0,0.0,0.0,3.0,539.64,15.4,17.31,0.73,0.21
1936,33.41,0.01,99.0,1.0,84.0,13.0,0.0,2.0,226.91,15.05,15.69,0.7,0.31
1937,50.58,0.0,100.0,0.0,78.0,16.0,0.0,6.0,412.27,10.52,26.65,0.43,0.34
1938,46.97,0.0,100.0,0.0,92.0,8.0,0.0,0.0,323.59,14.8,19.04,0.47,0.26
1939,43.5,0.0,100.0,0.0,73.0,19.0,0.0,8.0,404.03,13.81,17.23,0.49,0.3
1940,46.63,0.0,100.0,0.0,80.0,12.0,0.0,8.0,584.24,10.56,29.15,0.51,0.28
1941,29.36,0.0,100.0,0.0,93.0,4.0,0.0,3.0,489.32,15.55,15.07,0.73,0.35
1942,72.55,0.0,100.0,0.0,91.0,7.0,0.0,2.0,378.96,2.8,57.92,0.31,0.26
1943,42.31,0.0,100.0,0.0,81.0,16.0,0.0,3.0,519.2,12.24,25.32,0.57,0.36
1944,35.15,0.0,100.0,0.0,82.0,15.0,0.0,3.0,500.48,14.12,20.28,0.65,0.36
1945,69.27,0.05,95.0,5.0,47.0,38.0,0.0,10.0,92.57,1.86,33.03,0.4,0.36
1946,61.33,0.0,100.0,0.0,77.0,21.0,0.0,2.0,361.66,15.68,14.03,0.31,0.35
1947,42.44,0.0,100.0,0.0,98.0,2.0,0.0,0.0,627.97,6.12,47.13,0.56,0.34
1948,48.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.96,5.1,49.65,0.48,0.29
1949,46.4,0.0,100.0,0.0,87.0,12.0,0.0,1.0,204.65,15.65,14.72,0.59,0.4
1950,56.01,0.0,100.0,0.0,78.0,17.0,0.0,5.0,160.01,7.0,29.23,0.62,0.44
1951,79.79,0.02,98.0,2.0,39.0,45.0,0.0,14.0,143.79,1.85,37.62,0.29,0.32
1952,42.95,0.0,100.0,0.0,71.0,17.0,0.0,12.0,393.94,12.08,17.96,0.57,0.36
1953,38.53,0.0,100.0,0.0,99.0,0.0,0.0,1.0,415.76,3.61,63.18,0.68,0.3
1954,60.14,0.0,100.0,0.0,86.0,10.0,0.0,4.0,484.33,8.74,26.67,0.46,0.28
1955,35.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.19,4.0,61.52,0.64,0.32
1956,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.31,15.92,16.27,0.74,0.38
1957,61.27,0.0,100.0,0.0,84.0,8.0,0.0,8.0,487.15,14.8,16.8,0.47,0.42
1958,43.92,0.03,97.0,3.0,75.0,18.0,0.0,4.0,225.56,13.79,15.76,0.61,0.37
1959,37.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.04,7.0,39.21,0.62,0.27
1960,28.6,0.01,99.0,1.0,85.0,14.0,0.0,0.0,93.18,15.61,15.96,0.72,0.24
1961,26.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.67,4.0,65.8,0.74,0.23
1962,53.58,0.0,100.0,0.0,82.0,15.0,0.0,3.0,290.73,3.28,58.53,0.52,0.32
1963,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.4,8.0,34.66,0.75,0.27
1964,43.94,0.0,100.0,0.0,63.0,27.0,0.0,10.0,419.72,13.26,18.35,0.56,0.27
1965,38.94,0.0,100.0,0.0,95.0,5.0,0.0,0.0,485.94,10.39,27.0,0.46,0.23
1966,32.67,0.01,99.0,1.0,88.0,11.0,0.0,0.0,186.42,13.28,25.69,0.64,0.29
1967,50.82,0.01,99.0,1.0,87.0,7.0,0.0,5.0,533.73,8.33,42.05,0.48,0.38
1968,31.73,0.02,98.0,2.0,81.0,9.0,0.0,8.0,401.01,14.08,19.36,0.56,0.39
1969,47.07,0.0,100.0,0.0,87.0,10.0,0.0,3.0,589.45,14.6,20.94,0.48,0.31
1970,69.41,0.03,97.0,3.0,21.0,50.0,0.0,26.0,172.57,1.75,19.9,0.29,0.37
1971,62.62,0.0,100.0,0.0,76.0,17.0,0.0,7.0,451.81,8.53,29.76,0.38,0.23
1972,51.54,0.0,100.0,0.0,99.0,0.0,0.0,1.0,527.16,5.07,51.96,0.49,0.2
1973,48.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.66,3.0,66.32,0.49,0.23
1974,42.48,0.0,100.0,0.0,72.0,24.0,0.0,4.0,337.48,14.04,19.37,0.46,0.24
1975,69.05,0.0,100.0,0.0,79.0,14.0,0.0,7.0,369.81,12.47,19.19,0.48,0.23
1976,47.33,0.0,100.0,0.0,78.0,20.0,0.0,2.0,481.22,11.76,28.1,0.55,0.28
1977,72.67,0.0,100.0,0.0,67.0,25.0,0.0,8.0,456.99,7.43,39.06,0.35,0.24
1978,62.07,0.01,99.0,1.0,69.0,23.0,0.0,7.0,273.28,6.06,30.42,0.48,0.41
1979,50.84,0.05,95.0,5.0,70.0,20.0,0.0,5.0,160.3,14.17,16.01,0.49,0.36
1980,53.06,0.01,99.0,1.0,78.0,17.0,0.0,4.0,198.85,13.68,18.61,0.58,0.33
1981,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.04,4.04,64.4,0.74,0.32
1982,31.15,0.0,100.0,0.0,85.0,12.0,0.0,3.0,519.79,15.05,15.93,0.7,0.32
1983,60.0,0.04,96.0,4.0,54.0,34.0,0.0,8.0,200.08,3.14,43.29,0.32,0.27
1984,41.93,0.0,100.0,0.0,91.0,7.0,0.0,2.0,321.74,13.48,19.96,0.63,0.22
1985,48.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.08,9.46,44.16,0.46,0.22
1986,56.46,0.0,100.0,0.0,67.0,20.0,0.0,13.0,430.0,12.04,18.87,0.46,0.28
1987,37.86,0.02,98.0,2.0,82.0,15.0,0.0,1.0,279.55,13.02,20.35,0.56,0.34
1988,47.82,0.0,100.0,0.0,78.0,16.0,0.0,6.0,510.22,11.37,28.54,0.46,0.42
1989,57.93,0.01,99.0,1.0,79.0,15.0,0.0,5.0,472.29,7.59,38.74,0.39,0.31
1990,34.3,0.02,98.0,2.0,67.0,25.0,0.0,6.0,384.07,12.28,22.4,0.5,0.34
1991,63.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.64,2.84,68.96,0.31,0.31
1992,47.59,0.0,100.0,0.0,98.0,2.0,0.0,0.0,272.94,12.79,23.95,0.55,0.27
1993,57.62,0.0,100.0,0.0,95.0,3.0,0.0,2.0,460.43,5.17,49.56,0.45,0.34
1994,47.45,0.03,97.0,3.0,52.0,36.0,0.0,9.0,190.13,6.7,23.43,0.57,0.41
1995,55.59,0.0,100.0,0.0,83.0,12.0,0.0,5.0,420.9,4.97,40.96,0.43,0.32
1996,55.13,0.0,100.0,0.0,96.0,3.0,0.0,1.0,442.51,3.0,70.64,0.44,0.24
1997,53.0,0.19,81.0,19.0,19.0,52.0,0.0,10.0,139.6,1.51,19.37,0.35,0.26
1998,34.05,0.0,100.0,0.0,97.0,3.0,0.0,0.0,633.62,8.31,33.07,0.72,0.22
1999,65.61,0.02,98.0,2.0,82.0,14.0,0.0,2.0,233.3,11.16,28.81,0.39,0.29
2000,41.03,0.0,100.0,0.0,98.0,0.0,0.0,2.0,543.5,9.16,33.24,0.64,0.3
