episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,35.9,0.0,100.0,0.0,93.0,6.0,0.0,1.0,248.21,15.47,23.73,0.71,0.3
1783,38.42,0.02,98.0,2.0,88.0,8.0,0.0,2.0,117.64,7.76,45.13,0.7,0.39
1784,31.54,0.05,95.0,5.0,71.0,22.0,0.0,2.0,325.45,12.59,26.7,0.53,0.24
1785,87.37,0.13,87.0,13.0,19.0,58.0,0.0,10.0,104.2,2.71,14.08,0.15,0.38
1786,51.22,0.03,97.0,3.0,73.0,19.0,0.0,5.0,142.11,7.45,42.1,0.57,0.31
1787,45.58,0.01,99.0,1.0,69.0,26.0,0.0,4.0,239.98,7.59,37.88,0.44,0.25
1788,40.97,0.09,91.0,9.0,71.0,18.0,0.0,2.0,203.24,15.59,17.71,0.53,0.25
1789,37.99,0.0,100.0,0.0,92.0,7.0,0.0,1.0,189.79,15.4,23.71,0.71,0.23
1790,46.51,0.0,100.0,0.0,87.0,11.0,0.0,2.0,219.33,15.37,22.35,0.66,0.24
1791,45.98,0.04,96.0,4.0,65.0,27.0,0.0,4.0,149.64,7.49,36.04,0.59,0.29
1792,31.28,0.01,99.0,1.0,90.0,8.0,0.0,1.0,98.68,7.78,41.18,0.72,0.24
1793,33.13,0.01,99.0,1.0,84.0,14.0,0.0,1.0,297.46,15.19,22.2,0.69,0.26
1794,28.11,0.03,97.0,3.0,88.0,7.0,0.0,2.0,61.04,7.76,44.43,0.72,0.24
1795,50.48,0.0,100.0,0.0,82.0,15.0,0.0,3.0,558.7,11.02,38.11,0.48,0.21
1796,30.49,0.04,96.0,4.0,61.0,30.0,0.0,5.0,242.8,7.19,32.66,0.63,0.27
1797,43.09,0.0,100.0,0.0,82.0,15.0,0.0,3.0,142.01,7.54,36.62,0.66,0.27
1798,39.92,0.0,100.0,0.0,91.0,7.0,0.0,2.0,147.91,15.36,24.34,0.7,0.22
1799,79.68,0.04,96.0,4.0,21.0,65.0,0.0,10.0,60.81,1.75,13.45,0.16,0.33
1800,44.8,0.02,98.0,2.0,89.0,9.0,0.0,0.0,140.74,10.46,37.77,0.57,0.27
1801,47.89,0.02,98.0,2.0,76.0,18.0,0.0,4.0,228.65,12.75,30.17,0.51,0.27
1802,23.75,0.01,99.0,1.0,99.0,0.0,0.0,0.0,450.22,16.0,24.22,0.75,0.26
1803,26.98,0.01,99.0,1.0,97.0,0.0,0.0,2.0,579.47,15.76,25.81,0.73,0.24
1804,34.25,0.0,100.0,0.0,93.0,7.0,0.0,0.0,136.4,15.57,23.24,0.72,0.23
1805,46.56,0.0,100.0,0.0,83.0,15.0,0.0,2.0,284.8,15.69,20.64,0.62,0.23
1806,33.11,0.0,100.0,0.0,89.0,10.0,0.0,1.0,195.96,15.79,21.32,0.72,0.26
1807,40.71,0.02,98.0,2.0,87.0,9.0,0.0,2.0,246.28,14.84,25.67,0.68,0.29
1808,36.56,0.03,97.0,3.0,87.0,10.0,0.0,0.0,202.47,15.6,21.74,0.69,0.32
1809,31.48,0.0,100.0,0.0,89.0,11.0,0.0,0.0,111.45,7.78,44.46,0.72,0.29
1810,44.94,0.01,99.0,1.0,86.0,12.0,0.0,1.0,165.81,15.22,22.12,0.65,0.35
1811,44.86,0.01,99.0,1.0,80.0,16.0,0.0,3.0,182.76,7.19,41.28,0.61,0.38
1812,57.82,0.0,100.0,0.0,78.0,15.0,0.0,7.0,498.53,14.22,25.28,0.57,0.3
1813,77.57,0.17,83.0,17.0,23.0,44.0,0.0,16.0,41.47,1.37,14.63,0.32,0.33
1814,46.81,0.02,98.0,2.0,82.0,14.0,0.0,2.0,156.93,7.59,40.56,0.65,0.42
1815,36.25,0.01,99.0,1.0,88.0,10.0,0.0,1.0,184.94,15.29,23.3,0.71,0.4
1816,36.7,0.02,98.0,2.0,86.0,9.0,0.0,3.0,205.25,14.73,22.47,0.69,0.4
1817,39.23,0.03,97.0,3.0,78.0,17.0,0.0,2.0,77.35,15.11,23.24,0.67,0.32
1818,81.7,0.11,89.0,11.0,27.0,53.0,0.0,9.0,60.01,1.72,15.27,0.23,0.35
1819,44.66,0.01,99.0,1.0,81.0,14.0,0.0,4.0,145.44,7.55,39.06,0.66,0.28
1820,85.22,0.15,85.0,15.0,22.0,55.0,0.0,8.0,55.75,2.65,14.57,0.16,0.45
1821,50.51,0.0,100.0,0.0,80.0,15.0,0.0,5.0,229.27,14.72,21.54,0.52,0.28
1822,33.31,0.05,95.0,5.0,82.0,12.0,0.0,1.0,123.09,13.62,25.41,0.62,0.39
1823,44.98,0.03,97.0,3.0,79.0,15.0,0.0,3.0,163.7,14.24,23.33,0.63,0.35
1824,33.28,0.01,99.0,1.0,89.0,10.0,0.0,0.0,262.68,15.32,21.25,0.71,0.42
1825,81.57,0.1,90.0,10.0,25.0,55.0,0.0,10.0,56.8,2.76,15.62,0.21,0.54
1826,45.44,0.02,98.0,2.0,83.0,12.0,0.0,3.0,113.29,7.4,40.61,0.67,0.3
1827,48.85,0.01,99.0,1.0,71.0,23.0,0.0,5.0,191.15,14.79,18.7,0.61,0.36
1828,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.45,16.0,24.96,0.75,0.38
1829,41.5,0.0,100.0,0.0,90.0,9.0,0.0,1.0,248.0,14.88,23.37,0.69,0.4
1830,45.08,0.0,100.0,0.0,86.0,12.0,0.0,2.0,229.3,15.44,22.25,0.6,0.4
1831,50.0,0.0,100.0,0.0,90.0,10.0,0.0,0.0,214.96,11.62,39.21,0.5,0.37
1832,28.69,0.0,100.0,0.0,94.0,6.0,0.0,0.0,187.6,15.94,24.46,0.74,0.28
1833,50.3,0.0,100.0,0.0,79.0,17.0,0.0,4.0,148.92,7.31,42.82,0.63,0.32
1834,41.54,0.0,100.0,0.0,85.0,15.0,0.0,0.0,413.01,12.61,26.22,0.61,0.31
1835,47.15,0.02,98.0,2.0,80.0,13.0,0.0,5.0,207.79,14.54,21.85,0.64,0.34
1836,33.93,0.0,100.0,0.0,84.0,13.0,0.0,3.0,91.48,15.24,19.5,0.7,0.38
1837,82.17,0.12,88.0,12.0,25.0,52.0,0.0,11.0,64.82,3.23,15.0,0.25,0.46
1838,73.78,0.17,83.0,17.0,19.0,50.0,0.0,14.0,49.27,2.67,13.79,0.33,0.48
1839,42.64,0.0,100.0,0.0,91.0,7.0,0.0,2.0,196.48,15.74,22.41,0.68,0.31
1840,49.46,0.0,100.0,0.0,55.0,35.0,0.0,10.0,135.7,13.67,15.89,0.56,0.37
1841,35.08,0.04,96.0,4.0,73.0,19.0,0.0,4.0,206.55,7.1,42.44,0.64,0.42
1842,76.84,0.18,82.0,18.0,26.0,42.0,0.0,14.0,77.66,3.04,13.78,0.27,0.4
1843,77.52,0.14,86.0,14.0,20.0,59.0,0.0,7.0,52.89,2.5,14.38,0.27,0.41
1844,42.87,0.01,99.0,1.0,81.0,12.0,0.0,6.0,139.45,7.33,42.87,0.66,0.31
1845,41.38,0.01,99.0,1.0,78.0,17.0,0.0,4.0,208.82,7.28,40.79,0.65,0.36
1846,43.45,0.07,93.0,7.0,59.0,22.0,0.0,12.0,288.52,13.58,18.58,0.5,0.35
1847,36.42,0.0,100.0,0.0,95.0,3.0,0.0,2.0,56.59,7.69,45.82,0.71,0.36
1848,43.01,0.0,100.0,0.0,96.0,4.0,0.0,0.0,231.3,13.88,31.98,0.61,0.45
1849,40.26,0.0,100.0,0.0,71.0,23.0,0.0,6.0,113.92,7.29,39.0,0.67,0.3
1850,32.83,0.0,100.0,0.0,87.0,9.0,0.0,4.0,556.14,9.12,43.71,0.6,0.41
1851,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.46,8.0,46.57,0.75,0.35
1852,34.38,0.03,97.0,3.0,80.0,12.0,0.0,5.0,135.38,7.43,46.11,0.68,0.44
1853,28.89,0.06,94.0,6.0,71.0,21.0,0.0,2.0,144.81,7.87,40.72,0.65,0.26
1854,55.54,0.0,100.0,0.0,79.0,15.0,0.0,6.0,332.57,12.16,26.67,0.47,0.24
1855,44.77,0.02,98.0,2.0,69.0,21.0,0.0,8.0,176.48,7.08,37.29,0.61,0.32
1856,41.57,0.03,97.0,3.0,80.0,15.0,0.0,2.0,108.43,7.67,40.23,0.65,0.27
1857,26.78,0.0,100.0,0.0,98.0,2.0,0.0,0.0,180.33,15.91,26.56,0.74,0.21
1858,46.32,0.01,99.0,1.0,92.0,6.0,0.0,1.0,235.05,11.91,37.64,0.49,0.22
1859,46.03,0.02,98.0,2.0,90.0,8.0,0.0,0.0,224.76,13.05,31.57,0.57,0.22
1860,43.63,0.0,100.0,0.0,87.0,11.0,0.0,2.0,124.64,7.46,43.47,0.68,0.31
1861,30.3,0.02,98.0,2.0,92.0,6.0,0.0,0.0,177.77,15.46,23.65,0.73,0.27
1862,38.47,0.01,99.0,1.0,82.0,12.0,0.0,5.0,117.35,14.82,20.58,0.68,0.29
1863,42.16,0.0,100.0,0.0,91.0,8.0,0.0,1.0,158.2,15.57,23.84,0.68,0.3
1864,33.56,0.0,100.0,0.0,95.0,3.0,0.0,2.0,179.15,15.57,24.26,0.72,0.24
1865,32.14,0.03,97.0,3.0,90.0,7.0,0.0,0.0,100.94,7.71,47.97,0.72,0.31
1866,48.69,0.0,100.0,0.0,83.0,11.0,0.0,6.0,517.46,7.51,44.23,0.47,0.34
1867,46.44,0.06,94.0,6.0,51.0,37.0,0.0,6.0,237.0,14.76,16.44,0.44,0.34
1868,31.5,0.03,97.0,3.0,50.0,36.0,0.0,11.0,426.42,6.84,34.69,0.58,0.35
1869,82.85,0.14,86.0,14.0,13.0,49.0,0.0,24.0,91.47,2.05,11.72,0.17,0.37
1870,42.23,0.04,96.0,4.0,69.0,22.0,0.0,5.0,197.73,6.95,38.46,0.59,0.44
1871,40.17,0.0,100.0,0.0,86.0,13.0,0.0,1.0,116.93,7.56,42.89,0.69,0.27
1872,45.52,0.02,98.0,2.0,80.0,16.0,0.0,2.0,132.16,7.73,42.91,0.65,0.31
1873,40.72,0.03,97.0,3.0,79.0,17.0,0.0,1.0,135.0,7.39,40.34,0.67,0.25
1874,61.5,0.02,98.0,2.0,84.0,14.0,0.0,0.0,302.45,13.24,30.48,0.39,0.23
1875,21.41,0.06,94.0,6.0,66.0,25.0,0.0,3.0,424.23,14.61,19.59,0.66,0.28
1876,51.61,0.01,99.0,1.0,79.0,15.0,0.0,5.0,302.94,13.63,21.59,0.61,0.28
1877,43.68,0.01,99.0,1.0,82.0,14.0,0.0,3.0,179.08,7.33,43.2,0.64,0.39
1878,34.6,0.04,96.0,4.0,79.0,14.0,0.0,3.0,243.16,14.43,22.4,0.66,0.46
1879,31.31,0.0,100.0,0.0,96.0,4.0,0.0,0.0,117.31,15.72,22.53,0.73,0.41
1880,76.84,0.1,90.0,10.0,20.0,66.0,0.0,4.0,48.72,2.87,14.72,0.31,0.4
1881,28.08,0.07,93.0,7.0,79.0,13.0,0.0,1.0,140.09,7.33,41.39,0.69,0.31
1882,41.65,0.0,100.0,0.0,85.0,12.0,0.0,3.0,115.3,7.62,37.8,0.69,0.3
1883,78.54,0.03,97.0,3.0,16.0,54.0,0.0,27.0,42.65,2.23,12.82,0.27,0.33
1884,36.53,0.0,100.0,0.0,90.0,10.0,0.0,0.0,228.27,15.4,23.41,0.71,0.35
1885,46.39,0.04,96.0,4.0,76.0,18.0,0.0,2.0,191.09,7.63,41.9,0.48,0.31
1886,38.25,0.03,97.0,3.0,77.0,16.0,0.0,4.0,135.54,7.17,36.78,0.64,0.25
1887,86.06,0.15,85.0,15.0,17.0,52.0,0.0,16.0,92.53,2.45,11.21,0.22,0.34
1888,35.28,0.0,100.0,0.0,96.0,2.0,0.0,2.0,74.51,15.71,24.02,0.72,0.23
1889,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.99,16.0,25.94,0.75,0.22
1890,54.06,0.01,99.0,1.0,82.0,16.0,0.0,1.0,401.87,10.77,34.76,0.39,0.32
1891,36.05,0.03,97.0,3.0,70.0,22.0,0.0,5.0,190.18,7.27,40.69,0.65,0.29
1892,42.13,0.0,100.0,0.0,88.0,11.0,0.0,1.0,205.08,15.61,21.13,0.64,0.22
1893,84.31,0.08,92.0,8.0,15.0,60.0,0.0,17.0,103.68,2.14,11.15,0.11,0.34
1894,40.35,0.06,94.0,6.0,71.0,17.0,0.0,6.0,172.24,6.89,38.01,0.61,0.37
1895,40.07,0.01,99.0,1.0,40.0,50.0,0.0,9.0,174.43,6.41,25.02,0.57,0.39
1896,48.37,0.04,96.0,4.0,79.0,15.0,0.0,2.0,463.86,14.38,25.8,0.44,0.31
1897,34.59,0.02,98.0,2.0,89.0,7.0,0.0,2.0,231.62,15.3,24.51,0.7,0.36
1898,45.35,0.0,100.0,0.0,39.0,44.0,0.0,17.0,189.44,12.01,13.79,0.53,0.34
1899,33.48,0.01,99.0,1.0,83.0,14.0,0.0,2.0,281.44,14.91,22.56,0.68,0.35
1900,76.33,0.07,93.0,7.0,24.0,56.0,0.0,13.0,55.54,2.53,12.78,0.25,0.49
1901,33.75,0.01,99.0,1.0,73.0,20.0,0.0,6.0,104.61,14.45,19.17,0.67,0.35
1902,26.88,0.11,89.0,11.0,46.0,40.0,0.0,3.0,264.01,12.26,15.11,0.58,0.32
1903,29.61,0.0,100.0,0.0,98.0,2.0,0.0,0.0,181.51,15.82,23.64,0.74,0.29
1904,24.94,0.05,95.0,5.0,79.0,14.0,0.0,2.0,288.35,14.71,21.14,0.7,0.28
1905,78.97,0.05,95.0,5.0,18.0,57.0,0.0,20.0,63.69,2.52,11.58,0.24,0.48
1906,41.16,0.0,100.0,0.0,90.0,9.0,0.0,1.0,242.18,15.25,22.68,0.69,0.33
1907,42.39,0.01,99.0,1.0,78.0,17.0,0.0,4.0,292.14,14.24,19.11,0.64,0.3
1908,75.6,0.08,92.0,8.0,17.0,67.0,0.0,8.0,64.29,2.55,13.2,0.26,0.42
1909,39.75,0.04,96.0,4.0,38.0,54.0,0.0,4.0,243.08,11.6,22.7,0.44,0.37
1910,49.14,0.0,100.0,0.0,86.0,10.0,0.0,4.0,216.25,13.94,26.24,0.6,0.27
1911,34.97,0.01,99.0,1.0,85.0,12.0,0.0,2.0,241.13,15.35,19.86,0.7,0.28
1912,30.97,0.01,99.0,1.0,86.0,11.0,0.0,2.0,269.91,15.33,22.05,0.71,0.23
1913,84.37,0.05,95.0,5.0,12.0,58.0,0.0,25.0,96.14,1.62,10.25,0.17,0.39
1914,81.88,0.0,100.0,0.0,26.0,58.0,0.0,16.0,95.18,2.73,14.89,0.14,0.42
1915,43.77,0.02,98.0,2.0,79.0,16.0,0.0,3.0,121.39,7.26,39.3,0.65,0.35
1916,40.98,0.02,98.0,2.0,79.0,17.0,0.0,2.0,128.15,7.7,41.64,0.67,0.27
1917,45.87,0.05,95.0,5.0,56.0,31.0,0.0,8.0,302.82,7.22,36.53,0.42,0.37
1918,32.73,0.02,98.0,2.0,84.0,12.0,0.0,2.0,155.84,15.09,24.22,0.7,0.32
1919,44.11,0.02,98.0,2.0,83.0,11.0,0.0,4.0,184.05,7.74,43.53,0.63,0.27
1920,41.41,0.0,100.0,0.0,97.0,3.0,0.0,0.0,158.75,13.77,32.68,0.61,0.35
1921,39.11,0.06,94.0,6.0,41.0,47.0,0.0,6.0,243.67,12.45,18.31,0.49,0.41
1922,77.67,0.13,87.0,13.0,18.0,53.0,0.0,16.0,85.31,2.3,14.09,0.18,0.43
1923,34.42,0.02,98.0,2.0,86.0,9.0,0.0,3.0,237.94,15.06,21.96,0.7,0.37
1924,48.97,0.02,98.0,2.0,86.0,12.0,0.0,0.0,248.93,11.96,31.67,0.5,0.25
1925,35.45,0.0,100.0,0.0,91.0,8.0,0.0,1.0,243.08,15.52,25.01,0.71,0.21
1926,37.76,0.01,99.0,1.0,89.0,9.0,0.0,1.0,209.97,15.15,23.45,0.7,0.23
1927,35.91,0.03,97.0,3.0,84.0,13.0,0.0,0.0,206.67,14.83,22.59,0.68,0.24
1928,46.61,0.01,99.0,1.0,74.0,17.0,0.0,8.0,149.09,7.09,39.36,0.61,0.3
1929,35.11,0.0,100.0,0.0,93.0,7.0,0.0,0.0,155.92,15.58,26.79,0.72,0.23
1930,31.18,0.02,98.0,2.0,82.0,15.0,0.0,1.0,222.26,15.29,21.69,0.71,0.25
1931,41.0,0.02,98.0,2.0,83.0,14.0,0.0,1.0,117.92,7.52,42.05,0.68,0.45
1932,38.42,0.0,100.0,0.0,90.0,9.0,0.0,1.0,121.61,7.81,45.43,0.71,0.29
1933,50.48,0.04,96.0,4.0,66.0,29.0,0.0,1.0,229.31,12.56,25.38,0.44,0.26
1934,39.16,0.0,100.0,0.0,90.0,9.0,0.0,1.0,216.55,15.75,21.75,0.7,0.23
1935,40.54,0.01,99.0,1.0,84.0,12.0,0.0,3.0,118.77,14.8,22.1,0.67,0.33
1936,29.54,0.03,97.0,3.0,83.0,13.0,0.0,1.0,181.0,15.01,21.06,0.71,0.24
1937,37.49,0.09,91.0,9.0,54.0,31.0,0.0,6.0,290.86,11.19,28.59,0.32,0.34
1938,34.81,0.0,100.0,0.0,91.0,8.0,0.0,1.0,245.26,15.59,23.0,0.7,0.23
1939,51.93,0.0,100.0,0.0,78.0,19.0,0.0,3.0,197.68,15.17,21.27,0.53,0.22
1940,39.12,0.02,98.0,2.0,81.0,17.0,0.0,0.0,199.04,13.41,26.95,0.59,0.35
1941,37.25,0.0,100.0,0.0,82.0,13.0,0.0,5.0,289.29,14.85,20.43,0.66,0.35
1942,82.86,0.02,98.0,2.0,24.0,60.0,0.0,14.0,78.5,2.48,11.44,0.15,0.44
1943,50.52,0.0,100.0,0.0,73.0,19.0,0.0,8.0,281.27,14.33,18.8,0.61,0.35
1944,33.4,0.0,100.0,0.0,82.0,15.0,0.0,3.0,135.4,15.11,20.85,0.69,0.31
1945,80.78,0.12,88.0,12.0,22.0,51.0,0.0,15.0,76.79,1.7,14.52,0.24,0.42
1946,62.84,0.0,100.0,0.0,56.0,36.0,0.0,8.0,412.13,15.36,15.89,0.51,0.35
1947,27.8,0.04,96.0,4.0,67.0,25.0,0.0,4.0,410.65,6.86,44.5,0.6,0.33
1948,44.23,0.0,100.0,0.0,99.0,0.0,0.0,1.0,539.68,6.69,54.86,0.6,0.34
1949,42.99,0.0,100.0,0.0,93.0,4.0,0.0,3.0,223.17,15.44,22.5,0.68,0.23
1950,48.6,0.02,98.0,2.0,78.0,15.0,0.0,5.0,155.93,7.1,41.86,0.64,0.27
1951,83.11,0.1,90.0,10.0,9.0,64.0,0.0,17.0,72.01,1.72,12.56,0.2,0.32
1952,33.72,0.06,94.0,6.0,73.0,19.0,0.0,2.0,176.11,14.28,19.82,0.67,0.3
1953,79.26,0.22,78.0,22.0,15.0,52.0,0.0,11.0,109.15,2.78,10.45,0.27,0.36
1954,62.95,0.0,100.0,0.0,45.0,37.0,0.0,18.0,309.0,11.99,20.19,0.43,0.29
1955,33.4,0.06,94.0,6.0,51.0,36.0,0.0,7.0,171.17,7.28,32.7,0.6,0.26
1956,28.25,0.0,100.0,0.0,98.0,1.0,0.0,1.0,236.92,15.85,22.68,0.74,0.21
1957,74.21,0.0,100.0,0.0,70.0,19.0,0.0,11.0,444.35,12.88,26.0,0.23,0.29
1958,35.01,0.05,95.0,5.0,77.0,16.0,0.0,2.0,182.46,13.7,21.45,0.64,0.35
1959,32.89,0.03,97.0,3.0,87.0,8.0,0.0,2.0,442.17,7.39,44.91,0.6,0.24
1960,29.04,0.0,100.0,0.0,97.0,3.0,0.0,0.0,105.41,15.85,25.78,0.74,0.26
1961,84.87,0.15,85.0,15.0,19.0,57.0,0.0,9.0,102.48,3.14,11.62,0.16,0.31
1962,70.65,0.2,80.0,20.0,13.0,50.0,0.0,17.0,134.06,2.89,11.24,0.2,0.36
1963,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.4,8.0,50.09,0.75,0.22
1964,46.07,0.03,97.0,3.0,74.0,18.0,0.0,5.0,187.67,11.24,28.69,0.43,0.39
1965,33.3,0.01,99.0,1.0,85.0,12.0,0.0,2.0,336.33,13.68,23.73,0.64,0.42
1966,29.35,0.0,100.0,0.0,97.0,3.0,0.0,0.0,89.08,15.82,24.82,0.74,0.4
1967,37.76,0.0,100.0,0.0,90.0,8.0,0.0,2.0,184.52,15.01,22.89,0.69,0.39
1968,39.64,0.0,100.0,0.0,92.0,8.0,0.0,0.0,179.71,15.71,23.79,0.7,0.34
1969,43.15,0.06,94.0,6.0,66.0,24.0,0.0,4.0,238.57,14.63,19.56,0.53,0.32
1970,88.42,0.01,99.0,1.0,25.0,55.0,0.0,19.0,48.45,1.71,13.65,0.09,0.3
1971,51.68,0.01,99.0,1.0,69.0,22.0,0.0,8.0,244.23,14.05,20.44,0.59,0.23
1972,47.05,0.01,99.0,1.0,74.0,16.0,0.0,9.0,179.67,6.93,42.85,0.58,0.28
1973,77.43,0.06,94.0,6.0,22.0,58.0,0.0,14.0,69.19,3.03,14.92,0.18,0.43
1974,35.41,0.02,98.0,2.0,83.0,14.0,0.0,1.0,154.27,15.72,20.14,0.66,0.32
1975,46.76,0.02,98.0,2.0,85.0,11.0,0.0,2.0,236.48,13.3,28.4,0.57,0.38
1976,39.7,0.02,98.0,2.0,79.0,17.0,0.0,2.0,260.84,13.64,27.55,0.59,0.31
1977,50.36,0.05,95.0,5.0,55.0,33.0,0.0,7.0,230.07,11.96,27.53,0.45,0.29
1978,49.22,0.0,100.0,0.0,71.0,25.0,0.0,4.0,283.06,6.84,38.83,0.57,0.34
1979,37.77,0.02,98.0,2.0,88.0,9.0,0.0,1.0,123.39,15.44,22.94,0.69,0.23
1980,40.7,0.0,100.0,0.0,92.0,7.0,0.0,1.0,185.38,15.05,25.36,0.68,0.21
1981,38.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.4,6.84,50.08,0.6,0.26
1982,34.41,0.0,100.0,0.0,90.0,10.0,0.0,0.0,266.48,15.32,22.43,0.71,0.3
1983,75.69,0.11,89.0,11.0,16.0,63.0,0.0,10.0,58.49,3.21,12.76,0.2,0.32
1984,40.73,0.03,97.0,3.0,81.0,13.0,0.0,3.0,255.09,13.48,27.12,0.59,0.25
1985,33.95,0.01,99.0,1.0,76.0,20.0,0.0,3.0,412.28,14.37,21.45,0.63,0.28
1986,55.67,0.01,99.0,1.0,63.0,26.0,0.0,10.0,221.31,12.53,25.23,0.43,0.31
1987,35.81,0.02,98.0,2.0,88.0,10.0,0.0,0.0,203.95,14.81,26.29,0.68,0.35
1988,33.93,0.01,99.0,1.0,88.0,11.0,0.0,0.0,301.7,14.89,23.73,0.69,0.35
1989,41.59,0.03,97.0,3.0,77.0,15.0,0.0,5.0,213.94,14.53,20.82,0.65,0.34
1990,41.38,0.0,100.0,0.0,90.0,8.0,0.0,2.0,257.89,15.15,23.79,0.69,0.41
1991,82.87,0.15,85.0,15.0,22.0,52.0,0.0,11.0,104.25,2.54,14.21,0.25,0.42
1992,52.92,0.0,100.0,0.0,94.0,4.0,0.0,2.0,210.45,11.22,40.71,0.51,0.38
1993,36.87,0.0,100.0,0.0,70.0,28.0,0.0,2.0,151.88,7.62,39.87,0.68,0.31
1994,45.53,0.03,97.0,3.0,74.0,20.0,0.0,3.0,152.66,7.15,41.27,0.64,0.36
1995,38.16,0.01,99.0,1.0,66.0,25.0,0.0,8.0,213.87,7.03,35.41,0.62,0.36
1996,81.89,0.03,97.0,3.0,18.0,60.0,0.0,19.0,59.61,2.63,13.17,0.23,0.33
1997,78.01,0.19,81.0,19.0,21.0,46.0,0.0,14.0,73.91,1.3,11.24,0.28,0.35
1998,40.15,0.0,100.0,0.0,85.0,13.0,0.0,2.0,500.45,8.92,42.8,0.62,0.27
1999,46.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,207.54,11.21,44.84,0.55,0.22
2000,39.98,0.06,94.0,6.0,68.0,20.0,0.0,6.0,419.48,9.69,37.61,0.47,0.23
