episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.05,16.0,9.18,0.75,0.34
1783,51.92,0.0,100.0,0.0,88.0,8.0,0.0,4.0,265.78,7.51,17.28,0.45,0.31
1784,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.71,15.62,9.76,0.73,0.4
1785,60.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.85,2.41,36.8,0.4,0.35
1786,47.84,0.0,100.0,0.0,98.0,1.0,0.0,1.0,368.95,7.12,22.95,0.63,0.36
1787,71.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,517.1,5.52,29.44,0.3,0.27
1788,41.31,0.0,100.0,0.0,99.0,0.0,0.0,1.0,567.23,15.88,9.11,0.66,0.3
1789,76.33,0.0,100.0,0.0,79.0,16.0,0.0,5.0,422.19,5.6,26.43,0.22,0.31
1790,46.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.52,13.48,13.14,0.53,0.35
1791,48.26,0.0,100.0,0.0,98.0,2.0,0.0,0.0,384.56,8.0,19.7,0.5,0.36
1792,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.34,2.0,38.34,0.75,0.36
1793,65.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.65,9.16,28.58,0.36,0.37
1794,35.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,423.92,2.29,33.24,0.7,0.26
1795,46.58,0.0,100.0,0.0,98.0,2.0,0.0,0.0,505.72,13.8,12.71,0.6,0.28
1796,32.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.5,7.28,19.12,0.69,0.24
1797,62.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.56,4.07,29.87,0.34,0.23
1798,40.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,133.49,12.92,16.83,0.64,0.29
1799,51.35,0.0,100.0,0.0,97.0,2.0,0.0,1.0,370.29,1.95,33.32,0.53,0.23
1800,43.39,0.0,100.0,0.0,97.0,2.0,0.0,1.0,342.67,14.28,10.62,0.62,0.24
1801,48.67,0.0,100.0,0.0,84.0,11.0,0.0,5.0,483.86,6.53,21.51,0.51,0.41
1802,44.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,550.12,7.07,21.03,0.61,0.33
1803,49.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.84,5.29,25.69,0.53,0.36
1804,47.34,0.0,100.0,0.0,94.0,5.0,0.0,1.0,429.59,2.29,33.42,0.56,0.34
1805,38.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.17,16.0,8.1,0.6,0.37
1806,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.1,16.0,8.82,0.75,0.36
1807,54.71,0.0,100.0,0.0,99.0,1.0,0.0,0.0,436.24,6.99,34.45,0.45,0.31
1808,36.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.65,16.0,9.68,0.65,0.36
1809,65.63,0.0,100.0,0.0,71.0,19.0,0.0,10.0,264.56,4.1,20.67,0.34,0.34
1810,57.13,0.0,100.0,0.0,90.0,9.0,0.0,1.0,489.62,4.24,32.95,0.54,0.28
1811,56.41,0.01,99.0,1.0,80.0,15.0,0.0,4.0,301.18,5.25,20.72,0.36,0.31
1812,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.17,16.0,9.43,0.75,0.29
1813,77.08,0.01,99.0,1.0,70.0,16.0,0.0,13.0,326.46,1.29,30.1,0.11,0.27
1814,66.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.93,3.66,26.02,0.37,0.29
1815,37.26,0.0,100.0,0.0,95.0,5.0,0.0,0.0,419.34,10.87,17.24,0.54,0.36
1816,54.52,0.0,100.0,0.0,71.0,25.0,0.0,4.0,284.99,7.63,20.56,0.32,0.37
1817,46.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.02,15.88,9.9,0.57,0.23
1818,76.53,0.0,100.0,0.0,79.0,15.0,0.0,6.0,243.94,1.94,30.55,0.27,0.27
1819,63.41,0.0,100.0,0.0,94.0,5.0,0.0,1.0,310.8,5.76,21.12,0.33,0.41
1820,34.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.17,3.66,40.19,0.67,0.26
1821,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.11,15.85,9.32,0.74,0.24
1822,74.56,0.0,100.0,0.0,71.0,25.0,0.0,4.0,313.99,7.86,23.31,0.25,0.38
1823,45.28,0.0,100.0,0.0,97.0,3.0,0.0,0.0,547.14,5.25,25.59,0.47,0.34
1824,54.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.87,9.56,22.76,0.46,0.23
1825,53.65,0.0,100.0,0.0,99.0,0.0,0.0,1.0,309.0,2.4,34.52,0.4,0.33
1826,50.1,0.0,100.0,0.0,92.0,6.0,0.0,2.0,356.62,5.13,25.32,0.48,0.44
1827,63.05,0.0,100.0,0.0,97.0,3.0,0.0,0.0,361.73,8.3,26.87,0.42,0.38
1828,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.45,16.0,9.25,0.75,0.26
1829,47.77,0.0,100.0,0.0,99.0,0.0,0.0,1.0,438.63,11.65,16.92,0.54,0.29
1830,34.17,0.0,100.0,0.0,87.0,10.0,0.0,3.0,435.46,12.78,13.82,0.57,0.27
1831,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.81,15.92,10.57,0.74,0.33
1832,53.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.33,13.34,16.0,0.45,0.36
1833,41.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.3,6.2,22.14,0.6,0.32
1834,27.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,683.79,2.0,37.84,0.74,0.38
1835,71.04,0.0,100.0,0.0,83.0,12.0,0.0,5.0,445.83,7.16,25.11,0.32,0.32
1836,44.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.53,3.46,29.58,0.62,0.22
1837,42.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.83,2.56,38.21,0.61,0.29
1838,63.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.5,1.87,40.52,0.36,0.3
1839,38.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.51,16.0,8.82,0.64,0.29
1840,60.44,0.0,100.0,0.0,85.0,12.0,0.0,3.0,371.22,5.68,32.4,0.53,0.34
1841,50.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.57,3.08,36.73,0.5,0.32
1842,54.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.24,1.83,37.19,0.48,0.28
1843,67.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,361.17,2.7,39.06,0.36,0.22
1844,47.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.74,4.64,25.43,0.51,0.27
1845,70.92,0.01,99.0,1.0,67.0,23.0,0.0,9.0,224.59,3.91,23.26,0.24,0.34
1846,51.05,0.0,100.0,0.0,89.0,8.0,0.0,3.0,413.4,10.32,14.6,0.43,0.31
1847,58.55,0.0,100.0,0.0,79.0,13.0,0.0,8.0,200.42,4.48,21.73,0.36,0.3
1848,34.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.83,14.4,11.14,0.65,0.27
1849,63.42,0.0,100.0,0.0,93.0,5.0,0.0,2.0,249.03,3.73,30.99,0.3,0.32
1850,39.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.37,10.24,15.93,0.61,0.26
1851,54.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.78,2.36,37.41,0.51,0.3
1852,41.79,0.0,100.0,0.0,97.0,2.0,0.0,1.0,301.42,3.23,38.62,0.62,0.26
1853,66.7,0.0,100.0,0.0,98.0,2.0,0.0,0.0,369.28,7.44,20.54,0.38,0.24
1854,41.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,516.89,14.09,11.32,0.63,0.23
1855,72.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.37,4.57,26.67,0.29,0.24
1856,33.1,0.0,100.0,0.0,96.0,4.0,0.0,0.0,384.7,7.23,17.29,0.54,0.21
1857,35.66,0.0,100.0,0.0,98.0,1.0,0.0,1.0,394.94,13.13,15.13,0.65,0.22
1858,32.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.55,14.57,11.54,0.66,0.2
1859,66.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.13,9.7,19.93,0.34,0.21
1860,39.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.79,5.9,21.27,0.6,0.19
1861,53.0,0.0,100.0,0.0,85.0,9.0,0.0,6.0,441.62,2.86,32.78,0.44,0.22
1862,51.79,0.0,100.0,0.0,83.0,12.0,0.0,5.0,473.77,4.12,30.32,0.47,0.21
1863,53.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.64,12.25,16.74,0.45,0.25
1864,65.88,0.0,100.0,0.0,85.0,9.0,0.0,6.0,293.89,8.83,20.63,0.25,0.37
1865,59.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,343.75,4.32,31.54,0.37,0.27
1866,46.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.07,3.86,29.99,0.54,0.3
1867,33.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.92,16.0,9.13,0.68,0.38
1868,49.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.53,6.0,25.12,0.56,0.28
1869,47.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.7,1.47,37.56,0.52,0.31
1870,70.08,0.0,100.0,0.0,90.0,5.0,0.0,5.0,474.15,5.63,22.28,0.46,0.31
1871,47.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.1,1.99,35.68,0.56,0.3
1872,60.76,0.0,100.0,0.0,96.0,3.0,0.0,1.0,377.64,7.26,20.38,0.38,0.26
1873,51.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.04,4.5,23.47,0.42,0.28
1874,55.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.9,5.25,23.95,0.46,0.27
1875,41.08,0.0,100.0,0.0,81.0,15.0,0.0,4.0,417.67,10.99,19.84,0.44,0.28
1876,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.67,16.0,9.74,0.75,0.26
1877,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.43,4.04,37.12,0.74,0.28
1878,49.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,415.24,7.96,24.3,0.44,0.24
1879,78.28,0.0,100.0,0.0,81.0,17.0,0.0,2.0,446.73,5.43,28.31,0.04,0.29
1880,66.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.25,3.55,40.05,0.39,0.3
1881,62.98,0.0,100.0,0.0,88.0,7.0,0.0,5.0,380.8,3.89,24.67,0.19,0.35
1882,68.86,0.0,100.0,0.0,94.0,5.0,0.0,1.0,335.86,4.17,26.2,0.37,0.27
1883,47.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.87,2.44,38.58,0.51,0.25
1884,48.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.59,11.89,14.88,0.53,0.3
1885,33.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.2,7.22,19.36,0.69,0.22
1886,50.95,0.0,100.0,0.0,96.0,4.0,0.0,0.0,310.03,3.64,27.46,0.41,0.27
1887,40.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,272.02,2.02,38.06,0.58,0.33
1888,47.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.25,11.52,19.4,0.55,0.22
1889,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.99,16.0,9.48,0.75,0.26
1890,55.9,0.0,100.0,0.0,82.0,11.0,0.0,7.0,537.73,4.58,26.83,0.45,0.25
1891,44.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.67,5.2,25.82,0.55,0.29
1892,47.19,0.0,100.0,0.0,83.0,14.0,0.0,3.0,415.23,12.1,11.95,0.36,0.3
1893,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.45,2.01,31.17,0.73,0.3
1894,55.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.85,2.11,31.95,0.54,0.31
1895,55.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,445.46,4.62,34.48,0.44,0.28
1896,34.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.14,15.2,11.01,0.7,0.32
1897,48.49,0.0,100.0,0.0,91.0,7.0,0.0,2.0,466.37,2.74,38.13,0.5,0.32
1898,42.18,0.0,100.0,0.0,97.0,0.0,0.0,3.0,628.51,5.68,35.4,0.64,0.3
1899,34.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.97,13.0,15.95,0.65,0.36
1900,40.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.08,3.53,34.84,0.62,0.31
1901,32.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,496.91,15.27,10.94,0.72,0.27
1902,48.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.18,8.92,25.98,0.54,0.25
1903,80.59,0.0,100.0,0.0,82.0,15.0,0.0,3.0,378.29,7.85,22.81,0.08,0.27
1904,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.15,16.0,9.26,0.75,0.33
1905,63.39,0.0,100.0,0.0,91.0,5.0,0.0,4.0,353.92,2.68,32.49,0.35,0.26
1906,28.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.58,15.76,9.23,0.73,0.26
1907,86.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.86,7.51,28.52,0.12,0.25
1908,49.84,0.0,100.0,0.0,96.0,2.0,0.0,2.0,318.58,2.05,40.67,0.53,0.22
1909,25.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,499.32,15.98,9.18,0.75,0.29
1910,53.69,0.0,100.0,0.0,96.0,4.0,0.0,0.0,498.93,6.47,24.26,0.49,0.25
1911,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.79,16.0,8.97,0.75,0.32
1912,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.04,16.0,8.61,0.75,0.25
1913,61.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,361.26,2.0,35.67,0.43,0.31
1914,53.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.96,2.93,34.35,0.5,0.26
1915,64.22,0.0,100.0,0.0,98.0,1.0,0.0,1.0,358.61,3.17,33.09,0.34,0.28
1916,53.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,444.76,7.28,20.26,0.5,0.25
1917,60.51,0.0,100.0,0.0,95.0,2.0,0.0,3.0,347.09,5.2,33.04,0.52,0.22
1918,65.36,0.0,100.0,0.0,96.0,3.0,0.0,1.0,467.07,7.75,26.49,0.33,0.24
1919,84.11,0.0,100.0,0.0,85.0,10.0,0.0,5.0,332.91,4.7,27.86,0.17,0.31
1920,31.82,0.0,100.0,0.0,93.0,3.0,0.0,4.0,441.97,13.47,12.92,0.61,0.36
1921,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.42,15.8,9.25,0.73,0.25
1922,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.06,2.0,37.69,0.75,0.23
1923,71.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.95,8.17,24.56,0.26,0.3
1924,46.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.43,4.67,24.76,0.49,0.23
1925,46.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.41,11.72,16.04,0.59,0.23
1926,27.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,486.14,15.85,9.82,0.74,0.29
1927,36.3,0.0,100.0,0.0,81.0,16.0,0.0,3.0,427.08,14.78,9.49,0.66,0.29
1928,46.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.01,2.59,41.26,0.52,0.3
1929,63.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.42,5.24,32.04,0.39,0.3
1930,59.21,0.0,100.0,0.0,98.0,1.0,0.0,1.0,483.17,8.98,27.42,0.37,0.37
1931,54.51,0.0,100.0,0.0,95.0,4.0,0.0,1.0,358.97,3.91,28.84,0.45,0.23
1932,52.72,0.01,99.0,1.0,93.0,2.0,0.0,4.0,379.6,7.72,17.67,0.49,0.33
1933,44.73,0.0,100.0,0.0,99.0,0.0,0.0,1.0,470.82,13.38,11.22,0.58,0.28
1934,39.73,0.0,100.0,0.0,85.0,13.0,0.0,2.0,364.94,14.74,9.61,0.61,0.29
1935,29.0,0.0,100.0,0.0,98.0,1.0,0.0,1.0,523.85,15.66,9.77,0.74,0.34
1936,39.95,0.0,100.0,0.0,83.0,11.0,0.0,6.0,345.3,12.29,12.51,0.59,0.24
1937,50.84,0.0,100.0,0.0,97.0,1.0,0.0,2.0,433.91,11.66,13.74,0.5,0.35
1938,27.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.34,16.0,9.09,0.7,0.27
1939,40.27,0.0,100.0,0.0,95.0,4.0,0.0,1.0,463.58,10.34,19.11,0.48,0.32
1940,36.77,0.0,100.0,0.0,99.0,0.0,0.0,1.0,702.64,15.02,11.66,0.71,0.26
1941,25.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,509.0,16.0,8.04,0.75,0.33
1942,47.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.31,2.02,31.61,0.55,0.35
1943,50.58,0.0,100.0,0.0,99.0,1.0,0.0,0.0,459.19,8.62,21.17,0.5,0.35
1944,34.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.09,13.5,12.54,0.66,0.25
1945,66.35,0.0,100.0,0.0,93.0,6.0,0.0,1.0,319.87,1.68,35.12,0.28,0.38
1946,46.53,0.0,100.0,0.0,99.0,1.0,0.0,0.0,396.82,14.48,9.96,0.46,0.35
1947,57.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,625.68,3.9,32.13,0.39,0.32
1948,29.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.29,2.78,37.43,0.69,0.29
1949,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.31,16.0,10.15,0.75,0.37
1950,35.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.86,3.14,32.39,0.66,0.36
1951,46.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.62,1.9,44.32,0.56,0.38
1952,52.03,0.0,100.0,0.0,85.0,13.0,0.0,2.0,436.11,8.77,21.06,0.34,0.25
1953,43.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.39,3.43,32.99,0.58,0.32
1954,41.73,0.0,100.0,0.0,95.0,3.0,0.0,2.0,476.83,9.14,16.96,0.64,0.32
1955,35.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.19,4.0,30.83,0.64,0.28
1956,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.79,16.0,8.96,0.75,0.26
1957,33.04,0.0,100.0,0.0,99.0,0.0,0.0,1.0,600.66,15.44,10.09,0.71,0.32
1958,73.09,0.0,100.0,0.0,73.0,20.0,0.0,7.0,409.44,5.94,24.88,0.13,0.26
1959,32.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.8,7.36,19.09,0.67,0.28
1960,65.52,0.01,99.0,1.0,90.0,8.0,0.0,1.0,267.06,9.22,18.5,0.28,0.3
1961,26.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.67,4.0,35.76,0.74,0.32
1962,51.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.3,3.38,36.6,0.47,0.27
1963,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.4,8.0,19.24,0.75,0.28
1964,38.89,0.0,100.0,0.0,88.0,8.0,0.0,4.0,401.05,13.8,10.97,0.57,0.28
1965,47.54,0.0,100.0,0.0,96.0,3.0,0.0,1.0,510.97,7.76,19.52,0.41,0.3
1966,36.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.26,12.25,16.7,0.62,0.2
1967,71.18,0.0,100.0,0.0,93.0,3.0,0.0,4.0,526.88,3.12,36.37,0.34,0.3
1968,41.07,0.0,100.0,0.0,89.0,7.0,0.0,4.0,353.4,13.07,12.43,0.56,0.42
1969,50.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.21,9.0,26.16,0.49,0.36
1970,69.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,411.49,1.61,33.27,0.3,0.27
1971,30.92,0.0,100.0,0.0,99.0,0.0,0.0,1.0,466.57,15.62,9.05,0.72,0.34
1972,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.67,2.0,42.03,0.75,0.33
1973,41.0,0.0,100.0,0.0,99.0,0.0,0.0,1.0,543.59,3.68,32.78,0.67,0.24
1974,36.63,0.0,100.0,0.0,99.0,0.0,0.0,1.0,438.4,15.86,9.23,0.61,0.3
1975,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.76,16.0,9.93,0.75,0.33
1976,47.81,0.0,100.0,0.0,99.0,0.0,0.0,1.0,490.78,11.86,15.22,0.49,0.34
1977,49.58,0.0,100.0,0.0,82.0,11.0,0.0,7.0,452.22,8.1,17.55,0.56,0.35
1978,51.58,0.0,100.0,0.0,97.0,3.0,0.0,0.0,388.31,6.04,27.52,0.48,0.35
1979,61.45,0.0,100.0,0.0,89.0,9.0,0.0,2.0,510.62,6.72,24.46,0.32,0.41
1980,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.53,2.06,37.06,0.74,0.3
1981,57.3,0.0,100.0,0.0,99.0,0.0,0.0,1.0,464.69,5.82,26.66,0.46,0.42
1982,46.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.07,12.33,17.24,0.58,0.32
1983,45.84,0.0,100.0,0.0,99.0,0.0,0.0,1.0,260.4,2.5,41.03,0.56,0.32
1984,55.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.7,9.82,19.25,0.43,0.3
1985,45.54,0.0,100.0,0.0,90.0,8.0,0.0,2.0,588.22,8.38,26.49,0.36,0.43
1986,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.12,16.0,9.16,0.75,0.28
1987,47.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.6,4.37,28.01,0.51,0.28
1988,33.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.5,1.81,37.09,0.66,0.29
1989,55.11,0.0,100.0,0.0,92.0,6.0,0.0,2.0,400.83,9.88,20.7,0.38,0.33
1990,27.09,0.0,100.0,0.0,99.0,0.0,0.0,1.0,496.47,15.85,9.86,0.74,0.4
1991,41.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.18,2.0,36.99,0.61,0.39
1992,48.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.68,13.59,14.37,0.59,0.35
1993,46.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.64,2.54,38.77,0.55,0.36
1994,55.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.36,5.48,26.46,0.49,0.25
1995,65.31,0.0,100.0,0.0,98.0,2.0,0.0,0.0,455.19,4.25,28.11,0.29,0.37
1996,48.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.47,3.35,38.3,0.58,0.33
1997,47.01,0.0,100.0,0.0,88.0,7.0,0.0,5.0,313.79,1.85,28.89,0.65,0.39
1998,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.79,16.0,9.37,0.75,0.26
1999,85.05,0.0,100.0,0.0,90.0,8.0,0.0,2.0,411.28,5.23,29.33,0.22,0.37
2000,39.89,0.0,100.0,0.0,92.0,8.0,0.0,0.0,481.44,9.76,17.26,0.43,0.36
