episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,37.86,0.0,100.0,0.0,93.0,7.0,0.0,0.0,157.69,15.41,31.15,0.71,0.3
1783,34.62,0.02,98.0,2.0,91.0,7.0,0.0,0.0,108.55,7.79,62.03,0.72,0.25
1784,33.37,0.04,96.0,4.0,77.0,15.0,0.0,4.0,248.61,14.13,26.73,0.64,0.29
1785,85.86,0.15,85.0,15.0,14.0,60.0,0.0,11.0,110.81,2.66,13.25,0.13,0.3
1786,49.92,0.02,98.0,2.0,79.0,15.0,0.0,4.0,147.53,7.64,59.13,0.63,0.31
1787,42.86,0.03,97.0,3.0,80.0,16.0,0.0,1.0,133.57,7.65,54.8,0.63,0.38
1788,46.04,0.01,99.0,1.0,85.0,14.0,0.0,0.0,192.29,15.82,26.68,0.65,0.27
1789,39.44,0.0,100.0,0.0,91.0,7.0,0.0,2.0,188.12,15.27,30.89,0.7,0.38
1790,36.22,0.03,97.0,3.0,83.0,12.0,0.0,2.0,212.27,15.23,28.58,0.68,0.38
1791,44.99,0.01,99.0,1.0,84.0,14.0,0.0,1.0,138.06,7.73,57.83,0.66,0.48
1792,35.68,0.0,100.0,0.0,87.0,12.0,0.0,1.0,83.04,7.71,52.58,0.71,0.44
1793,32.42,0.03,97.0,3.0,82.0,14.0,0.0,1.0,240.53,14.94,28.32,0.7,0.37
1794,31.05,0.01,99.0,1.0,94.0,4.0,0.0,1.0,62.97,7.81,61.79,0.73,0.41
1795,38.26,0.0,100.0,0.0,86.0,8.0,0.0,6.0,560.3,14.2,36.2,0.62,0.4
1796,40.79,0.05,95.0,5.0,75.0,17.0,0.0,3.0,161.75,7.27,50.74,0.65,0.42
1797,37.47,0.03,97.0,3.0,82.0,15.0,0.0,0.0,127.54,7.43,49.06,0.68,0.39
1798,48.19,0.01,99.0,1.0,87.0,6.0,0.0,6.0,166.55,14.85,30.57,0.66,0.37
1799,86.92,0.11,89.0,11.0,11.0,65.0,0.0,13.0,62.67,1.68,12.96,0.12,0.42
1800,48.85,0.03,97.0,3.0,87.0,9.0,0.0,1.0,212.5,12.55,42.43,0.52,0.37
1801,38.92,0.0,100.0,0.0,92.0,8.0,0.0,0.0,160.05,15.47,31.77,0.71,0.37
1802,30.99,0.02,98.0,2.0,86.0,11.0,0.0,1.0,258.03,15.1,28.96,0.69,0.25
1803,36.68,0.01,99.0,1.0,85.0,13.0,0.0,1.0,244.75,14.83,31.81,0.67,0.27
1804,42.6,0.0,100.0,0.0,92.0,5.0,0.0,3.0,162.97,15.14,30.48,0.7,0.32
1805,38.75,0.03,97.0,3.0,75.0,17.0,0.0,5.0,250.89,15.29,26.15,0.64,0.25
1806,30.49,0.0,100.0,0.0,92.0,8.0,0.0,0.0,167.62,15.82,29.31,0.73,0.26
1807,36.82,0.01,99.0,1.0,88.0,11.0,0.0,0.0,220.29,15.1,32.61,0.71,0.39
1808,41.61,0.01,99.0,1.0,88.0,10.0,0.0,1.0,202.92,15.71,28.84,0.68,0.27
1809,28.54,0.08,92.0,8.0,78.0,10.0,0.0,4.0,99.18,7.22,53.33,0.69,0.3
1810,39.04,0.0,100.0,0.0,90.0,9.0,0.0,1.0,172.42,15.64,29.51,0.69,0.4
1811,42.57,0.02,98.0,2.0,79.0,16.0,0.0,3.0,195.22,7.18,52.92,0.62,0.37
1812,29.41,0.0,100.0,0.0,76.0,19.0,0.0,5.0,459.64,15.27,28.17,0.69,0.39
1813,83.51,0.15,85.0,15.0,12.0,63.0,0.0,10.0,29.01,1.08,12.59,0.23,0.39
1814,40.13,0.02,98.0,2.0,82.0,15.0,0.0,1.0,145.76,7.63,52.56,0.68,0.33
1815,36.85,0.02,98.0,2.0,86.0,11.0,0.0,1.0,164.64,15.07,29.84,0.7,0.26
1816,33.97,0.0,100.0,0.0,92.0,7.0,0.0,1.0,203.5,15.36,29.95,0.72,0.3
1817,48.46,0.03,97.0,3.0,79.0,16.0,0.0,2.0,195.96,15.12,31.22,0.59,0.35
1818,85.26,0.18,82.0,18.0,13.0,63.0,0.0,6.0,49.57,1.56,13.92,0.17,0.48
1819,50.34,0.01,99.0,1.0,80.0,13.0,0.0,6.0,131.71,7.41,50.51,0.64,0.32
1820,87.56,0.08,92.0,8.0,20.0,59.0,0.0,13.0,47.72,2.75,14.14,0.13,0.47
1821,49.34,0.0,100.0,0.0,81.0,16.0,0.0,3.0,241.16,15.18,28.46,0.51,0.33
1822,33.19,0.01,99.0,1.0,92.0,7.0,0.0,0.0,137.1,15.43,29.85,0.72,0.27
1823,43.67,0.0,100.0,0.0,88.0,11.0,0.0,1.0,141.29,15.1,28.99,0.68,0.26
1824,42.93,0.01,99.0,1.0,83.0,12.0,0.0,4.0,231.96,14.67,26.36,0.67,0.35
1825,78.25,0.11,89.0,11.0,24.0,55.0,0.0,10.0,62.05,2.83,16.24,0.3,0.31
1826,49.88,0.04,96.0,4.0,75.0,16.0,0.0,5.0,109.42,6.98,50.03,0.62,0.27
1827,48.75,0.0,100.0,0.0,79.0,15.0,0.0,6.0,194.04,14.93,27.44,0.64,0.27
1828,29.73,0.0,100.0,0.0,97.0,3.0,0.0,0.0,143.11,15.75,31.76,0.74,0.24
1829,39.41,0.0,100.0,0.0,88.0,10.0,0.0,2.0,224.22,14.92,29.36,0.7,0.34
1830,38.94,0.0,100.0,0.0,84.0,12.0,0.0,4.0,236.46,15.14,28.14,0.66,0.31
1831,52.97,0.01,99.0,1.0,83.0,12.0,0.0,4.0,243.91,13.5,36.83,0.57,0.32
1832,29.89,0.01,99.0,1.0,93.0,6.0,0.0,0.0,175.87,15.8,32.25,0.73,0.25
1833,51.57,0.01,99.0,1.0,79.0,15.0,0.0,5.0,144.28,7.22,56.55,0.63,0.37
1834,37.89,0.0,100.0,0.0,85.0,14.0,0.0,1.0,211.15,14.85,29.45,0.69,0.27
1835,40.14,0.0,100.0,0.0,88.0,11.0,0.0,1.0,163.84,15.26,29.63,0.69,0.28
1836,34.92,0.01,99.0,1.0,90.0,6.0,0.0,3.0,111.39,15.22,27.88,0.7,0.3
1837,75.37,0.19,81.0,19.0,26.0,55.0,0.0,0.0,49.61,2.84,16.69,0.38,0.4
1838,79.25,0.16,84.0,16.0,19.0,54.0,0.0,11.0,44.43,2.25,14.32,0.26,0.42
1839,40.49,0.0,100.0,0.0,92.0,7.0,0.0,1.0,183.23,15.8,29.93,0.7,0.34
1840,34.46,0.0,100.0,0.0,94.0,5.0,0.0,1.0,172.73,15.66,32.45,0.72,0.35
1841,42.6,0.01,99.0,1.0,78.0,20.0,0.0,1.0,139.37,7.28,56.92,0.66,0.37
1842,79.66,0.17,83.0,17.0,25.0,52.0,0.0,6.0,81.56,2.85,14.4,0.29,0.32
1843,80.76,0.15,85.0,15.0,20.0,57.0,0.0,8.0,51.98,2.31,15.33,0.22,0.45
1844,37.12,0.04,96.0,4.0,81.0,14.0,0.0,1.0,108.28,7.22,53.74,0.69,0.36
1845,39.4,0.04,96.0,4.0,73.0,19.0,0.0,4.0,217.48,6.93,51.59,0.63,0.28
1846,41.48,0.04,96.0,4.0,82.0,12.0,0.0,2.0,210.8,15.17,27.57,0.64,0.45
1847,37.65,0.0,100.0,0.0,95.0,2.0,0.0,3.0,58.12,7.66,59.82,0.71,0.4
1848,47.11,0.01,99.0,1.0,91.0,5.0,0.0,3.0,230.82,13.48,40.31,0.58,0.36
1849,35.41,0.01,99.0,1.0,90.0,8.0,0.0,1.0,110.25,7.71,60.99,0.72,0.27
1850,30.61,0.0,100.0,0.0,91.0,5.0,0.0,4.0,554.78,8.64,60.92,0.71,0.27
1851,45.29,0.01,99.0,1.0,76.0,21.0,0.0,2.0,232.06,6.83,49.49,0.61,0.27
1852,34.27,0.02,98.0,2.0,86.0,9.0,0.0,3.0,106.9,7.65,63.01,0.7,0.49
1853,35.49,0.01,99.0,1.0,84.0,14.0,0.0,1.0,135.37,7.94,57.3,0.71,0.35
1854,50.05,0.0,100.0,0.0,85.0,13.0,0.0,2.0,239.28,14.75,27.74,0.65,0.39
1855,43.19,0.0,100.0,0.0,80.0,17.0,0.0,3.0,165.0,7.49,53.15,0.66,0.44
1856,43.37,0.0,100.0,0.0,88.0,10.0,0.0,2.0,101.23,7.73,56.71,0.68,0.34
1857,29.34,0.0,100.0,0.0,98.0,2.0,0.0,0.0,177.65,15.83,34.66,0.74,0.27
1858,33.94,0.01,99.0,1.0,91.0,8.0,0.0,0.0,236.11,15.09,33.97,0.69,0.39
1859,37.43,0.01,99.0,1.0,87.0,11.0,0.0,1.0,208.49,15.34,28.39,0.7,0.35
1860,39.0,0.03,97.0,3.0,84.0,12.0,0.0,1.0,102.92,7.32,56.82,0.69,0.37
1861,32.22,0.02,98.0,2.0,91.0,6.0,0.0,1.0,121.7,15.34,30.8,0.72,0.38
1862,32.95,0.03,97.0,3.0,87.0,9.0,0.0,1.0,86.44,15.25,28.43,0.71,0.24
1863,43.1,0.0,100.0,0.0,92.0,7.0,0.0,1.0,156.38,15.45,31.3,0.69,0.24
1864,32.26,0.0,100.0,0.0,96.0,3.0,0.0,1.0,169.56,15.7,32.39,0.73,0.39
1865,33.48,0.01,99.0,1.0,91.0,8.0,0.0,0.0,101.25,7.67,63.02,0.72,0.27
1866,38.86,0.0,100.0,0.0,73.0,21.0,0.0,6.0,256.76,7.35,48.94,0.61,0.32
1867,40.09,0.01,99.0,1.0,89.0,9.0,0.0,1.0,215.77,15.61,29.4,0.69,0.28
1868,24.9,0.09,91.0,9.0,57.0,32.0,0.0,2.0,277.25,6.88,48.21,0.63,0.31
1869,76.18,0.15,85.0,15.0,14.0,58.0,0.0,13.0,60.26,2.18,12.23,0.28,0.38
1870,39.65,0.06,94.0,6.0,66.0,19.0,0.0,9.0,182.83,6.72,49.81,0.59,0.41
1871,46.99,0.03,97.0,3.0,74.0,19.0,0.0,4.0,128.8,7.09,52.13,0.64,0.33
1872,43.61,0.02,98.0,2.0,83.0,13.0,0.0,2.0,139.5,7.72,58.18,0.68,0.37
1873,44.91,0.01,99.0,1.0,82.0,15.0,0.0,2.0,118.87,7.35,53.78,0.68,0.37
1874,56.88,0.01,99.0,1.0,85.0,13.0,0.0,1.0,257.98,13.65,37.67,0.48,0.34
1875,27.09,0.03,97.0,3.0,76.0,19.0,0.0,2.0,358.15,14.71,25.68,0.67,0.3
1876,44.68,0.0,100.0,0.0,85.0,13.0,0.0,2.0,246.17,14.67,28.21,0.68,0.31
1877,39.55,0.0,100.0,0.0,79.0,17.0,0.0,4.0,198.15,7.29,54.87,0.64,0.32
1878,37.89,0.02,98.0,2.0,83.0,12.0,0.0,3.0,212.41,14.52,29.16,0.68,0.24
1879,33.04,0.01,99.0,1.0,90.0,8.0,0.0,1.0,105.32,15.16,28.42,0.72,0.2
1880,79.62,0.1,90.0,10.0,20.0,66.0,0.0,4.0,43.04,2.76,15.2,0.3,0.42
1881,28.03,0.07,93.0,7.0,73.0,19.0,0.0,1.0,97.13,7.15,50.8,0.69,0.33
1882,44.04,0.0,100.0,0.0,88.0,11.0,0.0,1.0,107.39,7.65,51.42,0.69,0.26
1883,77.71,0.07,93.0,7.0,16.0,61.0,0.0,16.0,40.27,1.99,12.29,0.29,0.41
1884,37.49,0.02,98.0,2.0,88.0,9.0,0.0,1.0,227.38,15.14,30.53,0.7,0.4
1885,50.03,0.04,96.0,4.0,66.0,24.0,0.0,6.0,184.88,7.39,47.68,0.56,0.28
1886,39.12,0.06,94.0,6.0,75.0,15.0,0.0,4.0,124.49,7.09,49.23,0.64,0.35
1887,79.72,0.23,77.0,23.0,16.0,51.0,0.0,10.0,63.02,2.31,10.54,0.3,0.43
1888,29.2,0.0,100.0,0.0,98.0,2.0,0.0,0.0,64.29,15.96,32.1,0.74,0.27
1889,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.99,16.0,34.18,0.75,0.33
1890,39.98,0.07,93.0,7.0,72.0,17.0,0.0,4.0,256.7,12.49,34.72,0.54,0.36
1891,31.3,0.08,92.0,8.0,68.0,19.0,0.0,5.0,146.96,6.99,52.36,0.64,0.28
1892,40.58,0.02,98.0,2.0,89.0,9.0,0.0,0.0,189.77,15.31,28.4,0.69,0.25
1893,83.85,0.1,90.0,10.0,15.0,61.0,0.0,14.0,101.51,2.2,11.38,0.14,0.42
1894,38.77,0.03,97.0,3.0,79.0,16.0,0.0,2.0,155.42,7.2,53.59,0.66,0.22
1895,44.28,0.02,98.0,2.0,68.0,21.0,0.0,9.0,167.79,7.11,50.27,0.62,0.24
1896,52.97,0.02,98.0,2.0,79.0,17.0,0.0,2.0,292.17,15.0,29.79,0.54,0.23
1897,34.93,0.01,99.0,1.0,91.0,8.0,0.0,0.0,190.9,15.38,32.94,0.72,0.39
1898,37.75,0.0,100.0,0.0,88.0,10.0,0.0,2.0,226.05,15.35,30.66,0.7,0.33
1899,33.42,0.01,99.0,1.0,87.0,12.0,0.0,0.0,252.42,15.1,30.68,0.7,0.37
1900,71.49,0.07,93.0,7.0,23.0,61.0,0.0,9.0,54.83,2.6,12.95,0.34,0.4
1901,33.57,0.0,100.0,0.0,92.0,6.0,0.0,2.0,95.31,15.41,30.39,0.71,0.39
1902,34.59,0.02,98.0,2.0,83.0,14.0,0.0,1.0,245.21,15.05,26.77,0.7,0.45
1903,32.1,0.0,100.0,0.0,97.0,3.0,0.0,0.0,167.07,15.72,30.66,0.73,0.23
1904,27.73,0.03,97.0,3.0,81.0,14.0,0.0,2.0,300.49,14.77,28.58,0.69,0.25
1905,80.15,0.03,97.0,3.0,18.0,60.0,0.0,19.0,66.35,2.45,12.41,0.23,0.36
1906,36.84,0.02,98.0,2.0,89.0,9.0,0.0,0.0,229.54,15.16,29.97,0.7,0.26
1907,43.73,0.03,97.0,3.0,77.0,16.0,0.0,4.0,253.68,14.1,24.74,0.63,0.35
1908,72.53,0.11,89.0,11.0,18.0,61.0,0.0,10.0,50.2,2.32,13.83,0.29,0.46
1909,32.21,0.04,96.0,4.0,80.0,14.0,0.0,2.0,248.45,14.92,28.98,0.7,0.36
1910,44.78,0.0,100.0,0.0,87.0,12.0,0.0,1.0,191.64,14.37,33.74,0.64,0.23
1911,36.12,0.01,99.0,1.0,87.0,10.0,0.0,2.0,237.31,15.29,26.09,0.7,0.21
1912,29.77,0.01,99.0,1.0,87.0,12.0,0.0,0.0,229.52,15.37,29.31,0.72,0.23
1913,84.56,0.07,93.0,7.0,9.0,63.0,0.0,21.0,66.71,1.38,9.89,0.16,0.46
1914,84.47,0.0,100.0,0.0,26.0,55.0,0.0,19.0,81.53,2.86,16.3,0.18,0.47
1915,48.4,0.01,99.0,1.0,84.0,12.0,0.0,3.0,129.17,7.32,53.43,0.66,0.28
1916,37.26,0.06,94.0,6.0,76.0,16.0,0.0,2.0,125.69,7.54,54.76,0.67,0.23
1917,30.98,0.01,99.0,1.0,89.0,9.0,0.0,1.0,82.85,7.91,57.93,0.71,0.33
1918,31.62,0.05,95.0,5.0,80.0,14.0,0.0,1.0,196.04,14.37,30.65,0.69,0.37
1919,37.7,0.02,98.0,2.0,87.0,10.0,0.0,1.0,117.8,7.79,56.98,0.69,0.33
1920,38.31,0.0,100.0,0.0,97.0,3.0,0.0,0.0,157.6,14.13,40.28,0.63,0.22
1921,36.39,0.02,98.0,2.0,87.0,10.0,0.0,1.0,228.35,15.25,28.05,0.7,0.28
1922,80.55,0.18,82.0,18.0,17.0,53.0,0.0,12.0,91.92,2.28,14.71,0.22,0.47
1923,32.74,0.02,98.0,2.0,88.0,9.0,0.0,1.0,204.42,15.04,29.29,0.71,0.39
1924,44.67,0.02,98.0,2.0,82.0,14.0,0.0,2.0,236.27,14.7,25.27,0.66,0.42
1925,38.69,0.01,99.0,1.0,88.0,10.0,0.0,1.0,206.9,15.14,31.56,0.7,0.37
1926,38.32,0.01,99.0,1.0,87.0,11.0,0.0,1.0,192.01,14.9,29.66,0.7,0.34
1927,37.28,0.06,94.0,6.0,77.0,13.0,0.0,4.0,246.32,13.92,28.4,0.61,0.41
1928,33.25,0.04,96.0,4.0,72.0,20.0,0.0,4.0,126.24,7.09,53.12,0.65,0.38
1929,37.69,0.01,99.0,1.0,90.0,8.0,0.0,1.0,150.56,15.24,34.21,0.7,0.34
1930,37.27,0.01,99.0,1.0,87.0,10.0,0.0,2.0,238.13,15.14,29.2,0.7,0.39
1931,48.16,0.01,99.0,1.0,83.0,15.0,0.0,1.0,115.53,7.38,55.04,0.66,0.41
1932,49.93,0.0,100.0,0.0,86.0,10.0,0.0,4.0,116.83,7.63,57.55,0.67,0.28
1933,40.91,0.01,99.0,1.0,85.0,14.0,0.0,0.0,184.9,15.05,29.41,0.68,0.36
1934,45.44,0.0,100.0,0.0,87.0,11.0,0.0,2.0,227.12,15.59,28.03,0.64,0.28
1935,40.5,0.02,98.0,2.0,76.0,19.0,0.0,3.0,101.56,14.22,25.98,0.67,0.32
1936,31.42,0.03,97.0,3.0,85.0,12.0,0.0,0.0,180.14,14.78,28.28,0.71,0.27
1937,33.56,0.01,99.0,1.0,86.0,13.0,0.0,0.0,186.96,15.43,29.98,0.7,0.22
1938,38.49,0.0,100.0,0.0,89.0,9.0,0.0,2.0,236.04,15.23,30.24,0.68,0.25
1939,52.08,0.0,100.0,0.0,79.0,15.0,0.0,6.0,223.26,14.96,28.6,0.6,0.25
1940,43.91,0.02,98.0,2.0,86.0,10.0,0.0,2.0,218.29,12.93,40.17,0.56,0.28
1941,40.01,0.0,100.0,0.0,85.0,12.0,0.0,3.0,248.41,15.13,26.85,0.67,0.28
1942,62.01,0.1,90.0,10.0,22.0,53.0,0.0,15.0,60.21,2.6,11.6,0.34,0.42
1943,45.98,0.01,99.0,1.0,84.0,12.0,0.0,3.0,243.29,14.8,26.93,0.66,0.25
1944,31.82,0.03,97.0,3.0,85.0,12.0,0.0,0.0,116.83,15.09,28.76,0.71,0.22
1945,88.41,0.13,87.0,13.0,11.0,66.0,0.0,10.0,61.74,1.57,13.4,0.08,0.41
1946,53.88,0.0,100.0,0.0,52.0,35.0,0.0,13.0,455.57,14.96,20.59,0.54,0.33
1947,30.15,0.03,97.0,3.0,69.0,23.0,0.0,5.0,424.83,6.74,58.57,0.58,0.4
1948,40.42,0.01,99.0,1.0,98.0,1.0,0.0,0.0,522.75,7.15,70.89,0.62,0.34
1949,32.51,0.0,100.0,0.0,94.0,6.0,0.0,0.0,179.85,15.85,29.84,0.73,0.28
1950,44.74,0.03,97.0,3.0,78.0,14.0,0.0,5.0,130.23,7.09,55.13,0.66,0.34
1951,83.13,0.15,85.0,15.0,4.0,70.0,0.0,11.0,51.24,1.53,10.94,0.19,0.51
1952,41.22,0.06,94.0,6.0,74.0,14.0,0.0,6.0,206.54,13.63,26.41,0.64,0.39
1953,71.81,0.23,77.0,23.0,14.0,58.0,0.0,5.0,105.27,2.69,10.03,0.33,0.42
1954,34.88,0.0,100.0,0.0,92.0,8.0,0.0,0.0,188.95,15.72,27.95,0.72,0.3
1955,39.95,0.0,100.0,0.0,84.0,14.0,0.0,2.0,117.75,7.72,53.92,0.69,0.25
1956,27.38,0.0,100.0,0.0,98.0,2.0,0.0,0.0,202.15,15.91,29.52,0.74,0.27
1957,81.28,0.0,100.0,0.0,66.0,23.0,0.0,11.0,432.72,12.48,33.74,0.16,0.31
1958,37.32,0.04,96.0,4.0,82.0,11.0,0.0,3.0,170.99,14.4,28.91,0.68,0.31
1959,39.87,0.06,94.0,6.0,69.0,22.0,0.0,3.0,183.99,7.49,47.08,0.53,0.27
1960,32.39,0.0,100.0,0.0,97.0,3.0,0.0,0.0,104.4,15.76,33.58,0.73,0.27
1961,85.67,0.11,89.0,11.0,22.0,60.0,0.0,7.0,92.69,3.1,12.97,0.18,0.35
1962,80.18,0.24,76.0,24.0,11.0,55.0,0.0,10.0,94.74,2.72,10.11,0.09,0.4
1963,45.73,0.0,100.0,0.0,88.0,9.0,0.0,3.0,125.36,7.78,57.56,0.67,0.22
1964,40.24,0.05,95.0,5.0,79.0,14.0,0.0,2.0,182.53,12.86,36.05,0.56,0.25
1965,33.84,0.01,99.0,1.0,85.0,12.0,0.0,2.0,319.53,13.83,30.29,0.64,0.23
1966,30.14,0.0,100.0,0.0,96.0,4.0,0.0,0.0,81.95,15.68,32.2,0.73,0.38
1967,35.23,0.03,97.0,3.0,87.0,10.0,0.0,0.0,129.89,14.87,29.17,0.7,0.39
1968,40.61,0.01,99.0,1.0,89.0,9.0,0.0,1.0,176.83,15.44,30.35,0.7,0.29
1969,32.39,0.0,100.0,0.0,94.0,6.0,0.0,0.0,121.02,15.81,32.38,0.73,0.32
1970,87.18,0.04,96.0,4.0,13.0,54.0,0.0,29.0,54.95,1.64,12.92,0.1,0.39
1971,39.36,0.01,99.0,1.0,83.0,15.0,0.0,1.0,168.67,15.22,26.73,0.69,0.24
1972,34.37,0.0,100.0,0.0,96.0,3.0,0.0,1.0,72.66,7.77,66.98,0.71,0.25
1973,78.65,0.13,87.0,13.0,21.0,60.0,0.0,6.0,72.71,2.89,15.68,0.25,0.29
1974,39.31,0.01,99.0,1.0,82.0,15.0,0.0,2.0,145.75,15.53,26.26,0.68,0.4
1975,44.88,0.02,98.0,2.0,83.0,12.0,0.0,3.0,243.84,14.67,27.88,0.66,0.3
1976,38.3,0.03,97.0,3.0,73.0,20.0,0.0,4.0,248.83,14.18,28.88,0.64,0.37
1977,36.56,0.02,98.0,2.0,85.0,11.0,0.0,2.0,176.98,15.17,28.14,0.7,0.32
1978,54.03,0.0,100.0,0.0,71.0,22.0,0.0,7.0,213.68,6.84,50.9,0.58,0.31
1979,37.22,0.0,100.0,0.0,93.0,7.0,0.0,0.0,135.68,15.67,31.07,0.71,0.32
1980,40.34,0.01,99.0,1.0,89.0,8.0,0.0,2.0,175.4,14.96,31.53,0.68,0.3
1981,36.19,0.0,100.0,0.0,77.0,15.0,0.0,8.0,513.46,6.72,53.45,0.54,0.23
1982,40.85,0.0,100.0,0.0,87.0,11.0,0.0,2.0,248.19,14.85,28.5,0.68,0.43
1983,77.01,0.18,82.0,18.0,12.0,56.0,0.0,14.0,73.44,2.95,12.73,0.16,0.43
1984,34.96,0.02,98.0,2.0,83.0,15.0,0.0,0.0,225.29,14.96,30.25,0.69,0.47
1985,32.65,0.02,98.0,2.0,83.0,14.0,0.0,1.0,271.87,14.94,29.59,0.69,0.37
1986,51.96,0.0,100.0,0.0,87.0,12.0,0.0,1.0,165.91,13.17,42.7,0.55,0.27
1987,38.29,0.01,99.0,1.0,91.0,8.0,0.0,0.0,271.18,13.24,39.71,0.58,0.32
1988,37.58,0.0,100.0,0.0,86.0,13.0,0.0,1.0,262.42,14.86,30.3,0.69,0.27
1989,30.86,0.03,97.0,3.0,89.0,8.0,0.0,0.0,191.31,15.37,30.26,0.72,0.24
1990,41.66,0.0,100.0,0.0,89.0,10.0,0.0,1.0,218.68,15.14,30.77,0.7,0.4
1991,82.22,0.31,69.0,31.0,22.0,42.0,0.0,5.0,104.3,2.17,16.09,0.24,0.42
1992,43.32,0.0,100.0,0.0,95.0,5.0,0.0,0.0,218.65,13.38,43.9,0.58,0.23
1993,46.0,0.0,100.0,0.0,74.0,20.0,0.0,6.0,176.38,7.32,55.43,0.64,0.23
1994,54.46,0.02,98.0,2.0,77.0,15.0,0.0,6.0,166.06,7.17,56.09,0.62,0.24
1995,37.13,0.01,99.0,1.0,77.0,18.0,0.0,4.0,191.1,7.24,53.13,0.65,0.32
1996,80.87,0.1,90.0,10.0,18.0,58.0,0.0,14.0,57.63,2.47,13.27,0.23,0.46
1997,78.13,0.24,76.0,24.0,11.0,52.0,0.0,13.0,64.56,1.1,11.22,0.29,0.42
1998,33.96,0.09,91.0,9.0,58.0,28.0,0.0,5.0,270.11,12.47,29.14,0.53,0.41
1999,33.22,0.0,100.0,0.0,95.0,4.0,0.0,1.0,220.04,15.66,31.46,0.72,0.37
2000,49.12,0.01,99.0,1.0,78.0,17.0,0.0,4.0,251.98,13.74,34.83,0.58,0.29
