episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,39.05,0.0,100.0,0.0,92.0,8.0,0.0,0.0,139.94,15.19,45.26,0.71,0.44
1783,72.84,0.14,86.0,14.0,21.0,62.0,0.0,3.0,27.73,5.29,9.88,0.37,0.33
1784,36.27,0.01,99.0,1.0,85.0,12.0,0.0,2.0,198.76,14.78,39.45,0.69,0.33
1785,91.46,0.19,81.0,19.0,11.0,67.0,0.0,3.0,77.81,1.93,10.97,0.14,0.46
1786,67.11,0.1,90.0,10.0,14.0,68.0,0.0,8.0,56.44,6.26,8.28,0.34,0.35
1787,68.38,0.16,84.0,16.0,24.0,56.0,0.0,4.0,77.13,5.82,15.31,0.29,0.31
1788,43.71,0.06,94.0,6.0,77.0,16.0,0.0,1.0,169.58,15.24,37.76,0.64,0.32
1789,40.64,0.0,100.0,0.0,89.0,7.0,0.0,4.0,202.38,14.93,44.05,0.69,0.29
1790,45.07,0.01,99.0,1.0,83.0,11.0,0.0,5.0,202.74,14.94,41.75,0.66,0.44
1791,66.95,0.16,84.0,16.0,19.0,60.0,0.0,5.0,67.4,6.38,9.61,0.41,0.3
1792,70.71,0.3,70.0,30.0,27.0,38.0,0.0,5.0,68.15,3.99,17.97,0.3,0.31
1793,22.5,0.09,91.0,9.0,70.0,18.0,0.0,3.0,445.68,14.24,37.74,0.67,0.28
1794,65.53,0.32,68.0,32.0,24.0,42.0,0.0,2.0,47.75,4.28,14.25,0.44,0.38
1795,27.64,0.02,98.0,2.0,77.0,19.0,0.0,2.0,281.51,15.36,38.07,0.71,0.47
1796,72.57,0.33,67.0,33.0,19.0,46.0,0.0,2.0,86.54,3.84,15.14,0.4,0.49
1797,78.48,0.18,82.0,18.0,26.0,48.0,0.0,8.0,89.5,3.89,13.25,0.34,0.38
1798,40.83,0.0,100.0,0.0,90.0,9.0,0.0,1.0,123.59,15.03,45.57,0.7,0.3
1799,78.01,0.13,87.0,13.0,3.0,69.0,0.0,15.0,85.02,1.41,8.48,0.2,0.37
1800,36.19,0.03,97.0,3.0,84.0,11.0,0.0,2.0,148.56,15.05,41.76,0.7,0.4
1801,35.2,0.03,97.0,3.0,85.0,12.0,0.0,0.0,118.62,14.78,43.7,0.71,0.35
1802,29.14,0.07,93.0,7.0,67.0,26.0,0.0,0.0,137.52,13.49,33.74,0.67,0.33
1803,40.73,0.0,100.0,0.0,83.0,14.0,0.0,3.0,258.64,14.62,45.2,0.66,0.34
1804,37.88,0.01,99.0,1.0,88.0,11.0,0.0,0.0,115.92,14.93,43.54,0.7,0.32
1805,44.77,0.01,99.0,1.0,88.0,9.0,0.0,2.0,122.07,15.72,40.07,0.68,0.39
1806,31.23,0.01,99.0,1.0,89.0,10.0,0.0,0.0,151.73,15.76,42.31,0.72,0.36
1807,36.69,0.02,98.0,2.0,86.0,12.0,0.0,0.0,195.34,14.68,47.1,0.71,0.38
1808,40.96,0.03,97.0,3.0,81.0,13.0,0.0,3.0,187.28,15.37,40.58,0.66,0.44
1809,56.32,0.15,85.0,15.0,28.0,43.0,0.0,14.0,33.19,4.66,12.53,0.52,0.42
1810,31.78,0.03,97.0,3.0,84.0,11.0,0.0,2.0,142.41,15.61,40.54,0.71,0.38
1811,79.21,0.14,86.0,14.0,19.0,54.0,0.0,13.0,55.03,4.5,8.93,0.3,0.41
1812,27.99,0.06,94.0,6.0,74.0,16.0,0.0,4.0,224.07,14.92,39.13,0.69,0.32
1813,81.22,0.21,79.0,21.0,13.0,47.0,0.0,19.0,22.1,0.8,14.68,0.25,0.52
1814,68.84,0.17,83.0,17.0,25.0,42.0,0.0,16.0,83.13,5.8,9.16,0.42,0.48
1815,44.76,0.0,100.0,0.0,89.0,10.0,0.0,1.0,159.6,14.89,44.43,0.69,0.32
1816,34.24,0.0,100.0,0.0,91.0,9.0,0.0,0.0,178.65,15.06,43.43,0.72,0.36
1817,48.09,0.0,100.0,0.0,86.0,11.0,0.0,3.0,211.01,15.47,44.67,0.66,0.29
1818,87.9,0.15,85.0,15.0,11.0,62.0,0.0,12.0,51.51,1.32,14.09,0.19,0.28
1819,75.62,0.11,89.0,11.0,24.0,40.0,0.0,25.0,69.3,5.43,9.79,0.3,0.31
1820,83.08,0.2,80.0,20.0,20.0,56.0,0.0,4.0,43.58,2.29,15.67,0.3,0.43
1821,50.74,0.01,99.0,1.0,75.0,17.0,0.0,7.0,233.54,14.46,38.23,0.49,0.39
1822,36.31,0.0,100.0,0.0,93.0,7.0,0.0,0.0,156.15,15.42,44.99,0.72,0.23
1823,35.82,0.02,98.0,2.0,85.0,12.0,0.0,1.0,113.88,14.99,40.27,0.7,0.31
1824,42.0,0.01,99.0,1.0,82.0,15.0,0.0,2.0,219.45,14.59,38.54,0.69,0.26
1825,73.64,0.15,85.0,15.0,23.0,59.0,0.0,3.0,52.1,2.34,17.26,0.35,0.33
1826,74.05,0.17,83.0,17.0,24.0,46.0,0.0,13.0,57.37,4.11,11.7,0.33,0.31
1827,46.35,0.0,100.0,0.0,85.0,11.0,0.0,4.0,168.92,15.39,43.78,0.67,0.25
1828,35.49,0.0,100.0,0.0,95.0,2.0,0.0,3.0,122.25,15.4,45.86,0.72,0.35
1829,34.77,0.01,99.0,1.0,82.0,15.0,0.0,2.0,181.05,14.55,39.76,0.71,0.25
1830,48.37,0.0,100.0,0.0,85.0,12.0,0.0,3.0,205.42,15.02,41.16,0.47,0.24
1831,54.1,0.0,100.0,0.0,81.0,14.0,0.0,5.0,201.53,14.61,41.06,0.64,0.26
1832,29.75,0.03,97.0,3.0,89.0,8.0,0.0,0.0,152.99,15.51,47.03,0.73,0.27
1833,81.92,0.05,95.0,5.0,16.0,61.0,0.0,18.0,65.76,4.03,11.04,0.21,0.4
1834,6.4,0.2,80.0,20.0,53.0,24.0,0.0,3.0,236.26,12.95,32.77,0.66,0.45
1835,41.06,0.01,99.0,1.0,86.0,12.0,0.0,1.0,142.97,15.11,41.97,0.69,0.35
1836,32.56,0.01,99.0,1.0,91.0,7.0,0.0,1.0,92.68,15.36,41.55,0.72,0.38
1837,75.2,0.32,68.0,32.0,24.0,41.0,0.0,3.0,63.08,2.55,20.91,0.39,0.44
1838,77.32,0.14,86.0,14.0,14.0,59.0,0.0,13.0,40.48,1.95,12.67,0.27,0.51
1839,38.8,0.0,100.0,0.0,91.0,8.0,0.0,1.0,168.86,15.84,43.9,0.71,0.43
1840,30.12,0.01,99.0,1.0,90.0,9.0,0.0,0.0,143.95,15.56,46.26,0.73,0.29
1841,78.73,0.2,80.0,20.0,14.0,52.0,0.0,14.0,52.47,3.7,8.42,0.33,0.5
1842,74.15,0.19,81.0,19.0,25.0,52.0,0.0,4.0,72.81,2.3,15.1,0.29,0.35
1843,81.91,0.15,85.0,15.0,17.0,60.0,0.0,8.0,59.92,1.82,14.64,0.18,0.34
1844,64.66,0.07,93.0,7.0,27.0,58.0,0.0,8.0,47.27,4.19,12.67,0.43,0.3
1845,79.6,0.17,83.0,17.0,21.0,53.0,0.0,9.0,68.94,3.96,10.13,0.36,0.33
1846,39.83,0.06,94.0,6.0,74.0,20.0,0.0,0.0,143.72,14.31,35.68,0.62,0.33
1847,59.98,0.1,90.0,10.0,30.0,45.0,0.0,15.0,39.23,4.59,12.19,0.49,0.38
1848,36.56,0.01,99.0,1.0,92.0,6.0,0.0,1.0,209.94,15.42,45.25,0.71,0.4
1849,65.1,0.22,78.0,22.0,19.0,49.0,0.0,10.0,36.91,4.32,9.54,0.45,0.3
1850,42.8,0.03,97.0,3.0,79.0,15.0,0.0,3.0,177.83,15.36,41.81,0.64,0.26
1851,61.68,0.17,83.0,17.0,22.0,55.0,0.0,6.0,81.7,4.51,9.63,0.5,0.4
1852,64.39,0.12,88.0,12.0,17.0,63.0,0.0,8.0,32.3,3.84,10.75,0.38,0.28
1853,69.5,0.17,83.0,17.0,18.0,64.0,0.0,1.0,56.54,6.76,8.83,0.4,0.44
1854,52.67,0.0,100.0,0.0,80.0,14.0,0.0,6.0,220.78,14.17,37.5,0.63,0.25
1855,68.81,0.05,95.0,5.0,25.0,51.0,0.0,19.0,76.89,5.15,12.25,0.35,0.3
1856,71.67,0.15,85.0,15.0,24.0,50.0,0.0,11.0,58.63,5.47,8.42,0.38,0.3
1857,30.38,0.02,98.0,2.0,92.0,6.0,0.0,0.0,139.22,15.27,48.17,0.73,0.42
1858,34.51,0.04,96.0,4.0,81.0,10.0,0.0,5.0,204.48,14.81,43.06,0.69,0.34
1859,43.12,0.04,96.0,4.0,81.0,12.0,0.0,3.0,178.2,14.5,39.99,0.67,0.3
1860,69.76,0.12,88.0,12.0,20.0,57.0,0.0,11.0,30.0,3.76,8.93,0.41,0.44
1861,38.54,0.03,97.0,3.0,80.0,15.0,0.0,2.0,92.72,14.23,41.72,0.68,0.27
1862,22.5,0.11,89.0,11.0,69.0,18.0,0.0,2.0,83.26,14.07,37.07,0.69,0.33
1863,39.21,0.0,100.0,0.0,91.0,9.0,0.0,0.0,129.66,15.47,44.57,0.7,0.32
1864,32.05,0.0,100.0,0.0,95.0,5.0,0.0,0.0,141.26,15.54,47.69,0.73,0.27
1865,71.61,0.14,86.0,14.0,18.0,55.0,0.0,13.0,26.45,3.64,10.53,0.33,0.31
1866,68.46,0.04,96.0,4.0,20.0,51.0,0.0,25.0,71.25,6.47,10.05,0.28,0.42
1867,32.97,0.05,95.0,5.0,76.0,19.0,0.0,0.0,143.94,15.15,38.14,0.68,0.33
1868,75.06,0.27,73.0,27.0,19.0,50.0,0.0,4.0,91.69,4.13,16.31,0.31,0.31
1869,84.42,0.22,78.0,22.0,9.0,59.0,0.0,10.0,68.32,1.5,9.02,0.25,0.28
1870,69.65,0.12,88.0,12.0,24.0,52.0,0.0,12.0,50.46,4.32,11.33,0.4,0.3
1871,63.97,0.08,92.0,8.0,24.0,58.0,0.0,10.0,64.04,4.41,11.27,0.37,0.35
1872,75.0,0.13,87.0,13.0,19.0,54.0,0.0,14.0,58.07,5.7,8.35,0.33,0.4
1873,67.88,0.13,87.0,13.0,24.0,52.0,0.0,11.0,53.89,4.2,10.42,0.43,0.4
1874,43.4,0.01,99.0,1.0,86.0,13.0,0.0,0.0,229.68,15.05,45.07,0.63,0.35
1875,26.44,0.04,96.0,4.0,62.0,28.0,0.0,6.0,392.23,13.69,35.29,0.67,0.41
1876,35.11,0.06,94.0,6.0,69.0,24.0,0.0,1.0,171.06,13.3,34.4,0.68,0.35
1877,80.49,0.11,89.0,11.0,20.0,61.0,0.0,8.0,88.47,4.23,11.05,0.3,0.4
1878,32.81,0.04,96.0,4.0,74.0,21.0,0.0,1.0,159.15,13.79,40.26,0.69,0.28
1879,26.23,0.04,96.0,4.0,85.0,8.0,0.0,3.0,94.9,15.03,39.46,0.72,0.38
1880,84.94,0.2,80.0,20.0,20.0,55.0,0.0,5.0,52.21,2.14,17.11,0.27,0.47
1881,64.28,0.18,82.0,18.0,20.0,49.0,0.0,13.0,48.61,3.98,9.39,0.45,0.33
1882,75.45,0.0,100.0,0.0,31.0,49.0,0.0,20.0,41.9,4.99,12.19,0.3,0.28
1883,80.34,0.16,84.0,16.0,13.0,58.0,0.0,13.0,40.91,1.36,10.37,0.33,0.36
1884,36.3,0.04,96.0,4.0,83.0,13.0,0.0,0.0,199.4,14.46,43.19,0.7,0.4
1885,66.92,0.12,88.0,12.0,18.0,61.0,0.0,9.0,72.24,6.21,9.51,0.31,0.51
1886,64.56,0.13,87.0,13.0,28.0,54.0,0.0,5.0,49.11,4.55,10.16,0.42,0.3
1887,71.34,0.19,81.0,19.0,17.0,56.0,0.0,8.0,45.35,1.84,10.98,0.37,0.26
1888,33.63,0.0,100.0,0.0,96.0,2.0,0.0,2.0,68.76,15.73,46.81,0.73,0.33
1889,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.99,16.0,50.64,0.75,0.25
1890,32.24,0.04,96.0,4.0,76.0,18.0,0.0,2.0,107.16,14.71,42.84,0.69,0.24
1891,68.98,0.18,82.0,18.0,19.0,57.0,0.0,6.0,49.85,4.11,11.01,0.38,0.37
1892,36.48,0.02,98.0,2.0,86.0,12.0,0.0,0.0,163.64,15.22,40.09,0.71,0.35
1893,77.52,0.1,90.0,10.0,22.0,49.0,0.0,19.0,69.9,2.16,15.47,0.26,0.46
1894,73.53,0.08,92.0,8.0,25.0,60.0,0.0,7.0,45.56,4.15,10.01,0.35,0.36
1895,77.3,0.32,68.0,32.0,11.0,44.0,0.0,13.0,88.27,4.43,9.04,0.31,0.44
1896,47.88,0.03,97.0,3.0,77.0,17.0,0.0,3.0,203.04,15.02,39.28,0.59,0.37
1897,34.15,0.03,97.0,3.0,87.0,9.0,0.0,1.0,170.55,15.01,47.73,0.71,0.47
1898,33.02,0.0,100.0,0.0,90.0,10.0,0.0,0.0,203.69,15.3,46.39,0.73,0.42
1899,39.29,0.0,100.0,0.0,85.0,13.0,0.0,2.0,223.45,14.55,43.47,0.67,0.45
1900,77.34,0.16,84.0,16.0,21.0,51.0,0.0,12.0,48.95,2.15,12.78,0.34,0.39
1901,33.09,0.02,98.0,2.0,82.0,16.0,0.0,0.0,180.96,14.88,41.17,0.71,0.4
1902,29.55,0.03,97.0,3.0,81.0,16.0,0.0,0.0,210.95,14.82,38.38,0.72,0.27
1903,44.59,0.01,99.0,1.0,85.0,12.0,0.0,2.0,129.98,14.73,40.1,0.68,0.25
1904,29.18,0.03,97.0,3.0,79.0,14.0,0.0,4.0,249.35,14.32,40.67,0.69,0.25
1905,80.41,0.05,95.0,5.0,19.0,56.0,0.0,20.0,46.91,2.23,14.19,0.25,0.34
1906,35.06,0.01,99.0,1.0,89.0,10.0,0.0,0.0,212.84,15.3,43.39,0.71,0.24
1907,39.55,0.01,99.0,1.0,81.0,15.0,0.0,3.0,233.42,14.48,37.67,0.68,0.24
1908,77.77,0.17,83.0,17.0,16.0,55.0,0.0,12.0,49.58,1.68,14.15,0.26,0.31
1909,41.22,0.04,96.0,4.0,71.0,20.0,0.0,5.0,214.7,14.3,38.72,0.65,0.24
1910,29.81,0.03,97.0,3.0,76.0,18.0,0.0,3.0,303.96,14.17,40.41,0.66,0.31
1911,38.52,0.0,100.0,0.0,90.0,10.0,0.0,0.0,213.43,15.24,39.2,0.71,0.27
1912,33.87,0.02,98.0,2.0,88.0,10.0,0.0,0.0,203.17,15.02,43.77,0.72,0.25
1913,87.69,0.07,93.0,7.0,13.0,55.0,0.0,25.0,35.44,1.14,13.14,0.13,0.51
1914,82.94,0.12,88.0,12.0,26.0,59.0,0.0,3.0,73.49,2.39,18.28,0.28,0.51
1915,71.08,0.14,86.0,14.0,26.0,56.0,0.0,4.0,49.55,4.15,11.14,0.35,0.43
1916,69.86,0.22,78.0,22.0,17.0,51.0,0.0,10.0,66.69,6.35,9.06,0.44,0.42
1917,66.0,0.14,86.0,14.0,22.0,60.0,0.0,4.0,42.13,6.57,11.33,0.39,0.41
1918,32.07,0.03,97.0,3.0,82.0,14.0,0.0,1.0,167.3,14.35,45.09,0.71,0.38
1919,73.57,0.17,83.0,17.0,23.0,58.0,0.0,2.0,51.0,5.02,9.96,0.35,0.4
1920,32.95,0.02,98.0,2.0,90.0,7.0,0.0,1.0,142.95,15.1,44.21,0.71,0.26
1921,26.91,0.02,98.0,2.0,92.0,6.0,0.0,0.0,108.6,15.5,42.58,0.73,0.2
1922,79.31,0.15,85.0,15.0,18.0,61.0,0.0,6.0,77.87,2.03,16.06,0.29,0.31
1923,31.23,0.06,94.0,6.0,76.0,16.0,0.0,2.0,171.18,14.03,37.28,0.7,0.3
1924,31.37,0.05,95.0,5.0,78.0,16.0,0.0,1.0,213.05,14.49,35.49,0.7,0.25
1925,35.95,0.0,100.0,0.0,90.0,10.0,0.0,0.0,187.51,15.21,46.59,0.71,0.22
1926,38.17,0.01,99.0,1.0,86.0,11.0,0.0,2.0,166.88,14.54,43.02,0.71,0.26
1927,32.35,0.05,95.0,5.0,73.0,18.0,0.0,4.0,159.99,14.35,36.92,0.68,0.26
1928,67.31,0.19,81.0,19.0,19.0,60.0,0.0,2.0,50.46,3.45,12.59,0.38,0.28
1929,36.36,0.02,98.0,2.0,88.0,9.0,0.0,1.0,134.93,15.12,49.32,0.71,0.21
1930,20.63,0.14,86.0,14.0,71.0,14.0,0.0,1.0,184.44,14.47,40.82,0.71,0.21
1931,84.8,0.17,83.0,17.0,17.0,65.0,0.0,1.0,50.82,3.42,9.86,0.22,0.27
1932,76.86,0.07,93.0,7.0,19.0,53.0,0.0,21.0,45.82,5.23,9.06,0.23,0.29
1933,37.05,0.04,96.0,4.0,77.0,17.0,0.0,2.0,163.09,14.91,38.33,0.68,0.34
1934,35.79,0.02,98.0,2.0,86.0,12.0,0.0,0.0,173.66,15.49,40.3,0.7,0.31
1935,35.56,0.0,100.0,0.0,85.0,15.0,0.0,0.0,81.09,14.93,40.67,0.71,0.37
1936,34.97,0.01,99.0,1.0,86.0,12.0,0.0,1.0,161.88,14.7,41.46,0.72,0.35
1937,37.07,0.01,99.0,1.0,86.0,12.0,0.0,1.0,173.14,15.21,42.91,0.69,0.27
1938,44.9,0.01,99.0,1.0,85.0,9.0,0.0,5.0,222.05,14.95,43.88,0.63,0.25
1939,44.66,0.01,99.0,1.0,88.0,6.0,0.0,5.0,121.55,15.16,45.12,0.65,0.37
1940,44.53,0.0,100.0,0.0,86.0,12.0,0.0,2.0,207.36,15.04,42.32,0.68,0.31
1941,37.22,0.0,100.0,0.0,86.0,13.0,0.0,1.0,215.34,15.32,40.42,0.69,0.36
1942,68.1,0.09,91.0,9.0,22.0,49.0,0.0,20.0,44.16,2.19,12.49,0.31,0.48
1943,38.23,0.0,100.0,0.0,89.0,11.0,0.0,0.0,211.62,15.44,39.49,0.71,0.28
1944,31.62,0.09,91.0,9.0,68.0,20.0,0.0,3.0,141.81,13.42,37.57,0.63,0.23
1945,86.55,0.15,85.0,15.0,10.0,66.0,0.0,9.0,71.12,1.33,13.88,0.14,0.44
1946,44.84,0.02,98.0,2.0,86.0,11.0,0.0,1.0,142.47,15.72,41.76,0.66,0.26
1947,77.6,0.17,83.0,17.0,16.0,60.0,0.0,7.0,68.66,3.26,11.25,0.3,0.4
1948,69.18,0.11,89.0,11.0,20.0,65.0,0.0,4.0,91.23,6.5,11.28,0.36,0.32
1949,40.12,0.0,100.0,0.0,91.0,7.0,0.0,2.0,169.78,15.29,42.71,0.7,0.39
1950,71.46,0.19,81.0,19.0,17.0,55.0,0.0,9.0,58.71,3.79,9.5,0.42,0.4
1951,82.3,0.15,85.0,15.0,2.0,72.0,0.0,11.0,50.93,1.22,8.29,0.2,0.48
1952,32.12,0.07,93.0,7.0,65.0,24.0,0.0,4.0,144.45,13.04,34.88,0.66,0.35
1953,66.89,0.26,74.0,26.0,6.0,61.0,0.0,7.0,103.75,1.97,6.97,0.3,0.28
1954,48.82,0.0,100.0,0.0,82.0,14.0,0.0,4.0,171.64,15.05,36.93,0.66,0.39
1955,68.43,0.17,83.0,17.0,23.0,58.0,0.0,2.0,61.12,4.18,13.98,0.31,0.37
1956,27.67,0.01,99.0,1.0,94.0,5.0,0.0,0.0,182.4,15.67,41.8,0.73,0.31
1957,41.69,0.02,98.0,2.0,78.0,19.0,0.0,1.0,121.96,15.55,40.84,0.64,0.3
1958,32.23,0.02,98.0,2.0,85.0,11.0,0.0,2.0,145.01,14.88,43.28,0.72,0.27
1959,69.09,0.11,89.0,11.0,24.0,55.0,0.0,10.0,76.59,6.73,9.28,0.4,0.3
1960,34.63,0.0,100.0,0.0,95.0,4.0,0.0,1.0,96.15,15.5,47.94,0.72,0.31
1961,78.94,0.1,90.0,10.0,21.0,66.0,0.0,3.0,63.3,2.74,13.21,0.24,0.39
1962,85.33,0.3,70.0,30.0,17.0,50.0,0.0,3.0,71.26,2.6,13.47,0.21,0.42
1963,79.28,0.0,100.0,0.0,25.0,44.0,0.0,31.0,45.31,5.97,9.9,0.22,0.37
1964,36.36,0.02,98.0,2.0,84.0,13.0,0.0,1.0,176.52,14.98,42.24,0.69,0.26
1965,37.61,0.0,100.0,0.0,84.0,11.0,0.0,5.0,300.01,13.29,42.49,0.61,0.38
1966,30.28,0.03,97.0,3.0,88.0,6.0,0.0,3.0,75.26,15.21,44.01,0.71,0.32
1967,35.44,0.04,96.0,4.0,80.0,16.0,0.0,0.0,107.2,14.19,39.16,0.69,0.38
1968,41.29,0.0,100.0,0.0,90.0,9.0,0.0,1.0,161.98,15.28,44.84,0.7,0.4
1969,33.36,0.01,99.0,1.0,92.0,7.0,0.0,0.0,112.57,15.66,47.85,0.72,0.3
1970,87.38,0.06,94.0,6.0,15.0,59.0,0.0,20.0,31.53,1.44,15.75,0.14,0.4
1971,36.75,0.01,99.0,1.0,87.0,12.0,0.0,0.0,169.03,15.34,40.14,0.71,0.36
1972,79.26,0.17,83.0,17.0,15.0,59.0,0.0,9.0,72.41,3.66,8.86,0.28,0.32
1973,84.0,0.16,84.0,16.0,20.0,58.0,0.0,6.0,62.39,2.35,16.71,0.29,0.31
1974,32.69,0.04,96.0,4.0,76.0,19.0,0.0,1.0,105.57,15.38,36.74,0.7,0.37
1975,41.65,0.02,98.0,2.0,84.0,12.0,0.0,2.0,201.13,14.71,40.96,0.68,0.32
1976,32.89,0.03,97.0,3.0,83.0,14.0,0.0,0.0,202.78,15.12,43.04,0.71,0.28
1977,28.4,0.07,93.0,7.0,67.0,24.0,0.0,2.0,105.4,14.59,34.05,0.69,0.35
1978,78.78,0.18,82.0,18.0,14.0,62.0,0.0,6.0,69.34,3.84,7.85,0.32,0.38
1979,34.26,0.03,97.0,3.0,84.0,13.0,0.0,0.0,103.89,14.86,42.16,0.7,0.33
1980,38.85,0.0,100.0,0.0,90.0,10.0,0.0,0.0,145.32,15.14,45.15,0.71,0.27
1981,66.52,0.11,89.0,11.0,23.0,60.0,0.0,6.0,75.53,4.5,10.22,0.38,0.45
1982,35.78,0.02,98.0,2.0,85.0,11.0,0.0,2.0,221.19,14.69,41.41,0.69,0.38
1983,85.05,0.13,87.0,13.0,12.0,65.0,0.0,10.0,56.52,2.68,12.4,0.16,0.44
1984,32.95,0.04,96.0,4.0,80.0,14.0,0.0,2.0,196.88,14.63,41.94,0.7,0.44
1985,35.26,0.01,99.0,1.0,83.0,14.0,0.0,2.0,251.79,14.59,43.22,0.68,0.38
1986,38.91,0.0,100.0,0.0,87.0,12.0,0.0,1.0,156.56,15.36,44.69,0.7,0.39
1987,36.15,0.04,96.0,4.0,87.0,6.0,0.0,3.0,196.23,15.19,44.58,0.7,0.37
1988,34.07,0.04,96.0,4.0,79.0,16.0,0.0,1.0,227.04,13.97,43.39,0.68,0.41
1989,29.41,0.05,95.0,5.0,78.0,17.0,0.0,0.0,147.66,14.69,39.51,0.7,0.46
1990,37.12,0.02,98.0,2.0,81.0,17.0,0.0,0.0,159.31,14.48,41.44,0.69,0.31
1991,79.96,0.23,77.0,23.0,23.0,48.0,0.0,6.0,31.56,1.98,18.12,0.38,0.4
1992,42.03,0.0,100.0,0.0,89.0,8.0,0.0,3.0,196.23,15.03,44.53,0.69,0.33
1993,74.24,0.14,86.0,14.0,9.0,60.0,0.0,17.0,74.68,4.26,7.66,0.3,0.3
1994,79.0,0.14,86.0,14.0,14.0,66.0,0.0,6.0,59.2,3.72,10.22,0.27,0.28
1995,69.07,0.13,87.0,13.0,19.0,59.0,0.0,9.0,41.13,4.06,8.34,0.4,0.42
1996,84.85,0.1,90.0,10.0,16.0,63.0,0.0,11.0,49.77,2.05,12.73,0.22,0.39
1997,77.18,0.23,77.0,23.0,8.0,59.0,0.0,10.0,52.97,0.77,10.06,0.26,0.31
1998,34.3,0.03,97.0,3.0,82.0,14.0,0.0,1.0,214.4,14.96,42.34,0.69,0.23
1999,42.77,0.01,99.0,1.0,88.0,6.0,0.0,5.0,193.41,15.05,44.05,0.68,0.25
2000,36.31,0.04,96.0,4.0,82.0,12.0,0.0,2.0,158.65,14.82,41.19,0.67,0.32
