episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,84.79,0.0,100.0,0.0,93.0,4.0,0.0,3.0,152.91,15.27,60.6,0.72,0.21
1783,97.26,0.15,85.0,15.0,21.0,61.0,0.0,3.0,33.16,4.5,10.93,0.4,0.36
1784,63.34,0.12,88.0,12.0,63.0,24.0,0.0,1.0,144.67,12.62,41.13,0.67,0.26
1785,94.07,0.19,81.0,19.0,8.0,66.0,0.0,7.0,74.09,1.65,12.62,0.2,0.31
1786,93.17,0.22,78.0,22.0,16.0,52.0,0.0,10.0,88.46,4.83,10.82,0.27,0.28
1787,93.99,0.33,67.0,33.0,24.0,43.0,0.0,0.0,90.64,5.32,16.45,0.4,0.26
1788,74.91,0.02,98.0,2.0,84.0,13.0,0.0,1.0,215.98,15.83,50.97,0.51,0.27
1789,77.94,0.02,98.0,2.0,89.0,9.0,0.0,0.0,185.09,13.84,61.17,0.66,0.32
1790,76.42,0.01,99.0,1.0,80.0,14.0,0.0,5.0,218.77,14.24,52.96,0.52,0.33
1791,94.61,0.32,68.0,32.0,24.0,44.0,0.0,0.0,80.22,5.22,14.45,0.38,0.35
1792,96.2,0.31,69.0,31.0,29.0,38.0,0.0,2.0,55.98,4.36,18.04,0.54,0.35
1793,66.38,0.06,94.0,6.0,78.0,15.0,0.0,1.0,230.77,13.68,53.74,0.67,0.37
1794,97.93,0.34,66.0,34.0,24.0,37.0,0.0,5.0,32.39,4.42,11.52,0.6,0.33
1795,73.95,0.03,97.0,3.0,81.0,14.0,0.0,2.0,207.5,13.46,55.49,0.56,0.31
1796,92.62,0.3,70.0,30.0,19.0,48.0,0.0,3.0,106.3,4.1,12.43,0.51,0.33
1797,93.93,0.12,88.0,12.0,31.0,46.0,0.0,11.0,69.9,4.6,13.73,0.45,0.39
1798,87.18,0.0,100.0,0.0,91.0,8.0,0.0,1.0,129.04,14.99,60.61,0.71,0.32
1799,94.62,0.19,81.0,19.0,11.0,56.0,0.0,14.0,67.32,1.11,15.35,0.21,0.3
1800,71.86,0.06,94.0,6.0,85.0,9.0,0.0,0.0,172.5,13.57,57.75,0.6,0.24
1801,84.61,0.01,99.0,1.0,89.0,9.0,0.0,1.0,136.08,15.07,59.7,0.71,0.26
1802,71.44,0.1,90.0,10.0,62.0,26.0,0.0,2.0,95.97,12.93,40.27,0.67,0.28
1803,78.39,0.04,96.0,4.0,73.0,22.0,0.0,1.0,142.58,13.7,50.97,0.66,0.29
1804,87.01,0.0,100.0,0.0,93.0,5.0,0.0,2.0,130.74,15.18,60.28,0.72,0.31
1805,84.29,0.02,98.0,2.0,86.0,9.0,0.0,3.0,120.37,15.56,51.92,0.68,0.29
1806,78.72,0.01,99.0,1.0,89.0,9.0,0.0,1.0,195.57,13.84,65.32,0.44,0.29
1807,71.36,0.03,97.0,3.0,87.0,10.0,0.0,0.0,234.2,13.71,68.57,0.68,0.21
1808,77.13,0.0,100.0,0.0,91.0,8.0,0.0,1.0,229.47,14.37,62.15,0.52,0.21
1809,93.86,0.2,80.0,20.0,30.0,45.0,0.0,5.0,52.71,3.66,15.28,0.55,0.28
1810,80.23,0.03,97.0,3.0,85.0,11.0,0.0,1.0,142.81,15.29,55.44,0.71,0.25
1811,95.14,0.08,92.0,8.0,24.0,52.0,0.0,16.0,53.83,4.46,11.14,0.38,0.31
1812,74.24,0.01,99.0,1.0,86.0,12.0,0.0,1.0,240.76,15.29,56.86,0.72,0.22
1813,98.36,0.16,84.0,16.0,14.0,62.0,0.0,8.0,20.55,0.68,17.25,0.33,0.32
1814,91.58,0.15,85.0,15.0,27.0,53.0,0.0,5.0,76.51,4.68,10.77,0.48,0.38
1815,80.91,0.03,97.0,3.0,82.0,13.0,0.0,2.0,135.79,14.33,54.37,0.7,0.33
1816,83.67,0.01,99.0,1.0,89.0,9.0,0.0,1.0,145.65,14.42,57.43,0.71,0.27
1817,87.65,0.0,100.0,0.0,97.0,3.0,0.0,0.0,124.33,15.78,64.32,0.72,0.26
1818,96.78,0.18,82.0,18.0,14.0,56.0,0.0,12.0,40.17,1.1,18.69,0.28,0.31
1819,94.88,0.19,81.0,19.0,26.0,44.0,0.0,11.0,64.09,4.63,11.09,0.44,0.31
1820,96.81,0.24,76.0,24.0,11.0,62.0,0.0,3.0,42.88,1.63,16.24,0.22,0.35
1821,77.85,0.04,96.0,4.0,73.0,21.0,0.0,2.0,148.23,14.21,48.58,0.63,0.34
1822,78.07,0.06,94.0,6.0,79.0,15.0,0.0,0.0,106.57,13.96,50.8,0.71,0.25
1823,83.79,0.02,98.0,2.0,88.0,9.0,0.0,1.0,125.49,15.04,56.25,0.71,0.25
1824,72.75,0.02,98.0,2.0,83.0,14.0,0.0,1.0,238.0,12.32,59.3,0.6,0.21
1825,96.45,0.18,82.0,18.0,13.0,68.0,0.0,1.0,44.19,1.88,17.62,0.29,0.31
1826,94.65,0.16,84.0,16.0,29.0,50.0,0.0,5.0,64.6,4.03,14.67,0.44,0.26
1827,82.58,0.0,100.0,0.0,84.0,12.0,0.0,4.0,175.03,15.1,57.56,0.54,0.21
1828,87.16,0.0,100.0,0.0,96.0,4.0,0.0,0.0,129.28,15.53,61.17,0.74,0.24
1829,78.71,0.0,100.0,0.0,88.0,11.0,0.0,1.0,213.72,14.33,56.99,0.71,0.29
1830,79.21,0.01,99.0,1.0,85.0,10.0,0.0,4.0,190.64,14.94,50.86,0.56,0.27
1831,74.51,0.01,99.0,1.0,87.0,10.0,0.0,2.0,238.04,12.87,68.24,0.6,0.3
1832,76.2,0.02,98.0,2.0,91.0,7.0,0.0,0.0,202.82,15.22,64.37,0.51,0.22
1833,95.14,0.01,99.0,1.0,18.0,65.0,0.0,16.0,50.05,3.99,10.01,0.32,0.39
1834,60.71,0.14,86.0,14.0,56.0,25.0,0.0,5.0,132.11,13.26,45.81,0.67,0.24
1835,73.77,0.06,94.0,6.0,80.0,14.0,0.0,0.0,152.26,14.49,53.9,0.7,0.24
1836,84.89,0.02,98.0,2.0,87.0,6.0,0.0,5.0,114.22,14.95,53.0,0.7,0.21
1837,96.03,0.26,74.0,26.0,19.0,44.0,0.0,11.0,54.62,2.03,24.54,0.28,0.29
1838,96.69,0.19,81.0,19.0,10.0,57.0,0.0,14.0,41.79,1.25,15.01,0.13,0.35
1839,77.0,0.0,100.0,0.0,92.0,7.0,0.0,1.0,230.78,15.84,60.46,0.62,0.3
1840,82.95,0.01,99.0,1.0,93.0,6.0,0.0,0.0,152.87,15.41,63.96,0.72,0.28
1841,95.33,0.13,87.0,13.0,15.0,62.0,0.0,10.0,54.59,3.24,9.14,0.35,0.31
1842,95.5,0.23,77.0,23.0,8.0,63.0,0.0,6.0,59.43,1.72,12.46,0.24,0.33
1843,96.65,0.23,77.0,23.0,12.0,59.0,0.0,6.0,44.44,1.22,17.13,0.12,0.35
1844,95.67,0.16,84.0,16.0,29.0,50.0,0.0,5.0,52.48,3.64,15.18,0.53,0.34
1845,93.59,0.13,87.0,13.0,20.0,53.0,0.0,14.0,74.63,3.71,10.0,0.38,0.36
1846,71.41,0.08,92.0,8.0,72.0,19.0,0.0,1.0,137.69,13.93,45.21,0.69,0.27
1847,96.46,0.16,84.0,16.0,29.0,46.0,0.0,9.0,43.08,4.05,13.58,0.56,0.31
1848,76.59,0.02,98.0,2.0,90.0,8.0,0.0,0.0,198.89,14.35,60.68,0.69,0.26
1849,97.23,0.21,79.0,21.0,23.0,45.0,0.0,11.0,36.05,4.15,10.39,0.5,0.32
1850,89.75,0.01,99.0,1.0,92.0,7.0,0.0,0.0,84.24,15.76,61.83,0.71,0.24
1851,93.73,0.13,87.0,13.0,26.0,58.0,0.0,3.0,72.98,3.93,11.92,0.5,0.39
1852,97.51,0.14,86.0,14.0,19.0,53.0,0.0,14.0,29.93,3.71,11.09,0.45,0.32
1853,95.24,0.19,81.0,19.0,20.0,58.0,0.0,3.0,59.77,6.71,10.73,0.38,0.29
1854,74.47,0.01,99.0,1.0,83.0,13.0,0.0,3.0,238.44,14.11,51.87,0.66,0.29
1855,93.14,0.04,96.0,4.0,24.0,56.0,0.0,16.0,72.4,4.37,12.16,0.32,0.3
1856,95.89,0.23,77.0,23.0,30.0,44.0,0.0,3.0,54.36,4.69,11.74,0.5,0.29
1857,81.16,0.02,98.0,2.0,93.0,4.0,0.0,1.0,152.27,15.24,65.39,0.72,0.24
1858,74.85,0.01,99.0,1.0,92.0,7.0,0.0,0.0,234.6,14.37,67.21,0.69,0.35
1859,73.92,0.04,96.0,4.0,82.0,13.0,0.0,1.0,189.13,14.48,53.84,0.7,0.29
1860,95.07,0.23,77.0,23.0,20.0,53.0,0.0,4.0,64.95,3.1,8.93,0.51,0.37
1861,84.81,0.02,98.0,2.0,88.0,8.0,0.0,2.0,115.06,14.82,59.17,0.7,0.26
1862,74.29,0.09,91.0,9.0,71.0,17.0,0.0,3.0,85.63,13.89,48.59,0.7,0.29
1863,81.56,0.0,100.0,0.0,92.0,7.0,0.0,1.0,185.2,15.23,58.79,0.55,0.26
1864,84.18,0.0,100.0,0.0,96.0,4.0,0.0,0.0,159.04,15.01,64.78,0.7,0.33
1865,97.75,0.2,80.0,20.0,18.0,53.0,0.0,9.0,29.06,2.78,12.66,0.33,0.32
1866,90.34,0.08,92.0,8.0,22.0,50.0,0.0,20.0,84.17,5.87,12.2,0.25,0.32
1867,76.56,0.0,100.0,0.0,91.0,9.0,0.0,0.0,235.15,15.32,57.87,0.56,0.23
1868,90.64,0.32,68.0,32.0,21.0,42.0,0.0,5.0,109.16,4.22,12.92,0.52,0.31
1869,95.65,0.26,74.0,26.0,5.0,63.0,0.0,6.0,59.68,0.98,8.64,0.22,0.33
1870,96.09,0.17,83.0,17.0,26.0,50.0,0.0,7.0,48.07,4.07,13.21,0.51,0.35
1871,90.68,0.15,85.0,15.0,23.0,51.0,0.0,11.0,87.03,3.86,12.37,0.43,0.4
1872,95.6,0.18,82.0,18.0,20.0,61.0,0.0,1.0,54.58,4.5,9.6,0.4,0.33
1873,94.94,0.14,86.0,14.0,26.0,44.0,0.0,16.0,59.73,4.23,13.19,0.49,0.32
1874,68.48,0.05,95.0,5.0,84.0,7.0,0.0,4.0,227.29,14.82,56.29,0.53,0.26
1875,85.25,0.01,99.0,1.0,87.0,12.0,0.0,0.0,129.62,14.86,51.95,0.73,0.28
1876,72.14,0.04,96.0,4.0,76.0,15.0,0.0,5.0,207.72,13.53,49.05,0.67,0.32
1877,92.32,0.19,81.0,19.0,22.0,55.0,0.0,4.0,71.05,3.77,12.25,0.45,0.35
1878,79.06,0.02,98.0,2.0,84.0,13.0,0.0,1.0,173.66,14.43,56.52,0.72,0.29
1879,86.21,0.02,98.0,2.0,90.0,7.0,0.0,1.0,100.83,15.11,55.15,0.73,0.31
1880,95.89,0.21,79.0,21.0,13.0,58.0,0.0,8.0,52.99,1.71,18.18,0.23,0.37
1881,89.88,0.23,77.0,23.0,15.0,59.0,0.0,3.0,54.4,2.84,8.29,0.46,0.32
1882,97.11,0.0,100.0,0.0,32.0,49.0,0.0,19.0,29.92,4.86,13.4,0.38,0.32
1883,98.22,0.19,81.0,19.0,7.0,65.0,0.0,9.0,22.98,0.91,10.07,0.29,0.4
1884,75.51,0.01,99.0,1.0,89.0,10.0,0.0,0.0,227.92,14.07,62.95,0.69,0.28
1885,93.28,0.16,84.0,16.0,21.0,56.0,0.0,7.0,80.9,5.54,10.77,0.31,0.29
1886,96.25,0.13,87.0,13.0,30.0,48.0,0.0,9.0,44.02,4.24,12.45,0.48,0.33
1887,97.4,0.18,82.0,18.0,8.0,64.0,0.0,10.0,32.7,1.34,11.3,0.3,0.34
1888,93.61,0.0,100.0,0.0,98.0,2.0,0.0,0.0,64.83,15.94,62.65,0.73,0.27
1889,83.29,0.0,100.0,0.0,93.0,6.0,0.0,1.0,167.95,15.57,62.23,0.63,0.21
1890,80.09,0.02,98.0,2.0,82.0,14.0,0.0,2.0,163.21,14.67,58.19,0.7,0.32
1891,95.63,0.23,77.0,23.0,20.0,50.0,0.0,7.0,57.68,3.75,11.18,0.5,0.32
1892,72.05,0.05,95.0,5.0,82.0,11.0,0.0,2.0,189.73,14.99,51.38,0.54,0.33
1893,95.06,0.15,85.0,15.0,11.0,67.0,0.0,7.0,59.05,1.33,14.8,0.06,0.37
1894,95.82,0.17,83.0,17.0,24.0,48.0,0.0,11.0,51.32,3.77,9.39,0.43,0.35
1895,93.55,0.35,65.0,35.0,15.0,43.0,0.0,7.0,100.08,3.77,10.17,0.45,0.34
1896,75.69,0.03,97.0,3.0,77.0,18.0,0.0,2.0,189.54,15.21,51.6,0.6,0.29
1897,81.3,0.0,100.0,0.0,92.0,8.0,0.0,0.0,187.79,14.27,65.43,0.66,0.27
1898,72.78,0.03,97.0,3.0,85.0,12.0,0.0,0.0,219.54,13.74,64.51,0.68,0.23
1899,79.85,0.01,99.0,1.0,85.0,8.0,0.0,6.0,184.18,14.69,58.36,0.69,0.24
1900,97.05,0.14,86.0,14.0,6.0,71.0,0.0,9.0,35.31,1.53,10.54,0.21,0.37
1901,91.37,0.0,100.0,0.0,94.0,6.0,0.0,0.0,87.18,15.47,59.96,0.74,0.32
1902,70.86,0.03,97.0,3.0,81.0,15.0,0.0,1.0,239.37,13.41,58.19,0.66,0.33
1903,85.98,0.0,100.0,0.0,88.0,10.0,0.0,2.0,141.08,14.63,54.68,0.68,0.26
1904,75.52,0.03,97.0,3.0,79.0,16.0,0.0,2.0,191.29,13.73,50.2,0.7,0.31
1905,96.66,0.17,83.0,17.0,12.0,58.0,0.0,13.0,41.18,1.61,15.82,0.28,0.34
1906,61.27,0.08,92.0,8.0,75.0,15.0,0.0,2.0,247.84,13.99,52.71,0.64,0.26
1907,75.73,0.0,100.0,0.0,86.0,10.0,0.0,4.0,243.49,14.06,52.64,0.65,0.28
1908,97.63,0.16,84.0,16.0,13.0,65.0,0.0,6.0,29.14,1.41,16.4,0.38,0.36
1909,76.15,0.01,99.0,1.0,88.0,11.0,0.0,0.0,221.47,14.26,61.07,0.66,0.3
1910,73.62,0.05,95.0,5.0,77.0,17.0,0.0,1.0,173.29,13.01,52.52,0.63,0.25
1911,74.87,0.02,98.0,2.0,87.0,10.0,0.0,1.0,216.39,13.28,57.51,0.63,0.27
1912,74.56,0.02,98.0,2.0,88.0,9.0,0.0,1.0,219.51,13.46,64.44,0.66,0.29
1913,97.49,0.06,94.0,6.0,15.0,70.0,0.0,9.0,27.69,0.84,16.1,0.24,0.32
1914,93.17,0.24,76.0,24.0,14.0,54.0,0.0,8.0,90.76,1.75,18.96,0.21,0.27
1915,95.5,0.11,89.0,11.0,26.0,58.0,0.0,5.0,51.53,3.89,10.72,0.43,0.27
1916,95.35,0.38,62.0,38.0,18.0,44.0,0.0,0.0,75.96,5.22,11.62,0.46,0.28
1917,96.57,0.18,82.0,18.0,23.0,59.0,0.0,0.0,42.77,5.61,11.51,0.41,0.38
1918,82.62,0.01,99.0,1.0,85.0,14.0,0.0,0.0,156.23,14.26,60.59,0.72,0.27
1919,95.31,0.17,83.0,17.0,26.0,53.0,0.0,4.0,57.4,4.68,12.57,0.38,0.34
1920,81.72,0.03,97.0,3.0,88.0,9.0,0.0,0.0,127.49,14.92,57.28,0.72,0.28
1921,75.53,0.01,99.0,1.0,91.0,8.0,0.0,0.0,227.79,13.28,66.17,0.62,0.28
1922,94.34,0.21,79.0,21.0,10.0,65.0,0.0,4.0,72.56,1.29,14.31,0.19,0.39
1923,72.72,0.04,96.0,4.0,82.0,13.0,0.0,1.0,201.66,13.77,53.26,0.7,0.24
1924,73.33,0.02,98.0,2.0,83.0,12.0,0.0,3.0,232.05,13.98,48.56,0.65,0.21
1925,79.99,0.01,99.0,1.0,88.0,11.0,0.0,0.0,182.76,14.0,61.93,0.67,0.23
1926,81.39,0.01,99.0,1.0,88.0,9.0,0.0,2.0,168.57,14.63,58.16,0.72,0.33
1927,73.04,0.06,94.0,6.0,78.0,14.0,0.0,2.0,159.98,14.21,52.3,0.69,0.3
1928,96.47,0.13,87.0,13.0,18.0,64.0,0.0,5.0,41.56,3.47,9.9,0.48,0.35
1929,82.4,0.02,98.0,2.0,85.0,11.0,0.0,2.0,139.64,14.37,62.68,0.68,0.28
1930,72.39,0.06,94.0,6.0,76.0,18.0,0.0,0.0,166.87,14.22,52.07,0.72,0.29
1931,96.21,0.15,85.0,15.0,22.0,60.0,0.0,3.0,45.52,3.71,9.61,0.44,0.37
1932,96.5,0.05,95.0,5.0,21.0,68.0,0.0,6.0,37.81,4.49,9.59,0.29,0.38
1933,70.91,0.06,94.0,6.0,75.0,17.0,0.0,2.0,182.57,12.92,50.08,0.54,0.3
1934,75.21,0.01,99.0,1.0,86.0,12.0,0.0,1.0,230.96,14.79,54.03,0.53,0.32
1935,90.16,0.0,100.0,0.0,86.0,12.0,0.0,2.0,99.29,14.63,54.14,0.71,0.3
1936,77.6,0.04,96.0,4.0,82.0,12.0,0.0,2.0,150.89,13.65,55.27,0.69,0.24
1937,78.09,0.03,97.0,3.0,84.0,11.0,0.0,2.0,164.91,15.15,56.44,0.68,0.27
1938,82.09,0.0,100.0,0.0,89.0,10.0,0.0,1.0,179.93,14.88,58.69,0.51,0.31
1939,90.72,0.0,100.0,0.0,91.0,8.0,0.0,1.0,93.73,15.45,61.43,0.7,0.29
1940,74.39,0.01,99.0,1.0,85.0,10.0,0.0,4.0,239.25,14.46,55.96,0.67,0.36
1941,77.11,0.0,100.0,0.0,88.0,11.0,0.0,1.0,229.63,14.1,60.06,0.48,0.3
1942,97.33,0.12,88.0,12.0,9.0,60.0,0.0,19.0,31.32,1.7,12.31,0.26,0.38
1943,70.89,0.03,97.0,3.0,86.0,11.0,0.0,0.0,238.96,13.22,56.68,0.58,0.3
1944,75.9,0.06,94.0,6.0,82.0,12.0,0.0,0.0,129.63,14.79,55.85,0.71,0.28
1945,95.22,0.13,87.0,13.0,11.0,66.0,0.0,10.0,55.87,1.16,15.82,0.19,0.32
1946,76.87,0.02,98.0,2.0,87.0,10.0,0.0,1.0,195.97,15.52,56.24,0.48,0.23
1947,95.72,0.18,82.0,18.0,16.0,58.0,0.0,8.0,53.11,3.27,9.93,0.39,0.35
1948,91.54,0.35,65.0,35.0,16.0,47.0,0.0,2.0,130.99,4.73,9.92,0.38,0.26
1949,82.2,0.0,100.0,0.0,93.0,6.0,0.0,1.0,178.82,15.47,58.53,0.58,0.3
1950,93.33,0.22,78.0,22.0,15.0,54.0,0.0,9.0,86.39,3.02,8.82,0.46,0.33
1951,97.12,0.16,84.0,16.0,5.0,65.0,0.0,14.0,35.28,0.95,10.25,0.16,0.34
1952,79.85,0.03,97.0,3.0,82.0,13.0,0.0,2.0,146.72,14.53,52.94,0.72,0.29
1953,94.49,0.25,75.0,25.0,7.0,64.0,0.0,4.0,74.41,1.63,11.08,0.33,0.41
1954,72.58,0.06,94.0,6.0,80.0,14.0,0.0,0.0,164.92,13.99,49.23,0.66,0.33
1955,92.69,0.19,81.0,19.0,24.0,51.0,0.0,6.0,66.51,4.33,11.77,0.53,0.28
1956,71.87,0.04,96.0,4.0,88.0,8.0,0.0,0.0,210.47,12.69,61.96,0.58,0.22
1957,69.17,0.09,91.0,9.0,68.0,18.0,0.0,5.0,141.83,14.72,46.46,0.59,0.29
1958,81.63,0.02,98.0,2.0,86.0,11.0,0.0,1.0,147.49,14.81,57.99,0.72,0.3
1959,92.9,0.08,92.0,8.0,25.0,56.0,0.0,11.0,78.15,5.96,9.93,0.37,0.36
1960,89.89,0.0,100.0,0.0,97.0,3.0,0.0,0.0,101.97,15.64,64.55,0.74,0.26
1961,92.62,0.16,84.0,16.0,10.0,63.0,0.0,11.0,88.79,1.89,13.23,0.06,0.36
1962,93.78,0.28,72.0,28.0,6.0,56.0,0.0,10.0,87.25,1.91,10.45,0.1,0.39
1963,96.32,0.11,89.0,11.0,27.0,47.0,0.0,15.0,42.34,5.09,11.3,0.35,0.32
1964,69.25,0.05,95.0,5.0,83.0,12.0,0.0,0.0,219.23,14.82,55.61,0.69,0.28
1965,82.36,0.01,99.0,1.0,86.0,12.0,0.0,1.0,158.77,14.53,51.0,0.71,0.31
1966,91.25,0.0,100.0,0.0,97.0,3.0,0.0,0.0,88.41,15.67,63.28,0.74,0.32
1967,81.92,0.03,97.0,3.0,85.0,12.0,0.0,0.0,125.39,14.32,54.95,0.71,0.23
1968,81.22,0.01,99.0,1.0,88.0,10.0,0.0,1.0,170.29,15.01,58.04,0.52,0.26
1969,83.42,0.02,98.0,2.0,91.0,6.0,0.0,1.0,129.27,15.41,63.26,0.72,0.31
1970,97.06,0.09,91.0,9.0,16.0,47.0,0.0,28.0,33.31,1.35,19.84,0.23,0.37
1971,72.87,0.05,95.0,5.0,78.0,14.0,0.0,3.0,181.16,13.6,49.6,0.59,0.26
1972,97.72,0.12,88.0,12.0,19.0,63.0,0.0,6.0,26.94,3.54,9.04,0.39,0.45
1973,96.06,0.19,81.0,19.0,14.0,62.0,0.0,5.0,49.54,1.85,19.0,0.29,0.41
1974,69.36,0.1,90.0,10.0,72.0,15.0,0.0,3.0,119.08,14.61,47.44,0.68,0.3
1975,77.86,0.03,97.0,3.0,80.0,16.0,0.0,1.0,167.23,14.44,52.01,0.69,0.32
1976,68.79,0.07,93.0,7.0,73.0,20.0,0.0,0.0,185.83,14.22,52.56,0.68,0.31
1977,78.97,0.05,95.0,5.0,79.0,16.0,0.0,0.0,117.01,14.56,50.33,0.71,0.3
1978,94.5,0.17,83.0,17.0,19.0,60.0,0.0,4.0,67.22,3.59,10.21,0.42,0.35
1979,82.54,0.03,97.0,3.0,86.0,9.0,0.0,2.0,119.05,15.21,57.71,0.71,0.29
1980,81.23,0.03,97.0,3.0,83.0,14.0,0.0,0.0,132.55,14.35,54.85,0.7,0.28
1981,94.32,0.1,90.0,10.0,28.0,58.0,0.0,4.0,64.1,4.23,11.46,0.47,0.35
1982,76.18,0.02,98.0,2.0,84.0,13.0,0.0,1.0,203.01,13.9,55.03,0.68,0.32
1983,95.77,0.36,64.0,36.0,8.0,50.0,0.0,6.0,67.09,1.61,13.27,0.22,0.38
1984,73.23,0.02,98.0,2.0,86.0,12.0,0.0,0.0,233.09,13.16,65.58,0.65,0.28
1985,72.74,0.02,98.0,2.0,83.0,11.0,0.0,4.0,238.13,14.45,57.59,0.68,0.28
1986,77.93,0.05,95.0,5.0,78.0,17.0,0.0,0.0,127.97,14.44,56.07,0.69,0.31
1987,77.21,0.0,100.0,0.0,96.0,4.0,0.0,0.0,228.66,14.2,66.52,0.64,0.22
1988,75.28,0.01,99.0,1.0,87.0,11.0,0.0,1.0,230.24,14.25,60.11,0.68,0.29
1989,80.73,0.03,97.0,3.0,82.0,15.0,0.0,0.0,137.64,14.74,54.43,0.72,0.22
1990,78.33,0.02,98.0,2.0,85.0,11.0,0.0,2.0,181.08,13.99,59.3,0.68,0.3
1991,98.14,0.29,71.0,29.0,14.0,52.0,0.0,5.0,27.24,1.5,19.59,0.42,0.37
1992,74.4,0.01,99.0,1.0,92.0,6.0,0.0,1.0,239.17,15.16,60.52,0.71,0.24
1993,94.8,0.1,90.0,10.0,12.0,64.0,0.0,14.0,58.72,3.9,8.71,0.36,0.38
1994,93.34,0.15,85.0,15.0,16.0,57.0,0.0,12.0,55.74,3.67,9.72,0.39,0.29
1995,96.81,0.11,89.0,11.0,21.0,61.0,0.0,7.0,36.85,3.95,8.56,0.49,0.35
1996,96.46,0.12,88.0,12.0,8.0,60.0,0.0,20.0,41.18,1.64,13.2,0.19,0.39
1997,96.76,0.25,75.0,25.0,14.0,46.0,0.0,15.0,44.1,0.61,17.77,0.23,0.38
1998,66.06,0.1,90.0,10.0,62.0,25.0,0.0,3.0,155.77,13.31,47.84,0.64,0.32
1999,79.7,0.02,98.0,2.0,93.0,5.0,0.0,0.0,167.2,15.29,61.38,0.73,0.25
2000,79.84,0.01,99.0,1.0,85.0,14.0,0.0,0.0,184.23,14.55,55.63,0.65,0.33
