episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,81.88,0.0,100.0,0.0,90.0,9.0,0.0,1.0,181.98,15.18,16.63,0.7,0.33
1783,79.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,206.99,7.99,34.02,0.55,0.38
1784,72.48,0.04,96.0,4.0,74.0,17.0,0.0,5.0,204.14,8.22,26.87,0.58,0.43
1785,81.58,0.0,100.0,0.0,91.0,8.0,0.0,1.0,184.98,3.12,65.1,0.49,0.43
1786,63.4,0.03,97.0,3.0,38.0,46.0,0.0,13.0,316.13,6.58,21.32,0.49,0.4
1787,57.65,0.01,99.0,1.0,54.0,30.0,0.0,15.0,408.21,6.1,27.68,0.3,0.23
1788,74.72,0.0,100.0,0.0,80.0,18.0,0.0,2.0,253.52,14.56,20.39,0.55,0.18
1789,72.98,0.0,100.0,0.0,90.0,7.0,0.0,3.0,270.96,14.32,17.29,0.67,0.19
1790,82.07,0.0,100.0,0.0,96.0,4.0,0.0,0.0,180.09,15.74,16.82,0.72,0.23
1791,61.32,0.01,99.0,1.0,38.0,45.0,0.0,16.0,371.18,6.72,22.66,0.54,0.23
1792,76.87,0.03,97.0,3.0,64.0,26.0,0.0,7.0,177.41,5.67,27.25,0.52,0.2
1793,63.41,0.0,100.0,0.0,67.0,29.0,0.0,4.0,366.55,6.54,47.04,0.36,0.19
1794,92.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,78.37,7.93,33.63,0.74,0.18
1795,48.96,0.0,100.0,0.0,42.0,40.0,0.0,18.0,510.85,12.72,14.97,0.46,0.21
1796,57.94,0.02,98.0,2.0,79.0,15.0,0.0,4.0,388.95,4.2,41.81,0.33,0.2
1797,75.76,0.03,97.0,3.0,82.0,15.0,0.0,0.0,188.87,7.51,26.22,0.68,0.21
1798,84.1,0.0,100.0,0.0,87.0,12.0,0.0,1.0,159.79,15.2,16.59,0.7,0.22
1799,90.24,0.02,98.0,2.0,48.0,41.0,0.0,9.0,100.53,1.86,31.02,0.17,0.22
1800,66.38,0.0,100.0,0.0,51.0,36.0,0.0,13.0,336.86,11.44,19.18,0.41,0.2
1801,79.89,0.01,99.0,1.0,89.0,9.0,0.0,1.0,183.74,15.52,16.52,0.71,0.19
1802,72.62,0.02,98.0,2.0,70.0,21.0,0.0,7.0,239.3,14.15,13.58,0.62,0.19
1803,63.85,0.0,100.0,0.0,62.0,26.0,0.0,12.0,362.12,7.7,44.05,0.39,0.2
1804,84.2,0.0,100.0,0.0,99.0,1.0,0.0,0.0,158.85,15.49,18.54,0.73,0.18
1805,66.17,0.02,98.0,2.0,55.0,29.0,0.0,14.0,305.1,13.99,11.72,0.35,0.2
1806,60.13,0.0,100.0,0.0,38.0,47.0,0.0,15.0,399.27,14.08,11.47,0.4,0.21
1807,69.64,0.0,100.0,0.0,86.0,13.0,0.0,1.0,304.27,13.79,19.86,0.64,0.19
1808,69.99,0.01,99.0,1.0,82.0,14.0,0.0,3.0,283.64,15.64,14.05,0.41,0.24
1809,81.3,0.02,98.0,2.0,76.0,21.0,0.0,1.0,150.84,7.28,26.94,0.68,0.2
1810,62.5,0.05,95.0,5.0,31.0,52.0,0.0,12.0,290.22,10.08,21.85,0.42,0.22
1811,79.4,0.03,97.0,3.0,79.0,17.0,0.0,1.0,151.4,7.65,27.46,0.7,0.19
1812,83.32,0.0,100.0,0.0,98.0,0.0,0.0,2.0,167.65,8.0,31.73,0.75,0.18
1813,93.13,0.06,94.0,6.0,58.0,26.0,0.0,10.0,73.96,1.59,40.03,0.44,0.21
1814,69.85,0.06,94.0,6.0,64.0,27.0,0.0,3.0,193.91,7.5,21.11,0.54,0.2
1815,78.23,0.01,99.0,1.0,75.0,19.0,0.0,5.0,200.53,14.36,15.05,0.65,0.21
1816,81.03,0.0,100.0,0.0,88.0,10.0,0.0,2.0,190.53,13.28,21.12,0.63,0.19
1817,85.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.97,13.12,33.44,0.63,0.18
1818,87.95,0.07,93.0,7.0,55.0,27.0,0.0,11.0,130.4,1.9,32.02,0.35,0.22
1819,84.22,0.0,100.0,0.0,81.0,17.0,0.0,2.0,158.68,7.77,27.66,0.64,0.19
1820,81.69,0.0,100.0,0.0,95.0,4.0,0.0,1.0,183.89,2.8,64.38,0.51,0.18
1821,69.78,0.02,98.0,2.0,68.0,26.0,0.0,4.0,268.26,14.93,14.02,0.5,0.2
1822,82.19,0.0,100.0,0.0,94.0,5.0,0.0,1.0,178.93,15.68,15.6,0.72,0.2
1823,83.36,0.0,100.0,0.0,93.0,7.0,0.0,0.0,167.24,15.73,14.89,0.73,0.19
1824,66.16,0.01,99.0,1.0,73.0,19.0,0.0,7.0,322.29,12.55,17.41,0.56,0.21
1825,82.71,0.0,100.0,0.0,90.0,9.0,0.0,1.0,173.77,3.81,60.55,0.69,0.43
1826,93.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,67.21,7.94,32.16,0.74,0.38
1827,92.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,76.76,16.0,18.14,0.75,0.35
1828,84.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.83,15.86,17.74,0.74,0.22
1829,67.64,0.02,98.0,2.0,85.0,10.0,0.0,3.0,290.11,14.03,16.64,0.65,0.37
1830,73.75,0.0,100.0,0.0,84.0,11.0,0.0,5.0,263.28,15.05,14.81,0.55,0.41
1831,78.35,0.0,100.0,0.0,77.0,16.0,0.0,7.0,217.33,8.63,31.32,0.6,0.42
1832,77.85,0.01,99.0,1.0,74.0,18.0,0.0,7.0,204.34,14.95,14.71,0.67,0.38
1833,78.95,0.01,99.0,1.0,71.0,22.0,0.0,6.0,193.25,7.1,27.38,0.63,0.35
1834,59.74,0.0,100.0,0.0,61.0,27.0,0.0,12.0,403.22,9.51,25.49,0.49,0.45
1835,73.24,0.0,100.0,0.0,43.0,48.0,0.0,9.0,268.3,10.06,26.29,0.45,0.47
1836,84.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.52,16.0,16.0,0.75,0.24
1837,67.45,0.0,100.0,0.0,95.0,5.0,0.0,0.0,326.18,2.72,63.26,0.56,0.19
1838,76.59,0.05,95.0,5.0,81.0,9.0,0.0,5.0,141.97,2.73,60.32,0.49,0.21
1839,80.84,0.01,99.0,1.0,83.0,11.0,0.0,5.0,174.19,10.45,34.12,0.51,0.31
1840,59.45,0.0,100.0,0.0,68.0,22.0,0.0,10.0,406.12,6.58,51.47,0.61,0.45
1841,76.98,0.03,97.0,3.0,87.0,9.0,0.0,1.0,176.28,5.61,42.13,0.54,0.45
1842,75.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.0,3.34,63.71,0.64,0.41
1843,67.17,0.01,99.0,1.0,95.0,4.0,0.0,0.0,312.14,3.93,68.6,0.73,0.39
1844,86.35,0.0,100.0,0.0,83.0,14.0,0.0,3.0,137.39,7.53,29.3,0.69,0.33
1845,68.34,0.03,97.0,3.0,77.0,16.0,0.0,4.0,265.24,5.97,34.49,0.54,0.34
1846,73.89,0.0,100.0,0.0,81.0,12.0,0.0,7.0,261.82,12.15,27.32,0.45,0.29
1847,79.02,0.0,100.0,0.0,99.0,0.0,0.0,1.0,210.63,6.53,35.72,0.64,0.2
1848,75.92,0.01,99.0,1.0,90.0,9.0,0.0,0.0,223.85,12.7,21.86,0.54,0.19
1849,79.61,0.01,99.0,1.0,63.0,27.0,0.0,9.0,186.56,5.99,26.82,0.55,0.2
1850,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,123.62,16.0,18.01,0.75,0.2
1851,75.92,0.0,100.0,0.0,81.0,13.0,0.0,6.0,241.56,4.67,46.97,0.35,0.19
1852,79.57,0.01,99.0,1.0,72.0,20.0,0.0,7.0,186.93,7.12,29.71,0.66,0.19
1853,63.55,0.0,100.0,0.0,67.0,25.0,0.0,8.0,365.13,7.64,25.4,0.48,0.19
1854,71.68,0.0,100.0,0.0,83.0,13.0,0.0,4.0,283.88,13.15,19.25,0.56,0.19
1855,78.35,0.0,100.0,0.0,74.0,21.0,0.0,5.0,217.28,6.69,32.97,0.56,0.2
1856,77.7,0.05,95.0,5.0,81.0,12.0,0.0,2.0,130.33,7.77,27.34,0.68,0.19
1857,78.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.55,12.54,34.17,0.61,0.18
1858,76.24,0.0,100.0,0.0,92.0,8.0,0.0,0.0,238.36,12.83,22.86,0.55,0.18
1859,70.18,0.03,97.0,3.0,83.0,13.0,0.0,1.0,246.37,13.14,20.05,0.56,0.19
1860,75.59,0.02,98.0,2.0,83.0,8.0,0.0,7.0,209.06,7.16,30.01,0.64,0.19
1861,80.06,0.03,97.0,3.0,87.0,9.0,0.0,1.0,144.58,15.3,15.21,0.72,0.18
1862,86.02,0.0,100.0,0.0,93.0,6.0,0.0,1.0,140.68,15.76,15.96,0.74,0.21
1863,79.53,0.0,100.0,0.0,94.0,6.0,0.0,0.0,205.55,15.8,16.9,0.64,0.19
1864,80.95,0.0,100.0,0.0,98.0,2.0,0.0,0.0,191.33,15.94,16.76,0.75,0.23
1865,81.24,0.01,99.0,1.0,93.0,2.0,0.0,4.0,170.11,7.62,33.51,0.7,0.19
1866,57.2,0.0,100.0,0.0,76.0,22.0,0.0,2.0,428.55,6.56,33.69,0.36,0.21
1867,59.63,0.0,100.0,0.0,29.0,57.0,0.0,14.0,404.3,14.2,10.02,0.56,0.21
1868,58.08,0.0,100.0,0.0,70.0,22.0,0.0,8.0,419.78,4.53,54.23,0.51,0.19
1869,78.66,0.01,99.0,1.0,72.0,14.0,0.0,13.0,196.16,2.65,52.72,0.4,0.21
1870,91.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,85.1,4.0,65.66,0.75,0.17
1871,83.29,0.0,100.0,0.0,85.0,13.0,0.0,2.0,167.96,6.74,33.87,0.6,0.2
1872,83.8,0.0,100.0,0.0,98.0,2.0,0.0,0.0,162.86,4.71,60.26,0.65,0.17
1873,73.89,0.01,99.0,1.0,85.0,8.0,0.0,6.0,244.32,7.24,29.65,0.65,0.25
1874,69.58,0.01,99.0,1.0,93.0,6.0,0.0,0.0,287.74,14.59,17.32,0.5,0.19
1875,64.57,0.0,100.0,0.0,29.0,54.0,0.0,17.0,354.94,9.67,27.76,0.4,0.22
1876,63.45,0.06,94.0,6.0,71.0,21.0,0.0,2.0,261.9,11.43,20.29,0.55,0.22
1877,75.13,0.02,98.0,2.0,83.0,14.0,0.0,1.0,213.7,6.31,37.7,0.56,0.19
1878,74.39,0.04,96.0,4.0,74.0,21.0,0.0,1.0,184.29,10.14,29.82,0.49,0.22
1879,79.02,0.03,97.0,3.0,91.0,5.0,0.0,1.0,155.25,15.59,14.83,0.73,0.18
1880,82.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,174.86,3.96,72.05,0.74,0.21
1881,76.97,0.03,97.0,3.0,87.0,9.0,0.0,1.0,176.39,7.43,29.72,0.68,0.19
1882,80.45,0.0,100.0,0.0,94.0,3.0,0.0,3.0,196.31,7.67,28.78,0.7,0.2
1883,79.92,0.0,100.0,0.0,87.0,10.0,0.0,3.0,201.64,3.33,66.83,0.59,0.27
1884,71.38,0.01,99.0,1.0,91.0,8.0,0.0,0.0,269.65,11.91,29.26,0.52,0.2
1885,59.37,0.0,100.0,0.0,63.0,28.0,0.0,9.0,406.88,7.46,26.52,0.47,0.24
1886,79.63,0.02,98.0,2.0,87.0,9.0,0.0,2.0,167.9,5.91,41.63,0.44,0.45
1887,86.19,0.0,100.0,0.0,97.0,1.0,0.0,2.0,139.01,2.74,64.88,0.5,0.35
1888,93.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,62.01,16.0,17.17,0.74,0.36
1889,74.28,0.0,100.0,0.0,85.0,15.0,0.0,0.0,257.92,15.47,16.12,0.5,0.43
1890,58.78,0.0,100.0,0.0,64.0,33.0,0.0,3.0,412.84,8.01,31.02,0.26,0.38
1891,79.48,0.02,98.0,2.0,89.0,8.0,0.0,1.0,169.37,7.48,33.3,0.69,0.35
1892,76.99,0.04,96.0,4.0,85.0,9.0,0.0,2.0,157.2,14.8,14.78,0.65,0.37
1893,71.15,0.06,94.0,6.0,70.0,15.0,0.0,9.0,180.08,2.24,44.77,0.49,0.47
1894,82.37,0.01,99.0,1.0,87.0,10.0,0.0,2.0,158.7,7.59,29.9,0.69,0.45
1895,67.22,0.01,99.0,1.0,66.0,25.0,0.0,8.0,311.61,4.01,40.33,0.45,0.42
1896,57.16,0.0,100.0,0.0,29.0,59.0,0.0,12.0,428.99,14.56,9.64,0.47,0.51
1897,75.6,0.0,100.0,0.0,92.0,7.0,0.0,1.0,244.8,15.31,17.7,0.7,0.33
1898,65.38,0.0,100.0,0.0,58.0,36.0,0.0,6.0,346.83,8.02,43.9,0.5,0.4
1899,72.87,0.0,100.0,0.0,72.0,20.0,0.0,8.0,272.03,12.49,19.52,0.54,0.42
1900,78.36,0.0,100.0,0.0,84.0,12.0,0.0,4.0,217.22,3.42,55.02,0.58,0.37
1901,86.67,0.0,100.0,0.0,98.0,1.0,0.0,1.0,134.2,15.7,17.33,0.73,0.28
1902,61.86,0.0,100.0,0.0,37.0,56.0,0.0,7.0,382.05,9.88,32.69,0.45,0.36
1903,76.12,0.02,98.0,2.0,76.0,15.0,0.0,7.0,203.65,14.39,14.78,0.64,0.26
1904,69.25,0.01,99.0,1.0,90.0,9.0,0.0,0.0,291.08,13.05,18.47,0.57,0.23
1905,80.83,0.01,99.0,1.0,74.0,15.0,0.0,10.0,174.27,2.81,50.53,0.44,0.35
1906,50.75,0.01,99.0,1.0,33.0,51.0,0.0,15.0,477.77,11.08,17.17,0.37,0.22
1907,70.52,0.0,100.0,0.0,81.0,17.0,0.0,2.0,295.5,12.92,23.27,0.59,0.19
1908,62.87,0.0,100.0,0.0,97.0,1.0,0.0,2.0,371.89,3.96,68.92,0.74,0.18
1909,58.28,0.0,100.0,0.0,52.0,41.0,0.0,7.0,417.76,10.67,21.26,0.5,0.2
1910,76.24,0.0,100.0,0.0,76.0,20.0,0.0,4.0,238.4,14.65,14.92,0.65,0.2
1911,60.93,0.0,100.0,0.0,43.0,48.0,0.0,9.0,391.32,8.86,37.91,0.45,0.21
1912,72.49,0.01,99.0,1.0,80.0,16.0,0.0,3.0,258.43,5.55,56.46,0.65,0.3
1913,79.75,0.04,96.0,4.0,50.0,37.0,0.0,9.0,211.75,1.98,34.1,0.36,0.26
1914,80.24,0.0,100.0,0.0,89.0,10.0,0.0,1.0,198.36,3.33,58.39,0.28,0.19
1915,72.95,0.04,96.0,4.0,82.0,11.0,0.0,3.0,199.26,7.38,28.9,0.67,0.2
1916,77.68,0.01,99.0,1.0,64.0,33.0,0.0,2.0,206.01,7.54,24.81,0.66,0.2
1917,87.08,0.0,100.0,0.0,99.0,0.0,0.0,1.0,130.07,7.96,33.11,0.74,0.19
1918,72.33,0.02,98.0,2.0,76.0,20.0,0.0,2.0,242.28,13.07,22.01,0.61,0.19
1919,83.63,0.0,100.0,0.0,92.0,7.0,0.0,1.0,164.5,6.29,46.01,0.52,0.2
1920,78.22,0.03,97.0,3.0,82.0,15.0,0.0,0.0,163.47,14.69,15.69,0.67,0.19
1921,84.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.99,16.0,16.31,0.75,0.2
1922,75.08,0.02,98.0,2.0,83.0,14.0,0.0,1.0,214.22,2.7,62.09,0.29,0.2
1923,82.83,0.0,100.0,0.0,95.0,2.0,0.0,3.0,172.57,4.06,63.85,0.72,0.22
1924,74.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,252.08,13.12,20.2,0.57,0.19
1925,70.7,0.0,100.0,0.0,88.0,11.0,0.0,1.0,293.75,14.28,19.15,0.63,0.23
1926,73.73,0.01,99.0,1.0,66.0,28.0,0.0,5.0,245.93,13.95,13.44,0.62,0.22
1927,63.05,0.06,94.0,6.0,55.0,33.0,0.0,6.0,266.16,12.36,16.33,0.49,0.23
1928,82.78,0.0,100.0,0.0,88.0,8.0,0.0,4.0,172.99,7.57,30.24,0.68,0.19
1929,81.87,0.0,100.0,0.0,90.0,8.0,0.0,2.0,182.13,15.49,17.9,0.71,0.22
1930,64.85,0.02,98.0,2.0,54.0,35.0,0.0,9.0,318.51,6.86,37.42,0.57,0.31
1931,77.83,0.01,99.0,1.0,87.0,10.0,0.0,2.0,204.57,7.66,28.83,0.7,0.19
1932,81.94,0.0,100.0,0.0,83.0,11.0,0.0,6.0,181.44,7.51,27.46,0.68,0.2
1933,69.36,0.03,97.0,3.0,56.0,34.0,0.0,7.0,254.81,14.26,11.3,0.62,0.22
1934,65.63,0.06,94.0,6.0,60.0,30.0,0.0,4.0,238.73,13.79,15.15,0.6,0.19
1935,86.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,137.68,4.09,65.84,0.73,0.19
1936,75.88,0.01,99.0,1.0,90.0,9.0,0.0,0.0,224.19,14.86,16.33,0.7,0.26
1937,60.48,0.0,100.0,0.0,39.0,50.0,0.0,11.0,395.78,11.06,19.35,0.41,0.21
1938,70.7,0.0,100.0,0.0,86.0,11.0,0.0,3.0,293.7,13.21,20.05,0.44,0.19
1939,86.07,0.0,100.0,0.0,81.0,18.0,0.0,1.0,140.19,15.86,15.13,0.73,0.2
1940,73.84,0.0,100.0,0.0,74.0,20.0,0.0,6.0,262.38,8.98,25.64,0.59,0.23
1941,67.66,0.0,100.0,0.0,75.0,20.0,0.0,5.0,324.05,14.35,15.59,0.48,0.19
1942,75.9,0.03,97.0,3.0,59.0,21.0,0.0,17.0,187.36,2.16,34.04,0.52,0.25
1943,55.15,0.0,100.0,0.0,43.0,45.0,0.0,12.0,449.09,12.05,12.97,0.48,0.44
1944,68.38,0.0,100.0,0.0,55.0,33.0,0.0,12.0,316.91,6.71,43.18,0.29,0.45
1945,88.28,0.02,98.0,2.0,55.0,34.0,0.0,9.0,120.46,1.88,37.61,0.16,0.52
1946,77.76,0.0,100.0,0.0,80.0,16.0,0.0,4.0,223.13,15.68,13.62,0.59,0.41
1947,74.11,0.02,98.0,2.0,80.0,16.0,0.0,2.0,224.17,6.81,36.04,0.6,0.32
1948,37.8,0.0,100.0,0.0,69.0,24.0,0.0,7.0,622.41,6.73,32.55,0.47,0.37
1949,77.04,0.0,100.0,0.0,75.0,20.0,0.0,5.0,230.34,15.12,12.33,0.64,0.33
1950,76.5,0.01,99.0,1.0,88.0,11.0,0.0,0.0,217.97,6.14,39.51,0.58,0.39
1951,86.85,0.02,98.0,2.0,54.0,32.0,0.0,12.0,135.06,1.92,46.2,0.36,0.5
1952,78.28,0.0,100.0,0.0,74.0,19.0,0.0,7.0,217.95,13.77,14.8,0.63,0.3
1953,59.69,0.06,94.0,6.0,58.0,25.0,0.0,11.0,301.86,3.4,44.52,0.48,0.38
1954,57.74,0.0,100.0,0.0,63.0,29.0,0.0,8.0,423.21,7.51,39.76,0.51,0.48
1955,62.0,0.0,100.0,0.0,61.0,31.0,0.0,8.0,380.59,7.04,27.4,0.56,0.46
1956,77.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.98,11.36,34.74,0.4,0.34
1957,59.63,0.0,100.0,0.0,20.0,52.0,0.0,28.0,404.31,13.76,7.55,0.35,0.39
1958,78.15,0.01,99.0,1.0,88.0,11.0,0.0,0.0,201.28,15.04,16.46,0.69,0.23
1959,52.68,0.0,100.0,0.0,74.0,19.0,0.0,7.0,473.7,7.58,27.81,0.56,0.4
1960,86.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.12,16.0,18.53,0.75,0.27
1961,77.22,0.01,99.0,1.0,59.0,28.0,0.0,12.0,210.7,2.99,40.13,0.23,0.37
1962,84.39,0.0,100.0,0.0,78.0,19.0,0.0,3.0,156.97,2.71,49.11,0.51,0.35
1963,94.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,60.09,4.0,65.2,0.75,0.21
1964,70.44,0.02,98.0,2.0,70.0,24.0,0.0,4.0,261.51,9.31,25.37,0.6,0.24
1965,76.49,0.0,100.0,0.0,84.0,13.0,0.0,3.0,235.86,14.89,14.74,0.68,0.25
1966,78.09,0.01,99.0,1.0,89.0,10.0,0.0,0.0,201.91,15.61,15.9,0.73,0.2
1967,79.95,0.02,98.0,2.0,92.0,6.0,0.0,0.0,164.65,11.34,33.16,0.58,0.25
1968,88.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,113.23,8.68,54.84,0.56,0.17
1969,67.44,0.01,99.0,1.0,25.0,57.0,0.0,17.0,309.36,13.47,8.6,0.45,0.22
1970,86.9,0.01,99.0,1.0,58.0,29.0,0.0,12.0,133.14,1.88,36.24,0.28,0.23
1971,64.67,0.0,100.0,0.0,42.0,48.0,0.0,10.0,353.97,9.41,25.64,0.33,0.21
1972,88.75,0.0,100.0,0.0,98.0,2.0,0.0,0.0,113.35,7.95,35.58,0.74,0.19
1973,73.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,268.75,3.06,63.3,0.48,0.22
1974,70.11,0.01,99.0,1.0,35.0,52.0,0.0,12.0,282.47,10.12,32.15,0.36,0.28
1975,72.18,0.01,99.0,1.0,72.0,19.0,0.0,8.0,261.54,11.93,23.72,0.53,0.21
1976,53.13,0.02,98.0,2.0,44.0,40.0,0.0,14.0,438.03,12.09,15.8,0.47,0.22
1977,66.27,0.0,100.0,0.0,38.0,51.0,0.0,11.0,337.92,11.69,16.47,0.45,0.25
1978,75.03,0.0,100.0,0.0,83.0,14.0,0.0,3.0,250.46,4.88,42.08,0.42,0.2
1979,78.56,0.02,98.0,2.0,86.0,9.0,0.0,3.0,178.82,14.78,17.48,0.63,0.21
1980,78.89,0.01,99.0,1.0,81.0,14.0,0.0,4.0,193.89,14.93,15.01,0.68,0.21
1981,76.47,0.02,98.0,2.0,60.0,28.0,0.0,10.0,200.05,5.85,23.28,0.52,0.22
1982,76.29,0.0,100.0,0.0,75.0,19.0,0.0,6.0,237.89,11.33,22.8,0.54,0.21
1983,73.29,0.01,99.0,1.0,98.0,0.0,0.0,1.0,250.34,3.31,71.35,0.57,0.18
1984,64.71,0.03,97.0,3.0,87.0,9.0,0.0,1.0,302.67,14.51,17.75,0.65,0.21
1985,71.54,0.0,100.0,0.0,80.0,13.0,0.0,7.0,285.32,5.21,58.79,0.63,0.21
1986,57.53,0.01,99.0,1.0,34.0,48.0,0.0,17.0,409.42,10.54,17.4,0.37,0.2
1987,71.23,0.0,100.0,0.0,98.0,2.0,0.0,0.0,288.42,13.94,22.02,0.66,0.18
1988,69.01,0.01,99.0,1.0,85.0,11.0,0.0,3.0,293.5,12.62,20.44,0.56,0.21
1989,53.98,0.05,95.0,5.0,20.0,57.0,0.0,18.0,379.73,11.42,10.82,0.43,0.22
1990,77.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.76,15.86,18.01,0.74,0.2
1991,71.1,0.09,91.0,9.0,58.0,23.0,0.0,10.0,120.64,2.05,38.09,0.49,0.2
1992,74.86,0.0,100.0,0.0,87.0,12.0,0.0,1.0,252.17,12.66,21.69,0.54,0.2
1993,59.52,0.0,100.0,0.0,67.0,26.0,0.0,7.0,405.44,5.85,41.36,0.46,0.22
1994,73.81,0.02,98.0,2.0,79.0,15.0,0.0,4.0,227.15,7.32,30.32,0.64,0.2
1995,68.45,0.02,98.0,2.0,51.0,34.0,0.0,13.0,281.8,3.83,31.06,0.44,0.21
1996,83.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,165.74,3.84,69.47,0.71,0.2
1997,76.33,0.15,85.0,15.0,44.0,30.0,0.0,11.0,161.68,1.42,32.53,0.33,0.21
1998,52.41,0.0,100.0,0.0,51.0,36.0,0.0,13.0,476.47,10.55,21.09,0.41,0.25
1999,83.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,164.4,10.65,32.56,0.57,0.28
2000,49.64,0.0,100.0,0.0,54.0,33.0,0.0,13.0,504.08,11.51,18.76,0.43,0.47
