episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,83.13,0.0,100.0,0.0,94.0,4.0,0.0,2.0,169.52,15.38,46.45,0.71,0.21
1783,96.91,0.22,78.0,22.0,21.0,49.0,0.0,8.0,40.63,5.53,10.14,0.43,0.26
1784,66.45,0.08,92.0,8.0,71.0,19.0,0.0,2.0,191.56,13.3,34.13,0.66,0.24
1785,90.79,0.17,83.0,17.0,17.0,62.0,0.0,4.0,87.83,2.15,14.93,0.26,0.3
1786,94.56,0.11,89.0,11.0,18.0,62.0,0.0,9.0,62.04,6.22,9.65,0.34,0.3
1787,91.86,0.13,87.0,13.0,24.0,61.0,0.0,2.0,71.51,6.32,10.46,0.43,0.44
1788,76.53,0.0,100.0,0.0,89.0,11.0,0.0,0.0,235.45,15.83,40.93,0.39,0.23
1789,76.38,0.0,100.0,0.0,95.0,4.0,0.0,1.0,236.93,14.45,50.43,0.69,0.22
1790,75.02,0.0,100.0,0.0,82.0,12.0,0.0,6.0,250.57,14.48,41.01,0.45,0.28
1791,94.21,0.2,80.0,20.0,24.0,52.0,0.0,4.0,73.27,6.35,10.61,0.49,0.37
1792,95.7,0.28,72.0,28.0,28.0,42.0,0.0,2.0,60.66,5.0,13.7,0.49,0.5
1793,58.53,0.09,91.0,9.0,73.0,18.0,0.0,0.0,258.62,12.3,43.37,0.57,0.39
1794,96.09,0.34,66.0,34.0,24.0,39.0,0.0,3.0,60.15,3.99,16.47,0.41,0.5
1795,72.03,0.05,95.0,5.0,76.0,17.0,0.0,2.0,190.01,14.91,38.43,0.67,0.3
1796,91.52,0.34,66.0,34.0,25.0,38.0,0.0,3.0,129.33,4.01,17.49,0.38,0.37
1797,92.32,0.15,85.0,15.0,32.0,46.0,0.0,7.0,67.71,4.96,10.79,0.46,0.34
1798,85.86,0.0,100.0,0.0,93.0,7.0,0.0,0.0,142.25,15.33,47.24,0.72,0.31
1799,94.23,0.14,86.0,14.0,12.0,62.0,0.0,12.0,68.05,1.42,14.45,0.16,0.43
1800,78.1,0.02,98.0,2.0,92.0,6.0,0.0,0.0,183.5,14.73,44.47,0.68,0.21
1801,82.73,0.01,99.0,1.0,91.0,8.0,0.0,0.0,155.1,15.23,46.42,0.72,0.24
1802,82.83,0.02,98.0,2.0,80.0,16.0,0.0,2.0,135.28,14.8,39.43,0.69,0.32
1803,81.15,0.0,100.0,0.0,87.0,13.0,0.0,0.0,189.27,14.62,45.14,0.68,0.27
1804,84.84,0.01,99.0,1.0,91.0,8.0,0.0,0.0,133.78,15.13,44.74,0.72,0.33
1805,86.78,0.0,100.0,0.0,94.0,6.0,0.0,0.0,133.11,15.93,43.89,0.71,0.28
1806,78.08,0.0,100.0,0.0,93.0,7.0,0.0,0.0,219.94,15.93,44.5,0.55,0.27
1807,67.4,0.06,94.0,6.0,78.0,14.0,0.0,2.0,219.93,14.35,43.9,0.71,0.27
1808,75.22,0.0,100.0,0.0,93.0,7.0,0.0,0.0,248.59,15.58,45.18,0.51,0.21
1809,97.18,0.17,83.0,17.0,30.0,48.0,0.0,5.0,34.88,4.21,12.49,0.53,0.35
1810,82.01,0.0,100.0,0.0,93.0,7.0,0.0,0.0,180.71,15.84,44.54,0.67,0.26
1811,93.9,0.16,84.0,16.0,20.0,53.0,0.0,11.0,73.51,4.69,8.82,0.36,0.42
1812,70.75,0.02,98.0,2.0,90.0,8.0,0.0,0.0,258.37,14.29,47.35,0.62,0.43
1813,97.8,0.17,83.0,17.0,14.0,60.0,0.0,9.0,27.47,0.8,15.1,0.27,0.46
1814,90.11,0.18,82.0,18.0,28.0,44.0,0.0,10.0,97.17,5.45,9.24,0.46,0.46
1815,74.84,0.05,95.0,5.0,79.0,14.0,0.0,2.0,160.41,14.22,40.4,0.68,0.39
1816,83.39,0.0,100.0,0.0,92.0,5.0,0.0,3.0,166.96,14.8,44.92,0.7,0.32
1817,70.77,0.02,98.0,2.0,87.0,9.0,0.0,2.0,258.15,14.05,49.01,0.41,0.3
1818,96.6,0.13,87.0,13.0,14.0,61.0,0.0,12.0,40.09,1.37,15.73,0.23,0.48
1819,93.38,0.06,94.0,6.0,25.0,49.0,0.0,20.0,71.34,5.42,9.59,0.32,0.44
1820,95.99,0.18,82.0,18.0,25.0,55.0,0.0,2.0,49.81,2.38,18.42,0.36,0.35
1821,80.72,0.01,99.0,1.0,83.0,12.0,0.0,4.0,175.34,14.98,41.15,0.65,0.29
1822,80.17,0.04,96.0,4.0,86.0,10.0,0.0,0.0,124.13,14.83,41.92,0.72,0.23
1823,85.76,0.0,100.0,0.0,92.0,8.0,0.0,0.0,143.21,15.39,42.93,0.72,0.22
1824,72.33,0.01,99.0,1.0,84.0,12.0,0.0,3.0,260.07,12.61,45.28,0.6,0.25
1825,92.81,0.18,82.0,18.0,27.0,53.0,0.0,2.0,88.54,2.41,19.56,0.36,0.28
1826,95.46,0.16,84.0,16.0,29.0,48.0,0.0,7.0,55.04,4.45,12.17,0.43,0.27
1827,92.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,78.43,16.0,50.01,0.75,0.22
1828,85.73,0.0,100.0,0.0,97.0,3.0,0.0,0.0,143.57,15.71,46.88,0.74,0.22
1829,74.7,0.0,100.0,0.0,91.0,9.0,0.0,0.0,253.72,13.06,49.51,0.65,0.28
1830,75.11,0.0,100.0,0.0,90.0,7.0,0.0,3.0,249.65,12.8,49.05,0.34,0.33
1831,72.83,0.01,99.0,1.0,88.0,10.0,0.0,1.0,254.96,13.06,51.41,0.58,0.23
1832,75.39,0.01,99.0,1.0,94.0,5.0,0.0,0.0,229.17,15.72,49.69,0.51,0.21
1833,91.31,0.04,96.0,4.0,18.0,56.0,0.0,22.0,70.61,4.13,10.32,0.24,0.4
1834,63.07,0.11,89.0,11.0,70.0,16.0,0.0,3.0,168.6,14.17,38.48,0.69,0.44
1835,80.28,0.02,98.0,2.0,88.0,10.0,0.0,0.0,161.25,15.25,42.92,0.72,0.35
1836,88.89,0.0,100.0,0.0,95.0,4.0,0.0,1.0,112.02,15.61,43.48,0.72,0.35
1837,93.46,0.3,70.0,30.0,30.0,34.0,0.0,6.0,94.37,2.52,23.45,0.42,0.41
1838,95.84,0.18,82.0,18.0,20.0,50.0,0.0,12.0,51.74,1.92,16.12,0.31,0.36
1839,75.78,0.0,100.0,0.0,93.0,6.0,0.0,1.0,242.97,15.87,46.2,0.55,0.39
1840,81.35,0.01,99.0,1.0,93.0,6.0,0.0,0.0,168.97,15.66,47.54,0.73,0.34
1841,95.71,0.16,84.0,16.0,18.0,52.0,0.0,14.0,52.06,3.84,9.85,0.36,0.44
1842,94.19,0.17,83.0,17.0,27.0,52.0,0.0,4.0,70.96,2.51,16.07,0.34,0.35
1843,95.97,0.1,90.0,10.0,22.0,61.0,0.0,7.0,45.79,1.93,16.86,0.23,0.28
1844,95.21,0.13,87.0,13.0,28.0,49.0,0.0,10.0,56.03,4.27,12.37,0.47,0.31
1845,94.4,0.17,83.0,17.0,20.0,54.0,0.0,9.0,68.45,4.02,9.37,0.38,0.39
1846,75.47,0.01,99.0,1.0,88.0,10.0,0.0,1.0,228.34,15.07,41.6,0.52,0.37
1847,96.43,0.14,86.0,14.0,30.0,45.0,0.0,11.0,42.51,4.17,13.42,0.47,0.3
1848,74.89,0.0,100.0,0.0,96.0,4.0,0.0,0.0,251.84,15.6,46.67,0.73,0.22
1849,96.83,0.23,77.0,23.0,23.0,44.0,0.0,10.0,42.14,4.4,9.91,0.47,0.36
1850,82.3,0.05,95.0,5.0,86.0,8.0,0.0,1.0,81.94,15.54,45.4,0.71,0.25
1851,92.63,0.17,83.0,17.0,28.0,52.0,0.0,3.0,89.7,3.84,13.85,0.38,0.41
1852,97.34,0.11,89.0,11.0,19.0,56.0,0.0,14.0,30.82,4.07,10.6,0.37,0.35
1853,94.61,0.23,77.0,23.0,20.0,54.0,0.0,3.0,70.93,6.62,9.54,0.44,0.39
1854,72.63,0.0,100.0,0.0,88.0,11.0,0.0,1.0,274.43,13.3,46.65,0.62,0.41
1855,91.72,0.03,97.0,3.0,26.0,56.0,0.0,15.0,86.25,4.71,12.24,0.27,0.49
1856,95.53,0.15,85.0,15.0,30.0,46.0,0.0,9.0,53.49,5.84,9.92,0.46,0.47
1857,81.78,0.01,99.0,1.0,95.0,3.0,0.0,1.0,164.66,15.71,49.52,0.73,0.38
1858,67.66,0.06,94.0,6.0,80.0,12.0,0.0,2.0,217.18,14.13,43.21,0.67,0.3
1859,74.33,0.03,97.0,3.0,87.0,9.0,0.0,1.0,203.57,14.81,43.48,0.67,0.39
1860,97.16,0.1,90.0,10.0,21.0,60.0,0.0,9.0,32.53,3.98,8.49,0.44,0.44
1861,86.64,0.0,100.0,0.0,96.0,4.0,0.0,0.0,134.47,15.56,47.8,0.73,0.43
1862,72.5,0.1,90.0,10.0,77.0,13.0,0.0,0.0,84.25,14.65,38.05,0.72,0.35
1863,79.11,0.02,98.0,2.0,85.0,8.0,0.0,5.0,173.18,14.84,41.99,0.58,0.32
1864,82.6,0.0,100.0,0.0,96.0,3.0,0.0,1.0,174.83,15.04,48.86,0.69,0.25
1865,97.87,0.09,91.0,9.0,18.0,56.0,0.0,17.0,24.35,3.7,10.49,0.32,0.31
1866,92.47,0.02,98.0,2.0,23.0,53.0,0.0,22.0,77.77,6.55,10.46,0.29,0.3
1867,74.71,0.0,100.0,0.0,92.0,8.0,0.0,0.0,253.63,15.78,43.64,0.49,0.2
1868,89.58,0.24,76.0,24.0,21.0,52.0,0.0,3.0,111.7,4.66,11.94,0.4,0.29
1869,94.9,0.24,76.0,24.0,14.0,54.0,0.0,8.0,68.09,1.69,12.27,0.34,0.29
1870,95.01,0.16,84.0,16.0,26.0,52.0,0.0,6.0,60.4,4.39,11.88,0.45,0.3
1871,90.97,0.13,87.0,13.0,25.0,54.0,0.0,8.0,81.7,4.39,11.2,0.41,0.26
1872,95.55,0.09,91.0,9.0,20.0,59.0,0.0,12.0,49.89,5.76,8.67,0.32,0.32
1873,94.47,0.13,87.0,13.0,26.0,48.0,0.0,13.0,64.46,4.36,11.54,0.44,0.32
1874,71.09,0.02,98.0,2.0,92.0,6.0,0.0,0.0,254.91,14.44,47.22,0.63,0.41
1875,82.17,0.01,99.0,1.0,90.0,9.0,0.0,0.0,160.75,15.24,40.91,0.73,0.3
1876,71.54,0.05,95.0,5.0,73.0,21.0,0.0,1.0,195.13,13.43,36.45,0.68,0.4
1877,93.28,0.11,89.0,11.0,23.0,59.0,0.0,7.0,76.43,4.41,11.51,0.34,0.4
1878,75.5,0.03,97.0,3.0,82.0,13.0,0.0,2.0,191.54,14.12,42.92,0.69,0.38
1879,88.39,0.0,100.0,0.0,96.0,4.0,0.0,0.0,117.01,15.6,44.28,0.74,0.39
1880,95.54,0.16,84.0,16.0,22.0,58.0,0.0,4.0,54.07,2.28,18.54,0.33,0.35
1881,93.91,0.14,86.0,14.0,23.0,49.0,0.0,14.0,48.54,4.22,9.27,0.48,0.43
1882,95.26,0.0,100.0,0.0,32.0,37.0,0.0,31.0,48.38,5.06,12.51,0.28,0.41
1883,97.27,0.15,85.0,15.0,16.0,62.0,0.0,7.0,33.04,1.45,12.15,0.35,0.3
1884,72.18,0.01,99.0,1.0,90.0,9.0,0.0,0.0,261.57,13.47,51.36,0.65,0.23
1885,92.32,0.17,83.0,17.0,21.0,55.0,0.0,7.0,93.43,6.27,9.5,0.39,0.29
1886,94.5,0.14,86.0,14.0,29.0,48.0,0.0,9.0,64.95,4.39,11.04,0.38,0.28
1887,95.18,0.21,79.0,21.0,21.0,47.0,0.0,11.0,61.98,1.87,13.54,0.34,0.27
1888,92.78,0.0,100.0,0.0,98.0,1.0,0.0,1.0,73.14,15.88,47.41,0.73,0.2
1889,81.27,0.0,100.0,0.0,95.0,5.0,0.0,0.0,188.14,15.73,47.78,0.59,0.28
1890,71.6,0.06,94.0,6.0,75.0,16.0,0.0,3.0,175.31,14.17,42.74,0.67,0.24
1891,95.18,0.2,80.0,20.0,20.0,54.0,0.0,6.0,61.25,4.19,10.24,0.42,0.29
1892,70.74,0.05,95.0,5.0,82.0,12.0,0.0,1.0,203.57,15.16,38.8,0.55,0.27
1893,90.92,0.09,91.0,9.0,23.0,58.0,0.0,10.0,78.68,2.08,15.31,0.24,0.3
1894,96.03,0.11,89.0,11.0,24.0,57.0,0.0,8.0,45.55,4.14,8.88,0.36,0.27
1895,93.22,0.3,70.0,30.0,17.0,38.0,0.0,15.0,97.75,4.61,9.45,0.34,0.38
1896,77.37,0.01,99.0,1.0,86.0,13.0,0.0,0.0,209.18,15.75,42.45,0.56,0.33
1897,79.22,0.01,99.0,1.0,91.0,8.0,0.0,0.0,190.53,14.83,48.99,0.69,0.42
1898,73.47,0.0,100.0,0.0,93.0,7.0,0.0,0.0,265.99,14.57,51.8,0.69,0.38
1899,78.92,0.0,100.0,0.0,87.0,9.0,0.0,4.0,211.59,14.62,44.78,0.66,0.37
1900,95.79,0.14,86.0,14.0,27.0,52.0,0.0,7.0,49.89,2.25,15.48,0.38,0.42
1901,73.09,0.02,98.0,2.0,88.0,9.0,0.0,1.0,234.58,14.78,43.8,0.68,0.38
1902,73.92,0.0,100.0,0.0,91.0,9.0,0.0,0.0,261.56,13.75,47.34,0.63,0.41
1903,85.26,0.0,100.0,0.0,90.0,9.0,0.0,1.0,148.23,15.09,42.08,0.69,0.38
1904,78.6,0.0,100.0,0.0,87.0,12.0,0.0,1.0,214.74,14.44,41.96,0.69,0.24
1905,96.05,0.07,93.0,7.0,21.0,56.0,0.0,16.0,43.47,2.12,14.88,0.31,0.39
1906,70.48,0.01,99.0,1.0,86.0,11.0,0.0,2.0,278.66,14.23,43.37,0.63,0.27
1907,72.44,0.01,99.0,1.0,84.0,13.0,0.0,2.0,258.91,13.68,40.19,0.63,0.28
1908,95.78,0.15,85.0,15.0,19.0,50.0,0.0,16.0,50.61,1.85,16.25,0.27,0.29
1909,75.27,0.01,99.0,1.0,89.0,10.0,0.0,0.0,230.38,13.97,47.01,0.61,0.2
1910,75.58,0.0,100.0,0.0,87.0,11.0,0.0,2.0,244.97,14.35,42.31,0.65,0.24
1911,70.47,0.02,98.0,2.0,86.0,9.0,0.0,3.0,261.3,13.08,43.64,0.6,0.27
1912,75.73,0.01,99.0,1.0,89.0,10.0,0.0,0.0,225.74,15.04,43.85,0.72,0.25
1913,96.81,0.02,98.0,2.0,14.0,64.0,0.0,20.0,33.53,1.13,13.17,0.11,0.36
1914,91.89,0.16,84.0,16.0,30.0,45.0,0.0,9.0,97.43,2.6,21.28,0.33,0.28
1915,95.56,0.15,85.0,15.0,26.0,49.0,0.0,10.0,53.12,4.23,10.09,0.4,0.32
1916,94.45,0.22,78.0,22.0,20.0,54.0,0.0,4.0,72.07,6.05,9.73,0.43,0.4
1917,95.03,0.19,81.0,19.0,23.0,51.0,0.0,7.0,62.25,6.54,11.02,0.39,0.39
1918,78.59,0.02,98.0,2.0,84.0,13.0,0.0,1.0,178.43,14.43,45.86,0.71,0.38
1919,94.72,0.18,82.0,18.0,25.0,54.0,0.0,3.0,65.36,5.26,10.52,0.39,0.43
1920,83.05,0.01,99.0,1.0,94.0,5.0,0.0,0.0,151.9,15.35,45.39,0.72,0.39
1921,86.64,0.0,100.0,0.0,98.0,2.0,0.0,0.0,134.49,15.9,45.28,0.74,0.37
1922,92.76,0.19,81.0,19.0,19.0,55.0,0.0,7.0,90.29,1.85,16.58,0.27,0.43
1923,74.14,0.01,99.0,1.0,90.0,9.0,0.0,0.0,241.73,14.96,42.74,0.72,0.27
1924,73.19,0.01,99.0,1.0,89.0,10.0,0.0,0.0,251.35,13.67,41.77,0.61,0.34
1925,76.19,0.0,100.0,0.0,91.0,7.0,0.0,2.0,238.87,14.47,48.42,0.66,0.28
1926,79.27,0.01,99.0,1.0,89.0,8.0,0.0,2.0,189.97,14.81,44.29,0.71,0.31
1927,80.96,0.01,99.0,1.0,84.0,13.0,0.0,2.0,172.91,14.89,41.57,0.68,0.27
1928,95.2,0.2,80.0,20.0,19.0,55.0,0.0,6.0,60.91,3.93,9.82,0.46,0.34
1929,83.62,0.01,99.0,1.0,91.0,8.0,0.0,0.0,146.09,15.3,50.06,0.72,0.23
1930,64.66,0.05,95.0,5.0,86.0,8.0,0.0,1.0,267.46,13.91,49.06,0.63,0.21
1931,95.78,0.14,86.0,14.0,23.0,61.0,0.0,2.0,49.98,4.22,9.26,0.4,0.34
1932,95.34,0.01,99.0,1.0,21.0,63.0,0.0,15.0,48.05,5.16,9.12,0.22,0.28
1933,78.43,0.02,98.0,2.0,86.0,11.0,0.0,1.0,180.1,15.06,41.49,0.69,0.22
1934,70.32,0.03,97.0,3.0,84.0,12.0,0.0,1.0,244.88,14.99,40.46,0.48,0.21
1935,82.91,0.03,97.0,3.0,77.0,16.0,0.0,4.0,115.25,14.21,38.38,0.69,0.24
1936,79.83,0.02,98.0,2.0,87.0,10.0,0.0,1.0,165.83,14.38,42.54,0.71,0.24
1937,79.33,0.02,98.0,2.0,87.0,11.0,0.0,0.0,170.89,15.2,43.59,0.7,0.22
1938,77.24,0.0,100.0,0.0,91.0,8.0,0.0,1.0,228.4,15.33,45.98,0.53,0.21
1939,90.71,0.0,100.0,0.0,93.0,7.0,0.0,0.0,93.84,15.8,46.86,0.72,0.22
1940,73.95,0.0,100.0,0.0,90.0,9.0,0.0,1.0,261.24,14.19,47.88,0.65,0.27
1941,76.36,0.0,100.0,0.0,88.0,9.0,0.0,3.0,237.18,14.99,42.4,0.47,0.29
1942,90.55,0.1,90.0,10.0,23.0,50.0,0.0,17.0,39.27,2.18,13.68,0.32,0.43
1943,71.41,0.01,99.0,1.0,90.0,8.0,0.0,1.0,269.28,13.89,43.93,0.56,0.42
1944,84.83,0.0,100.0,0.0,90.0,10.0,0.0,0.0,152.52,15.28,43.99,0.71,0.41
1945,92.61,0.16,84.0,16.0,11.0,58.0,0.0,15.0,88.86,1.3,14.48,0.13,0.42
1946,78.8,0.0,100.0,0.0,90.0,9.0,0.0,1.0,212.74,15.9,42.83,0.48,0.22
1947,94.64,0.14,86.0,14.0,16.0,66.0,0.0,4.0,63.28,3.7,9.68,0.34,0.31
1948,90.38,0.16,84.0,16.0,20.0,57.0,0.0,7.0,115.44,6.32,11.01,0.38,0.45
1949,80.31,0.0,100.0,0.0,93.0,4.0,0.0,3.0,197.7,15.61,44.75,0.49,0.37
1950,94.5,0.19,81.0,19.0,18.0,55.0,0.0,8.0,68.81,3.76,9.67,0.44,0.36
1951,96.06,0.14,86.0,14.0,5.0,71.0,0.0,10.0,46.74,1.3,11.04,0.16,0.28
1952,75.04,0.05,95.0,5.0,76.0,16.0,0.0,3.0,158.29,13.89,38.31,0.68,0.22
1953,92.08,0.27,73.0,27.0,17.0,47.0,0.0,9.0,109.36,2.02,11.96,0.31,0.26
1954,79.56,0.0,100.0,0.0,87.0,10.0,0.0,3.0,205.18,14.41,39.13,0.62,0.23
1955,94.65,0.19,81.0,19.0,24.0,55.0,0.0,2.0,66.95,5.1,9.12,0.54,0.35
1956,74.57,0.03,97.0,3.0,85.0,12.0,0.0,0.0,201.16,14.65,39.52,0.68,0.22
1957,80.01,0.0,100.0,0.0,90.0,9.0,0.0,1.0,200.72,15.84,44.48,0.55,0.24
1958,76.29,0.04,96.0,4.0,82.0,10.0,0.0,4.0,164.44,14.56,42.38,0.7,0.33
1959,90.55,0.1,90.0,10.0,25.0,55.0,0.0,10.0,105.84,6.51,9.08,0.39,0.37
1960,88.8,0.0,100.0,0.0,98.0,2.0,0.0,0.0,112.84,15.8,49.64,0.74,0.23
1961,92.04,0.18,82.0,18.0,24.0,51.0,0.0,7.0,98.02,2.36,15.82,0.15,0.28
1962,92.63,0.36,64.0,36.0,19.0,40.0,0.0,5.0,116.01,2.54,15.76,0.21,0.33
1963,96.15,0.02,98.0,2.0,27.0,46.0,0.0,25.0,40.21,5.95,10.04,0.27,0.31
1964,70.33,0.02,98.0,2.0,89.0,9.0,0.0,0.0,262.67,15.05,44.07,0.7,0.33
1965,80.78,0.0,100.0,0.0,87.0,11.0,0.0,2.0,192.97,14.3,40.21,0.68,0.38
1966,90.42,0.0,100.0,0.0,98.0,2.0,0.0,0.0,96.73,15.8,48.48,0.74,0.36
1967,82.21,0.01,99.0,1.0,89.0,10.0,0.0,0.0,160.29,14.81,43.67,0.71,0.41
1968,78.74,0.02,98.0,2.0,88.0,10.0,0.0,0.0,176.91,15.17,44.38,0.64,0.44
1969,86.95,0.0,100.0,0.0,95.0,5.0,0.0,0.0,131.4,15.86,48.65,0.73,0.37
1970,96.51,0.06,94.0,6.0,16.0,61.0,0.0,17.0,38.13,1.45,16.11,0.17,0.48
1971,75.05,0.01,99.0,1.0,86.0,10.0,0.0,3.0,232.6,14.1,42.27,0.61,0.37
1972,96.65,0.11,89.0,11.0,19.0,58.0,0.0,12.0,38.63,3.94,9.95,0.31,0.33
1973,89.82,0.14,86.0,14.0,26.0,56.0,0.0,4.0,72.75,2.46,19.3,0.34,0.37
1974,82.36,0.02,98.0,2.0,90.0,8.0,0.0,0.0,140.04,15.54,40.99,0.72,0.26
1975,78.36,0.0,100.0,0.0,89.0,11.0,0.0,0.0,217.14,14.76,43.15,0.68,0.21
1976,73.9,0.02,98.0,2.0,86.0,12.0,0.0,0.0,226.24,14.82,44.97,0.67,0.21
1977,77.59,0.04,96.0,4.0,83.0,12.0,0.0,1.0,150.94,15.0,40.28,0.7,0.39
1978,94.57,0.15,85.0,15.0,19.0,60.0,0.0,6.0,64.77,4.25,9.84,0.35,0.45
1979,86.48,0.0,100.0,0.0,93.0,6.0,0.0,1.0,136.04,15.54,45.76,0.72,0.23
1980,81.43,0.01,99.0,1.0,89.0,8.0,0.0,2.0,168.16,15.07,44.46,0.7,0.38
1981,93.7,0.09,91.0,9.0,28.0,55.0,0.0,8.0,70.19,4.51,10.57,0.38,0.39
1982,72.16,0.03,97.0,3.0,83.0,10.0,0.0,4.0,225.97,14.35,40.58,0.67,0.36
1983,93.69,0.13,87.0,13.0,16.0,59.0,0.0,12.0,73.5,2.75,13.91,0.16,0.44
1984,74.85,0.0,100.0,0.0,90.0,9.0,0.0,1.0,252.23,14.15,48.05,0.64,0.4
1985,70.96,0.01,99.0,1.0,86.0,12.0,0.0,1.0,273.87,14.64,45.55,0.68,0.31
1986,78.98,0.02,98.0,2.0,87.0,10.0,0.0,1.0,174.47,15.25,45.57,0.7,0.35
1987,71.55,0.01,99.0,1.0,97.0,2.0,0.0,0.0,267.89,13.11,56.62,0.61,0.36
1988,69.63,0.02,98.0,2.0,85.0,13.0,0.0,0.0,269.83,13.64,48.15,0.66,0.28
1989,79.68,0.01,99.0,1.0,88.0,9.0,0.0,2.0,185.91,14.41,42.48,0.66,0.34
1990,72.24,0.03,97.0,3.0,85.0,11.0,0.0,1.0,225.08,14.64,43.74,0.69,0.43
1991,97.39,0.26,74.0,26.0,25.0,39.0,0.0,10.0,36.21,2.12,20.15,0.39,0.44
1992,74.28,0.0,100.0,0.0,96.0,4.0,0.0,0.0,257.91,14.76,49.42,0.68,0.27
1993,94.04,0.1,90.0,10.0,13.0,65.0,0.0,12.0,67.14,4.52,9.11,0.34,0.43
1994,95.09,0.14,86.0,14.0,16.0,64.0,0.0,6.0,58.04,4.01,9.27,0.33,0.28
1995,95.92,0.16,84.0,16.0,22.0,47.0,0.0,15.0,49.54,4.17,9.18,0.39,0.28
1996,96.05,0.11,89.0,11.0,20.0,53.0,0.0,16.0,45.33,2.32,14.68,0.33,0.28
1997,95.4,0.24,76.0,24.0,14.0,50.0,0.0,12.0,61.53,0.68,14.5,0.18,0.35
1998,74.8,0.04,96.0,4.0,77.0,17.0,0.0,2.0,180.01,14.84,40.69,0.68,0.24
1999,81.26,0.0,100.0,0.0,98.0,2.0,0.0,0.0,188.17,15.85,48.22,0.74,0.34
2000,73.7,0.05,95.0,5.0,79.0,15.0,0.0,1.0,172.43,14.74,39.92,0.69,0.28
