episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,81.65,0.0,100.0,0.0,95.0,5.0,0.0,0.0,184.33,15.55,31.82,0.72,0.3
1783,79.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,201.99,7.97,66.73,0.58,0.27
1784,73.56,0.04,96.0,4.0,80.0,14.0,0.0,2.0,192.9,10.56,45.37,0.53,0.29
1785,88.48,0.22,78.0,22.0,18.0,40.0,0.0,20.0,148.59,2.55,14.86,0.12,0.44
1786,78.47,0.0,100.0,0.0,92.0,7.0,0.0,1.0,216.08,7.8,65.21,0.53,0.32
1787,79.53,0.04,96.0,4.0,82.0,14.0,0.0,0.0,130.75,7.67,56.24,0.68,0.39
1788,70.6,0.03,97.0,3.0,85.0,11.0,0.0,1.0,242.03,15.57,27.11,0.37,0.34
1789,75.56,0.0,100.0,0.0,96.0,4.0,0.0,0.0,245.18,15.03,32.68,0.69,0.32
1790,66.28,0.04,96.0,4.0,79.0,14.0,0.0,3.0,268.69,14.51,28.24,0.44,0.36
1791,73.92,0.04,96.0,4.0,84.0,11.0,0.0,1.0,189.13,7.73,58.02,0.49,0.33
1792,88.65,0.0,100.0,0.0,96.0,4.0,0.0,0.0,114.36,7.84,57.65,0.73,0.33
1793,66.46,0.03,97.0,3.0,84.0,13.0,0.0,0.0,284.61,13.67,32.79,0.63,0.21
1794,92.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,77.62,8.0,65.7,0.75,0.2
1795,53.27,0.0,100.0,0.0,33.0,49.0,0.0,18.0,467.81,12.63,23.67,0.45,0.3
1796,68.99,0.05,95.0,5.0,78.0,13.0,0.0,4.0,221.89,7.46,51.96,0.68,0.27
1797,76.59,0.02,98.0,2.0,87.0,9.0,0.0,2.0,198.86,7.16,51.87,0.64,0.21
1798,82.87,0.0,100.0,0.0,93.0,5.0,0.0,2.0,172.17,15.33,32.42,0.7,0.26
1799,94.8,0.1,90.0,10.0,13.0,63.0,0.0,14.0,58.74,1.65,13.69,0.1,0.31
1800,74.93,0.02,98.0,2.0,89.0,6.0,0.0,3.0,215.79,13.94,33.3,0.58,0.23
1801,92.21,0.01,99.0,1.0,89.0,10.0,0.0,0.0,59.45,15.58,32.57,0.73,0.27
1802,75.32,0.05,95.0,5.0,79.0,14.0,0.0,2.0,155.36,14.58,27.36,0.68,0.24
1803,72.11,0.06,94.0,6.0,72.0,21.0,0.0,1.0,169.83,14.01,27.2,0.65,0.26
1804,81.99,0.01,99.0,1.0,93.0,5.0,0.0,1.0,162.61,15.33,30.96,0.71,0.21
1805,82.95,0.02,98.0,2.0,91.0,7.0,0.0,0.0,133.98,15.7,29.36,0.71,0.21
1806,73.95,0.02,98.0,2.0,89.0,7.0,0.0,2.0,225.78,15.59,28.99,0.55,0.22
1807,65.29,0.04,96.0,4.0,87.0,8.0,0.0,1.0,278.92,13.69,36.26,0.66,0.34
1808,70.46,0.01,99.0,1.0,91.0,6.0,0.0,2.0,278.93,15.75,30.08,0.55,0.34
1809,81.35,0.02,98.0,2.0,94.0,4.0,0.0,0.0,150.38,7.85,60.04,0.74,0.35
1810,80.41,0.0,100.0,0.0,94.0,6.0,0.0,0.0,196.71,15.83,30.57,0.7,0.35
1811,80.72,0.01,99.0,1.0,91.0,8.0,0.0,0.0,175.36,7.55,60.16,0.68,0.36
1812,85.86,0.0,100.0,0.0,85.0,12.0,0.0,3.0,142.3,8.9,56.73,0.69,0.26
1813,97.45,0.2,80.0,20.0,14.0,55.0,0.0,11.0,32.87,0.96,13.74,0.21,0.51
1814,69.51,0.04,96.0,4.0,84.0,9.0,0.0,3.0,235.0,7.7,52.88,0.51,0.42
1815,79.14,0.01,99.0,1.0,91.0,8.0,0.0,0.0,191.28,15.43,31.4,0.71,0.33
1816,81.39,0.0,100.0,0.0,95.0,4.0,0.0,1.0,186.9,15.39,30.99,0.72,0.33
1817,73.46,0.02,98.0,2.0,90.0,7.0,0.0,1.0,230.81,12.88,43.42,0.29,0.24
1818,95.74,0.16,84.0,16.0,14.0,63.0,0.0,7.0,51.65,1.62,14.59,0.21,0.37
1819,82.97,0.0,100.0,0.0,95.0,5.0,0.0,0.0,171.12,7.89,61.4,0.62,0.27
1820,95.59,0.13,87.0,13.0,24.0,52.0,0.0,11.0,51.62,2.83,16.2,0.28,0.28
1821,76.9,0.0,100.0,0.0,81.0,12.0,0.0,7.0,231.81,15.01,27.3,0.53,0.24
1822,82.09,0.01,99.0,1.0,94.0,4.0,0.0,1.0,161.53,15.65,30.57,0.73,0.35
1823,80.41,0.02,98.0,2.0,88.0,9.0,0.0,1.0,159.94,15.11,28.28,0.7,0.27
1824,67.43,0.02,98.0,2.0,81.0,13.0,0.0,4.0,292.27,12.71,30.27,0.59,0.38
1825,94.97,0.08,92.0,8.0,30.0,51.0,0.0,11.0,55.58,2.93,18.11,0.24,0.39
1826,80.3,0.02,98.0,2.0,90.0,7.0,0.0,1.0,161.08,7.46,57.45,0.7,0.24
1827,92.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,72.47,15.96,33.78,0.74,0.22
1828,81.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.45,16.0,32.82,0.75,0.19
1829,72.58,0.01,99.0,1.0,89.0,9.0,0.0,1.0,257.52,14.46,30.54,0.7,0.34
1830,77.21,0.0,100.0,0.0,92.0,8.0,0.0,0.0,228.63,15.74,28.92,0.55,0.33
1831,75.41,0.01,99.0,1.0,88.0,10.0,0.0,1.0,228.99,11.54,45.1,0.45,0.39
1832,73.4,0.01,99.0,1.0,94.0,4.0,0.0,1.0,249.24,15.87,33.25,0.52,0.4
1833,79.85,0.0,100.0,0.0,88.0,10.0,0.0,2.0,202.27,7.53,61.08,0.68,0.41
1834,73.4,0.03,97.0,3.0,79.0,14.0,0.0,4.0,213.14,14.52,27.78,0.68,0.38
1835,80.24,0.01,99.0,1.0,88.0,10.0,0.0,1.0,180.26,15.37,28.95,0.71,0.27
1836,84.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.52,16.0,31.12,0.75,0.37
1837,94.68,0.17,83.0,17.0,29.0,54.0,0.0,0.0,65.05,3.05,17.9,0.41,0.53
1838,95.9,0.13,87.0,13.0,20.0,56.0,0.0,11.0,48.03,2.46,14.16,0.34,0.34
1839,73.98,0.0,100.0,0.0,92.0,5.0,0.0,3.0,260.92,15.73,29.92,0.49,0.26
1840,81.55,0.0,100.0,0.0,96.0,4.0,0.0,0.0,185.33,15.9,32.99,0.74,0.39
1841,74.58,0.04,96.0,4.0,81.0,12.0,0.0,3.0,182.23,7.05,58.24,0.66,0.37
1842,93.05,0.15,85.0,15.0,28.0,48.0,0.0,9.0,82.68,2.86,15.17,0.29,0.36
1843,94.2,0.15,85.0,15.0,22.0,52.0,0.0,11.0,69.2,2.22,15.92,0.19,0.54
1844,83.31,0.02,98.0,2.0,89.0,9.0,0.0,0.0,130.32,7.58,57.91,0.72,0.29
1845,72.88,0.02,98.0,2.0,84.0,13.0,0.0,1.0,236.66,7.45,56.8,0.69,0.22
1846,68.87,0.06,94.0,6.0,75.0,14.0,0.0,5.0,204.28,14.92,25.25,0.63,0.22
1847,88.19,0.0,100.0,0.0,91.0,5.0,0.0,4.0,118.97,7.71,58.86,0.71,0.27
1848,75.79,0.0,100.0,0.0,96.0,3.0,0.0,1.0,242.88,12.87,43.01,0.55,0.22
1849,82.74,0.0,100.0,0.0,98.0,2.0,0.0,0.0,173.46,7.95,64.99,0.74,0.22
1850,83.01,0.0,100.0,0.0,79.0,15.0,0.0,6.0,170.75,15.52,28.93,0.62,0.37
1851,67.6,0.06,94.0,6.0,77.0,15.0,0.0,2.0,217.77,6.73,51.52,0.65,0.38
1852,83.94,0.02,98.0,2.0,89.0,8.0,0.0,1.0,123.95,7.68,64.56,0.72,0.36
1853,76.68,0.01,99.0,1.0,92.0,7.0,0.0,0.0,216.14,7.92,62.45,0.58,0.32
1854,71.67,0.0,100.0,0.0,87.0,11.0,0.0,2.0,284.04,11.85,39.66,0.46,0.29
1855,74.74,0.01,99.0,1.0,78.0,14.0,0.0,7.0,235.68,7.23,51.61,0.6,0.44
1856,82.5,0.0,100.0,0.0,97.0,3.0,0.0,0.0,175.86,7.97,60.26,0.63,0.34
1857,80.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,193.99,15.91,35.01,0.74,0.3
1858,76.28,0.0,100.0,0.0,94.0,5.0,0.0,1.0,237.98,12.45,46.39,0.5,0.33
1859,75.94,0.01,99.0,1.0,91.0,7.0,0.0,1.0,223.63,12.94,38.32,0.55,0.36
1860,82.19,0.01,99.0,1.0,92.0,7.0,0.0,0.0,160.5,7.66,61.22,0.72,0.23
1861,85.38,0.0,100.0,0.0,97.0,3.0,0.0,0.0,147.06,15.71,32.36,0.73,0.21
1862,88.99,0.0,100.0,0.0,96.0,4.0,0.0,0.0,110.97,15.79,30.3,0.74,0.21
1863,78.65,0.03,97.0,3.0,88.0,8.0,0.0,1.0,159.09,15.42,30.1,0.72,0.2
1864,80.16,0.0,100.0,0.0,97.0,2.0,0.0,1.0,199.22,14.61,38.18,0.66,0.29
1865,85.65,0.01,99.0,1.0,95.0,4.0,0.0,0.0,125.66,7.86,66.05,0.73,0.25
1866,73.22,0.02,98.0,2.0,73.0,16.0,0.0,9.0,233.26,7.1,50.47,0.38,0.28
1867,71.39,0.01,99.0,1.0,93.0,6.0,0.0,0.0,269.5,15.67,30.03,0.49,0.23
1868,72.89,0.03,97.0,3.0,84.0,12.0,0.0,1.0,218.37,7.54,57.94,0.69,0.27
1869,94.81,0.12,88.0,12.0,14.0,60.0,0.0,14.0,59.96,2.14,12.15,0.25,0.28
1870,78.1,0.04,96.0,4.0,84.0,8.0,0.0,4.0,145.69,6.68,58.82,0.58,0.24
1871,78.24,0.03,97.0,3.0,83.0,14.0,0.0,0.0,163.27,7.48,56.15,0.7,0.25
1872,74.82,0.02,98.0,2.0,86.0,9.0,0.0,3.0,216.92,7.69,59.09,0.47,0.22
1873,79.41,0.01,99.0,1.0,90.0,7.0,0.0,2.0,188.62,7.47,58.86,0.68,0.21
1874,77.47,0.0,100.0,0.0,95.0,5.0,0.0,0.0,226.03,12.58,44.18,0.35,0.26
1875,77.83,0.03,97.0,3.0,84.0,11.0,0.0,2.0,167.57,15.18,26.47,0.7,0.29
1876,69.65,0.01,99.0,1.0,85.0,13.0,0.0,1.0,287.11,12.97,32.89,0.61,0.41
1877,79.35,0.0,100.0,0.0,88.0,10.0,0.0,2.0,207.28,7.53,59.93,0.69,0.3
1878,73.56,0.02,98.0,2.0,86.0,10.0,0.0,2.0,229.72,14.78,30.16,0.69,0.26
1879,87.25,0.0,100.0,0.0,97.0,3.0,0.0,0.0,128.4,15.78,30.08,0.74,0.36
1880,94.56,0.2,80.0,20.0,23.0,47.0,0.0,10.0,68.96,2.62,16.93,0.32,0.45
1881,84.5,0.01,99.0,1.0,87.0,11.0,0.0,1.0,137.21,7.48,56.1,0.71,0.23
1882,81.58,0.0,100.0,0.0,93.0,5.0,0.0,2.0,184.97,7.37,55.19,0.64,0.21
1883,96.01,0.04,96.0,4.0,16.0,62.0,0.0,18.0,42.55,1.96,12.31,0.28,0.32
1884,70.01,0.02,98.0,2.0,90.0,8.0,0.0,0.0,265.9,13.66,35.19,0.64,0.32
1885,76.01,0.01,99.0,1.0,85.0,11.0,0.0,3.0,222.86,7.71,57.39,0.5,0.32
1886,80.77,0.02,98.0,2.0,89.0,8.0,0.0,1.0,156.27,7.67,53.67,0.71,0.24
1887,94.31,0.2,80.0,20.0,21.0,47.0,0.0,12.0,72.02,2.27,12.09,0.28,0.26
1888,93.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,69.68,15.98,32.47,0.74,0.22
1889,71.43,0.0,100.0,0.0,90.0,9.0,0.0,1.0,286.43,15.58,31.15,0.55,0.28
1890,75.92,0.02,98.0,2.0,82.0,12.0,0.0,4.0,205.7,14.66,31.15,0.65,0.25
1891,77.41,0.04,96.0,4.0,86.0,8.0,0.0,2.0,152.81,7.7,60.68,0.72,0.23
1892,74.55,0.01,99.0,1.0,91.0,8.0,0.0,0.0,237.65,15.28,28.83,0.5,0.21
1893,91.32,0.11,89.0,11.0,25.0,49.0,0.0,15.0,98.47,2.4,15.19,0.21,0.26
1894,80.24,0.02,98.0,2.0,87.0,9.0,0.0,2.0,161.7,7.45,56.89,0.69,0.22
1895,77.38,0.01,99.0,1.0,85.0,10.0,0.0,4.0,209.04,7.41,58.16,0.66,0.21
1896,73.78,0.04,96.0,4.0,76.0,18.0,0.0,2.0,190.62,15.29,26.03,0.69,0.23
1897,75.19,0.01,99.0,1.0,91.0,7.0,0.0,1.0,231.14,14.24,37.04,0.64,0.29
1898,72.06,0.0,100.0,0.0,92.0,7.0,0.0,1.0,280.08,14.64,34.51,0.68,0.23
1899,73.19,0.02,98.0,2.0,85.0,11.0,0.0,2.0,233.53,14.9,30.17,0.69,0.25
1900,94.82,0.14,86.0,14.0,27.0,50.0,0.0,9.0,61.12,2.61,14.06,0.38,0.43
1901,86.79,0.01,99.0,1.0,96.0,2.0,0.0,1.0,114.15,15.71,32.05,0.73,0.38
1902,68.86,0.02,98.0,2.0,87.0,11.0,0.0,0.0,277.71,13.88,31.75,0.63,0.4
1903,79.54,0.02,98.0,2.0,87.0,9.0,0.0,2.0,168.76,15.06,28.34,0.69,0.39
1904,74.32,0.02,98.0,2.0,84.0,10.0,0.0,4.0,222.04,14.6,28.23,0.67,0.37
1905,94.74,0.05,95.0,5.0,21.0,53.0,0.0,21.0,56.34,2.38,13.46,0.22,0.43
1906,71.08,0.01,99.0,1.0,86.0,12.0,0.0,1.0,272.64,12.49,39.28,0.52,0.38
1907,70.42,0.01,99.0,1.0,86.0,11.0,0.0,2.0,279.29,14.4,27.46,0.65,0.29
1908,94.94,0.12,88.0,12.0,20.0,55.0,0.0,13.0,58.43,2.2,14.5,0.23,0.43
1909,70.24,0.01,99.0,1.0,90.0,8.0,0.0,1.0,281.17,15.14,31.46,0.69,0.24
1910,73.1,0.01,99.0,1.0,87.0,11.0,0.0,1.0,252.25,12.77,38.68,0.53,0.22
1911,71.56,0.0,100.0,0.0,89.0,8.0,0.0,3.0,285.13,13.78,30.58,0.62,0.21
1912,71.84,0.0,100.0,0.0,91.0,7.0,0.0,2.0,282.33,15.29,30.25,0.7,0.22
1913,94.04,0.07,93.0,7.0,14.0,58.0,0.0,21.0,65.04,1.39,12.08,0.13,0.32
1914,90.73,0.01,99.0,1.0,30.0,49.0,0.0,20.0,94.51,2.91,17.33,0.2,0.3
1915,80.46,0.01,99.0,1.0,89.0,9.0,0.0,1.0,178.02,7.57,57.09,0.7,0.25
1916,73.45,0.03,97.0,3.0,88.0,9.0,0.0,0.0,212.63,7.7,61.29,0.52,0.23
1917,87.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,126.01,8.0,64.81,0.75,0.2
1918,76.99,0.02,98.0,2.0,86.0,12.0,0.0,0.0,194.76,14.84,32.14,0.7,0.23
1919,82.34,0.01,99.0,1.0,92.0,7.0,0.0,0.0,159.05,7.77,58.72,0.66,0.25
1920,80.56,0.0,100.0,0.0,95.0,5.0,0.0,0.0,195.18,15.4,31.71,0.71,0.22
1921,83.72,0.01,99.0,1.0,98.0,1.0,0.0,0.0,145.14,15.87,30.87,0.75,0.37
1922,91.91,0.17,83.0,17.0,19.0,49.0,0.0,15.0,98.38,2.17,14.76,0.21,0.51
1923,71.85,0.01,99.0,1.0,91.0,6.0,0.0,2.0,264.89,15.16,29.86,0.71,0.37
1924,68.67,0.05,95.0,5.0,87.0,8.0,0.0,0.0,225.25,11.98,37.36,0.52,0.29
1925,73.18,0.01,99.0,1.0,91.0,6.0,0.0,2.0,251.44,15.52,32.68,0.72,0.29
1926,75.72,0.01,99.0,1.0,88.0,9.0,0.0,2.0,225.82,14.59,30.37,0.69,0.38
1927,71.09,0.05,95.0,5.0,78.0,14.0,0.0,3.0,199.86,14.35,28.43,0.66,0.33
1928,81.32,0.03,97.0,3.0,85.0,10.0,0.0,2.0,131.58,7.39,58.46,0.69,0.34
1929,83.24,0.0,100.0,0.0,94.0,6.0,0.0,0.0,168.44,15.71,34.92,0.73,0.37
1930,72.04,0.0,100.0,0.0,93.0,7.0,0.0,0.0,280.3,14.12,34.33,0.67,0.23
1931,76.86,0.03,97.0,3.0,85.0,8.0,0.0,4.0,177.52,7.6,55.6,0.69,0.26
1932,80.66,0.0,100.0,0.0,93.0,5.0,0.0,2.0,194.25,7.82,61.67,0.58,0.28
1933,73.31,0.0,100.0,0.0,93.0,7.0,0.0,0.0,267.59,12.53,41.71,0.53,0.2
1934,73.6,0.0,100.0,0.0,85.0,11.0,0.0,4.0,264.69,13.55,32.97,0.33,0.29
1935,87.25,0.0,100.0,0.0,89.0,9.0,0.0,2.0,128.33,15.28,29.47,0.71,0.22
1936,79.04,0.01,99.0,1.0,90.0,8.0,0.0,1.0,192.28,14.81,29.86,0.7,0.21
1937,73.51,0.04,96.0,4.0,85.0,10.0,0.0,1.0,193.45,15.2,30.14,0.7,0.24
1938,69.77,0.01,99.0,1.0,90.0,6.0,0.0,3.0,285.85,13.76,34.55,0.51,0.27
1939,88.74,0.0,100.0,0.0,97.0,3.0,0.0,0.0,113.44,15.93,32.52,0.74,0.2
1940,75.4,0.0,100.0,0.0,92.0,8.0,0.0,0.0,246.78,12.89,41.24,0.55,0.2
1941,73.25,0.0,100.0,0.0,90.0,8.0,0.0,2.0,268.18,14.87,30.38,0.44,0.21
1942,87.12,0.11,89.0,11.0,22.0,48.0,0.0,19.0,55.72,2.47,11.37,0.3,0.3
1943,72.44,0.01,99.0,1.0,89.0,9.0,0.0,1.0,258.97,11.99,38.21,0.49,0.21
1944,77.15,0.03,97.0,3.0,86.0,9.0,0.0,2.0,174.55,15.2,29.17,0.71,0.22
1945,93.62,0.08,92.0,8.0,15.0,66.0,0.0,11.0,70.29,1.66,15.41,0.17,0.27
1946,73.75,0.0,100.0,0.0,61.0,30.0,0.0,9.0,263.25,15.28,20.11,0.5,0.24
1947,77.56,0.01,99.0,1.0,86.0,11.0,0.0,2.0,207.3,7.48,64.28,0.68,0.21
1948,63.71,0.09,91.0,9.0,68.0,21.0,0.0,2.0,201.79,7.4,48.77,0.61,0.33
1949,78.63,0.0,100.0,0.0,95.0,4.0,0.0,1.0,214.51,15.78,30.25,0.63,0.3
1950,76.94,0.0,100.0,0.0,88.0,9.0,0.0,3.0,231.42,7.38,60.72,0.68,0.25
1951,94.92,0.17,83.0,17.0,5.0,61.0,0.0,17.0,62.19,1.61,11.94,0.19,0.44
1952,74.42,0.03,97.0,3.0,84.0,10.0,0.0,3.0,202.64,14.77,28.41,0.7,0.35
1953,91.07,0.26,74.0,26.0,18.0,51.0,0.0,5.0,121.49,2.74,12.03,0.35,0.38
1954,78.36,0.0,100.0,0.0,91.0,8.0,0.0,1.0,217.18,13.9,31.62,0.6,0.37
1955,78.69,0.02,98.0,2.0,85.0,12.0,0.0,1.0,177.46,7.82,55.2,0.72,0.34
1956,74.48,0.02,98.0,2.0,93.0,4.0,0.0,1.0,220.36,12.08,40.63,0.5,0.36
1957,65.3,0.0,100.0,0.0,9.0,71.0,0.0,20.0,347.64,14.4,6.59,0.52,0.44
1958,76.38,0.03,97.0,3.0,87.0,9.0,0.0,1.0,182.46,15.09,30.46,0.71,0.21
1959,77.07,0.02,98.0,2.0,82.0,14.0,0.0,2.0,193.97,7.79,53.72,0.67,0.31
1960,87.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,124.28,15.93,34.3,0.74,0.43
1961,91.96,0.16,84.0,16.0,25.0,52.0,0.0,7.0,96.58,2.99,14.67,0.21,0.27
1962,90.9,0.31,69.0,31.0,18.0,38.0,0.0,13.0,132.7,2.6,12.68,0.16,0.29
1963,77.99,0.0,100.0,0.0,96.0,4.0,0.0,0.0,220.88,7.9,61.14,0.51,0.23
1964,74.67,0.0,100.0,0.0,92.0,8.0,0.0,0.0,254.08,13.3,39.81,0.58,0.28
1965,76.74,0.01,99.0,1.0,88.0,9.0,0.0,2.0,215.55,14.84,27.86,0.68,0.21
1966,78.36,0.03,97.0,3.0,89.0,8.0,0.0,0.0,162.06,15.11,30.35,0.72,0.45
1967,82.02,0.0,100.0,0.0,93.0,7.0,0.0,0.0,180.59,15.08,30.95,0.71,0.33
1968,77.39,0.0,100.0,0.0,93.0,7.0,0.0,0.0,226.84,15.67,31.43,0.5,0.24
1969,86.15,0.0,100.0,0.0,96.0,4.0,0.0,0.0,139.38,15.87,33.09,0.73,0.35
1970,96.05,0.08,92.0,8.0,16.0,56.0,0.0,20.0,43.9,1.57,13.98,0.12,0.47
1971,67.13,0.04,96.0,4.0,83.0,10.0,0.0,3.0,259.76,14.41,29.95,0.65,0.37
1972,91.09,0.0,100.0,0.0,97.0,3.0,0.0,0.0,90.01,7.89,67.51,0.73,0.38
1973,92.22,0.13,87.0,13.0,28.0,48.0,0.0,11.0,67.37,3.06,17.52,0.29,0.5
1974,84.86,0.01,99.0,1.0,89.0,10.0,0.0,0.0,133.63,15.65,27.85,0.72,0.46
1975,73.98,0.01,99.0,1.0,87.0,10.0,0.0,2.0,243.35,13.54,35.22,0.58,0.47
1976,75.57,0.01,99.0,1.0,86.0,13.0,0.0,0.0,227.33,13.01,41.85,0.56,0.46
1977,80.28,0.03,97.0,3.0,82.0,14.0,0.0,1.0,142.25,15.37,26.79,0.71,0.33
1978,75.46,0.01,99.0,1.0,81.0,13.0,0.0,5.0,228.49,7.15,55.47,0.63,0.32
1979,76.08,0.06,94.0,6.0,80.0,13.0,0.0,1.0,127.67,15.07,28.09,0.69,0.33
1980,78.28,0.01,99.0,1.0,90.0,7.0,0.0,2.0,200.03,15.15,30.7,0.69,0.26
1981,72.83,0.02,98.0,2.0,84.0,8.0,0.0,6.0,237.23,7.19,52.18,0.62,0.23
1982,72.55,0.0,100.0,0.0,90.0,9.0,0.0,1.0,275.21,15.09,29.17,0.7,0.21
1983,93.72,0.13,87.0,13.0,16.0,64.0,0.0,7.0,73.11,3.0,12.34,0.19,0.25
1984,73.74,0.01,99.0,1.0,89.0,8.0,0.0,2.0,245.79,11.59,45.49,0.46,0.23
1985,69.59,0.01,99.0,1.0,80.0,14.0,0.0,5.0,287.71,14.31,28.97,0.63,0.23
1986,80.17,0.0,100.0,0.0,91.0,8.0,0.0,1.0,199.12,15.3,32.39,0.69,0.21
1987,69.98,0.02,98.0,2.0,95.0,3.0,0.0,0.0,266.22,14.51,34.46,0.66,0.27
1988,72.31,0.0,100.0,0.0,90.0,8.0,0.0,2.0,277.62,13.41,34.55,0.6,0.25
1989,77.92,0.02,98.0,2.0,89.0,8.0,0.0,1.0,185.26,15.33,28.61,0.72,0.24
1990,77.09,0.01,99.0,1.0,87.0,11.0,0.0,1.0,211.97,15.21,30.53,0.71,0.36
1991,93.87,0.33,67.0,33.0,24.0,34.0,0.0,9.0,62.65,2.3,17.51,0.28,0.41
1992,76.22,0.0,100.0,0.0,96.0,4.0,0.0,0.0,238.54,13.44,43.89,0.59,0.36
1993,75.41,0.0,100.0,0.0,71.0,17.0,0.0,12.0,246.65,7.05,53.45,0.61,0.28
1994,72.92,0.03,97.0,3.0,84.0,11.0,0.0,2.0,218.14,7.24,61.05,0.66,0.38
1995,81.73,0.0,100.0,0.0,91.0,8.0,0.0,1.0,183.48,7.66,58.92,0.7,0.36
1996,94.83,0.11,89.0,11.0,21.0,50.0,0.0,18.0,58.98,2.57,14.1,0.26,0.44
1997,94.68,0.26,74.0,26.0,14.0,52.0,0.0,8.0,72.85,1.06,13.24,0.22,0.4
1998,75.18,0.02,98.0,2.0,78.0,17.0,0.0,3.0,213.22,14.92,27.74,0.67,0.38
1999,83.61,0.0,100.0,0.0,99.0,0.0,0.0,1.0,164.77,11.01,59.61,0.55,0.32
2000,76.95,0.02,98.0,2.0,87.0,11.0,0.0,0.0,195.17,15.18,30.43,0.7,0.45
