episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,80.25,0.0,100.0,0.0,89.0,7.0,0.0,4.0,198.27,14.22,24.12,0.65,0.19
1783,79.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,202.27,7.98,50.33,0.58,0.21
1784,75.62,0.01,99.0,1.0,87.0,11.0,0.0,1.0,226.84,12.12,31.65,0.5,0.19
1785,94.29,0.19,81.0,19.0,20.0,54.0,0.0,7.0,71.46,2.43,13.49,0.21,0.23
1786,78.91,0.0,100.0,0.0,90.0,9.0,0.0,1.0,211.66,7.77,48.81,0.54,0.19
1787,73.01,0.02,98.0,2.0,85.0,12.0,0.0,1.0,235.39,7.74,42.69,0.47,0.2
1788,73.05,0.04,96.0,4.0,73.0,22.0,0.0,1.0,198.24,15.75,17.21,0.64,0.2
1789,74.4,0.0,100.0,0.0,97.0,3.0,0.0,0.0,256.7,14.77,26.51,0.7,0.19
1790,70.62,0.0,100.0,0.0,88.0,11.0,0.0,1.0,294.55,13.78,25.4,0.52,0.19
1791,75.44,0.04,96.0,4.0,81.0,12.0,0.0,3.0,173.37,7.78,42.14,0.66,0.19
1792,89.17,0.0,100.0,0.0,94.0,6.0,0.0,0.0,109.17,7.86,42.33,0.73,0.19
1793,70.64,0.0,100.0,0.0,81.0,16.0,0.0,3.0,294.36,14.78,21.54,0.67,0.2
1794,93.15,0.0,100.0,0.0,97.0,3.0,0.0,0.0,69.46,7.91,48.29,0.74,0.23
1795,50.77,0.0,100.0,0.0,41.0,46.0,0.0,13.0,492.81,12.57,22.6,0.47,0.21
1796,69.43,0.05,95.0,5.0,76.0,16.0,0.0,3.0,217.28,6.92,39.3,0.58,0.21
1797,75.41,0.02,98.0,2.0,87.0,9.0,0.0,2.0,210.86,7.22,39.67,0.64,0.19
1798,84.55,0.0,100.0,0.0,94.0,6.0,0.0,0.0,155.3,15.68,25.04,0.73,0.19
1799,93.36,0.03,97.0,3.0,24.0,59.0,0.0,14.0,69.34,1.76,13.55,0.22,0.26
1800,77.61,0.02,98.0,2.0,92.0,6.0,0.0,0.0,188.5,12.95,30.44,0.55,0.19
1801,80.94,0.0,100.0,0.0,90.0,8.0,0.0,2.0,191.42,14.82,26.23,0.66,0.25
1802,63.26,0.08,92.0,8.0,73.0,15.0,0.0,4.0,226.2,14.26,19.94,0.64,0.27
1803,75.84,0.0,100.0,0.0,89.0,10.0,0.0,1.0,242.32,14.71,24.75,0.66,0.19
1804,83.38,0.0,100.0,0.0,94.0,5.0,0.0,1.0,166.99,15.56,23.51,0.72,0.18
1805,85.32,0.0,100.0,0.0,87.0,12.0,0.0,1.0,147.67,15.87,21.33,0.68,0.19
1806,75.96,0.02,98.0,2.0,90.0,8.0,0.0,0.0,205.27,15.76,21.95,0.7,0.21
1807,67.47,0.02,98.0,2.0,91.0,7.0,0.0,0.0,291.83,14.07,28.62,0.67,0.26
1808,70.64,0.02,98.0,2.0,91.0,7.0,0.0,0.0,259.54,15.71,22.57,0.49,0.39
1809,78.63,0.03,97.0,3.0,92.0,4.0,0.0,1.0,159.24,7.56,46.31,0.71,0.44
1810,80.92,0.0,100.0,0.0,89.0,9.0,0.0,2.0,191.57,15.24,22.41,0.66,0.48
1811,75.61,0.02,98.0,2.0,81.0,11.0,0.0,6.0,208.83,7.18,41.86,0.61,0.44
1812,84.14,0.0,100.0,0.0,85.0,12.0,0.0,3.0,159.4,8.88,42.46,0.69,0.35
1813,96.19,0.21,79.0,21.0,26.0,41.0,0.0,12.0,49.14,1.28,15.6,0.29,0.49
1814,74.38,0.02,98.0,2.0,88.0,10.0,0.0,0.0,221.4,7.75,41.43,0.48,0.42
1815,80.24,0.0,100.0,0.0,92.0,8.0,0.0,0.0,198.41,15.55,24.15,0.72,0.28
1816,80.81,0.0,100.0,0.0,94.0,5.0,0.0,1.0,192.74,15.12,23.87,0.71,0.42
1817,85.71,0.0,100.0,0.0,99.0,1.0,0.0,0.0,143.73,15.87,25.39,0.74,0.44
1818,94.11,0.13,87.0,13.0,31.0,45.0,0.0,11.0,68.63,1.81,16.15,0.34,0.49
1819,79.4,0.01,99.0,1.0,92.0,5.0,0.0,2.0,188.64,7.82,46.05,0.59,0.28
1820,95.03,0.16,84.0,16.0,25.0,43.0,0.0,16.0,60.12,2.51,14.42,0.18,0.43
1821,79.15,0.01,99.0,1.0,83.0,13.0,0.0,3.0,191.22,15.27,21.9,0.65,0.3
1822,81.0,0.01,99.0,1.0,95.0,4.0,0.0,0.0,172.59,15.7,23.35,0.73,0.35
1823,76.41,0.04,96.0,4.0,85.0,9.0,0.0,2.0,163.19,15.32,21.18,0.71,0.26
1824,66.31,0.02,98.0,2.0,80.0,14.0,0.0,4.0,303.62,12.75,23.36,0.59,0.44
1825,94.07,0.09,91.0,9.0,30.0,43.0,0.0,18.0,66.06,2.87,16.68,0.29,0.46
1826,93.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,67.21,7.94,47.15,0.74,0.28
1827,92.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,72.71,15.98,25.87,0.74,0.19
1828,81.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.45,16.0,24.96,0.75,0.18
1829,70.15,0.02,98.0,2.0,87.0,10.0,0.0,1.0,264.54,14.11,23.75,0.68,0.2
1830,73.89,0.0,100.0,0.0,91.0,7.0,0.0,2.0,261.88,15.54,22.2,0.53,0.19
1831,75.21,0.0,100.0,0.0,88.0,10.0,0.0,2.0,248.66,12.6,31.02,0.52,0.2
1832,75.58,0.0,100.0,0.0,94.0,5.0,0.0,1.0,244.95,15.86,24.84,0.61,0.2
1833,80.39,0.0,100.0,0.0,87.0,11.0,0.0,2.0,196.93,7.57,45.92,0.68,0.19
1834,80.09,0.0,100.0,0.0,80.0,19.0,0.0,1.0,199.9,14.77,21.44,0.68,0.21
1835,73.97,0.03,97.0,3.0,84.0,9.0,0.0,4.0,207.28,15.11,21.59,0.69,0.2
1836,84.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.52,16.0,23.56,0.75,0.19
1837,94.29,0.12,88.0,12.0,29.0,52.0,0.0,7.0,65.8,3.28,15.91,0.3,0.24
1838,95.9,0.13,87.0,13.0,20.0,57.0,0.0,10.0,48.08,2.62,13.52,0.33,0.26
1839,78.07,0.0,100.0,0.0,93.0,6.0,0.0,1.0,220.06,15.89,22.86,0.65,0.19
1840,84.49,0.0,100.0,0.0,81.0,16.0,0.0,3.0,155.98,15.38,21.27,0.71,0.19
1841,74.2,0.04,96.0,4.0,83.0,10.0,0.0,3.0,186.28,7.24,45.24,0.67,0.19
1842,93.07,0.19,81.0,19.0,28.0,47.0,0.0,6.0,86.41,2.98,13.88,0.3,0.22
1843,93.75,0.14,86.0,14.0,24.0,49.0,0.0,13.0,73.64,2.29,15.48,0.17,0.23
1844,83.02,0.02,98.0,2.0,89.0,8.0,0.0,1.0,133.32,7.67,44.74,0.72,0.19
1845,68.61,0.04,96.0,4.0,79.0,13.0,0.0,4.0,244.43,7.08,41.19,0.65,0.19
1846,72.21,0.0,100.0,0.0,92.0,7.0,0.0,1.0,278.66,15.6,22.69,0.55,0.19
1847,82.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,171.78,7.99,48.18,0.75,0.21
1848,74.28,0.01,99.0,1.0,94.0,4.0,0.0,1.0,240.34,13.61,31.55,0.6,0.19
1849,81.97,0.01,99.0,1.0,90.0,8.0,0.0,1.0,162.8,7.8,45.37,0.73,0.19
1850,86.89,0.0,100.0,0.0,95.0,3.0,0.0,2.0,131.98,15.84,25.7,0.72,0.18
1851,75.41,0.01,99.0,1.0,86.0,12.0,0.0,1.0,229.0,6.93,42.02,0.6,0.19
1852,87.05,0.0,100.0,0.0,92.0,7.0,0.0,1.0,130.36,7.84,50.61,0.73,0.2
1853,76.47,0.04,96.0,4.0,77.0,16.0,0.0,3.0,162.62,7.92,42.44,0.57,0.2
1854,70.41,0.0,100.0,0.0,81.0,12.0,0.0,7.0,296.57,12.5,25.63,0.51,0.25
1855,78.79,0.0,100.0,0.0,81.0,16.0,0.0,3.0,212.93,7.4,40.85,0.66,0.19
1856,83.04,0.01,99.0,1.0,95.0,3.0,0.0,1.0,151.97,7.95,45.71,0.73,0.18
1857,80.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,193.9,15.92,26.83,0.75,0.41
1858,74.26,0.01,99.0,1.0,93.0,5.0,0.0,1.0,240.51,12.82,33.74,0.54,0.23
1859,76.57,0.0,100.0,0.0,94.0,6.0,0.0,0.0,235.08,13.2,29.08,0.57,0.21
1860,80.68,0.01,99.0,1.0,93.0,6.0,0.0,0.0,175.82,7.73,46.9,0.72,0.19
1861,85.34,0.0,100.0,0.0,97.0,3.0,0.0,0.0,147.46,15.79,24.34,0.74,0.18
1862,84.67,0.0,100.0,0.0,76.0,16.0,0.0,8.0,154.19,14.55,21.67,0.68,0.19
1863,83.03,0.0,100.0,0.0,93.0,5.0,0.0,2.0,170.49,15.6,24.23,0.7,0.26
1864,81.98,0.0,100.0,0.0,98.0,2.0,0.0,0.0,181.01,15.9,24.91,0.74,0.36
1865,84.71,0.01,99.0,1.0,95.0,4.0,0.0,0.0,135.14,7.83,49.78,0.73,0.37
1866,76.15,0.0,100.0,0.0,78.0,16.0,0.0,6.0,239.25,7.2,39.68,0.45,0.37
1867,74.44,0.04,96.0,4.0,81.0,15.0,0.0,0.0,183.71,15.48,19.99,0.67,0.32
1868,70.81,0.03,97.0,3.0,85.0,12.0,0.0,0.0,239.87,7.51,44.76,0.69,0.37
1869,92.38,0.12,88.0,12.0,15.0,55.0,0.0,18.0,87.5,2.12,12.25,0.2,0.45
1870,73.67,0.06,94.0,6.0,81.0,11.0,0.0,2.0,153.28,6.49,44.06,0.57,0.45
1871,85.3,0.0,100.0,0.0,92.0,7.0,0.0,1.0,147.89,7.63,44.85,0.7,0.28
1872,77.75,0.0,100.0,0.0,92.0,8.0,0.0,0.0,223.27,7.87,47.29,0.48,0.43
1873,79.09,0.0,100.0,0.0,90.0,8.0,0.0,2.0,209.93,7.38,44.8,0.66,0.35
1874,74.55,0.01,99.0,1.0,94.0,5.0,0.0,0.0,237.6,12.76,32.42,0.37,0.35
1875,55.57,0.14,86.0,14.0,26.0,53.0,0.0,7.0,191.8,9.0,10.47,0.4,0.43
1876,68.38,0.01,99.0,1.0,84.0,13.0,0.0,2.0,299.85,13.09,25.37,0.62,0.25
1877,78.27,0.0,100.0,0.0,86.0,10.0,0.0,4.0,218.03,7.43,45.05,0.66,0.43
1878,72.5,0.01,99.0,1.0,90.0,8.0,0.0,1.0,258.35,15.21,23.56,0.7,0.44
1879,83.76,0.02,98.0,2.0,93.0,5.0,0.0,0.0,125.79,15.52,22.06,0.73,0.41
1880,94.77,0.15,85.0,15.0,23.0,53.0,0.0,9.0,62.41,2.72,15.56,0.3,0.43
1881,81.23,0.03,97.0,3.0,86.0,11.0,0.0,0.0,132.56,7.62,42.79,0.71,0.31
1882,82.3,0.0,100.0,0.0,96.0,4.0,0.0,0.0,177.81,7.91,42.26,0.73,0.28
1883,95.83,0.03,97.0,3.0,16.0,65.0,0.0,16.0,43.94,2.29,12.62,0.28,0.35
1884,68.76,0.02,98.0,2.0,90.0,8.0,0.0,0.0,278.66,15.14,24.13,0.71,0.19
1885,73.2,0.05,95.0,5.0,76.0,18.0,0.0,1.0,177.61,7.67,40.46,0.63,0.2
1886,80.0,0.02,98.0,2.0,90.0,8.0,0.0,0.0,164.15,7.7,41.24,0.72,0.22
1887,92.96,0.14,86.0,14.0,22.0,46.0,0.0,18.0,82.77,2.23,12.72,0.11,0.24
1888,93.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,62.01,16.0,25.01,0.74,0.19
1889,70.39,0.0,100.0,0.0,87.0,9.0,0.0,4.0,296.82,13.88,25.25,0.47,0.29
1890,76.77,0.03,97.0,3.0,71.0,25.0,0.0,1.0,178.49,14.84,21.06,0.67,0.21
1891,80.0,0.02,98.0,2.0,90.0,7.0,0.0,1.0,164.14,7.69,47.57,0.7,0.25
1892,78.75,0.03,97.0,3.0,89.0,7.0,0.0,1.0,158.1,15.35,21.74,0.69,0.2
1893,91.54,0.09,91.0,9.0,23.0,56.0,0.0,12.0,93.87,2.3,12.72,0.19,0.25
1894,84.16,0.0,100.0,0.0,94.0,6.0,0.0,0.0,159.21,7.72,46.44,0.72,0.2
1895,76.1,0.02,98.0,2.0,54.0,30.0,0.0,14.0,203.81,5.84,29.36,0.51,0.2
1896,53.72,0.09,91.0,9.0,37.0,45.0,0.0,9.0,311.48,11.17,26.13,0.43,0.22
1897,76.1,0.0,100.0,0.0,95.0,5.0,0.0,0.0,239.8,15.59,25.57,0.72,0.21
1898,79.33,0.0,100.0,0.0,56.0,35.0,0.0,9.0,207.53,13.63,16.4,0.61,0.24
1899,75.49,0.0,100.0,0.0,88.0,9.0,0.0,3.0,245.86,15.21,23.59,0.69,0.2
1900,93.89,0.05,95.0,5.0,27.0,54.0,0.0,14.0,65.2,2.49,13.37,0.23,0.23
1901,86.68,0.0,100.0,0.0,98.0,1.0,0.0,1.0,134.07,15.8,24.81,0.74,0.18
1902,65.97,0.02,98.0,2.0,84.0,13.0,0.0,1.0,307.11,14.05,23.04,0.64,0.19
1903,79.94,0.01,99.0,1.0,91.0,7.0,0.0,1.0,183.28,15.6,22.38,0.72,0.18
1904,71.89,0.01,99.0,1.0,87.0,11.0,0.0,1.0,264.5,14.48,22.69,0.68,0.21
1905,93.64,0.0,100.0,0.0,22.0,55.0,0.0,23.0,64.49,2.54,12.79,0.23,0.24
1906,69.05,0.0,100.0,0.0,85.0,13.0,0.0,2.0,310.18,14.14,23.42,0.61,0.2
1907,69.48,0.01,99.0,1.0,86.0,12.0,0.0,1.0,288.78,13.14,24.19,0.59,0.2
1908,93.35,0.14,86.0,14.0,20.0,59.0,0.0,7.0,78.21,2.48,14.14,0.27,0.23
1909,56.76,0.11,89.0,11.0,42.0,43.0,0.0,4.0,239.37,11.7,17.42,0.46,0.21
1910,69.7,0.0,100.0,0.0,88.0,8.0,0.0,4.0,303.74,13.95,23.89,0.6,0.24
1911,71.55,0.03,97.0,3.0,76.0,19.0,0.0,2.0,232.21,14.29,19.06,0.66,0.19
1912,63.59,0.05,95.0,5.0,78.0,12.0,0.0,5.0,278.7,14.5,20.86,0.66,0.22
1913,91.86,0.06,94.0,6.0,18.0,51.0,0.0,25.0,87.51,1.64,11.78,0.16,0.23
1914,88.75,0.02,98.0,2.0,28.0,42.0,0.0,28.0,115.72,2.63,15.55,0.19,0.23
1915,78.81,0.0,100.0,0.0,90.0,6.0,0.0,4.0,212.69,7.52,43.94,0.68,0.19
1916,76.32,0.01,99.0,1.0,90.0,9.0,0.0,0.0,219.74,7.79,47.05,0.53,0.19
1917,87.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,126.04,8.0,48.96,0.75,0.21
1918,74.58,0.01,99.0,1.0,88.0,10.0,0.0,1.0,237.32,15.09,25.11,0.7,0.22
1919,79.17,0.02,98.0,2.0,88.0,8.0,0.0,2.0,172.57,7.5,43.37,0.58,0.19
1920,78.2,0.0,100.0,0.0,97.0,3.0,0.0,0.0,218.75,15.53,24.57,0.72,0.27
1921,84.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.99,16.0,23.83,0.75,0.34
1922,92.09,0.15,85.0,15.0,19.0,44.0,0.0,22.0,93.99,2.21,14.09,0.12,0.43
1923,70.38,0.01,99.0,1.0,91.0,8.0,0.0,0.0,279.69,15.24,23.09,0.71,0.27
1924,77.09,0.0,100.0,0.0,95.0,5.0,0.0,0.0,229.84,12.44,29.76,0.52,0.34
1925,73.48,0.0,100.0,0.0,92.0,7.0,0.0,1.0,265.9,15.56,25.29,0.72,0.38
1926,74.59,0.01,99.0,1.0,87.0,9.0,0.0,3.0,237.25,14.89,23.35,0.69,0.27
1927,72.12,0.03,97.0,3.0,83.0,11.0,0.0,3.0,226.33,15.06,21.96,0.69,0.31
1928,82.81,0.0,100.0,0.0,93.0,5.0,0.0,2.0,172.71,7.76,46.8,0.71,0.32
1929,82.53,0.0,100.0,0.0,93.0,6.0,0.0,1.0,175.51,15.57,26.48,0.72,0.36
1930,78.66,0.0,100.0,0.0,71.0,21.0,0.0,8.0,214.16,13.93,19.39,0.64,0.47
1931,76.75,0.02,98.0,2.0,87.0,9.0,0.0,2.0,197.26,7.56,43.64,0.7,0.31
1932,80.86,0.0,100.0,0.0,93.0,5.0,0.0,2.0,192.18,7.84,46.42,0.61,0.43
1933,77.17,0.03,97.0,3.0,74.0,20.0,0.0,3.0,174.3,9.83,33.85,0.56,0.43
1934,70.08,0.02,98.0,2.0,85.0,10.0,0.0,3.0,265.27,14.77,21.79,0.47,0.24
1935,84.52,0.0,100.0,0.0,84.0,10.0,0.0,6.0,155.67,14.53,21.79,0.66,0.41
1936,77.26,0.01,99.0,1.0,91.0,8.0,0.0,0.0,210.29,15.02,23.08,0.7,0.39
1937,67.41,0.07,93.0,7.0,48.0,41.0,0.0,4.0,200.65,11.71,24.79,0.44,0.33
1938,71.89,0.0,100.0,0.0,93.0,7.0,0.0,0.0,281.8,15.58,24.76,0.57,0.44
1939,87.14,0.01,99.0,1.0,95.0,4.0,0.0,0.0,110.63,15.8,24.13,0.74,0.36
1940,70.56,0.02,98.0,2.0,85.0,10.0,0.0,3.0,260.35,12.64,29.21,0.53,0.44
1941,73.89,0.0,100.0,0.0,91.0,8.0,0.0,1.0,261.82,15.29,23.17,0.5,0.25
1942,93.03,0.05,95.0,5.0,24.0,51.0,0.0,20.0,74.27,2.7,11.11,0.28,0.27
1943,70.51,0.0,100.0,0.0,91.0,9.0,0.0,0.0,295.61,13.88,23.52,0.61,0.18
1944,80.86,0.01,99.0,1.0,84.0,12.0,0.0,3.0,173.91,15.11,21.09,0.7,0.19
1945,93.26,0.09,91.0,9.0,28.0,50.0,0.0,13.0,75.03,1.75,16.26,0.26,0.22
1946,74.74,0.0,100.0,0.0,66.0,25.0,0.0,9.0,253.36,15.28,17.31,0.53,0.19
1947,74.41,0.03,97.0,3.0,84.0,13.0,0.0,0.0,202.75,7.39,49.08,0.69,0.19
1948,70.76,0.02,98.0,2.0,78.0,17.0,0.0,3.0,258.34,7.61,40.09,0.52,0.2
1949,76.08,0.0,100.0,0.0,95.0,3.0,0.0,2.0,239.93,15.64,23.16,0.61,0.18
1950,71.52,0.03,97.0,3.0,79.0,14.0,0.0,4.0,232.55,7.04,42.4,0.64,0.2
1951,93.78,0.08,92.0,8.0,12.0,60.0,0.0,20.0,68.5,1.74,13.48,0.2,0.24
1952,73.1,0.03,97.0,3.0,84.0,10.0,0.0,3.0,216.21,14.81,22.39,0.68,0.19
1953,88.46,0.19,81.0,19.0,18.0,52.0,0.0,11.0,118.69,2.91,11.88,0.28,0.24
1954,82.21,0.0,100.0,0.0,86.0,12.0,0.0,2.0,178.75,15.63,20.35,0.71,0.19
1955,74.08,0.03,97.0,3.0,76.0,18.0,0.0,3.0,206.11,7.63,39.17,0.7,0.21
1956,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.45,13.92,31.25,0.62,0.19
1957,62.16,0.0,100.0,0.0,19.0,59.0,0.0,22.0,378.97,14.24,8.78,0.41,0.27
1958,76.05,0.02,98.0,2.0,87.0,9.0,0.0,2.0,204.41,14.81,23.16,0.68,0.19
1959,68.16,0.04,96.0,4.0,63.0,29.0,0.0,4.0,249.11,7.45,32.56,0.49,0.22
1960,87.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,124.21,15.94,26.33,0.75,0.18
1961,91.13,0.12,88.0,12.0,25.0,48.0,0.0,15.0,101.69,3.14,12.5,0.27,0.23
1962,90.84,0.14,86.0,14.0,23.0,46.0,0.0,17.0,107.38,3.05,13.79,0.1,0.23
1963,77.52,0.0,100.0,0.0,93.0,5.0,0.0,2.0,225.6,7.8,45.1,0.52,0.22
1964,76.73,0.01,99.0,1.0,83.0,14.0,0.0,2.0,215.61,11.91,32.57,0.48,0.2
1965,75.08,0.0,100.0,0.0,89.0,7.0,0.0,4.0,249.93,13.38,24.44,0.63,0.19
1966,79.29,0.01,99.0,1.0,95.0,4.0,0.0,0.0,189.85,15.65,24.5,0.73,0.18
1967,78.52,0.02,98.0,2.0,91.0,7.0,0.0,0.0,179.2,15.01,23.4,0.71,0.19
1968,76.21,0.01,99.0,1.0,91.0,7.0,0.0,1.0,220.89,15.49,23.65,0.63,0.18
1969,79.63,0.03,97.0,3.0,81.0,15.0,0.0,1.0,149.04,15.53,21.6,0.71,0.23
1970,94.17,0.03,97.0,3.0,28.0,49.0,0.0,20.0,61.01,1.69,14.31,0.1,0.25
1971,74.65,0.01,99.0,1.0,82.0,13.0,0.0,4.0,236.62,14.59,22.23,0.65,0.19
1972,90.48,0.0,100.0,0.0,98.0,2.0,0.0,0.0,96.06,7.95,51.9,0.74,0.2
1973,94.28,0.13,87.0,13.0,29.0,49.0,0.0,9.0,66.64,3.06,15.87,0.24,0.23
1974,84.22,0.01,99.0,1.0,85.0,13.0,0.0,1.0,140.05,15.59,20.24,0.72,0.25
1975,73.87,0.0,100.0,0.0,88.0,10.0,0.0,2.0,262.04,13.69,27.61,0.58,0.19
1976,72.76,0.0,100.0,0.0,85.0,12.0,0.0,3.0,273.14,12.12,32.26,0.49,0.24
1977,80.7,0.02,98.0,2.0,56.0,37.0,0.0,5.0,156.96,14.86,17.91,0.66,0.25
1978,77.31,0.0,100.0,0.0,80.0,13.0,0.0,7.0,227.71,6.63,41.63,0.57,0.47
1979,83.73,0.01,99.0,1.0,91.0,7.0,0.0,1.0,145.04,15.75,23.32,0.71,0.36
1980,77.4,0.01,99.0,1.0,89.0,7.0,0.0,3.0,208.91,15.12,23.07,0.69,0.26
1981,76.16,0.01,99.0,1.0,87.0,9.0,0.0,3.0,221.34,7.19,40.87,0.63,0.24
1982,69.39,0.01,99.0,1.0,90.0,8.0,0.0,1.0,289.67,15.02,22.53,0.7,0.4
1983,94.16,0.05,95.0,5.0,18.0,67.0,0.0,10.0,62.41,3.27,12.85,0.15,0.48
1984,68.87,0.03,97.0,3.0,87.0,9.0,0.0,1.0,259.8,12.0,33.63,0.51,0.43
1985,68.13,0.01,99.0,1.0,81.0,14.0,0.0,4.0,302.42,13.75,24.37,0.62,0.31
1986,81.44,0.01,99.0,1.0,71.0,24.0,0.0,4.0,168.07,14.63,20.51,0.63,0.35
1987,70.19,0.01,99.0,1.0,97.0,2.0,0.0,0.0,281.66,15.48,26.14,0.73,0.42
1988,71.27,0.0,100.0,0.0,87.0,10.0,0.0,3.0,288.0,13.19,25.92,0.6,0.44
1989,82.31,0.0,100.0,0.0,93.0,7.0,0.0,0.0,177.68,15.71,22.4,0.73,0.45
1990,79.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,208.48,15.8,25.8,0.74,0.32
1991,95.39,0.18,82.0,18.0,25.0,42.0,0.0,15.0,57.2,2.65,15.16,0.29,0.45
1992,75.32,0.0,100.0,0.0,97.0,3.0,0.0,0.0,247.59,12.75,34.47,0.55,0.42
1993,77.63,0.0,100.0,0.0,61.0,26.0,0.0,13.0,224.52,6.85,35.22,0.6,0.43
1994,72.73,0.02,98.0,2.0,83.0,10.0,0.0,5.0,238.18,7.28,45.57,0.64,0.34
1995,78.5,0.01,99.0,1.0,84.0,11.0,0.0,4.0,197.77,7.44,41.43,0.67,0.38
1996,96.05,0.01,99.0,1.0,22.0,55.0,0.0,22.0,40.82,2.81,14.01,0.3,0.38
1997,93.96,0.17,83.0,17.0,28.0,48.0,0.0,7.0,73.75,1.38,13.09,0.32,0.29
1998,75.39,0.0,100.0,0.0,59.0,31.0,0.0,10.0,246.84,13.97,17.46,0.62,0.2
1999,84.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,155.7,11.04,45.53,0.55,0.17
2000,72.95,0.04,96.0,4.0,47.0,43.0,0.0,6.0,199.27,14.35,15.2,0.63,0.2
