episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1782,68.32,0.0,100.0,0.0,81.0,16.0,0.0,3.0,317.5,3.87,28.14,0.45,0.4
1783,78.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,214.39,8.0,17.52,0.59,0.4
1784,52.79,0.0,100.0,0.0,79.0,18.0,0.0,3.0,472.61,9.71,16.06,0.36,0.44
1785,84.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.37,3.95,40.04,0.73,0.4
1786,83.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,164.34,2.06,40.21,0.74,0.37
1787,79.86,0.0,100.0,0.0,76.0,17.0,0.0,7.0,202.22,7.46,14.78,0.64,0.45
1788,71.9,0.0,100.0,0.0,76.0,19.0,0.0,5.0,281.75,14.2,11.12,0.52,0.38
1789,68.21,0.01,99.0,1.0,48.0,42.0,0.0,9.0,301.59,12.23,11.21,0.49,0.5
1790,71.2,0.0,100.0,0.0,71.0,23.0,0.0,6.0,288.73,7.37,19.64,0.41,0.51
1791,87.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,127.65,2.0,41.16,0.75,0.35
1792,79.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,209.43,4.33,30.56,0.56,0.52
1793,64.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,357.8,2.97,38.58,0.53,0.44
1794,69.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.06,2.0,33.67,0.75,0.37
1795,51.46,0.0,100.0,0.0,51.0,39.0,0.0,10.0,485.92,11.62,12.3,0.43,0.44
1796,53.46,0.0,100.0,0.0,91.0,8.0,0.0,1.0,465.96,2.36,30.66,0.64,0.42
1797,61.6,0.0,100.0,0.0,94.0,5.0,0.0,1.0,384.63,2.91,31.29,0.49,0.37
1798,70.45,0.0,100.0,0.0,72.0,21.0,0.0,7.0,296.24,5.64,20.11,0.41,0.37
1799,72.78,0.0,100.0,0.0,92.0,6.0,0.0,2.0,272.95,1.97,32.89,0.68,0.38
1800,61.79,0.0,100.0,0.0,53.0,33.0,0.0,14.0,382.68,9.1,16.07,0.28,0.31
1801,90.48,0.0,100.0,0.0,77.0,18.0,0.0,5.0,96.15,14.93,9.74,0.68,0.35
1802,54.04,0.0,100.0,0.0,73.0,23.0,0.0,4.0,460.14,7.24,18.89,0.4,0.3
1803,55.97,0.0,100.0,0.0,81.0,15.0,0.0,4.0,440.85,5.82,34.03,0.51,0.24
1804,81.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.34,14.74,11.34,0.7,0.3
1805,56.42,0.0,100.0,0.0,36.0,49.0,0.0,15.0,436.37,13.9,7.06,0.43,0.41
1806,64.78,0.0,100.0,0.0,37.0,51.0,0.0,12.0,352.82,14.56,8.4,0.45,0.47
1807,67.68,0.02,98.0,2.0,55.0,39.0,0.0,4.0,289.64,6.12,21.76,0.5,0.42
1808,54.93,0.0,100.0,0.0,46.0,43.0,0.0,11.0,451.21,14.5,6.71,0.55,0.32
1809,77.78,0.01,99.0,1.0,74.0,19.0,0.0,6.0,205.08,4.68,23.12,0.46,0.42
1810,89.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,109.91,15.86,8.06,0.74,0.39
1811,75.19,0.0,100.0,0.0,75.0,20.0,0.0,5.0,248.86,5.31,22.9,0.52,0.39
1812,83.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.32,8.0,16.01,0.75,0.33
1813,73.68,0.0,100.0,0.0,79.0,13.0,0.0,8.0,263.95,1.3,32.17,0.49,0.32
1814,57.65,0.0,100.0,0.0,56.0,30.0,0.0,14.0,424.09,5.27,16.67,0.14,0.36
1815,75.35,0.0,100.0,0.0,42.0,51.0,0.0,7.0,247.23,9.63,14.77,0.52,0.39
1816,78.51,0.0,100.0,0.0,97.0,3.0,0.0,0.0,215.66,2.73,32.68,0.72,0.32
1817,85.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.97,13.12,18.12,0.63,0.29
1818,81.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,183.06,2.0,34.06,0.74,0.36
1819,77.29,0.0,100.0,0.0,91.0,8.0,0.0,1.0,227.89,7.86,17.27,0.6,0.37
1820,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.78,3.04,36.71,0.51,0.3
1821,49.54,0.0,100.0,0.0,63.0,22.0,0.0,15.0,505.09,11.77,10.43,0.52,0.46
1822,78.8,0.0,100.0,0.0,65.0,28.0,0.0,7.0,212.75,14.46,7.34,0.63,0.47
1823,84.54,0.0,100.0,0.0,86.0,14.0,0.0,0.0,155.4,15.72,8.04,0.73,0.36
1824,64.35,0.0,100.0,0.0,86.0,12.0,0.0,2.0,357.12,3.24,27.52,0.68,0.33
1825,73.19,0.0,100.0,0.0,94.0,3.0,0.0,3.0,268.79,3.2,35.33,0.56,0.23
1826,93.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,67.21,7.94,17.17,0.74,0.31
1827,92.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,76.76,16.0,10.13,0.75,0.35
1828,81.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.45,16.0,9.25,0.75,0.42
1829,70.78,0.02,98.0,2.0,47.0,39.0,0.0,12.0,258.07,5.32,15.82,0.46,0.52
1830,61.31,0.0,100.0,0.0,27.0,55.0,0.0,18.0,387.56,12.76,8.24,0.34,0.49
1831,70.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.96,2.0,41.38,0.75,0.35
1832,81.76,0.0,100.0,0.0,89.0,10.0,0.0,1.0,183.17,15.86,8.72,0.73,0.38
1833,64.79,0.0,100.0,0.0,96.0,3.0,0.0,1.0,352.78,2.12,34.2,0.73,0.43
1834,88.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,116.23,15.18,10.71,0.71,0.38
1835,66.24,0.0,100.0,0.0,89.0,5.0,0.0,6.0,338.21,2.74,35.08,0.71,0.36
1836,84.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.52,16.0,8.44,0.75,0.35
1837,71.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.76,2.0,38.21,0.75,0.46
1838,67.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.16,2.0,43.22,0.75,0.25
1839,87.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,121.33,3.68,32.44,0.69,0.32
1840,63.88,0.0,100.0,0.0,60.0,32.0,0.0,8.0,361.85,8.6,23.19,0.45,0.28
1841,82.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,174.8,2.0,35.93,0.75,0.33
1842,72.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.56,2.45,35.61,0.5,0.35
1843,83.19,0.0,100.0,0.0,96.0,3.0,0.0,1.0,168.89,2.18,37.71,0.48,0.34
1844,79.59,0.0,100.0,0.0,96.0,4.0,0.0,0.0,204.88,7.94,19.05,0.74,0.36
1845,78.85,0.01,99.0,1.0,98.0,1.0,0.0,0.0,194.23,7.78,17.71,0.72,0.3
1846,75.57,0.0,100.0,0.0,93.0,7.0,0.0,0.0,245.1,13.42,15.12,0.57,0.36
1847,73.02,0.0,100.0,0.0,99.0,0.0,0.0,1.0,270.54,3.59,27.71,0.56,0.34
1848,65.57,0.01,99.0,1.0,23.0,65.0,0.0,11.0,328.23,11.29,10.45,0.4,0.37
1849,81.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.13,5.12,30.32,0.51,0.34
1850,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,123.62,16.0,9.87,0.75,0.33
1851,71.2,0.01,99.0,1.0,68.0,26.0,0.0,5.0,271.42,2.78,25.46,0.35,0.36
1852,75.19,0.0,100.0,0.0,93.0,5.0,0.0,2.0,248.86,3.48,35.91,0.59,0.25
1853,71.81,0.0,100.0,0.0,72.0,28.0,0.0,0.0,282.6,7.96,15.31,0.57,0.48
1854,73.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.66,2.0,34.39,0.75,0.39
1855,50.52,0.01,99.0,1.0,72.0,22.0,0.0,5.0,480.12,5.62,20.84,0.47,0.36
1856,79.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.59,6.04,21.96,0.61,0.31
1857,76.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.37,13.12,19.5,0.63,0.48
1858,75.23,0.0,100.0,0.0,69.0,26.0,0.0,5.0,248.43,9.24,13.07,0.6,0.48
1859,71.48,0.03,97.0,3.0,65.0,27.0,0.0,5.0,232.95,4.61,24.31,0.55,0.37
1860,73.99,0.01,99.0,1.0,62.0,29.0,0.0,8.0,243.27,3.98,19.16,0.39,0.34
1861,71.58,0.0,100.0,0.0,73.0,19.0,0.0,8.0,284.96,5.46,25.63,0.55,0.37
1862,85.91,0.0,100.0,0.0,97.0,3.0,0.0,0.0,141.76,15.89,8.82,0.75,0.43
1863,63.13,0.01,99.0,1.0,46.0,40.0,0.0,13.0,352.83,12.56,11.37,0.27,0.41
1864,80.03,0.0,100.0,0.0,93.0,5.0,0.0,2.0,200.46,15.61,8.57,0.72,0.26
1865,80.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,199.1,3.9,31.18,0.59,0.26
1866,55.6,0.0,100.0,0.0,95.0,4.0,0.0,1.0,444.6,2.6,32.59,0.69,0.23
1867,61.15,0.0,100.0,0.0,29.0,57.0,0.0,14.0,389.12,14.2,8.83,0.51,0.26
1868,61.53,0.0,100.0,0.0,95.0,3.0,0.0,2.0,385.3,2.15,40.69,0.73,0.33
1869,62.23,0.0,100.0,0.0,97.0,2.0,0.0,1.0,378.32,1.92,33.23,0.7,0.39
1870,91.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,85.1,4.0,34.6,0.75,0.3
1871,66.88,0.0,100.0,0.0,99.0,1.0,0.0,0.0,331.87,3.25,33.18,0.64,0.23
1872,83.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.85,4.72,30.99,0.66,0.35
1873,59.3,0.0,100.0,0.0,61.0,33.0,0.0,6.0,407.62,5.71,17.81,0.41,0.5
1874,70.08,0.0,100.0,0.0,51.0,40.0,0.0,9.0,299.9,14.28,7.49,0.41,0.38
1875,67.58,0.0,100.0,0.0,29.0,57.0,0.0,14.0,324.86,9.13,17.89,0.4,0.55
1876,60.92,0.0,100.0,0.0,89.0,9.0,0.0,2.0,391.38,2.92,30.92,0.7,0.5
1877,68.38,0.0,100.0,0.0,77.0,21.0,0.0,2.0,316.92,3.05,28.04,0.65,0.47
1878,61.06,0.0,100.0,0.0,61.0,33.0,0.0,6.0,389.97,6.79,27.59,0.56,0.44
1879,84.09,0.0,100.0,0.0,99.0,1.0,0.0,0.0,159.95,15.96,8.08,0.75,0.42
1880,82.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.0,3.48,39.59,0.62,0.42
1881,73.43,0.01,99.0,1.0,79.0,13.0,0.0,7.0,248.93,3.32,23.89,0.56,0.42
1882,82.46,0.0,100.0,0.0,87.0,8.0,0.0,5.0,176.21,6.36,17.08,0.62,0.34
1883,67.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.3,2.44,39.44,0.51,0.35
1884,69.94,0.0,100.0,0.0,57.0,34.0,0.0,9.0,301.3,9.39,14.58,0.38,0.47
1885,65.7,0.0,100.0,0.0,90.0,9.0,0.0,1.0,343.65,2.6,37.21,0.68,0.4
1886,73.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,266.71,2.04,30.12,0.75,0.39
1887,90.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,97.31,2.04,34.77,0.71,0.4
1888,93.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,62.01,16.0,9.33,0.74,0.4
1889,54.21,0.01,99.0,1.0,64.0,29.0,0.0,6.0,442.86,9.55,15.14,0.3,0.46
1890,52.22,0.0,100.0,0.0,57.0,31.0,0.0,12.0,478.32,8.02,17.82,0.25,0.52
1891,73.69,0.01,99.0,1.0,86.0,10.0,0.0,3.0,246.26,5.5,24.6,0.54,0.46
1892,74.93,0.0,100.0,0.0,61.0,33.0,0.0,6.0,251.49,7.0,17.85,0.44,0.45
1893,71.32,0.0,100.0,0.0,99.0,0.0,0.0,1.0,287.48,1.99,32.99,0.74,0.38
1894,70.35,0.01,99.0,1.0,90.0,7.0,0.0,2.0,280.04,3.54,26.67,0.56,0.43
1895,58.67,0.0,100.0,0.0,71.0,20.0,0.0,9.0,413.93,3.92,28.19,0.42,0.45
1896,53.94,0.0,100.0,0.0,38.0,50.0,0.0,12.0,461.12,14.56,8.26,0.42,0.57
1897,69.58,0.01,99.0,1.0,22.0,61.0,0.0,16.0,287.8,10.99,10.49,0.41,0.4
1898,64.29,0.0,100.0,0.0,68.0,25.0,0.0,7.0,357.74,6.49,27.0,0.53,0.36
1899,60.06,0.0,100.0,0.0,45.0,42.0,0.0,13.0,399.96,7.42,22.29,0.46,0.43
1900,87.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.2,2.0,32.9,0.74,0.45
1901,85.45,0.0,100.0,0.0,99.0,0.0,0.0,1.0,146.36,14.18,13.1,0.68,0.37
1902,55.82,0.0,100.0,0.0,65.0,26.0,0.0,9.0,442.35,6.34,27.02,0.52,0.47
1903,61.85,0.03,97.0,3.0,23.0,57.0,0.0,17.0,332.08,11.31,9.1,0.41,0.48
1904,74.33,0.0,100.0,0.0,94.0,6.0,0.0,0.0,257.45,2.1,31.07,0.49,0.44
1905,65.03,0.01,99.0,1.0,99.0,0.0,0.0,0.0,333.69,2.0,37.58,0.74,0.32
1906,49.65,0.0,100.0,0.0,42.0,38.0,0.0,20.0,503.99,7.58,17.19,0.33,0.43
1907,60.86,0.0,100.0,0.0,99.0,0.0,0.0,1.0,392.04,2.15,36.77,0.56,0.38
1908,79.13,0.0,100.0,0.0,99.0,0.0,0.0,1.0,209.45,2.0,40.59,0.63,0.43
1909,52.2,0.0,100.0,0.0,64.0,25.0,0.0,11.0,478.48,9.02,17.78,0.34,0.53
1910,50.18,0.0,100.0,0.0,78.0,17.0,0.0,5.0,498.69,9.32,15.06,0.33,0.39
1911,57.71,0.0,100.0,0.0,54.0,35.0,0.0,11.0,423.47,6.93,23.26,0.51,0.48
1912,71.29,0.0,100.0,0.0,77.0,18.0,0.0,5.0,287.82,5.52,31.01,0.63,0.39
1913,39.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.1,2.0,36.78,0.57,0.4
1914,70.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.39,2.0,33.58,0.75,0.35
1915,64.08,0.01,99.0,1.0,57.0,34.0,0.0,8.0,343.24,4.18,17.71,0.45,0.38
1916,77.79,0.0,100.0,0.0,99.0,0.0,0.0,1.0,222.83,2.0,39.28,0.75,0.36
1917,87.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,126.34,8.0,17.27,0.75,0.49
1918,61.72,0.0,100.0,0.0,86.0,11.0,0.0,3.0,383.37,7.49,21.94,0.46,0.39
1919,61.33,0.01,99.0,1.0,47.0,39.0,0.0,13.0,371.04,6.57,15.9,0.27,0.42
1920,75.68,0.01,99.0,1.0,98.0,1.0,0.0,0.0,226.25,15.43,10.0,0.71,0.36
1921,84.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.99,16.0,8.79,0.75,0.42
1922,66.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.53,1.47,37.35,0.52,0.43
1923,83.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,167.99,4.09,34.31,0.75,0.41
1924,73.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.94,12.89,17.36,0.6,0.35
1925,66.75,0.01,99.0,1.0,52.0,37.0,0.0,10.0,316.32,9.77,14.41,0.37,0.42
1926,53.14,0.0,100.0,0.0,55.0,34.0,0.0,11.0,469.17,8.28,14.84,0.41,0.45
1927,56.51,0.0,100.0,0.0,59.0,36.0,0.0,5.0,435.51,9.99,13.42,0.54,0.36
1928,76.13,0.0,100.0,0.0,92.0,7.0,0.0,1.0,239.5,7.18,18.57,0.69,0.37
1929,77.87,0.0,100.0,0.0,74.0,17.0,0.0,9.0,222.06,14.4,9.77,0.63,0.39
1930,68.15,0.0,100.0,0.0,80.0,16.0,0.0,4.0,319.22,3.68,35.15,0.68,0.36
1931,62.9,0.0,100.0,0.0,77.0,13.0,0.0,10.0,371.61,4.54,20.41,0.44,0.42
1932,80.89,0.0,100.0,0.0,88.0,10.0,0.0,2.0,191.92,7.87,15.04,0.71,0.35
1933,69.93,0.0,100.0,0.0,53.0,39.0,0.0,8.0,301.37,12.48,9.84,0.51,0.37
1934,94.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,56.83,13.82,13.03,0.65,0.41
1935,86.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,137.68,4.09,36.05,0.73,0.41
1936,61.35,0.06,94.0,6.0,62.0,25.0,0.0,7.0,284.21,5.19,23.99,0.46,0.6
1937,60.29,0.0,100.0,0.0,43.0,46.0,0.0,11.0,397.7,10.32,13.53,0.39,0.5
1938,60.34,0.02,98.0,2.0,30.0,54.0,0.0,14.0,364.52,13.7,7.54,0.37,0.39
1939,66.82,0.0,100.0,0.0,10.0,70.0,0.0,20.0,332.52,13.08,5.33,0.44,0.4
1940,60.78,0.0,100.0,0.0,36.0,46.0,0.0,18.0,392.84,10.56,10.21,0.39,0.36
1941,48.98,0.01,99.0,1.0,40.0,45.0,0.0,14.0,495.7,13.37,8.16,0.51,0.41
1942,82.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.39,2.0,32.28,0.75,0.33
1943,55.73,0.0,100.0,0.0,53.0,39.0,0.0,8.0,443.28,11.7,9.19,0.47,0.39
1944,76.91,0.0,100.0,0.0,86.0,10.0,0.0,4.0,231.64,3.05,30.69,0.71,0.41
1945,71.2,0.0,100.0,0.0,93.0,4.0,0.0,3.0,288.71,1.49,33.97,0.47,0.38
1946,79.34,0.0,100.0,0.0,94.0,6.0,0.0,0.0,207.43,16.0,7.79,0.7,0.38
1947,58.08,0.0,100.0,0.0,82.0,10.0,0.0,8.0,419.76,1.88,34.08,0.46,0.39
1948,37.49,0.0,100.0,0.0,78.0,20.0,0.0,2.0,625.47,6.3,22.65,0.42,0.32
1949,63.11,0.0,100.0,0.0,29.0,57.0,0.0,14.0,369.53,13.95,6.28,0.42,0.4
1950,67.85,0.0,100.0,0.0,98.0,2.0,0.0,0.0,322.2,2.09,33.61,0.74,0.4
1951,60.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.88,1.86,45.01,0.67,0.36
1952,63.5,0.03,97.0,3.0,57.0,33.0,0.0,7.0,315.15,5.03,20.14,0.56,0.38
1953,62.02,0.02,98.0,2.0,72.0,18.0,0.0,8.0,347.39,2.01,28.05,0.36,0.4
1954,57.41,0.0,100.0,0.0,63.0,31.0,0.0,6.0,426.49,7.7,20.28,0.41,0.4
1955,62.35,0.0,100.0,0.0,74.0,22.0,0.0,4.0,377.07,6.86,18.66,0.49,0.38
1956,77.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.3,12.56,16.87,0.62,0.34
1957,65.76,0.0,100.0,0.0,32.0,54.0,0.0,14.0,343.02,13.44,8.95,0.22,0.39
1958,65.7,0.0,100.0,0.0,51.0,35.0,0.0,14.0,343.61,5.26,18.82,0.35,0.35
1959,54.65,0.0,100.0,0.0,76.0,18.0,0.0,6.0,454.09,7.16,17.68,0.4,0.39
1960,86.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.12,16.0,10.47,0.75,0.33
1961,67.5,0.01,99.0,1.0,71.0,21.0,0.0,7.0,308.8,2.11,25.84,0.49,0.39
1962,77.14,0.0,100.0,0.0,99.0,1.0,0.0,0.0,229.38,2.02,31.06,0.74,0.37
1963,94.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,60.09,4.0,34.35,0.75,0.36
1964,57.61,0.0,100.0,0.0,44.0,38.0,0.0,18.0,424.43,10.64,11.07,0.39,0.37
1965,51.7,0.0,100.0,0.0,82.0,14.0,0.0,4.0,483.5,3.57,28.44,0.65,0.38
1966,67.4,0.01,99.0,1.0,58.0,31.0,0.0,10.0,309.8,12.39,9.69,0.58,0.4
1967,87.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,123.83,2.14,35.74,0.74,0.32
1968,80.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,193.56,15.01,11.77,0.48,0.41
1969,65.29,0.0,100.0,0.0,35.0,52.0,0.0,13.0,347.74,14.18,7.79,0.43,0.36
1970,76.86,0.0,100.0,0.0,96.0,3.0,0.0,1.0,232.21,1.99,30.96,0.73,0.32
1971,58.67,0.0,100.0,0.0,77.0,16.0,0.0,7.0,413.88,4.18,31.82,0.62,0.33
1972,88.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,112.41,8.0,19.51,0.75,0.38
1973,69.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.52,1.77,34.24,0.43,0.39
1974,66.33,0.0,100.0,0.0,41.0,46.0,0.0,13.0,337.4,9.5,21.87,0.26,0.44
1975,57.34,0.0,100.0,0.0,54.0,37.0,0.0,9.0,427.16,7.45,21.33,0.4,0.34
1976,52.37,0.0,100.0,0.0,65.0,27.0,0.0,8.0,476.84,6.34,27.12,0.47,0.33
1977,56.27,0.0,100.0,0.0,50.0,38.0,0.0,12.0,437.88,9.8,12.87,0.49,0.43
1978,48.48,0.0,100.0,0.0,90.0,8.0,0.0,2.0,515.64,2.5,31.49,0.54,0.33
1979,63.91,0.0,100.0,0.0,30.0,52.0,0.0,18.0,361.58,10.67,11.86,0.24,0.36
1980,64.7,0.01,99.0,1.0,53.0,37.0,0.0,9.0,336.99,6.83,18.04,0.35,0.46
1981,73.18,0.02,98.0,2.0,73.0,22.0,0.0,3.0,233.61,2.35,26.22,0.48,0.36
1982,87.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,125.92,2.0,38.38,0.75,0.21
1983,74.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,251.46,3.2,38.26,0.55,0.22
1984,75.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.74,12.26,16.09,0.51,0.47
1985,60.42,0.0,100.0,0.0,54.0,38.0,0.0,8.0,396.43,7.26,26.54,0.53,0.57
1986,62.87,0.0,100.0,0.0,64.0,26.0,0.0,10.0,371.94,5.58,25.18,0.55,0.52
1987,75.83,0.0,100.0,0.0,85.0,11.0,0.0,4.0,242.43,7.63,22.49,0.5,0.45
1988,66.65,0.01,99.0,1.0,87.0,12.0,0.0,0.0,317.33,2.86,35.24,0.45,0.52
1989,63.33,0.0,100.0,0.0,64.0,33.0,0.0,3.0,367.35,7.08,27.47,0.5,0.56
1990,77.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.76,15.86,9.96,0.74,0.52
1991,83.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.05,2.0,33.07,0.74,0.49
1992,86.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.01,2.97,34.03,0.66,0.47
1993,48.87,0.0,100.0,0.0,83.0,14.0,0.0,3.0,511.74,4.5,28.97,0.26,0.52
1994,56.84,0.0,100.0,0.0,60.0,30.0,0.0,10.0,432.17,5.14,23.03,0.38,0.45
1995,67.13,0.0,100.0,0.0,89.0,11.0,0.0,0.0,329.35,2.67,31.62,0.68,0.33
1996,81.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.14,3.5,37.39,0.62,0.44
1997,80.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,196.27,1.4,31.89,0.55,0.48
1998,50.07,0.0,100.0,0.0,62.0,30.0,0.0,8.0,499.77,9.28,14.95,0.42,0.36
1999,75.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.22,15.55,9.8,0.73,0.4
2000,55.27,0.0,100.0,0.0,52.0,41.0,0.0,7.0,447.83,10.74,13.02,0.49,0.45
